ids,epoch_19
0,8165
1,8165
2,8165
3,8165
4,4679
5,8165
6,5040
7,8165
8,5040
9,8165
10,8165
11,5040
12,5040
13,8165
14,5040
15,7112
16,8165
17,7379
18,8165
19,5040
20,5040
21,3550
22,5040
23,5040
24,5040
25,7379
26,7379
27,8165
28,5040
29,8165
30,8165
31,7097
32,8165
33,8165
34,7379
35,7112
36,8165
37,5040
38,8165
39,7379
40,8165
41,1573
42,8165
43,5040
44,8165
45,5040
46,8165
47,8165
48,8165
49,5040
50,8165
51,5040
52,8165
53,8165
54,5040
55,8165
56,8165
57,5040
58,8165
59,8165
60,5040
61,8165
62,8165
63,8165
64,8165
65,5040
66,8165
67,8165
68,8165
69,5040
70,8165
71,5040
72,5040
73,8165
74,8165
75,5040
76,5040
77,8165
78,8165
79,5040
80,5040
81,6842
82,8165
83,8165
84,8165
85,7379
86,8165
87,5040
88,8165
89,8165
90,5040
91,5040
92,5040
93,7379
94,8165
95,8165
96,7097
97,7379
98,1492
99,8165
100,8165
101,8165
102,8165
103,5040
104,8928
105,8165
106,8165
107,8165
108,5040
109,5040
110,5040
111,8165
112,5040
113,8165
114,8165
115,5040
116,8165
117,5040
118,7379
119,8165
120,8165
121,8165
122,4679
123,8165
124,8165
125,4679
126,8165
127,8165
128,8165
129,8165
130,1492
131,5040
132,8165
133,8165
134,8165
135,5040
136,8165
137,8165
138,8165
139,8165
140,8165
141,5040
142,8165
143,8165
144,5040
145,4679
146,7379
147,5040
148,5040
149,5040
150,8165
151,7379
152,5040
153,8165
154,8165
155,8165
156,8165
157,7379
158,7112
159,8165
160,8165
161,8165
162,8165
163,8165
164,1573
165,8165
166,8165
167,8165
168,5040
169,5040
170,8165
171,5040
172,8165
173,7379
174,7379
175,5040
176,8165
177,8165
178,8165
179,5040
180,5040
181,7112
182,8165
183,8165
184,8165
185,8165
186,8165
187,5040
188,8165
189,5040
190,7379
191,5040
192,5040
193,8165
194,8165
195,8165
196,7112
197,8165
198,5040
199,5040
200,8165
201,8165
202,8165
203,8165
204,8165
205,7112
206,8165
207,5040
208,5040
209,5040
210,5040
211,8165
212,6899
213,8165
214,8165
215,8165
216,8165
217,5040
218,5040
219,8165
220,8165
221,8165
222,7379
223,8165
224,5040
225,5040
226,7112
227,5040
228,8165
229,7379
230,7379
231,8165
232,5040
233,5040
234,5040
235,8165
236,8165
237,8165
238,8165
239,8165
240,5040
241,7507
242,8165
243,5040
244,8165
245,6842
246,5040
247,8165
248,8165
249,8165
250,8165
251,8165
252,5040
253,8165
254,7112
255,8165
256,8165
257,8165
258,8165
259,5040
260,5040
261,8165
262,8165
263,6842
264,8165
265,8165
266,5040
267,8165
268,5040
269,5040
270,8165
271,5040
272,8165
273,8165
274,8165
275,8165
276,5040
277,7379
278,8165
279,8165
280,8165
281,8165
282,8165
283,8165
284,8165
285,5040
286,8165
287,8165
288,8165
289,8165
290,7379
291,8165
292,8165
293,8165
294,5040
295,8165
296,8165
297,5040
298,7112
299,8165
300,8165
301,8165
302,5040
303,7379
304,7379
305,8165
306,5040
307,8165
308,8165
309,8165
310,8165
311,8165
312,5040
313,5040
314,5040
315,8165
316,8165
317,8165
318,5040
319,5040
320,5040
321,8165
322,8165
323,8165
324,8165
325,7379
326,5040
327,8165
328,8165
329,5040
330,4679
331,5040
332,7379
333,8165
334,8165
335,7112
336,8165
337,8165
338,8165
339,4679
340,8165
341,8165
342,8165
343,8165
344,5040
345,8165
346,5040
347,8165
348,8165
349,8165
350,4679
351,8165
352,5040
353,8165
354,8165
355,7379
356,8165
357,8165
358,8165
359,5040
360,8165
361,8165
362,8165
363,4679
364,5040
365,7379
366,5040
367,5040
368,8165
369,8165
370,5040
371,8165
372,5040
373,1492
374,8165
375,7379
376,8165
377,8165
378,5040
379,6842
380,5040
381,8165
382,8165
383,8165
384,8165
385,8165
386,8165
387,8165
388,8165
389,5040
390,8165
391,8165
392,5040
393,5040
394,8165
395,8165
396,8165
397,5040
398,8165
399,5040
400,8165
401,8165
402,5040
403,8165
404,8165
405,8165
406,5040
407,8165
408,5040
409,8165
410,5040
411,7379
412,8165
413,7097
414,8165
415,8165
416,8165
417,5040
418,7112
419,8165
420,5040
421,8165
422,7379
423,5040
424,5040
425,8165
426,8165
427,7379
428,7379
429,5040
430,8165
431,8165
432,8165
433,8165
434,8165
435,5040
436,8165
437,8165
438,8165
439,8165
440,5040
441,8165
442,8165
443,8165
444,5040
445,8165
446,8165
447,8165
448,8165
449,5040
450,8165
451,5040
452,8165
453,8165
454,8165
455,7379
456,8165
457,8165
458,5040
459,8165
460,8165
461,5040
462,5040
463,8165
464,5040
465,8165
466,8165
467,3550
468,8165
469,8165
470,5040
471,8165
472,8165
473,8165
474,8165
475,8165
476,8165
477,8165
478,8165
479,5040
480,7379
481,5040
482,5040
483,8165
484,5040
485,8165
486,7112
487,5040
488,8165
489,8165
490,8165
491,5040
492,8165
493,8165
494,5040
495,8165
496,5040
497,5040
498,8165
499,8165
500,8165
501,8165
502,8165
503,7379
504,8165
505,7379
506,5040
507,8165
508,8165
509,8165
510,8165
511,5040
512,8165
513,8165
514,8165
515,8165
516,8165
517,8165
518,8165
519,8165
520,5040
521,8165
522,7097
523,5040
524,8165
525,8165
526,1573
527,8165
528,5040
529,8165
530,8165
531,8165
532,8165
533,8165
534,8165
535,8165
536,7112
537,4679
538,5040
539,1492
540,5040
541,5040
542,8165
543,8165
544,5040
545,8165
546,8165
547,8165
548,8165
549,8165
550,8165
551,5040
552,5040
553,8165
554,8165
555,5040
556,8165
557,8165
558,8165
559,8165
560,8165
561,5040
562,8165
563,5040
564,5040
565,8165
566,8165
567,8165
568,1492
569,5040
570,8165
571,7379
572,5040
573,8165
574,8165
575,7097
576,8165
577,5040
578,8165
579,8165
580,7379
581,8165
582,5040
583,8165
584,8165
585,7379
586,8165
587,8165
588,5040
589,8165
590,5040
591,5040
592,7379
593,8165
594,5040
595,8165
596,5040
597,8165
598,8165
599,8165
600,8165
601,8165
602,8165
603,5040
604,5040
605,8165
606,5040
607,5040
608,5040
609,8165
610,8165
611,8165
612,3550
613,8165
614,8165
615,8165
616,8165
617,8165
618,5040
619,8165
620,8165
621,5040
622,8165
623,5040
624,3550
625,7112
626,8165
627,8165
628,8165
629,8165
630,8165
631,5040
632,5040
633,8165
634,8165
635,8165
636,8165
637,8165
638,5040
639,8165
640,5040
641,5040
642,8165
643,5040
644,8165
645,8165
646,5040
647,5040
648,8165
649,5040
650,8165
651,8165
652,8165
653,5040
654,8165
655,8165
656,7379
657,8165
658,8165
659,8165
660,8165
661,8165
662,5040
663,5040
664,8165
665,5040
666,1492
667,6899
668,8165
669,8165
670,8165
671,8165
672,5040
673,8165
674,8165
675,8165
676,8165
677,8165
678,8165
679,8165
680,8165
681,8165
682,4121
683,8165
684,8165
685,8165
686,8165
687,5040
688,5040
689,5040
690,8165
691,8165
