ids,epoch_99
0,2021
1,826
2,689
3,3119
4,2082
5,6232
6,1117
7,2234
8,1671
9,4822
10,5832
11,9058
12,5930
13,662
14,5632
15,1348
16,6097
17,2
18,937
19,4436
20,5019
21,161
22,3346
23,6275
24,6128
25,8887
26,7889
27,7227
28,2270
29,2007
30,2811
31,1459
32,1084
33,8569
34,1513
35,2096
36,4550
37,1919
38,2281
39,1731
40,1879
41,7914
42,1766
43,7633
44,782
45,444
46,1990
47,849
48,3409
49,9199
50,2168
51,1866
52,1095
53,2832
54,128
55,97
56,4134
57,434
58,408
59,2461
60,1783
61,5002
62,6224
63,1238
64,608
65,4692
66,915
67,1130
68,326
69,153
70,1916
71,6399
72,2550
73,1839
74,119
75,118
76,803
77,3659
78,68
79,8361
80,971
81,7239
82,516
83,1273
84,908
85,1614
86,1410
87,413
88,1958
89,1273
90,184
91,1424
92,1860
93,1998
94,5007
95,57
96,1357
97,2003
98,46
99,9013
100,1658
101,1645
102,2381
103,668
104,2121
105,2120
106,2832
107,2170
108,1317
109,1317
110,576
111,1844
112,2270
113,6210
114,6622
115,649
116,2190
117,8851
118,1971
119,417
120,3001
121,976
122,3342
123,318
124,8178
125,2028
126,7039
127,7700
128,2194
129,707
130,1870
131,1646
132,569
133,7094
134,7614
135,2563
136,489
137,5608
138,929
139,3175
140,431
141,235
142,1669
143,142
144,6253
145,7682
146,7295
147,2060
148,4074
149,6355
150,854
151,252
152,2235
153,7849
154,992
155,2062
156,504
157,3859
158,847
159,6406
160,657
161,217
162,748
163,977
164,981
165,1739
166,774
167,32
168,1696
169,747
170,284
171,3853
172,7009
173,1075
174,4594
175,2643
176,7614
177,2190
178,8041
179,2543
180,2212
181,1148
182,1445
183,755
184,6
185,8058
186,1713
187,8038
188,1485
189,471
190,0
191,2271
192,5335
193,3860
194,6484
195,1078
196,868
197,1084
198,3869
199,6713
200,1021
201,3024
202,1450
203,1250
204,1723
205,8364
206,1723
207,2151
208,4990
209,17
210,1032
211,1927
212,1516
213,948
214,3101
215,2062
216,7964
217,1278
218,4346
219,8602
220,1077
221,4613
222,1186
223,5139
224,4165
225,1106
226,1894
227,7179
228,2027
229,1804
230,2455
231,412
232,3045
233,8886
234,2544
235,664
236,593
237,7030
238,3302
239,2106
240,7940
241,9033
242,677
243,8205
244,4763
245,220
246,7541
247,6804
248,1451
249,666
250,46
251,939
252,1930
253,1529
254,3646
255,682
256,4452
257,612
258,2007
259,2264
260,2113
261,8711
262,144
263,6886
264,208
265,305
266,868
267,5699
268,6684
269,1139
270,2115
271,1860
272,26
273,3860
274,1538
275,2214
276,8354
277,6276
278,1343
279,686
280,252
281,566
282,1750
283,1557
284,1760
285,1511
286,1253
287,1707
288,1696
289,319
290,917
291,465
292,1909
293,1538
294,6855
295,849
296,400
297,5885
298,9012
299,7784
300,1738
301,9010
302,6655
303,2136
304,367
305,8547
306,7584
307,1296
308,8311
309,9
310,493
311,5796
312,4789
313,8078
314,1234
315,2204
316,4507
317,52
318,4174
319,3959
320,547
321,929
322,775
323,524
324,3285
325,7672
326,4281
327,1975
328,8045
329,1730
330,260
331,1136
332,1456
333,417
334,417
335,289
336,1385
337,357
338,2187
339,2791
340,426
341,2092
342,4505
343,655
344,2167
345,1038
346,2307
347,1984
348,1410
349,3103
350,630
351,6647
352,124
353,572
354,915
355,6791
356,526
357,697
358,7580
359,4951
360,2080
361,3571
362,5775
363,2103
364,811
365,7637
366,907
367,1318
368,6956
369,1543
370,1986
371,1543
372,714
373,1306
374,4985
375,778
376,336
377,7920
378,8110
379,8170
380,8775
381,1841
382,5558
383,1122
384,6153
385,2815
386,1734
387,6782
388,2168
389,9025
390,283
391,1644
392,8771
393,1972
394,2143
395,2204
396,457
397,5728
398,1395
399,606
400,7227
401,5796
402,8132
403,7814
404,364
405,1197
406,1283
407,1604
408,291
409,915
410,1986
411,7970
412,735
413,8246
414,7850
415,1962
416,1171
417,526
418,868
419,8666
420,6439
421,2789
422,1419
423,3215
424,1668
425,2250
426,7964
427,2253
428,4538
429,6983
430,1992
431,1316
432,2219
433,2132
434,1438
435,4283
436,1575
437,6672
438,290
439,7713
440,460
441,3307
442,5563
443,975
444,3292
445,1005
446,6583
447,1666
448,2232
449,1283
450,1829
451,5496
452,880
453,221
454,1865
455,6329
456,1373
457,7821
458,2201
459,1339
460,1918
461,3731
462,52
463,1914
464,8621
465,455
466,903
467,387
468,134
469,1873
470,1048
471,918
472,6091
473,1791
474,2353
475,741
476,2193
477,1373
478,1727
479,9225
480,514
481,5310
482,7120
483,2826
484,7343
485,3839
486,7727
487,403
488,6782
489,206
490,1666
491,2241
492,7007
493,1251
494,900
495,7718
496,5233
497,664
498,1323
499,1
500,8752
501,1990
502,8063
503,5863
504,4870
505,7442
506,2015
507,6872
508,495
509,1251
510,7879
511,6356
512,2521
513,566
514,566
515,566
516,3022
517,8494
518,6141
519,7748
520,1272
521,1611
522,1962
523,9199
524,6777
525,1125
526,960
527,96
528,3150
529,1707
530,2370
531,4838
532,2024
533,4649
534,1943
535,2225
536,8898
537,3284
538,1379
539,1386
540,464
541,812
542,419
543,2091
544,2057
545,3507
546,747
547,8488
548,420
549,8338
550,478
551,7270
552,1342
553,2288
554,8658
555,7915
556,373
557,7299
558,1125
559,2678
560,1444
561,1733
562,1608
563,195
564,41
565,94
566,2216
567,1979
568,388
569,582
570,1132
571,893
572,4751
573,8261
574,1215
575,900
576,1840
577,258
578,7614
579,418
580,2167
581,5855
582,7020
583,1319
584,1745
585,3828
586,665
587,1249
588,893
589,572
590,2219
591,185
592,83
593,2134
594,7311
595,1888
596,5765
597,1840
598,1639
599,241
600,47
601,617
602,8026
603,5602
604,4134
605,3047
606,8747
607,1565
608,6928
609,146
610,1582
611,857
612,2221
613,703
614,2221
615,1128
616,6249
617,1733
618,6580
619,931
620,26
621,2026
622,705
623,1821
624,1443
625,1143
626,774
627,536
628,149
629,587
630,1499
631,557
632,3139
633,79
634,1506
635,1996
636,980
637,1418
638,8464
639,1542
640,796
641,1051
642,2455
643,1047
644,8144
645,6647
646,1666
647,2635
648,1700
649,2000
650,59
651,309
652,2100
653,343
654,1536
655,4883
656,70
657,98
658,343
659,164
660,1095
661,1009
662,254
663,1331
664,1049
665,5390
666,9075
667,2206
668,258
669,2113
670,7853
671,1898
672,333
673,410
674,1576
675,1894
676,1010
677,3568
678,59
679,1413
680,698
681,562
682,7490
683,1495
684,7637
685,6335
686,1291
687,1905
688,1358
689,3932
690,8590
691,1807
692,1689
693,1411
694,4531
695,315
696,2496
697,2125
698,7074
699,3470
700,2307
701,7070
702,959
703,479
704,5451
705,1780
706,554
707,397
708,8137
709,177
710,361
711,6935
712,8537
713,632
714,397
715,761
716,2044
717,1219
718,132
719,1112
720,419
721,996
722,2053
723,2053
724,11
725,2223
726,1697
727,2268
728,5991
729,1950
730,4242
731,1523
732,452
733,2302
734,6531
735,1874
736,2288
737,156
738,582
739,595
740,3631
741,1676
742,905
743,2368
744,4737
745,654
746,1556
747,1836
748,1128
749,7080
750,1285
751,8275
752,220
753,414
754,6443
755,2069
756,1934
757,1104
758,1669
759,287
760,5254
761,2037
762,363
763,7927
764,4185
765,1198
766,1310
767,4028
768,748
769,4610
770,4390
771,955
772,2195
773,1552
774,378
775,1301
776,2285
777,1600
778,8772
779,5171
780,1546
781,8786
782,1088
783,4706
784,1820
785,4019
786,1290
787,979
788,103
789,1421
790,865
791,6971
792,1939
793,4450
794,4065
795,3882
796,1313
797,1887
798,659
799,65
800,2024
801,442
802,445
803,657
804,2239
805,7197
806,144
807,8665
808,1915
809,1642
810,6411
811,3839
812,4572
813,1890
814,1957
815,499
816,7850
817,1717
818,200
819,1954
820,2056
821,1351
822,1010
823,1081
824,1240
825,2041
826,1839
827,691
828,1708
829,8972
830,2015
831,1397
832,589
833,970
834,686
835,387
836,449
837,6406
838,3381
839,4480
840,287
841,750
