ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,127,19,85,203,60
1,100,68,340,98,146
2,245,96,270,167,234
3,6671,4341,2963,3791,2606
4,1698,3941,451,964,923
5,3292,2689,228,1004,1396
6,891,69,1238,574,674
7,152,53,251,1129,772
8,121,313,234,175,170
9,2976,881,2368,4339,4865
10,19398,12890,5922,11182,9525
11,4250,2015,3651,5701,4614
12,407,257,14,1134,1309
13,11484,1699,2672,404,129
14,812,3418,51,426,273
15,380,339,1494,171,438
16,175,773,698,111,185
17,7470,3834,5119,464,787
18,7848,11886,9801,1835,830
19,10755,14169,8271,5809,4817
20,7910,19953,8619,4255,3193
21,101,40,11,652,352
22,11,16,3,134,97
23,644,2085,924,687,686
24,13028,4581,1748,2122,2512
25,4407,1548,4658,2272,1751
26,2413,486,2557,601,569
27,4659,13499,1051,5413,8242
28,36,504,106,231,62
29,40,2106,137,82,48
30,3304,3748,6218,4404,4109
31,1883,2717,3876,283,247
32,3835,1706,3774,2157,1665
33,454,1269,202,519,394
34,1354,1849,1420,631,532
35,5310,1828,243,626,611
36,371,1771,187,51,54
37,534,39,137,170,306
38,425,10,8,13,5
39,209,157,11,4,2
40,825,21,1219,5956,3712
41,366,11,16,31,29
42,440,1265,26,410,342
43,214,1129,6606,5638,4288
44,171,659,16,742,452
45,1284,211,3335,571,144
46,0,4,1,68,39
47,4,15,4,637,352
48,12567,19011,12606,1340,2855
49,4758,4967,1220,2058,2189
50,6106,2489,751,815,1074
51,201,6801,924,259,292
52,155,622,2267,364,419
53,59,343,2668,3268,3167
54,473,1172,29,4079,62
55,393,49,42,275,336
56,1949,111,361,527,526
57,2801,2096,1616,6471,4236
58,1707,2649,2501,2881,2101
59,3576,2754,3538,2090,1458
60,209,467,1495,502,391
61,17,272,189,299,491
62,25,652,272,230,420
63,265,15,611,498,389
64,705,471,39,45,53
65,2088,175,68,102,120
66,71,306,1455,2418,3099
67,175,1762,8275,9441,8305
68,237,59,1987,836,761
69,205,514,845,3128,3156
70,377,2985,3483,7705,8270
71,2236,2,3168,914,1455
72,703,2166,3272,1791,1625
73,1647,313,990,193,194
74,1774,263,920,155,193
75,1962,517,2189,1697,2015
76,5678,3796,1993,1616,2096
77,5538,5775,4834,2363,1166
78,903,3610,2623,1841,2243
79,60,1255,670,1232,1051
80,22852,829,1849,1307,1536
81,1004,2121,545,102,290
82,1505,3372,141,153,354
83,1938,1335,3969,258,271
84,3648,1442,1101,976,1427
85,5212,2139,1447,715,1872
86,2334,870,1029,478,1274
87,1859,380,3133,319,59
88,4135,5837,6972,5745,5107
89,1052,4307,8036,764,548
90,16,0,20,25,22
91,103,501,92,17,8
92,186,36,1388,4267,6280
93,464,894,1974,2603,2724
94,1127,1502,2510,1865,1935
95,2346,1143,1278,1232,1623
96,396,45,1939,332,91
97,949,5126,5503,4624,3754
98,426,365,557,2237,1883
99,1299,574,766,1550,2197
100,533,62,162,844,861
101,1804,59,370,1195,1232
102,1088,46,1378,503,431
103,3030,4593,1432,169,207
104,3235,77,147,6,8
105,468,4091,3916,6788,6255
106,2991,2549,1555,221,279
107,318,1552,2362,141,186
108,2,1064,1811,2828,2981
109,0,381,203,3364,3198
110,800,129,167,2445,1743
111,9851,2353,627,312,329
112,2311,5179,32446,19656,19743
113,2552,1180,641,496,373
114,1210,218,786,1579,3492
115,22,669,891,1326,1377
116,168,1447,921,2136,2821
117,0,8,7,0,0
118,575,2779,1111,5242,5513
119,0,3,0,0,1
120,199,2370,554,1454,1207
121,1318,2535,1208,3208,2768
122,1159,795,820,748,1079
123,1826,3624,993,2994,3527
124,195,912,645,2423,2378
125,27,322,888,3385,6364
126,7610,1736,231,2233,2319
127,2530,1437,603,2122,2328
128,6034,8262,3643,2024,2970
129,1138,261,25,16,0
130,3063,486,3,39,11
131,963,1156,3722,343,5052
132,177,2669,6476,5194,4418
133,13903,17937,7274,8278,6984
134,85,1100,19968,8327,7828
135,3589,3620,496,817,777
136,1262,2060,2593,1140,881
137,4613,2584,249,415,316
138,805,421,72,24,33
139,222,541,2317,456,466
140,2159,1167,1433,85,54
141,18,2062,38,246,368
142,507,3466,57,875,756
143,235,574,856,84,77
144,3937,3737,2397,11131,8179
145,406,2149,162,83,113
146,3066,654,1917,2531,1599
147,783,144,764,487,458
148,1004,1328,23245,7476,5862
149,95,2012,2573,2770,2398
150,3708,1593,2838,1568,1715
151,5180,1465,2009,1451,1712
152,15761,1243,1799,1849,1643
153,3697,4601,2459,2228,2242
154,810,4546,18473,25756,25893
155,6415,2250,1144,1313,1846
156,1087,345,1342,427,234
157,760,427,1743,513,316
158,13,370,724,204,206
159,14162,11923,29232,21101,26207
160,269,120,526,168,301
161,1310,698,1870,402,695
162,6,136,566,354,611
163,92,831,1753,1750,1395
164,433,2860,257,425,655
165,283,1064,52,1740,721
166,956,162,1313,1960,4304
167,256,111,76,2067,829
168,5439,1745,185,613,441
169,1272,518,724,373,431
170,3805,1281,99,299,348
171,2941,1001,1058,6012,4371
172,92,422,1244,459,470
173,95,180,5583,2493,5570
174,412,1784,5480,4467,4502
175,1255,710,3039,2747,3520
176,160,127,172,4741,6523
177,1,2827,75,614,452
178,1,6609,3788,33,231
179,8824,7174,149,1201,1260
180,200,6021,3162,1206,2541
181,6232,1338,834,589,1114
182,1180,1771,712,928,1337
183,8002,3144,7547,2231,1947
184,134,1800,7468,2212,1543
185,142,549,4321,223,840
186,7291,7247,411,1823,1645
187,9399,948,131,1691,2541
188,8683,2359,448,732,941
189,12,457,582,249,259
190,9,2,208,114,135
191,24,1,309,119,125
192,903,455,482,284,211
193,1746,636,5801,2470,2306
194,270,355,800,635,449
195,123,18,1507,3038,4274
196,44,115,31,71,50
197,80,106,36,25,15
198,6492,402,10938,116,297
199,30,72,659,339,360
200,171,109,781,155,601
201,410,208,2897,5943,6559
202,1313,136,136,91,97
203,696,810,235,99,83
204,17438,5498,9101,3815,3148
205,799,3846,200,3386,3374
206,1761,613,55,3922,3587
207,36,3,3,59,14
208,23329,3046,3369,873,1966
209,58,23,567,1806,1653
210,1837,1880,3171,2195,2230
211,25936,3343,11547,6585,15322
212,3228,4844,9281,4849,4652
213,497,1326,2335,2074,2036
214,1468,4245,7738,7881,10391
215,531,697,1059,1530,1614
216,2617,4637,513,719,686
217,700,1850,162,338,375
218,449,2916,6917,2658,2900
219,693,9,54,394,463
220,68,9,40,328,343
221,6,1,546,467,447
222,185,1715,3175,793,715
223,593,307,5286,553,381
224,182,4010,4218,3034,2884
225,509,181,1566,571,628
226,2016,115,37,90,145
227,1350,6,249,174,213
228,484,485,1001,739,682
229,745,83,30,0,9
230,320,159,135,10,0
231,2330,887,879,6208,4130
232,569,1339,221,3779,2972
233,4082,853,910,4016,1752
234,924,1032,5630,2838,2858
235,4,2967,12153,1689,1688
236,1,149,5226,9667,5290
237,604,126,31,959,6757
238,1878,94,278,443,560
239,1411,8183,622,1195,1106
240,6096,1052,857,530,261
241,5832,2416,2183,1121,525
242,7512,11213,6433,1554,2510
243,1793,57,349,38,112
244,2512,1248,589,196,119
245,1004,121,756,10,35
246,2277,1460,1898,2862,1831
247,18115,26291,19514,16011,16475
248,2365,2601,2961,1712,1089
249,437,5163,3879,4902,4024
250,265,577,206,1887,1857
251,637,1177,1124,676,737
252,952,61,6,153,146
253,651,1145,3466,4733,4212
254,2449,2388,72,836,532
255,187,3423,41,11,15
256,37,441,35,71,117
257,9,279,6,5,5
258,1045,69,122,1284,3361
259,0,0,1,0,0
260,92,23,325,810,1485
261,2982,4807,12316,17614,17754
262,4866,3706,1812,3977,4381
263,3873,480,1298,3063,4298
264,12,4132,10106,10662,10492
265,5,6507,10093,9002,8101
266,310,2214,5589,7724,7553
267,1924,2534,30602,21799,13157
