ids,epoch_19,epoch_39,epoch_79,epoch_99
0,104,4,51,140
1,698,2926,4603,7206
2,1657,301,27,1611
3,3979,4651,2463,4284
4,555,648,2064,4131
5,722,301,666,1624
6,1490,4111,2050,729
7,999,875,7638,479
8,168,316,3003,143
9,3555,3240,4026,5150
10,5316,5854,8264,7804
11,6876,8065,9111,8786
12,444,260,878,1456
13,4149,4740,3868,4950
14,94,66,125,816
15,7,49,21,37
16,60,160,114,106
17,1523,768,2898,1582
18,5099,2840,596,693
19,6540,5061,941,2019
20,5139,3460,2057,1789
21,1,54,38,296
22,7,229,21,255
23,2795,3295,8188,7434
24,5334,2645,1431,2077
25,190,477,489,156
26,333,633,237,19
27,573,73,2336,4753
28,6595,2202,2488,5703
29,1276,138,2890,3495
30,2630,1485,5878,7726
31,219,932,2160,1679
32,1552,207,1746,1382
33,1768,1266,498,176
34,1610,464,158,57
35,5656,6287,5673,2337
36,511,274,1606,2812
37,13,877,445,308
38,0,0,0,0
39,5,359,1905,2991
40,885,749,590,1726
41,1973,272,1950,4647
42,806,781,58,7
43,407,307,70,3
44,139,6615,4574,5629
45,1401,2039,4162,3587
46,12,28,1,2052
47,7,12,0,633
48,923,3664,6809,2339
49,522,956,1527,1256
50,602,1519,1870,2929
51,1529,3146,3902,8816
52,1189,1240,449,1295
53,1178,1870,574,5121
54,15,34,57,14
55,31,14,13,4
56,237,175,200,30
57,1972,2856,7527,1554
58,618,1293,3748,2386
59,555,5579,4119,2441
60,747,1903,22,111
61,1481,4829,8,1667
62,130,231,70,57
63,1513,1447,691,548
64,796,184,554,1311
65,1984,455,2172,613
66,801,374,1019,471
67,550,449,1233,1503
68,421,359,547,630
69,861,905,874,2535
70,19,1711,1602,8453
71,39,564,449,7452
72,1050,752,5077,3994
73,1276,1112,1760,2011
74,1167,1275,194,1276
75,191,38,169,11
76,2088,3367,3898,2643
77,801,1327,897,6469
78,2973,1618,768,686
79,368,472,990,1122
80,4960,4149,4944,2694
81,614,524,188,5938
82,391,126,32,1635
83,1505,2988,2084,4705
84,598,453,119,392
85,989,197,61,571
86,1243,1764,1162,970
87,179,801,2966,3974
88,33,77,922,335
89,51,783,2404,3866
90,1,0,2,0
91,1,0,0,0
92,1178,832,599,868
93,24,49,456,692
94,133,15,226,449
95,5089,8691,5107,6636
96,2,16,40,34
97,5352,3322,3737,6878
98,4,8,23,105
99,3244,1874,1532,2403
100,845,1683,5486,834
101,1093,565,1893,442
102,372,67,1097,2387
103,1847,5805,7307,5010
104,558,334,2121,3703
105,871,65,5436,3006
106,587,88,1026,3336
107,550,60,2951,4868
108,0,21,0,4
109,0,7,0,6
110,1515,922,218,1337
111,1813,3402,5753,2145
112,5586,4324,2007,1229
113,1384,2909,2830,4121
114,3643,5489,1429,1498
115,2,111,648,6729
116,1,650,1090,2296
117,0,0,0,1
118,1284,761,703,1589
119,0,0,0,0
120,16,124,6608,1471
121,15,26,1117,478
122,1860,156,2642,443
123,370,47,2971,425
124,189,339,3594,800
125,1066,1941,4643,2810
126,8759,8753,8932,6229
127,609,1079,6011,747
128,742,1399,7144,1455
129,4766,4227,3243,6722
130,390,721,7968,8937
131,915,730,3453,6593
132,57,2288,7893,3451
133,2242,4133,4231,4986
134,17,168,2409,165
135,635,746,557,79
136,5990,3568,463,631
137,1720,6018,3938,735
138,525,635,29,240
139,965,1271,67,1812
140,1547,3159,56,1186
141,100,23,170,116
142,1,0,0,2
143,314,152,193,176
144,2811,1363,1585,934
145,2028,436,1859,1318
146,6612,4070,4214,3761
147,250,184,1886,866
148,796,1533,2954,7234
149,483,2001,4997,2942
150,3878,2308,2458,300
151,1845,2576,3544,1149
152,3351,2049,1574,492
153,495,799,3005,2651
154,754,161,700,1680
155,1098,748,2304,3398
156,81,519,1676,1983
157,327,690,882,627
158,0,0,0,0
159,954,2910,1280,2963
160,790,1239,2274,305
161,622,384,204,128
162,128,1975,732,2357
163,57,2254,3881,6702
164,5554,4852,2383,6820
165,2332,4789,2476,2100
166,4061,4079,5869,6929
167,5395,2397,2726,6860
168,2649,2067,4349,4267
169,136,86,22,178
170,565,710,619,1643
171,11,10,1344,3346
172,5,17,46,61
173,2683,822,281,32
174,87,5380,6631,8604
175,598,4199,1441,5697
176,51,541,4212,2329
177,1468,480,1494,1908
178,375,1,818,832
179,4325,4535,5364,4364
180,628,94,603,1624
181,1794,296,336,898
182,1568,480,1441,2609
183,4069,5273,840,525
184,959,2095,302,1129
185,180,922,267,239
186,8100,8202,6088,4948
187,7264,6549,1135,460
188,7644,6859,4323,8045
189,215,334,48,4790
190,624,254,474,3831
191,1351,52,1894,3246
192,2034,1957,376,4510
193,5119,8126,7578,6280
194,2103,1478,4060,2503
195,165,65,116,7
196,184,23,160,16
197,265,198,72,63
198,6174,7103,4244,5667
199,572,921,43,196
200,152,357,27,384
201,488,2736,466,135
202,591,1060,1505,1341
203,4082,4153,3673,2856
204,3496,967,1689,526
205,630,114,229,9
206,1655,279,290,185
207,3033,245,90,181
208,888,1381,2731,11
209,0,1,2,74
210,3000,2549,3703,1777
211,3281,6969,2754,5510
212,3234,2886,149,2333
213,4084,4601,5762,5635
214,5314,8575,9083,8822
215,3948,4171,7019,8034
216,4109,1563,1188,5684
217,1693,2535,1680,6506
218,111,221,11,10
219,31,211,156,223
220,283,87,50,20
221,98,34,11,16
222,1182,1765,5176,6207
223,7111,7106,7940,8792
224,1083,846,4466,5074
225,24,17,1,52
226,234,0,64,124
227,26,43,1,51
228,808,428,905,503
229,1169,2344,412,2033
230,1961,670,352,860
231,455,94,225,2968
232,434,7000,6854,6085
233,812,859,2393,7994
234,65,1450,73,1179
235,263,24,103,769
236,106,16,57,562
237,243,365,1728,845
238,1212,1973,936,1479
239,84,99,1388,288
240,1521,534,780,368
241,2548,412,194,395
242,1981,212,1940,1357
243,180,284,5972,6972
244,193,81,18,50
245,3165,3534,1676,5586
246,136,663,3768,9082
247,2746,5428,8906,4332
248,50,947,815,1807
249,1263,1773,488,201
250,430,626,653,1431
251,681,365,135,58
252,517,1188,0,204
253,72,37,565,79
254,468,783,1,659
