ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,449,1739,1532,2044,2044
1,8432,5552,7126,49,1680
2,1356,208,1495,1887,1887
3,1674,404,376,2225,2225
4,5171,4695,7303,8491,8491
5,960,5306,8258,7250,7250
6,186,771,1825,8204,8204
7,1588,1456,452,1880,2176
8,1951,1628,549,980,980
9,4950,6491,2755,6611,6611
10,1281,1501,7185,7340,2048
11,7581,7588,7227,3467,3467
12,4701,7646,6590,5386,4659
13,4993,7399,7905,1235,1235
14,8083,1986,1121,955,955
15,19,1861,457,997,1036
16,1999,874,1789,522,593
17,699,8579,9080,1830,8501
18,6661,1029,6801,5520,442
19,2239,2136,1027,2156,2156
20,4353,7441,4944,8210,8341
21,1815,176,675,55,1396
22,307,194,441,526,526
23,679,723,377,1785,1785
24,7587,3293,2577,4957,6339
25,4547,1136,4127,2491,502
26,8653,8730,7242,8745,8745
27,6987,8772,3384,7301,3810
28,9150,857,658,532,532
29,179,550,488,1884,1884
30,242,819,1372,1068,1068
31,1754,1093,1910,852,975
32,2114,166,1747,1611,1611
33,1395,2143,674,1769,1769
34,1092,1750,1983,1739,1739
35,12,2286,499,1022,1156
36,401,6540,1301,7425,5715
37,1677,2083,607,7598,7598
38,1380,1564,1564,955,955
39,992,2060,1523,1891,239
40,7725,1742,8483,912,1535
41,8886,215,289,482,482
42,758,33,1541,601,1485
43,761,650,11,1441,1048
44,4,1469,1884,246,313
45,873,1412,5646,444,444
46,1209,1287,2300,2269,988
47,1161,525,1569,325,325
48,3000,7612,4724,5232,5611
49,1523,1631,318,1714,2202
50,522,726,2249,627,690
51,595,1147,916,1992,416
52,61,297,2084,1016,1809
53,1922,248,1408,479,1887
54,65,484,1869,1797,1792
55,878,613,658,815,2280
56,217,7094,3590,7547,2533
57,22,675,1354,1354,1354
58,327,2106,686,2040,1707
59,1183,1773,2057,1351,898
60,1187,1391,1664,1658,1658
61,364,119,2035,2066,2066
62,1673,1231,561,1809,561
63,2046,1931,1299,584,1611
64,1889,1307,1080,791,791
65,193,495,1731,919,919
66,1858,5364,449,930,1072
67,7241,5603,4283,4248,448
68,1646,689,9043,869,950
69,176,1354,197,785,8483
70,318,1385,1119,430,933
71,1742,793,29,11,11
72,890,1186,2209,617,970
73,611,1837,9080,770,527
74,2253,1926,613,258,258
75,7197,190,25,412,2020
76,296,404,1543,121,121
77,1802,452,1107,646,981
78,318,2051,440,1583,1583
79,1828,1978,2294,1978,100
80,1288,9176,1690,969,499
81,996,1247,739,1393,9089
82,8658,914,894,2024,540
83,841,1879,1116,86,1669
84,393,1420,2302,1430,1430
85,274,864,99,1565,1372
86,1009,9,712,1640,1640
87,8264,4641,1764,6956,6202
88,1208,966,2145,1035,2178
89,8938,2044,2281,1813,1797
90,722,244,778,778,2002
91,2056,851,2011,153,3076
92,8075,441,1658,860,1829
93,815,815,1729,674,674
94,409,568,704,1234,1234
95,1875,290,1518,438,924
96,1675,1261,322,375,21
97,1425,798,285,2062,1479
98,792,823,1014,2234,2156
99,1924,1037,1381,1155,1037
100,1705,236,68,2116,157
101,892,8392,1487,112,112
102,1684,1630,1540,1116,1702
103,1846,7534,730,171,893
104,1392,2015,885,2168,1275
105,1626,2189,2208,1368,1290
106,7749,647,714,1681,416
107,2048,9191,2295,43,1057
108,1459,1491,418,386,386
109,26,26,1226,1004,1004
110,730,7429,1729,993,2104
111,1113,638,1499,691,1371
112,373,8886,1730,2265,2265
113,2266,1381,1001,1242,482
114,1117,2214,2087,1739,1729
115,7885,205,372,405,8979
116,532,49,531,1139,1139
117,939,6701,869,6200,2572
118,846,7156,6073,48,48
119,1451,6286,869,6169,6169
120,1078,2258,2113,1004,248
121,1172,1529,1360,2024,1622
122,8347,2109,7501,1169,1924
123,7040,988,8670,1252,8609
124,2262,988,2037,244,27
125,72,2095,1505,870,1908
126,207,815,254,1789,7641
127,566,5011,4318,4870,2487
128,5918,373,4350,2019,2019
129,713,2161,3295,531,609
130,1504,322,686,335,7429
131,807,2247,906,1998,538
132,1309,112,1722,2287,2287
133,4433,8790,6775,7374,7374
134,2044,5723,1208,1250,1050
135,2217,346,1092,58,58
136,1278,1896,1185,7646,2292
137,8532,4231,254,1881,2280
138,1707,2084,8264,243,5
139,4848,5602,5,243,1203
140,330,649,981,1272,1272
141,636,10,220,1782,1460
142,5350,2210,6728,1401,7474
143,2024,735,2099,50,50
144,3901,7036,3957,5704,3708
145,2627,3395,3593,3745,4306
146,9157,8256,8891,8474,2174
147,892,1729,996,1693,282
148,8317,7719,4855,3726,371
149,584,737,395,2282,2282
150,372,7412,620,254,240
151,426,42,1429,553,553
152,6618,315,1034,1110,1110
153,827,3366,945,1138,8952
154,6966,203,776,8849,9081
155,1911,1587,1842,263,2066
156,1890,2265,550,1672,1672
157,1953,1919,1003,1915,1383
158,429,1208,1346,964,1276
159,1510,5602,2138,48,8855
160,7557,27,7168,2002,2002
161,5723,903,7748,2235,585
162,1049,819,733,1133,1133
163,613,841,918,735,1920
164,7872,1505,9114,7465,1750
165,802,970,495,2253,2043
166,1070,1173,685,490,2286
167,2048,530,897,2127,2127
168,304,1646,1476,204,204
169,134,1667,1161,1847,110
170,764,418,1901,202,715
171,1003,882,2236,1204,1204
172,8835,7266,3926,3856,3856
173,7948,502,2132,1877,2174
174,8630,1067,8351,3932,8798
175,3535,6162,5527,3938,4865
176,1798,1389,1067,1067,1067
177,2224,1804,1117,1122,222
178,8379,7935,5639,5828,5147
179,1305,1978,1471,1738,1738
180,2074,1188,1359,1102,261
181,746,2023,1106,1680,1680
182,7650,2019,960,7307,1099
183,511,1598,1661,2057,2057
184,915,773,382,7567,7567
185,1788,8205,543,2080,2080
186,8812,390,178,522,2139
187,4960,110,142,7311,51
188,646,190,1690,1188,1611
189,2131,7109,1005,955,712
190,1921,1768,8410,1615,169
191,954,922,257,2140,1163
192,1476,208,1127,1627,672
193,7185,392,1714,241,853
194,235,2279,104,345,2284
195,2277,142,2213,1417,1344
196,1383,2931,681,7120,607
197,924,787,1788,1978,964
198,8794,5352,8781,8155,7120
199,1080,791,1036,149,2009
200,147,59,1887,2165,2165
201,7686,8587,2023,7340,7340
202,8104,1181,397,1535,9063
203,235,7003,1125,8738,7364
204,2105,3894,2520,2694,2362
205,974,882,2019,1225,1225
206,2526,259,259,259,6948
207,3426,8089,3666,8060,8060
208,9229,2406,8802,9192,9192
209,3396,4482,8689,3001,8648
210,1455,728,16,1730,8014
211,460,631,462,6997,311
212,1962,330,165,296,296
213,419,1019,1390,295,295
214,1795,752,1147,696,696
215,933,1505,2266,167,2253
216,2164,897,2033,1670,1226
217,757,988,791,7627,7627
218,643,1670,643,312,192
219,1497,689,1428,966,966
220,21,1628,1292,2234,89
221,2281,1208,1813,1497,1497
222,5139,7784,1669,453,453
223,1803,8717,1425,755,755
224,8113,647,433,1452,1452
225,459,1712,6928,244,244
226,1471,372,1707,2308,1416
227,7909,9110,6928,383,383
228,1549,364,2047,1631,963
229,9104,1084,1465,2067,1465
230,1690,1682,611,3108,3108
231,1476,1535,1670,2002,2002
232,5018,737,342,1022,1022
233,2249,838,196,375,34
234,1694,2157,674,658,1914
235,1908,63,599,1629,1629
236,1193,1388,4494,221,221
237,1351,55,1510,1523,729
238,374,2536,8447,3308,8661
239,2082,1279,1392,58,1072
240,6125,3837,3669,1120,2838
241,1870,5545,735,5232,896
242,2232,2114,51,1480,128
243,1222,1853,1267,1181,6968
244,1494,1397,50,841,1045
245,970,1930,987,220,220
246,2259,106,261,2144,2144
247,8061,2996,8923,8212,7054
248,232,2058,1583,1330,1330
249,980,228,2148,602,305
250,1702,1940,371,1666,248
251,2152,1115,273,4332,4332
252,1928,1689,1932,1168,207
253,1100,1335,596,830,830
254,1887,46,175,1344,134
255,1422,1151,1566,7138,9001
256,988,909,7648,404,8765
257,8449,8968,7087,8586,8657
258,172,2199,610,2047,1375
259,695,1731,1227,275,275
260,1007,1807,1769,9180,9180
261,7613,8632,9066,1861,1861
262,1554,1172,931,1617,569
263,1712,7380,909,187,187
264,7551,7547,5611,8249,8101
265,6532,4384,143,916,2703
266,5627,6566,4603,6703,8996
267,7592,7628,6600,1445,7985
268,7380,6824,843,7380,7380
269,778,2171,1074,7643,1249
270,1800,1040,128,2175,2175
271,1283,5468,82,7749,1694
272,7271,86,8038,1043,1937
273,1475,433,2124,264,264
274,2207,2703,5608,1135,281
275,6642,8898,1262,1089,266
276,1529,1429,2268,8940,2279
277,394,1840,1628,1454,1418
278,999,9210,1712,843,843
279,2095,768,1388,371,371
280,8101,999,1145,7782,1378
281,8768,324,5371,1263,1263
282,1654,103,7742,8620,1661
283,3010,9150,4493,4531,755
284,1617,972,1629,651,254
285,128,243,6812,981,981
286,2279,1888,2175,447,447
287,87,1646,219,1619,344
288,896,1170,649,1706,1008
289,1703,324,780,1741,494
290,7459,985,820,8413,8413
291,59,960,335,2260,2028
292,29,168,1252,2019,1703
293,1459,1459,5794,7069,72
294,2299,1319,1117,1147,1443
295,169,2004,1419,404,7168
296,705,1358,346,98,98
297,740,1982,605,8751,8751
298,9150,8399,7576,697,1743
299,1739,1535,959,127,951
300,8855,3609,5094,2552,6422
301,737,290,1773,1888,737
302,457,1354,8483,7245,7245
303,1119,1964,530,1143,374
304,6117,3792,433,1042,2269
305,4905,2151,740,347,134
306,2109,8483,2001,8483,8483
307,106,302,1920,258,667
308,619,708,17,1434,710
309,8888,1206,341,1214,2236
310,7206,1446,8113,1432,1750
311,1945,1018,8355,8630,560
312,2251,684,228,517,517
313,343,2121,8609,460,460
314,1566,517,124,1566,2078
315,253,2156,1208,674,674
316,6810,7018,991,902,187
317,1146,1604,218,1039,1039
318,1945,1872,1956,1039,419
319,8014,2212,1741,708,2007
320,262,262,1615,23,23
321,2170,2300,1672,1396,1776
322,584,1568,415,1983,1983
323,2170,680,699,1851,1851
324,2526,7964,6839,1509,155
325,3290,382,935,517,1592
326,3056,8799,1689,8355,8832
327,863,1597,50,918,918
328,1040,340,112,1203,2239
329,1298,55,550,5723,9
330,860,215,2226,1237,1237
331,1173,2156,8338,1173,1173
332,8960,1714,8083,1620,1714
