ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,657,9719,4285,1930,2446
1,657,5315,9128,1930,2446
2,6108,9719,4285,1930,2446
3,6108,9719,4285,1930,2446
4,6108,9719,4285,1930,3012
5,657,9719,9128,1930,156
6,6108,9719,4285,2908,2909
7,6108,9719,4285,1930,2909
8,6108,9719,4285,9261,2909
9,657,9719,9128,1930,2446
10,657,9719,4285,9261,2446
11,657,9719,4285,1930,2909
12,657,9719,9128,1930,2446
13,975,3558,9128,1930,9584
14,6338,9337,4285,1930,2446
15,6108,9719,9128,1930,2909
16,6108,9719,4285,1930,2446
17,657,9719,4285,2908,2446
18,657,9719,4285,2908,2446
19,657,9719,4285,1930,2909
20,657,9337,9128,2908,8646
21,6108,9337,4285,1930,2446
22,6338,9719,4285,1930,2446
23,657,9719,4285,1930,2909
24,975,3558,9128,1930,2446
25,657,9719,4285,1930,8646
26,657,9058,9128,1930,2446
27,657,9719,4285,1930,156
28,657,9719,4285,1930,8646
29,657,9719,4285,1930,2446
30,6108,9719,4285,1930,2446
31,6108,9719,4285,1930,2909
32,6108,9719,4285,1930,2909
33,657,9719,4285,9261,2909
34,657,9719,4285,1930,2446
35,657,9719,9128,1930,2909
36,6108,9719,9128,2908,2446
37,6108,9719,4285,2908,2446
38,6108,9719,4285,9261,2909
39,6108,3907,4285,9261,2446
40,7229,9719,4285,1930,2446
41,6108,2498,4285,9261,2446
42,6108,9719,4285,1930,2446
43,6108,9719,9128,1930,2446
44,657,9719,4285,1930,2446
45,657,9719,753,1930,2446
46,657,9719,4285,2908,2446
47,657,9719,4285,1930,2446
48,657,9719,4285,2908,7120
49,6108,9719,4285,1930,2446
50,6108,9719,4285,1930,2446
51,657,9719,4285,1930,2909
52,657,9719,4285,1930,2446
53,6108,9719,4285,1930,2446
54,657,9719,4285,1930,2909
55,657,9719,4285,1930,2909
56,657,9719,4285,1930,2909
57,6108,9337,4285,1930,2446
58,6108,9719,4285,1930,2446
59,657,9719,4285,9261,2446
60,6108,9719,4285,1930,2446
61,6108,9719,4285,1930,2446
62,6108,9719,4285,1930,2446
63,657,9719,4285,1930,2909
64,657,9719,9128,1930,2909
65,6108,9719,4285,1930,2909
66,657,9719,4285,1930,2909
67,657,9719,4285,2908,2909
68,657,9719,4285,2908,2909
69,6108,5315,4285,9261,2446
70,6108,9719,4285,1930,2446
71,6108,3907,4285,1930,2446
72,6108,9719,4285,1930,2446
73,6108,9719,4285,9261,2446
74,6108,9719,4285,1930,2446
75,657,9719,4285,1930,2446
76,657,9337,4285,1930,2446
77,6108,9719,4285,1930,2909
78,6108,9719,4285,1930,2909
79,6108,9719,4285,1930,2909
80,657,9719,4285,1930,2446
81,657,9719,4285,1930,2446
82,6108,9337,4285,1930,2446
83,6108,9719,4285,1930,2446
84,6108,9719,4285,1930,2446
85,6108,9719,4285,1930,2446
86,6108,9719,4285,1930,2446
87,657,271,4285,4652,2909
88,657,9719,4285,1930,2909
89,657,2031,9128,1930,3301
90,6108,9719,4285,1930,2446
91,6108,9719,4285,1930,2446
92,7229,9719,4285,1930,2446
93,657,9719,4285,9261,2909
94,6108,9719,4285,9261,2909
95,657,9719,4285,1930,2909
96,657,9719,4285,1930,2909
97,6108,194,4285,1930,2446
98,657,9719,4285,9261,2909
99,6108,9337,4285,1930,2446
100,6108,194,4285,1930,2446
101,6108,9719,4285,1930,2446
102,657,9719,4285,1930,2446
103,657,9719,4285,1930,2446
104,6108,9719,4285,1930,8646
105,6108,9719,4285,1930,2446
106,657,9719,4285,1930,2909
107,6108,9719,4285,2908,2909
108,6108,9719,4285,1930,2446
109,6108,9719,4285,1930,2446
110,657,9719,4285,1930,2446
111,6108,194,4285,1930,2446
112,657,9337,4285,1930,2446
113,6108,2498,4285,9261,2446
114,657,9719,4285,1930,2446
115,6108,9719,4285,1930,8114
116,6108,9719,4285,1930,7083
117,657,271,4285,306,6097
118,657,9719,4285,2908,156
119,657,9719,4285,2908,156
120,657,2498,4285,1930,2446
121,6108,9719,4285,1930,2446
122,657,9337,4285,9261,2446
123,6108,9719,4285,1930,2446
124,657,9719,4285,1930,2446
125,657,9719,4285,1930,2909
