ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,959,96,968,1331,1331
1,292,9222,1723,77,831
2,203,1203,785,2114,2114
3,1496,342,973,973,973
4,8003,1236,116,1691,1691
5,7571,5275,7935,7297,7297
6,1011,1064,1783,953,1611
7,611,1290,2293,2293,2293
8,698,577,1998,756,756
9,8627,6460,3115,4210,4210
10,479,7742,1393,7126,7126
11,9214,5089,6522,2673,8076
12,6524,8000,3470,5884,5409
13,4632,6985,6653,7616,7616
14,6265,7323,4036,5227,5227
15,834,928,7347,217,217
16,870,538,1897,1367,928
17,3148,1674,7501,2433,1308
18,2336,7209,6472,5138,5138
19,0,1200,952,374,374
20,2236,2236,7179,4955,4955
21,176,239,856,302,302
22,575,1124,194,1597,1597
23,1479,1200,334,991,1485
24,817,4710,2909,2830,2830
25,3859,8926,3417,8926,8926
26,5820,4877,8643,7174,6156
27,8772,8772,7876,6066,6066
28,7221,1664,9087,780,780
29,2244,1208,1971,1133,466
30,1187,2028,1927,2190,2190
31,400,2261,1502,8205,534
32,1405,2010,184,919,919
33,1598,219,186,251,251
34,248,791,237,1274,1274
35,2294,1272,1188,1188,1188
36,1298,6576,1564,8306,8306
37,207,1521,8306,1564,1542
38,2289,1564,1264,1564,1564
39,330,2081,110,1000,1000
40,7598,7052,641,441,441
41,2082,7821,2284,913,913
42,659,913,2280,913,913
43,925,489,21,2200,2200
44,4535,1365,254,4385,337
45,1397,761,2007,4665,4665
46,120,1060,1894,288,288
47,647,653,932,550,932
48,1607,5223,1606,1653,1714
49,627,1815,1879,918,918
50,1622,1859,1189,1736,1736
51,2117,1604,710,1449,1449
52,393,1251,955,863,863
53,522,433,1749,1408,1408
54,3983,689,988,7949,7437
55,883,419,1258,1421,884
56,586,1085,3641,689,689
57,1381,1929,1672,1824,55
58,269,378,1590,2143,69
59,2940,898,1004,1245,1245
60,1658,630,1376,970,970
61,852,1147,105,996,996
62,360,1863,1829,2285,886
63,978,398,575,797,797
64,1808,1864,920,2268,2268
65,648,1150,2227,1989,1989
66,745,1475,2931,3068,3068
67,673,7551,6462,7969,7969
68,1021,1509,611,915,915
69,23,1672,1851,2220,2220
70,719,2159,895,1274,1274
71,286,1266,2092,205,2124
72,2241,2209,1343,1431,1431
73,539,8014,886,875,1922
74,2073,2011,411,468,468
75,2270,1431,612,209,327
76,1168,2233,514,514,514
77,1188,879,918,1684,1684
78,98,643,1589,78,78
79,2222,1011,1611,1611,1611
80,151,1508,369,575,575
81,9087,1857,1436,1644,1644
82,1948,153,1597,664,207
83,1921,169,526,1054,1054
84,386,686,2290,1373,1373
85,1821,443,883,2586,2586
86,1539,2184,396,1597,1597
87,264,1222,5465,8356,4902
88,392,1373,1570,1570,1570
89,2043,128,834,128,1395
90,1570,1741,2002,2043,2043
91,1274,1870,1680,750,750
92,7256,7370,6135,2179,8394
93,883,727,1417,83,83
94,419,1373,110,2298,1547
95,3921,1978,438,1134,1134
96,671,235,1401,1393,1393
97,2141,659,1608,595,595
98,7129,1604,1486,2472,2472
99,497,2303,338,1494,1494
100,715,2020,1811,967,967
101,1898,1675,1531,1057,1057
102,1800,4460,1475,1940,1940
103,1099,1458,1042,4080,4080
104,2265,584,453,1623,1623
105,2177,1229,1398,1315,1315
106,1102,1626,1262,154,154
107,748,1189,74,1028,1028
108,1250,899,1343,1343,1343
109,1187,1240,1651,1723,1723
110,913,2281,1234,1392,1392
111,74,666,680,561,1991
112,741,694,1130,1746,1746
113,798,638,1061,1920,913
114,1071,5134,1970,8381,757
115,86,545,1939,8335,8335
116,1683,9050,2235,1197,1197
117,869,2186,869,7863,7863
118,3458,2192,46,9165,9165
119,869,1331,869,869,869
120,7742,529,1948,1469,1416
121,1457,716,342,342,342
122,7598,9035,625,80,80
123,113,107,981,585,585
124,2010,2214,1415,247,247
125,153,2214,8497,1955,1955
126,1789,1789,2095,2835,2130
127,8468,1104,2301,605,605
128,5918,2854,605,5227,7171
129,898,1194,706,1344,1344
