ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,382,7189,4299,7294,5955
1,382,8611,4299,7294,2530
2,382,7189,4299,7294,5103
3,382,7245,5536,7294,5955
4,382,8611,1454,7294,25
5,382,7189,5536,9518,25
6,1654,7245,7050,7294,2352
7,1654,9274,7050,1450,2530
8,1654,9274,7219,1450,2352
9,382,9775,1454,9518,6
10,382,9775,7050,7294,5955
11,6975,9274,7050,7294,2530
12,4941,7189,9202,7294,2530
13,8164,9775,8435,9400,5103
14,3855,9274,5536,7294,9249
15,1654,9274,8505,7294,2352
16,6975,8611,8435,7294,2352
17,1654,9274,7050,9748,3116
18,382,9775,4299,7294,3116
19,382,7245,1454,7294,1855
20,8164,9274,1454,7294,2530
21,1654,7189,7050,7294,2530
22,1654,9274,7050,7294,25
23,1654,7245,1454,7294,25
24,3855,7189,4299,5673,25
25,3855,6624,2963,7294,5955
26,6975,8608,2963,7294,25
27,5349,9274,4299,5673,2530
28,382,9274,7050,8027,9249
29,7915,9274,4299,5673,2530
30,1654,9274,7219,7294,25
31,382,8611,4299,7294,2530
32,382,137,7050,7294,9249
33,382,7245,2963,7294,2352
34,1654,8611,7050,9518,2530
35,1654,1354,7050,7294,9249
36,382,9274,2963,9400,5103
37,382,9274,4299,7294,3116
38,3855,9274,4982,9400,8893
39,1654,9274,1818,7294,6
40,382,7189,7050,9518,25
41,1654,9274,1818,7294,6
42,1654,9274,4982,9400,2530
43,1654,9274,2963,9518,2530
44,3855,9274,5536,7294,2530
45,382,7189,7050,9518,2530
46,1654,9274,7219,8027,2530
47,1654,9274,4982,8027,25
48,382,9775,4299,9518,2530
49,1654,4088,4299,7294,25
50,1654,9274,7219,7294,3116
51,382,9348,2963,9518,2530
52,382,8611,1454,8027,25
53,1654,7189,7050,7294,5103
54,1654,8611,7050,1450,2530
55,1654,137,7219,7294,9249
56,382,137,8435,7294,2352
57,1654,7189,4299,7294,5103
58,1654,137,7050,7294,9249
59,382,7245,7956,1450,9249
60,1654,1354,5536,7294,25
61,382,1354,7050,7294,25
62,382,1354,4299,7294,25
63,382,8608,7050,7294,8893
64,382,8608,7050,7294,9249
65,1654,8608,7219,7294,5103
66,1654,9274,7050,9518,2530
67,382,8611,953,9179,8893
68,382,9775,7050,7294,2530
69,1654,7189,4982,7294,5103
70,1654,1354,4299,7294,25
71,382,7189,7050,7294,5103
72,382,4088,1818,7294,5103
73,382,9274,1454,7294,6
74,1654,7189,7050,7294,5955
75,382,7245,4299,7294,6
76,1654,9274,7219,1450,3116
77,1654,8611,4299,7294,8893
78,1654,1354,7050,8027,8893
79,1654,1354,8435,7294,8893
80,382,7245,7050,8027,25
81,382,8608,4299,7294,5955
82,1654,9348,4299,7294,25
83,382,7189,4982,7294,5955
84,1654,1354,1818,1450,9249
85,1654,1354,7219,1450,9249
86,382,1354,7050,7294,25
87,3855,9274,2963,3022,25
88,382,137,7050,8027,25
89,382,8611,7050,7294,8388
90,1654,8611,1454,7294,25
91,382,8611,7050,7294,25
92,382,3576,1454,7294,25
93,1654,137,7050,9518,5955
94,1654,7245,7050,7294,5955
95,382,1354,4299,8027,3116
96,1654,9274,7050,8027,9249
97,1654,7189,1818,7294,6
98,382,9274,7050,7294,3116
99,1654,9274,1818,7294,6
100,382,7245,7219,1450,9249
101,1654,9274,2963,7294,2352
102,382,8611,4299,7294,25
103,3855,8608,8505,9518,25
104,382,9274,7050,8027,2530
105,382,7189,5536,7294,25
106,382,8608,4171,7294,8893
107,382,7245,7219,7294,6
108,382,8611,1818,7294,5103
109,1654,1354,1818,7294,25
110,1654,137,7219,8027,8893
111,1654,9274,2963,7294,5103
112,382,9775,4299,9518,2530
113,1654,9274,4982,7294,5103
114,382,8611,5536,8027,25
115,382,7245,5536,7294,25
116,382,8611,1454,7294,25
117,382,8611,7050,3022,2530
118,382,9274,1454,7294,6
119,382,9274,7050,7294,161
120,382,9348,7050,7294,5955
121,382,7245,1454,7294,5103
122,382,9274,4887,3022,5955
123,1654,8608,5536,7294,25
124,382,8611,5536,7294,25
125,382,8611,1454,9518,25
126,382,7245,5536,7294,25
127,1654,9274,4299,9518,9249
128,1654,9274,4299,9518,9249
129,382,7245,7050,7294,2530
130,382,9274,1454,9518,2530
131,1654,137,4299,7294,2530
132,382,7189,1454,7294,5103
133,382,9274,7050,9518,2530
134,382,137,1454,7294,9249
135,1654,9274,7050,9518,2530
136,382,9274,7050,7294,2530
137,382,9274,1454,7294,5103
138,1654,1354,7050,7294,25
139,382,8611,7050,8027,2530
140,1654,1354,7050,7294,6
141,382,9775,7050,9518,25
142,382,9775,4299,9518,2530
143,382,9775,4299,7294,5103
144,3855,7189,4299,7294,25
145,382,9274,7050,5673,2530
146,1654,9775,2963,3022,25
147,382,8611,5536,7294,25
148,382,7189,7050,9518,25
149,382,7245,1454,7294,1855
150,382,9274,5536,7294,5955
151,1654,9274,7050,7294,9249
152,382,9775,7219,8027,2530
153,382,9274,1454,7294,2530
154,382,8608,4299,7294,5103
155,1654,9274,7050,7294,25
156,1654,7245,7050,9518,25
157,1654,4198,4299,7294,2530
158,382,8611,4299,7294,5955
159,382,9274,7050,8027,2530
160,382,8611,5536,7294,5955
161,382,1354,4299,7294,25
162,382,137,7050,7294,2530
163,382,1354,1454,7294,25
164,382,137,4299,7294,25
165,382,137,4299,7294,25
166,382,9274,7050,7294,2352
167,382,9274,7050,7294,2337
168,382,7245,1454,7294,25
169,382,7189,4982,7294,5103
170,382,8608,1454,7294,25
171,5875,6624,4299,9400,2530
172,6975,6624,4982,9400,25
173,3855,9274,4982,9400,9249
174,3855,137,4299,7294,2530
175,3855,9274,4299,1501,25
176,1654,9274,4982,3022,5955
177,3855,9274,7219,8027,3116
178,382,9274,5536,7294,3116
179,1654,9274,1454,7294,1855
180,382,8611,2963,7294,25
181,382,8611,4299,7294,25
182,382,9274,7050,9518,2530
183,382,7245,5536,7294,25
184,382,9348,8435,7294,25
185,382,9775,7050,7294,5103
186,1654,8611,8435,7294,2352
187,382,9274,1454,1450,9249
188,382,8611,7050,1450,9249
189,1654,1354,7219,7294,2530
190,1654,9274,4982,9518,2530
191,1654,9274,2963,1450,5103
192,382,8611,4299,7294,25
193,1654,9274,4982,9518,2530
194,1654,7245,5536,7294,25
195,382,9274,4299,7294,2530
196,382,8611,1454,7294,1855
197,382,9274,7050,7294,2530
198,1654,8611,7050,7294,2352
199,1654,8611,2963,7294,2352
200,382,7245,7050,7294,8893
201,382,9775,7050,7294,25
202,382,137,7050,7294,5955
203,382,9274,1454,7294,25
204,382,9274,8505,9518,25
205,1654,8608,4299,9400,2530
206,3855,9274,2963,7294,2530
207,1654,8608,2963,9400,25
208,382,9274,4299,9518,2530
209,8164,9274,4299,5673,9249
210,382,9274,7050,7294,2530
211,382,9274,7050,1450,6
212,1654,137,7219,1450,9249
213,382,137,4299,9518,2530
214,382,137,4171,8027,2352
215,3855,9274,7050,7294,2530
216,382,137,4299,7294,5955
217,382,7245,1454,7294,25
218,382,9274,5536,9518,2530
219,382,7245,7050,7294,2530
220,1654,7245,7050,7294,2530
221,1654,9274,7219,7294,2530
222,382,1354,5536,7294,25
223,382,7245,4299,8027,9249
224,382,8611,1454,8027,25
225,1654,7245,4299,7294,25
226,382,1354,7050,7294,5955
227,382,7189,5536,7294,5955
228,382,9274,5536,7294,25
229,382,9274,7050,9518,6
230,382,9274,7050,7294,2352
231,382,8611,1454,7294,25
232,382,7245,1454,9518,25
233,1654,7245,7050,9518,1855
234,1654,7245,5536,7294,25
235,6975,7245,5536,7294,5103
236,6975,9274,4299,7294,25
237,382,137,7050,7294,25
238,382,8611,7050,9518,2530
239,1654,9274,7219,8027,2530
240,6975,8611,7050,9518,2530
241,3855,9274,4299,9518,25
242,382,8611,7050,7294,25
243,1654,7245,4299,9518,2530
244,382,7189,5536,7294,5103
245,1654,137,7050,7294,25
246,382,1354,7050,7294,5893
247,1654,8611,1454,7294,2352
248,382,1354,7050,7294,9249
249,382,9274,1818,7294,6
250,382,8611,7050,8027,2530
251,382,137,7050,8027,25
252,382,9274,7050,7294,2530
253,382,8608,5536,7294,5893
254,382,9274,7219,1450,1855
255,382,9775,7050,7294,5955
256,382,9775,8505,7294,25
257,382,9348,1818,7294,5955
258,382,7245,7219,1450,9249
259,1654,7189,7050,9518,9249
260,382,7245,7050,7294,2352
261,382,8611,1454,7294,2530
262,1654,9274,5536,8027,25
263,382,7245,4299,7294,25
264,382,1354,8505,7294,5103
265,382,137,7050,9518,2530
266,382,9274,7050,9518,2530
267,382,8611,7050,9518,25
268,382,9274,5536,7294,5955
269,382,1354,5536,7294,25
270,382,8611,1454,7294,9249
271,382,7189,4299,1501,5103
272,8164,9274,1454,9518,2530
273,382,9274,4299,7294,2530
274,382,9274,1454,7294,2530
275,1654,8611,2963,8027,2530
276,382,9274,1454,1501,2530
277,1654,7245,5536,7294,2352
278,382,7245,4299,7294,5955
279,382,7245,5536,7294,25
280,382,9274,1454,7294,2530
281,5349,9274,1454,7294,9249
282,382,7245,8505,8027,6
283,382,9274,8505,9518,2530
284,1654,9274,2963,7294,3116
285,1654,8608,7050,9400,25
286,382,1354,5536,7294,25
287,382,9274,2963,7294,25
288,1654,137,7219,7294,2530
289,1654,137,1454,7294,9249
290,382,7189,8505,9518,2530
291,382,1354,1454,7294,25
292,382,8611,1454,9518,9249
293,382,8611,5536,7294,25
294,1654,1354,4299,7294,9249
295,382,7245,8435,7294,5103
296,1654,9274,7219,7294,5103
297,382,9775,7050,9518,5955
298,382,9274,4299,1501,5955
299,382,9775,7050,7294,25
300,382,137,7050,7294,2530
301,382,9274,4299,7294,25
302,3855,137,7050,7294,5955
303,382,7245,1454,7294,5103
304,382,9274,1454,9518,2530
305,382,7189,7050,9518,2530
306,382,7189,1454,9518,5955
307,382,7245,4982,7294,5103
308,382,7189,1454,7294,1855
309,1654,9274,4299,7294,25
310,7915,8608,4299,7294,25
311,3855,8608,2963,3551,9249
312,1654,9274,7050,7294,5103
313,1654,7189,1454,7294,6
314,3855,9274,4982,7294,5103
315,382,8611,4982,7294,2530
316,382,8611,7050,7294,2352
317,382,8611,7050,7294,25
318,1654,9274,7050,1450,2530
319,382,9274,7050,7294,2530
320,1654,9274,7219,7294,25
321,5875,9274,7219,8027,2530
322,382,7245,7219,7294,5103
323,1654,9274,4982,7294,5103
324,1654,9274,2963,8027,161
325,382,9274,7050,3022,2530
326,3855,7189,7050,5673,9249
327,382,7189,4299,7294,5955
328,382,8611,1454,7294,25
329,382,7189,4299,7294,5103
330,382,9274,7050,8027,2530
331,1654,137,7050,8027,2530
332,382,9274,7050,9518,9249
333,382,8611,4299,6883,9249
334,8164,8611,8505,7294,2530
335,382,137,4299,7294,2530
336,382,9274,8435,7294,9249
337,382,9274,7050,3022,2530
338,382,9274,7050,9518,5955
339,382,137,7050,8027,2530
340,1654,9274,4982,7294,5103
341,382,7245,1454,7294,5103
342,3855,7189,4299,1501,2530
343,1654,9274,1454,8027,25
344,382,9274,1454,9518,5955
345,382,9274,8435,7294,2530
346,382,8611,1454,7294,2352
347,382,9274,7050,7294,2530
348,8164,8611,8435,636,2352
349,3855,8611,8435,7294,2530
350,1654,7245,1454,7294,2352
351,382,137,7050,7294,2530
352,1654,137,1454,7294,2530
353,1654,9274,7050,8027,25
354,1654,7189,7050,7294,9249
355,382,8611,8435,7294,9249
356,8164,9274,8505,5673,2337
357,382,8611,1454,7294,6
358,382,9274,4982,7294,3116
359,382,1354,4299,9518,25
360,382,7189,7050,7294,2530
361,382,9274,7050,1450,9249
362,382,7189,1454,7294,6
363,382,7245,1454,1450,9249
364,1654,4088,7050,1450,9249
365,6975,1354,8505,7294,5955
366,1654,4088,4299,7294,25
367,1654,1354,4299,7294,25
368,1654,8611,4299,7294,25
369,1654,9274,7050,7294,5103
370,382,9274,7050,7294,2530
371,1654,9274,4299,7294,5103
372,1654,9274,4299,9518,2530
373,1654,9775,7050,9518,5955
374,382,9348,7219,1450,6
375,382,8611,7050,7294,2352
376,1654,9274,7050,7294,6
377,382,9274,1454,8027,2530
378,382,9274,7050,7294,5103
379,382,7189,4299,1501,25
380,1654,8608,7050,7294,2530
381,382,137,1818,7294,8893
382,1654,8608,2963,7294,25
383,382,9274,7050,7294,25
384,1654,1354,4299,5673,8893
385,382,7245,2963,7294,8893
386,382,1354,7050,7294,25
387,382,9274,1454,7294,5103
388,1654,8608,2963,7294,2352
389,382,9348,4299,9518,5103
390,382,8611,4299,7294,5955
391,382,1354,4299,7294,25
392,382,7189,4299,9518,2530
393,382,7189,1454,7294,2530
394,382,7189,4982,7294,5103
395,382,137,1818,7294,25
396,1654,9274,7219,7294,5103
397,382,137,7050,1450,9249
398,382,7245,7219,9518,2530
399,382,8611,7050,7294,2530
400,1654,7245,7050,7294,9249
401,382,1354,7050,7294,2352
402,382,7189,7050,3022,9249
403,382,1354,1454,7294,25
404,382,9775,4299,7294,2530
405,382,7245,5536,1450,2352
406,382,9274,2963,7294,3116
407,1654,137,7050,7294,25
408,382,7189,7050,7294,8893
409,1654,7245,1454,7294,2352
410,382,7189,8435,7294,6
411,3855,8611,2963,9518,5955
412,1654,8611,1818,7294,25
413,382,7245,1454,7294,25
414,382,137,4982,7294,5103
415,382,1354,1454,7294,9249
416,1654,9274,7050,9518,2530
417,3855,8611,5536,7294,2530
418,382,8611,8435,7294,9249
419,382,8611,4299,7294,5955
420,382,9274,5536,7294,9249
421,382,9274,1454,7294,1855
422,382,7245,4299,7294,5103
423,8654,8611,7050,7294,5103
424,1654,8611,7050,7294,25
