ids,epoch_19,epoch_39,epoch_79,epoch_99
0,2400,6464,2685,254
1,9395,7070,9238,5195
2,9395,5368,2990,853
3,3079,1770,503,1561
4,3079,3316,9891,9620
5,3079,2962,831,4886
6,9395,1289,6938,4222
7,9404,5512,8368,1901
8,4226,2563,2863,8705
9,9395,6974,2199,157
10,3920,7400,434,535
11,9738,4332,2132,9878
12,4499,4332,7614,6502
13,3789,991,316,7968
14,1556,4124,4646,8911
15,651,7706,2132,3300
16,5141,3653,6467,6485
17,8994,5897,4316,5430
18,3079,852,7049,4662
19,3079,5445,4141,1029
20,9638,852,1607,4420
21,4633,991,2745,4500
22,4123,1770,7503,4939
23,4123,4332,3098,6017
24,3079,1289,8066,7492
25,3027,7638,831,3830
26,8609,7704,5091,4701
27,8562,8317,1958,8413
28,4350,4124,3190,4202
29,1739,1314,8658,4974
30,9395,3000,9996,1161
31,7777,9806,1122,4701
32,9430,1289,7871,2647
33,9395,5925,7755,3347
34,9395,9785,6655,9752
35,9395,3098,1687,5703
36,2754,7706,1421,9874
37,6018,7706,2013,8145
38,4123,1770,4788,2674
39,8040,632,1942,5690
40,4987,3283,6436,461
41,4633,7154,7637,1765
42,5450,991,6095,716
43,4123,852,2925,5180
44,5151,1770,8376,9581
45,3989,3098,7325,5544
46,4123,6040,8435,867
47,4123,3842,9518,3057
48,4123,1289,5935,9260
49,9395,632,189,8466
50,3079,995,6802,9161
51,9395,1770,6288,6054
52,1908,1289,3946,8588
53,3079,991,8591,9978
54,9430,1289,1296,2607
55,9404,1289,5765,2694
56,3176,2498,3949,8570
57,3605,7867,9996,2939
58,364,9555,3650,1533
59,9395,3098,5989,893
60,5450,1770,5050,3130
61,9395,7449,3094,5951
62,3380,3339,9360,3230
63,9395,5261,2985,1016
64,9395,5261,8456,6365
65,9395,2243,3205,9996
66,9635,2498,3949,8170
67,9430,4124,6574,9526
68,9430,852,2820,3036
69,5450,1920,4202,3688
70,4123,4791,8521,5102
71,4123,991,4255,8353
72,9996,1289,4788,3019
73,9996,852,6565,6205
74,5272,3098,644,3182
75,3079,852,1910,2146
76,4123,7867,3406,2292
77,9395,8661,1869,5509
78,5310,9191,4440,3130
79,4123,3009,6358,2331
80,5783,4113,6998,6073
81,4123,2962,6465,952
82,9395,8727,3477,5642
83,4986,3503,8970,9365
84,4123,3098,4201,7305
85,3083,2638,1560,9874
86,9430,7706,8863,1406
87,3079,1770,412,1406
88,6018,8116,6938,4089
89,3079,5925,5481,4999
90,4123,7706,7566,3656
91,9395,8261,8365,420
92,4123,9024,8693,4493
93,1538,9636,7755,5209
94,2031,2498,422,4701
95,9996,1289,7002,4734
96,3821,3468,5647,2045
97,9635,3416,3914,7314
98,7777,3098,5555,2635
99,9395,5261,7697,5502
100,840,2654,8180,3940
101,3079,846,2516,539
102,3079,9939,2069,4051
103,6005,1083,2541,9181
104,9395,991,6709,3555
105,399,8727,8625,1404
106,9395,9874,7048,2729
107,8254,3529,8047,255
108,6018,7814,8628,7537
109,3079,1143,934,4744
110,9395,8874,7080,4701
111,3079,6042,8320,792
112,9791,3098,7592,9594
113,3027,4124,1436,8262
114,9395,1770,8010,9752
115,4532,1289,7671,5734
116,9395,7706,2734,2050
117,3821,852,5244,4368
118,2331,1289,8591,2284
119,7965,852,1040,5803
120,3079,1289,2058,5676
121,3079,1650,4610,4300
122,5111,852,9238,2567
123,3079,7867,1464,4997
124,3079,9207,5181,9495
125,9655,8997,2161,4983
126,4457,64,1941,872
127,7777,6757,897,6054
128,2331,3098,7111,1573
129,4420,4332,9477,8321
130,7777,9904,5577,792
131,9428,3009,8,3416
132,2466,1770,9361,6869
133,8538,7704,1991,9121
134,6500,1143,2541,8484
135,5783,852,6192,2560
136,9404,1143,1936,4080
137,3079,1289,2011,9195
138,9395,6051,9313,6722
139,7777,3476,9282,9918
140,4123,1143,1848,3889
141,5450,103,8664,7706
142,5450,1289,1345,6398
143,9395,7213,2782,2817
144,9996,9191,3406,4412
145,8609,7704,3814,2765
146,2397,2167,9503,9917
147,7011,8997,8978,4608
148,4987,5702,176,5037
149,4123,7638,8660,8657
150,9996,852,4949,2896
151,4123,3098,4076,6430
152,3079,5645,831,6205
153,4123,1143,1708,8267
154,4123,6042,4980,3106
155,4123,4069,3457,5195
156,6018,4948,9734,7083
157,3079,7964,3460,3990
158,3079,2826,6473,6054
159,9395,5219,8786,9030
160,3114,1414,6335,2766
161,9996,4332,4141,9752
162,7498,2954,9785,4437
163,6018,8536,6709,8842
164,6018,1770,3459,4076
165,3079,3098,8656,4701
166,6645,7070,0,8751
167,3079,1770,4295,9370
168,9395,3790,2213,8739
169,9395,4332,5674,3554
170,9395,1289,5986,770
171,2466,7950,8784,5463
172,2466,3433,5291,6253
173,2466,1437,5434,6653
174,8609,9636,831,6341
175,3079,2353,8979,1409
176,502,7682,3765,9800
177,3079,2673,2053,5466
178,9395,5368,1602,7222
179,4123,7638,8429,2877
180,319,8857,815,573
181,8230,103,8679,853
182,3079,4466,6969,9917
183,9395,1770,1689,7354
184,4123,3098,2421,3062
185,1803,4332,8429,9170
186,9395,3000,9427,792
187,3083,1289,5864,5161
188,3079,2498,7139,5699
189,9395,632,1535,5569
190,5450,6902,9996,4222
191,4123,852,5571,6054
