ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,6684,498,556,7293,2501
1,2811,9208,6486,3806,1234
2,4786,6462,36,1141,8625
3,4800,8532,7646,7106,8808
4,4514,2659,7365,5324,2708
5,2955,3920,1322,6294,7431
6,6733,2887,2830,5934,167
7,7302,3483,2543,6658,4729
8,6349,6280,9168,61,8156
9,1631,4330,6231,5642,8177
10,3121,4780,9171,2025,8010
11,360,4265,4703,7717,691
12,6299,645,7129,7216,3497
13,1215,2191,1068,5286,8459
14,5225,8270,6058,1170,2679
15,8154,7162,7135,956,3571
16,1938,625,6791,3538,169
17,2551,3538,8938,6654,5892
18,4456,6695,3896,6970,3284
19,5531,2595,2099,7022,4720
20,8537,4235,809,7210,6765
21,4470,5862,8781,8332,5196
22,7185,9160,2038,5335,4541
23,2498,2561,6106,5798,6988
24,269,7269,1652,4305,9199
25,5521,5547,4698,5456,2989
26,5924,7625,7804,535,6908
27,861,1898,399,399,5625
28,1551,5718,1028,5628,8483
29,2045,221,9205,1297,7135
30,3688,4849,4379,6680,7456
31,4186,5675,7626,2273,2002
32,2844,1830,1998,1438,6427
33,7585,3010,4967,299,1128
34,2226,8081,2115,2289,5621
35,671,3136,655,997,7579
36,8966,8038,9002,5493,6919
37,5162,9187,297,5596,5732
38,2100,8404,1341,984,2103
39,785,4456,1734,8188,4644
40,6901,953,4369,8423,5495
41,8803,8233,3013,3013,8803
42,4957,4517,6574,1823,7226
43,4007,2285,5839,4271,4543
44,6729,7198,5925,2934,9095
45,7973,6246,1533,3554,8260
46,6016,8278,3925,2201,924
47,7496,551,6180,7562,4172
48,8273,5641,3141,2615,7796
49,8649,6543,5801,5317,2838
50,4608,1529,7430,2255,6374
51,2290,7218,5788,7522,6451
52,6901,6054,1999,835,835
53,2498,7353,8292,5797,8541
54,6143,6217,6055,3275,4229
55,3955,8904,5030,6617,1594
56,5855,1069,6608,4040,4288
57,6080,388,8892,7319,4576
58,4106,8972,7357,7655,589
59,6121,4752,6420,4423,3486
60,1152,2922,5623,8690,6118
61,1669,5449,1560,2853,2073
62,1120,8888,2001,5082,1705
63,4186,3057,899,5206,5572
64,2724,5850,7455,1584,1451
65,8691,5852,9106,7708,2798
66,2158,302,6166,4030,7328
67,3740,6886,663,3437,5561
68,4013,1789,2009,5557,5860
69,8598,2110,1257,1577,5790
70,4419,8385,4000,2069,2853
71,3263,7533,1779,8725,2731
72,3152,5201,8998,925,6774
73,4981,3497,1344,563,1925
74,3421,537,1885,4986,48
75,3693,1831,1564,4659,318
76,3176,4482,5469,7865,7264
77,5098,8970,1251,7410,5961
78,5576,9187,7303,7955,3307
79,2235,8762,7719,5225,2269
80,7215,243,79,349,3875
81,8083,4392,6306,939,6316
82,7790,4331,1659,2229,2033
83,924,1638,5847,62,8897
84,5202,4844,6774,8728,2148
85,2872,1391,4428,566,4811
86,7333,641,2372,5713,7106
87,2312,1544,6254,2719,2500
88,4366,233,1135,6429,1135
89,5222,288,5434,5505,6691
90,8686,1603,6402,2843,2299
91,3076,5992,666,1188,4107
92,6309,486,608,3726,5642
93,4021,5224,687,973,359
94,2855,1020,3645,74,2671
95,811,46,7036,8552,5407
96,1102,3416,1754,6910,1844
97,8536,5286,3175,2854,7426
98,1216,3384,2815,1320,4391
99,8239,5284,2417,140,7845
100,622,1877,7313,5358,6658
101,1001,6890,2092,5792,45
102,6071,4985,509,7952,3512
103,8566,6335,1477,8584,1566
104,2045,8852,3390,6004,4103
105,5482,9,5237,3045,5755
106,1152,428,6821,7472,7149
107,5335,8159,8631,885,386
108,110,5133,2169,5824,5725
109,9097,3276,6415,2258,6946
110,7487,7251,136,9120,3593
111,7229,1992,3048,1150,4725
112,365,6500,707,406,8443
113,5262,4712,2535,7174,7548
114,2095,5041,3406,664,5867
115,2468,301,325,7431,8703
116,2949,742,1994,7068,20
117,17,6338,1138,1564,3760
118,6835,3001,6054,8466,1652
119,8205,8055,1324,3700,1028
120,2192,75,5132,2736,5835
121,869,2054,7105,6471,1815
122,4224,7339,5237,2014,2167
123,4823,3395,1407,3716,2527
124,7526,5361,8113,1488,4292
125,5244,8773,692,2414,4545
126,5748,6820,659,5417,5051
127,991,103,4479,693,215
128,427,1304,7492,6681,1961
129,6976,1868,2393,352,1507
130,5400,8414,2045,1706,1706
131,9067,357,1679,4056,1360
132,2376,7871,912,330,1820
133,678,3506,4916,4473,1464
134,5980,606,6355,238,238
135,6832,2598,1789,1493,8036
136,2253,8153,6469,118,4638
137,4801,1940,6851,5521,3730
138,499,3676,8821,932,9007
139,2891,1892,8429,549,4127
140,5606,2533,9007,8463,4319
141,3089,4518,1461,8773,6110
142,1274,102,612,2649,7827
143,88,2286,8983,5753,856
144,6369,1288,4522,5719,2088
145,5960,6995,2805,690,3396
146,824,6054,3973,4681,4681
147,7793,762,3839,6653,4083
148,8885,5384,8134,3571,247
149,7167,8645,3062,6933,5772
150,5958,6936,1040,928,975
151,3043,1226,6201,946,8084
152,5534,6563,8914,8962,2209
153,4578,8689,5190,7624,3649
154,5576,8098,3475,6508,1491
155,5386,1940,1063,7566,724
156,7856,2028,1984,418,1798
157,8061,915,4031,5023,6353
158,6391,6521,1161,4761,9233
159,1927,8654,1198,8413,8775
160,7030,1262,6259,7120,2976
161,2554,8499,6054,5822,9142
162,807,4676,839,7636,1121
163,8119,1457,8758,8358,3948
164,5793,3076,1612,1812,3192
165,6861,1453,3707,7445,5896
166,4041,5850,5175,553,8061
167,4594,628,7381,8749,8547
168,1597,1439,3159,2737,623
169,7909,2096,7861,3069,3825
170,5094,3991,208,2053,1426
171,455,5840,1573,5005,8068
172,6288,6876,7905,8341,8341
173,3083,2984,331,5449,9115
174,4025,8741,6492,817,2200
175,4744,6904,817,8344,8351
176,1331,7013,8140,6010,7309
177,4385,3916,522,3076,3076
178,6576,2269,798,1880,4573
179,2066,3482,2122,3646,6021
180,2812,6800,9180,657,3722
181,6450,6697,6059,9065,6130
182,4396,8515,8972,6342,8738
183,4524,7536,5832,4903,7493
184,2628,1058,9019,2244,660
185,5232,653,9192,6280,2003
186,5344,5405,7425,1130,2710
187,7644,6147,8211,3339,1354
188,5176,7663,8019,8199,1294
189,8360,4796,8771,3428,170
190,4575,2303,1080,1731,3088
191,1424,4143,5811,7033,2186
192,793,2319,8319,6276,7333
193,1655,1294,2224,2686,1860
194,5953,1069,3162,4597,8197
195,121,110,8759,583,1955
196,290,8896,3229,9207,6774
197,3158,1086,6163,8328,1255
198,6930,613,1835,8365,1557
199,1103,4856,1156,7798,2758
200,7432,6045,8045,2361,8325
201,13,5546,789,4625,1942
202,5791,1664,259,6634,6428
203,2964,6713,1592,483,2267
204,1220,5566,7291,2128,6803
205,4137,9044,6377,1804,3867
206,8184,2197,2707,8254,362
207,6391,2282,171,8086,4799
208,8498,8234,8717,8674,2695
209,760,2673,464,8379,5021
210,4988,8239,2731,4255,1862
211,9166,1370,4892,7401,7401
212,4060,8488,8151,7569,7094
213,2786,2195,4862,8822,4483
214,3729,2944,4984,6366,8608
215,5423,5149,3191,3808,5076
216,1601,7759,2839,4407,1503
217,1181,3173,5684,6397,8634
218,1215,1629,173,3736,9071
219,5096,929,2898,8532,810
220,6248,8739,2785,3428,7112
221,3317,1250,2414,539,7274
222,7287,9009,7603,6478,2236
223,6451,4480,1241,1924,8686
224,9093,2680,6343,644,4275
225,472,1902,8053,4423,4614
226,544,7907,3800,4035,2182
227,2557,5875,6286,4575,897
228,8717,1024,7733,664,664
229,9144,5665,7580,3219,2496
230,2981,7058,664,5585,664
231,879,1864,1748,7243,666
232,3933,419,249,2424,6400
