ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,172,633,1089,744,727
1,38,413,584,570,735
2,393,695,311,779,848
3,3540,3766,3678,2717,3161
4,1711,567,2845,2537,2245
5,2508,212,3804,2687,1825
6,641,2123,540,349,333
7,722,634,3622,3092,2677
8,378,543,262,478,495
9,3425,4919,1513,2093,1751
10,7714,4917,4322,3095,2832
11,7482,2791,629,1003,846
12,24,44,3591,4351,5098
13,8403,3547,2341,4642,3474
14,1444,267,3457,2521,2686
15,123,1598,103,57,60
16,3125,960,157,243,295
17,655,3243,171,118,136
18,2331,10231,9568,4578,5871
19,13301,755,5566,3736,3797
20,1287,1206,5355,3484,3782
21,257,1,214,94,117
22,63,0,30,32,30
23,323,242,252,216,230
24,821,7386,1886,1240,1391
25,339,3132,654,277,264
26,6726,3809,4198,2880,2620
27,7409,12990,7874,8491,9591
28,13,377,35,9,9
29,26,2127,222,118,109
30,4962,5821,1947,3419,2794
31,438,234,432,30,44
32,4229,5774,1387,919,1187
33,537,82,154,218,180
34,1567,1138,889,1741,1894
35,969,105,60,65,53
36,13,66,12,0,0
37,9,9,69,89,81
38,265,66,9,2,4
39,196,167,404,189,233
40,326,2996,2416,1602,2116
41,140,269,661,558,599
42,1676,1681,2116,2602,2648
43,3629,1606,1938,1685,1801
44,396,1745,295,452,491
45,325,4101,6725,5660,5939
46,118,6,77,58,42
47,222,4,342,251,140
48,210,12,260,280,307
49,1058,318,327,484,601
50,357,221,2107,1510,1676
51,5796,1998,4050,2996,4436
52,3143,4387,3644,4705,4325
53,3091,3323,2858,4200,3883
54,207,961,2929,1818,2185
55,523,264,960,874,935
56,1143,333,1863,1450,1669
57,5859,6896,5643,5444,8290
58,500,937,226,2621,2945
59,240,1214,389,1917,2517
60,268,97,7,97,91
61,167,5,326,93,101
62,115,8,28,77,83
63,25,0,17,12,9
64,41,2,61,8,1
65,49,5,10,117,117
66,135,29,275,10,16
67,51,129,695,2023,1662
68,98,18,226,22,29
69,828,103,1022,793,958
70,4303,122,1127,902,787
71,436,37,100,619,756
72,211,117,1315,380,246
73,200,630,1630,630,420
74,4258,991,650,388,338
75,1580,841,184,365,423
76,3271,3113,378,488,451
77,3224,1401,15665,12646,15326
78,104,1360,606,877,798
79,94,3688,263,357,382
80,1909,5342,5237,10916,13603
81,4124,1986,2944,3032,3573
82,464,1242,3806,4820,4707
83,988,3006,1953,1650,1795
84,2296,401,7186,3925,3958
85,2056,1316,1020,593,495
86,2370,1052,1531,1011,956
87,2478,1325,4984,4075,4199
88,6283,1027,1356,903,951
89,2212,314,1621,737,732
90,2,10,1,4,4
91,475,18,65,40,33
92,1750,956,252,151,73
93,2315,140,1403,1760,1724
94,3752,5922,5650,5920,5306
95,2790,1937,4277,3520,4556
96,229,581,1536,375,409
97,4392,4777,4385,4347,4531
98,3068,360,1674,855,761
99,3989,1577,1121,1679,1596
100,1423,922,646,672,782
101,1610,1494,1438,1282,1397
102,579,259,32,71,80
103,2375,6488,16214,3278,4071
104,143,317,54,94,98
105,87,1491,3523,2480,2456
106,12335,1206,4086,4049,4040
107,19,870,2183,1061,1158
108,0,34,26,16,29
109,0,14,15,17,22
110,480,1032,642,3321,4277
111,4990,187,3642,4164,4751
112,995,705,6060,5835,7988
113,3053,1674,3043,2650,2925
114,1086,503,162,104,114
115,445,172,103,116,93
116,4159,1895,200,198,147
117,0,9,0,0,0
118,1420,1096,5359,2404,2335
119,0,9,0,0,0
120,1328,70,3888,2663,3345
121,2321,224,3352,4091,4318
122,675,3957,1624,2033,2517
123,4066,2561,2629,2876,2746
124,40,1621,688,1410,1143
125,19,526,556,776,663
126,2257,7977,2118,788,937
127,1023,1989,2771,891,1415
128,5467,2037,1687,965,1095
129,102,246,1263,2276,2057
130,12,100,1013,1640,1776
131,81,103,3974,2482,1891
132,5335,1723,1971,3215,2894
133,3115,1045,4007,3296,3699
134,5692,505,1407,2506,2397
135,2728,4835,5549,5861,6191
136,2723,9022,3377,3615,3803
137,3208,3107,4773,4056,3832
138,307,329,91,11,21
139,6437,6727,6950,8790,7944
140,613,474,71,5,14
141,1420,418,130,305,200
142,2,102,16,162,89
143,314,782,362,123,259
144,468,768,7510,7703,8112
145,661,613,5191,4311,4851
146,2577,6540,5655,3702,3834
147,1795,11,1282,728,1182
148,1405,629,3170,1170,1155
149,2680,813,950,799,557
150,5484,4639,20,31,35
151,6657,5018,2538,3450,3463
152,1319,6319,88,447,368
153,5472,587,3490,3523,4696
154,5204,243,586,896,461
155,4493,95,2096,2213,2687
156,305,654,18,12,10
157,428,171,128,49,42
158,0,350,653,1760,1703
159,25709,10311,10700,30286,28061
160,469,750,835,128,112
161,1953,1901,824,173,143
162,477,319,1466,1095,1160
163,532,4072,2526,1767,1725
164,1645,483,3201,2323,2299
165,1330,1316,1728,1594,1457
166,4233,15216,6883,5277,5511
167,1009,3345,5066,4258,3998
168,829,525,1726,2212,2384
169,0,85,2,2,5
170,2392,215,8,1,2
171,1224,52,1088,538,666
172,23,125,143,205,241
173,26,96,423,682,884
174,33,21,207,1123,1087
175,1042,2247,1208,670,690
176,19,25,128,87,90
177,5155,677,124,360,430
178,4164,2377,5278,5447,6075
179,3415,4149,676,1513,1394
180,625,820,221,470,264
181,688,206,102,172,142
182,181,1288,3815,2132,2439
183,7820,1873,5661,9186,8823
184,4453,133,502,553,546
185,1489,77,300,316,322
186,735,171,2081,2620,2387
187,934,34,544,668,875
188,1620,267,761,953,1292
189,13,778,96,419,477
190,67,277,66,172,196
191,316,505,229,193,202
192,2119,2204,6457,4009,2981
193,3395,2036,3114,579,500
194,4881,6675,3934,1450,1296
195,603,876,3318,3919,3960
196,135,1130,165,337,474
197,224,2096,289,805,1043
198,4468,5281,2462,754,516
199,3918,211,640,381,332
200,2625,730,866,440,417
201,78,230,1645,1072,1067
202,135,1174,89,58,83
203,557,1674,163,244,497
204,17515,87,17371,14313,12079
205,4816,2428,10060,11825,10747
206,4055,354,2950,3307,3588
207,552,144,207,71,55
208,640,3095,4708,6305,7719
209,158,150,480,2144,2210
210,6561,1298,1552,1397,1375
211,8120,976,866,1132,1122
212,13058,4748,6203,9508,9058
213,49,265,71,76,69
214,11,1092,57,191,101
215,5479,351,260,99,58
216,11752,4805,1884,505,1087
217,2089,817,2962,2564,2395
218,1699,4323,5290,871,1908
219,111,44,48,80,96
220,128,90,18,71,74
221,832,5,998,1311,1164
222,728,460,417,726,785
223,1064,252,617,838,882
224,612,1349,441,382,286
225,73,385,29,45,32
226,843,480,1403,915,921
227,17,144,35,31,22
228,720,2225,753,1655,1625
229,1126,1265,3275,5166,6225
230,1074,937,3025,4864,4764
231,434,2724,327,2924,2422
232,733,263,324,1461,1269
233,402,352,2587,1460,1559
234,945,5437,3515,7688,7440
235,1532,1492,3828,4957,4520
236,3378,391,10626,9912,9864
237,906,35,1624,2104,1994
238,2601,150,1279,1029,985
239,2663,15,1732,2145,2179
240,3567,17680,2593,14417,14205
241,18600,12035,8617,5837,6322
242,5608,14080,2241,5819,5704
243,301,225,913,2127,3086
244,426,418,659,1393,1446
245,999,1410,1205,2320,2637
246,1543,153,686,204,205
247,12440,17945,2906,25683,24584
248,4530,196,1116,474,467
249,1255,1765,2026,928,1344
250,539,719,486,502,835
251,1226,4547,1387,1368,1366
252,1479,2004,3462,1621,1783
253,3481,5226,3217,2394,2308
254,2022,2265,2255,2276,2000
255,1722,3170,9624,10229,10911
256,253,1035,6698,4793,5296
257,254,141,9129,11483,11863
258,389,59,3003,3618,3658
259,0,49,8,8,9
260,87,11,173,39,41
261,2230,4128,536,2678,2414
262,6603,7088,937,1368,1490
263,3430,3342,1759,1780,1774
264,484,141,290,335,320
265,585,118,466,602,506
266,209,7260,3416,3362,3786
267,989,4601,4772,3829,3854
268,505,3268,2885,2637,2625
