ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,181,336,255,165,152
1,236,534,472,457,485
2,452,326,538,612,582
3,2728,4042,2893,3207,2973
4,2713,4991,3305,3653,3374
5,4977,3911,3138,4474,3942
6,531,184,672,666,688
7,1362,519,1673,1405,1572
8,718,712,648,557,604
9,473,2922,1901,1177,1185
10,4106,3864,7800,8505,8544
11,1052,3305,1274,746,811
12,58,319,90,92,181
13,359,1186,221,306,595
14,304,4057,5185,5771,6498
15,26,255,592,204,238
16,35,1565,52,38,43
17,1203,781,1892,1931,1727
18,2587,2004,2215,3842,4277
19,4601,3728,3990,2076,2274
20,2377,2991,7037,849,1078
21,9,875,243,76,154
22,10,30,158,73,124
23,1227,1560,955,799,821
24,3201,2299,712,660,779
25,746,467,571,667,732
26,976,1106,1003,1011,870
27,2253,7296,6547,7309,7172
28,273,90,176,171,142
29,1114,82,222,338,223
30,1299,2835,774,1070,765
31,320,231,451,810,602
32,793,2637,3191,6293,5568
33,568,1586,796,916,927
34,1535,2775,2350,2138,2088
35,302,1480,1657,1345,1311
36,259,215,2,9,13
37,2,88,1,0,0
38,2,52,1,0,0
39,596,230,929,1027,967
40,2907,1624,587,748,743
41,734,426,281,297,298
42,113,827,329,376,492
43,54,216,117,139,215
44,4303,938,990,1282,1633
45,6,193,187,302,257
46,21,1514,1445,1636,1581
47,1283,1399,1548,1753,1653
48,651,812,1096,1360,1325
49,1440,1628,1202,1729,1950
50,1672,657,904,1352,1195
51,600,1545,1488,1354,1619
52,537,2047,1988,1893,2170
53,1838,1694,1763,1662,1674
54,344,1646,2245,2320,2311
55,165,712,1467,1639,1573
56,659,1749,1038,1067,1051
57,2067,1621,2005,1473,1391
58,3005,891,2143,2009,1902
59,2437,1266,1871,2415,2648
60,42,42,44,14,8
61,7,26,12,3,3
62,31,95,59,24,23
63,14,16,6,34,27
64,89,7,11,15,19
65,12,114,12,34,45
66,294,245,374,173,158
67,503,199,652,490,373
68,800,2956,3885,3995,4921
69,333,847,1146,697,852
70,604,1542,1008,1247,1269
71,125,1334,1104,1244,1494
72,663,819,83,146,76
73,578,811,907,413,435
74,623,438,104,135,97
75,1226,2134,1768,1175,1443
76,692,1361,1602,1313,1526
77,2583,1728,1937,1900,1829
78,1876,1212,1577,1501,1446
79,865,1062,1837,1668,1691
80,1230,2324,2804,2567,2581
81,379,5798,7375,6944,7253
82,911,1768,1062,1019,1137
83,508,1233,1688,1554,1670
84,1297,1190,332,266,209
85,272,1403,909,741,828
86,108,859,230,205,167
87,979,7123,2190,3031,2143
88,621,1628,1632,2054,2082
89,241,1328,1050,1114,1283
90,2,8,21,32,26
91,509,1368,1217,1304,1279
92,156,131,327,308,249
93,274,210,1117,752,834
94,508,527,1548,1044,1163
95,428,2961,2906,2585,2692
96,53,160,137,84,138
97,1776,2038,1842,1844,1789
98,606,609,1577,1432,1286
99,179,382,1135,1004,1070
100,633,946,771,634,710
101,211,256,1201,1182,1185
102,1646,1240,954,536,700
103,4883,4299,2852,2802,2761
104,2359,2580,2309,1227,1489
105,1196,868,1053,1074,1033
106,3189,776,1065,1076,970
107,885,689,924,1041,1008
108,151,145,9,7,9
109,154,58,30,17,20
110,1091,1688,1565,1603,1680
111,704,1470,1201,1150,1129
112,836,3335,8656,9079,9078
113,808,1917,1121,932,920
114,687,473,711,771,767
115,808,971,351,235,214
116,947,467,488,392,349
117,2,5,41,8,10
118,488,272,377,123,99
119,0,4,27,6,7
120,87,885,705,348,337
121,109,1011,789,414,372
122,1177,3339,1767,2005,1936
123,1530,199,839,959,1035
124,353,46,235,153,162
125,122,874,371,352,313
126,1842,2003,1870,1671,1819
127,634,1648,1426,2462,3027
128,708,1619,600,370,473
129,615,449,948,837,929
130,322,361,1709,1711,1811
131,508,369,1111,1206,1297
132,1905,2216,1841,2104,2334
133,5060,2975,1429,615,1075
134,1228,943,1076,1108,1323
135,69,267,722,478,464
136,775,435,364,376,322
137,706,115,625,810,737
138,909,729,495,503,532
139,4039,5556,5263,5761,5996
140,1280,1152,2037,2203,2169
141,286,138,134,97,91
142,1043,58,19,8,11
143,451,103,17,11,15
144,3271,1902,1441,2265,2131
145,1409,1132,1416,1663,1638
146,83,319,10,8,6
147,244,341,257,515,449
148,167,870,188,351,277
149,553,1612,158,462,394
150,4015,8186,3149,5716,6694
151,1925,1501,864,745,796
152,1687,1889,1191,1133,1180
153,4073,1681,1107,932,1118
154,1712,2062,4998,4890,4954
155,2580,1585,1332,1287,1488
156,290,587,350,370,362
157,321,1382,590,619,699
158,10,25,1103,1797,1894
159,7131,6638,4668,6543,6813
160,203,85,567,576,507
161,840,303,666,762,668
162,573,78,686,632,637
163,453,389,1100,856,807
164,492,125,1174,879,802
165,857,1054,1489,1501,1414
166,2200,1487,1769,2026,1912
167,1116,966,1667,1217,1132
168,1057,333,145,297,308
169,70,80,154,90,159
170,229,616,347,457,479
171,943,633,174,123,110
172,170,1198,423,330,273
173,76,2594,501,325,178
174,15,63,899,902,742
175,19,123,2358,1840,2087
176,93,39,254,209,171
177,235,477,2694,3537,3660
178,318,493,1934,2060,2375
179,2766,2716,3254,3188,3146
180,604,1306,1310,1506,1508
181,268,653,1019,1179,1211
182,312,805,860,684,895
183,2450,496,1913,1823,1891
184,306,1469,258,347,326
185,30,853,212,419,391
186,1350,2055,2849,2796,2771
187,225,2129,123,157,211
188,1463,1233,105,141,158
189,40,79,295,307,291
190,23,268,649,1001,893
191,303,78,151,143,147
192,607,477,1008,933,885
193,313,3270,3000,3099,2968
194,43,46,293,388,322
195,2190,4640,3274,4025,3381
196,63,331,598,649,675
197,173,460,465,488,529
198,1509,3557,2711,2811,2811
199,181,669,1463,1777,1684
200,188,467,2099,1938,1883
201,223,57,84,120,132
202,1016,113,280,132,147
203,197,84,24,16,16
204,5072,6937,4425,3679,3667
205,5605,7906,2840,2709,3122
206,2762,3433,2837,1973,1784
207,51,20,277,270,245
208,1278,2456,2523,3426,2526
209,116,713,191,456,479
210,130,2081,1196,1321,1393
211,894,1424,1757,1937,1968
212,1644,2351,2119,2185,2218
213,579,566,1258,1355,1434
214,911,813,1416,1673,1737
215,445,497,1348,1651,1721
216,2411,2080,2357,2579,2292
217,1047,1081,699,841,707
218,2616,2128,2792,2768,2523
219,200,30,15,35,44
220,59,42,22,34,54
221,65,69,208,81,67
222,298,1035,204,79,124
223,77,174,118,119,95
224,70,1664,365,470,365
225,124,732,119,63,112
226,385,476,296,341,313
227,22,346,112,78,140
228,313,70,92,172,174
229,171,1468,1029,1197,1676
230,537,14,21,55,53
231,595,1443,889,995,941
232,478,1335,3259,2772,2829
233,1330,1490,1173,1506,1296
234,3647,2298,2260,2044,2140
235,3459,2335,2323,2358,2422
236,3355,5364,3564,3923,3860
237,46,2505,1247,514,497
238,219,1283,640,382,324
239,38,3146,2011,2226,1959
240,3646,2773,4555,4762,5158
241,5378,7995,5812,4450,5148
242,3712,2593,3383,3145,3409
243,776,1627,677,609,501
244,766,390,585,1017,1147
245,1824,306,574,813,897
246,61,37,944,1089,1023
247,5346,6332,5461,6305,6441
248,44,22,588,634,590
249,1849,1901,1145,1061,1007
250,271,667,1019,450,573
251,349,652,1158,1021,974
252,961,2544,1493,1182,1050
253,1435,2369,1874,1760,1651
254,1272,3007,7834,7832,8514
255,1723,2111,2023,1981,1975
256,695,1063,2275,2477,2394
257,61,783,458,371,376
258,219,1997,2723,2728,2849
259,79,0,0,0,0
260,7,98,1769,1530,1533
261,3834,3665,4277,3938,4021
262,759,3402,3343,2624,2601
263,234,4745,4862,1164,1596
264,903,2814,2198,1699,2037
265,550,1844,738,492,637
266,348,1696,3522,3713,3897
267,549,330,548,568,299
268,1450,418,1196,1110,860
269,1236,1289,1713,1678,1845
270,2625,4080,1394,1760,1657
271,1953,2945,858,1521,1465
272,620,3896,8273,6795,6594
273,19,0,32,133,124
274,3,1,16,150,113
275,2207,3031,6237,4522,5009
276,603,322,1564,2112,1870
277,1086,2485,1772,1736,1496
278,5139,258,1957,2145,2273
279,47,0,252,323,310
280,1085,763,516,593,539
281,1345,30,40,47,39
