ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1255,1255,1081,1005,1005
1,959,1763,2227,845,1510
2,1685,1630,2303,963,963
3,404,419,1608,1220,1608
4,2037,1238,871,4521,4521
5,8345,1223,7734,8428,8428
6,939,1177,1443,2076,2076
7,1843,1782,1032,1644,1644
8,745,1725,2259,60,305
9,9078,6205,5428,886,886
10,1760,7211,999,1986,1986
11,8409,1278,8135,8135,8135
12,9179,9220,5730,3879,3879
13,6653,6334,6334,6894,6894
14,1544,1469,4732,4732,6271
15,1014,884,8366,964,964
16,1036,147,1578,633,633
17,1753,26,2138,2138,2138
18,1524,483,616,1434,395
19,7571,6022,2447,3566,8690
20,2236,2236,4193,4193,4193
21,1274,617,1564,1038,1038
22,918,1669,650,650,650
23,1216,1760,30,828,828
24,3402,1877,1668,1668,1668
25,7968,2780,1348,362,1348
26,8983,8125,7563,7507,7507
27,1930,8218,812,8298,8298
28,755,911,758,400,400
29,1669,612,860,117,117
30,433,2287,671,973,973
31,60,1900,1982,1179,1982
32,583,660,2440,1750,2440
33,7757,523,8381,8381,8381
34,8847,7747,894,192,1111
35,72,72,1876,1876,1876
36,3280,5060,1564,1564,7640
37,2233,6646,4,252,252
38,1564,1329,541,541,541
39,346,346,889,1697,1697
40,194,179,144,1116,1116
41,1891,1246,57,57,57
42,338,32,91,743,743
43,1260,1682,171,2053,2053
44,7640,169,4505,1521,1521
45,1839,114,886,886,886
46,1904,814,921,921,921
47,1764,519,1706,2298,1085
48,207,1686,7940,1444,1444
49,17,194,7237,1879,1879
50,228,1003,932,1384,1384
51,187,1021,2037,647,647
52,730,1921,1317,1158,5459
53,703,2283,501,726,726
54,264,191,264,264,264
55,150,1949,7610,196,196
56,5602,1690,1050,9176,9176
57,863,466,1532,1532,1532
58,430,1390,2165,1471,1471
59,620,2134,7930,3004,1346
60,1608,488,467,467,467
61,719,372,710,1124,1124
62,358,2163,2046,2046,2046
63,1849,1969,2036,2036,2036
64,2916,1012,2087,1452,944
65,526,503,208,7282,7282
66,915,762,6579,5499,5499
67,865,8678,4881,7141,7141
68,1665,269,1602,925,2229
69,1318,2131,1888,55,55
70,9122,878,608,1853,1853
71,837,1287,120,1793,1793
72,163,1884,664,8739,8739
73,1286,2021,492,965,381
74,288,807,1226,1815,1815
75,7179,7519,25,1850,25
76,1564,575,1884,8077,1309
77,8656,7282,1017,978,978
78,1842,725,1842,1842,1842
79,790,1966,927,2145,2145
80,990,757,2204,620,836
81,4062,4060,1723,1392,489
82,948,1659,1255,1171,1255
83,1106,497,525,1640,1640
84,1488,310,953,920,255
85,753,739,842,2297,1202
86,1507,474,559,559,559
87,3494,3995,2862,5999,1866
88,89,1443,1611,1611,1611
89,1040,1055,303,633,633
90,1112,498,820,820,820
91,2254,525,1658,617,1658
92,7782,1274,6915,405,405
93,2298,720,664,1706,1497
94,222,13,2203,1497,1497
95,253,2290,2305,513,513
96,143,327,1825,1940,1940
97,1916,1727,1682,835,835
98,884,2161,1383,1201,1668
99,627,1584,272,407,407
100,157,515,654,559,112
101,1482,273,1379,571,571
102,896,219,1097,192,192
103,2004,8728,2091,901,901
104,152,532,1567,1567,1567
105,567,841,386,104,1561
106,9107,1386,470,1599,1599
107,879,1692,1187,909,1439
108,1588,156,340,1989,1989
109,254,1454,76,1970,336
110,254,1168,1650,1650,952
111,1660,2004,1608,947,400
112,7555,755,2179,5899,2179
113,1761,273,2232,36,36
114,738,2043,1570,219,1532
115,1887,7040,7821,612,612
116,168,6,1915,1915,1915
117,869,2863,5603,5603,5603
118,9165,915,1807,1516,1807
119,869,869,5235,8752,8752
120,911,330,447,2190,2190
121,400,1231,169,1012,2024
122,549,90,1298,5581,5581
123,1189,6,1829,59,59
124,1712,49,1810,1810,1810
125,7369,7985,2243,1273,516
126,873,8719,4,4,4
127,4499,4196,6293,109,109
128,1793,2175,1793,4459,4459
129,208,1105,2075,1047,1047
130,1167,1250,1686,1686,1686
131,1027,1271,916,2234,2234
132,2247,1646,2272,2272,2272
133,3766,235,1002,7646,7646
134,1059,2191,8774,1598,1210
135,1847,1152,1213,839,839
136,710,1341,1805,1805,1805
137,530,2266,558,373,373
138,1485,2188,1342,1098,643
139,606,945,2881,2032,2032
140,454,1009,231,2079,716
141,2301,8069,332,7323,7323
142,109,6119,1318,537,537
143,1116,298,2131,1469,1469
144,3249,4372,3290,4570,4570
145,4380,8300,2904,2904,2904
146,9223,8112,519,8209,43
147,1252,7750,1810,1810,1810
148,6655,3346,7323,8410,1327
149,7862,1322,1650,7557,7557
150,1905,5908,1879,1879,1879
151,2060,174,348,1904,1904
152,8889,1028,501,1379,501
153,489,2012,949,1735,949
154,1228,1465,8443,933,8443
155,1611,1162,957,809,809
156,1328,364,1568,466,466
157,1868,1967,9053,1543,24
158,847,847,1389,1709,897
159,1205,7238,7571,7571,1380
160,1054,1176,612,7168,990
161,1676,722,7810,7821,7821
162,1706,2202,5976,981,981
163,2096,515,1694,1694,1694
164,7358,6508,2114,417,1193
165,779,1443,128,516,1903
166,1964,1294,3458,1055,1055
167,2060,269,6327,15,1039
168,982,1483,1662,85,1349
169,1036,1734,2288,1565,1565
170,521,282,1449,1449,1449
171,3071,4146,2646,2646,362
172,8577,3647,7983,7983,7983
173,1647,2032,2032,7961,8209
174,7320,9037,1868,1868,1423
175,4454,3015,3167,6740,4381
176,1067,1320,7187,7187,7187
177,2269,1044,2202,187,690
178,6195,6195,6050,6942,5529
179,2176,837,9200,7201,7201
180,2130,1969,960,1893,1893
181,657,778,608,37,37
182,1531,8013,7576,7576,7576
183,1712,8766,2241,1203,1437
184,2036,1147,487,487,487
185,11,6837,8509,8509,8509
186,1063,602,1833,484,2107
187,1236,593,665,851,2151
188,595,1612,472,1116,1116
189,1005,1133,407,407,912
190,1005,2073,1295,1810,1739
191,1475,1517,2279,2279,912
192,219,1154,1238,651,651
193,9150,1875,988,1747,1747
194,1531,764,951,761,761
195,7887,2855,1910,8647,8647
196,285,183,2259,915,915
197,1876,782,1136,1136,1136
198,5276,5276,8589,7823,7823
199,8889,133,2116,775,775
200,720,1713,471,471,471
201,1026,713,8944,2089,2089
202,1267,1528,1528,1849,1849
203,7557,8399,7348,7348,7348
204,6281,6484,1407,4521,4521
205,6743,4013,5591,5591,5591
206,5821,7613,5773,5773,5773
207,6821,7147,3859,7325,7325
208,8109,5602,7940,964,964
209,3417,1162,9224,9192,8556
210,975,377,8077,8077,8077
211,412,7648,493,1201,1201
212,1567,1971,558,1107,1107
213,1146,292,2259,407,407
214,9052,1829,1691,2285,1691
215,933,2298,1394,933,933
216,847,1393,918,1288,1288
217,5723,7627,1831,3049,135
218,6505,844,8389,2744,7949
219,219,1690,1707,2044,1707
220,183,1271,1077,1077,1077
221,1039,553,2081,2081,1702
222,1050,1646,911,8489,195
223,2037,588,2134,2154,2154
224,1303,8638,8373,839,839
225,943,2285,74,1371,1371
226,8826,2209,7069,995,995
227,943,2285,1926,1926,1926
228,723,254,759,1186,1186
229,8194,8799,4984,1509,1509
230,2239,806,1497,8959,1497
231,1425,2295,1531,1301,1301
232,191,968,128,1295,1295
233,152,1658,1741,1210,1210
234,418,990,1702,1945,1702
235,746,2076,1054,72,72
236,821,8992,6102,6102,6102
237,1982,6467,8751,2300,2300
238,1121,583,434,1306,1306
239,1547,325,1967,605,605
240,264,606,1578,1702,1702
241,7655,4074,7640,4971,5992
242,797,387,2095,170,170
243,16,8205,8071,821,7668
244,617,719,1079,1502,1291
245,517,2019,2019,516,1646
246,2080,421,977,1807,953
247,8119,8165,4607,4607,2826
248,1887,2051,1802,1177,1177
249,2250,2022,1517,8205,8205
250,1071,1428,466,671,671
251,2227,219,4521,2175,2175
252,1827,5866,1580,1580,1580
253,1123,929,1,1382,1382
254,1362,2078,272,485,485
255,1931,1310,624,2284,624
256,1991,383,404,404,404
257,8176,9064,8901,8176,8901
258,455,1299,2199,1620,1620
259,2264,361,8071,3299,7599
260,334,1632,1700,1700,1700
261,2854,3456,1170,1903,1903
262,2018,312,1427,228,228
263,2214,484,617,1506,1506
264,4686,6725,7904,4975,7904
265,5602,5956,7757,1344,1344
266,6517,3264,4685,5343,5343
267,8306,405,1368,2078,2078
268,1318,1913,5503,843,6202
269,9001,1074,7821,7821,7821
270,7584,2871,1871,897,1871
271,2113,1719,3069,7237,3995
272,6505,8757,5496,7323,7323
273,1605,1605,1605,553,553
274,1605,5203,553,527,527
275,7953,1248,7371,509,509
276,1257,3666,6942,736,2186
277,227,1840,1154,8781,1840
278,1071,1380,1955,6271,6271
279,7644,1702,1085,1210,108
280,171,1393,1664,411,411
281,1459,801,1415,1389,1389
282,833,8205,401,1049,1049
283,1400,1962,1148,647,1148
284,2013,630,1351,549,549
285,2044,882,812,3027,3027
286,2625,1403,751,751,658
287,4521,382,1153,63,63
288,981,996,1425,336,336
289,1899,449,1307,1157,1157
290,2061,2162,399,232,232
291,2177,69,394,394,394
292,49,1809,183,7853,1397
293,1459,2037,3179,2179,2179
294,208,1627,2095,1532,1532
295,443,1243,2266,2075,2075
296,971,1024,1390,942,942
297,5372,5368,8562,3076,3076
298,235,565,2277,2126,2176
299,1410,6476,842,1781,860
300,4994,5223,7686,1955,1955
301,737,1465,153,153,1452
302,4685,740,9063,9063,9063
303,25,1098,245,747,7299
304,1378,6942,1870,526,526
305,1523,5459,371,1686,1686
306,158,1012,173,1911,617
307,1572,96,715,734,734
308,1607,1592,201,183,183
309,1044,1453,1542,1542,1542
310,1535,560,1964,1593,7028
311,1642,1389,558,373,1273
312,1706,1447,9150,911,911
313,2299,2107,313,313,313
314,3718,1475,1822,120,120
315,1605,1707,7094,8843,8741
316,245,826,2207,2259,2259
317,425,1394,1791,2201,2201
318,1926,218,2046,1570,1532
319,1713,6722,1211,1211,928
320,2293,609,782,311,311
321,572,782,732,357,357
