ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,657,657,340,657,657
1,5,7277,8906,7781,7781
2,620,605,2226,2076,2076
3,694,1176,1519,1640,1784
4,1173,5451,151,7340,7846
5,6802,788,6419,7817,1020
6,451,2259,8262,8532,2103
7,2259,1739,664,1306,1306
8,2234,392,1788,609,609
9,132,1510,6722,1217,1727
10,143,298,989,7555,7555
11,3351,8231,8231,5495,5495
12,5141,8326,1564,9220,9220
13,3014,8650,7533,1196,1196
14,1329,2289,1543,1986,1986
15,7065,8383,8135,8374,8374
16,7476,1627,1177,448,448
17,748,6828,748,9193,9193
18,927,1429,851,851,851
19,3381,4384,6228,6228,6228
20,3200,7380,1533,2055,4
21,176,176,1680,1680,1680
22,223,1680,1680,1680,1680
23,967,977,2227,1627,1627
24,7749,3373,1627,882,882
25,3462,7292,8013,974,8013
26,8730,7730,9067,7473,7473
27,7459,2369,3632,3632,3632
28,8375,7380,843,7380,7380
29,942,4375,755,755,755
30,1172,2113,1568,8413,532
31,8711,128,7001,1887,1887
32,663,7994,5843,5415,5415
33,1228,183,7925,1700,1700
34,2190,990,1784,1784,1784
35,2247,147,967,437,1063
36,7048,8283,8283,1451,1451
37,5496,4694,5496,7646,7646
38,1564,7376,561,6744,6744
39,2258,1682,1963,1963,1963
40,2293,779,1947,1629,1081
41,1005,2124,1360,396,1360
42,1457,2209,1279,1155,1155
43,7789,735,176,176,176
44,6128,4,1445,1884,1884
45,406,1315,804,1431,1431
46,2061,120,1597,758,758
47,2228,120,1615,2188,2188
48,721,1611,442,1052,1052
49,1584,1306,617,297,297
50,961,1432,1747,1747,1747
51,416,1943,1187,609,609
52,1624,425,725,1328,2287
53,87,1962,1773,323,323
54,1262,4332,2105,2105,2105
55,214,300,8144,8144,8144
56,1085,2156,1085,3998,3998
57,2293,272,963,1171,1517
58,1442,1012,327,127,127
59,5011,2298,1191,1208,1729
60,1608,655,2023,1004,1004
61,1351,1783,962,1437,467
62,1147,1398,1673,2286,2286
63,701,1846,59,1231,1231
64,2043,874,1338,310,310
65,321,1087,1302,135,7727
66,1984,1146,916,915,1218
67,1737,9112,1152,1152,1152
68,5,4713,915,1055,1055
69,971,272,346,397,397
70,1480,1646,2172,428,428
71,1820,1448,1615,395,395
72,526,1250,2279,2279,2279
73,1617,589,942,2176,2176
74,1556,1186,761,912,912
75,2978,142,565,1529,8972
76,2210,2299,7297,441,441
77,7573,3150,520,896,896
78,1814,254,790,1661,8821
79,1441,2178,790,2081,2081
80,7217,5828,7862,1908,1908
81,207,1588,4734,6787,6787
82,1103,2084,1833,1005,1005
83,820,1535,7370,7747,7747
84,2247,146,98,5911,8363
85,1603,1915,722,722,722
86,443,989,68,256,256
87,7114,2040,975,1620,1620
88,2085,1335,1589,1425,1425
89,700,5608,700,5819,3891
90,778,1582,291,291,291
91,1123,627,1026,319,734
92,7048,7297,2179,2179,2179
93,1360,1743,1660,1660,8663
94,296,2227,719,719,1506
95,6782,465,679,278,278
96,1729,966,2224,764,928
97,820,1998,1560,2284,1560
98,966,2259,656,656,656
99,569,2284,1029,1029,1894
100,471,814,119,1991,1991
101,10,513,2137,1878,1878
102,5139,17,1291,1289,1289
103,6198,375,46,2228,2228
104,655,1678,1688,649,649
105,1045,269,571,1360,1360
106,6895,7274,1294,1117,1117
107,138,1386,1186,1037,1186
108,2275,2208,705,1317,1317
109,426,920,617,617,1317
110,136,1997,353,2113,2113
111,260,795,2024,2024,2024
112,4945,6362,4985,6539,6539
113,2241,629,5792,5792,5792
114,868,912,585,2076,220
115,1789,761,1796,1796,1796
116,1391,1709,887,1139,1139
117,7529,869,869,8180,7140
118,3431,7504,2194,1047,1858
119,2487,869,869,841,841
120,1932,1630,8536,7153,8536
121,843,2227,2037,247,247
122,1538,2054,23,395,395
123,1526,7790,316,1527,283
124,1498,614,1999,8632,8632
125,6499,196,7592,8603,8603
126,587,6899,1102,1980,1980
127,1154,1638,700,1040,1040
128,5368,924,1111,1819,1819
129,2192,802,322,304,1611
130,1324,1630,9068,9068,9068
131,1688,1624,2146,2294,2294
132,1179,2243,1961,761,761
133,2589,1120,8562,4670,4670
134,7614,4686,3041,621,700
135,1698,173,517,9153,9153
136,2757,959,7911,4048,4048
137,1709,558,7912,9087,8468
138,522,879,960,1357,1357
139,3031,3568,3711,3711,3711
140,1321,431,1312,618,618
141,163,8238,675,9063,9063
142,1669,1669,4894,6558,6558
143,613,411,194,292,292
144,3994,5479,3056,2542,5750
145,3907,2848,2675,3341,3341
146,4434,7755,4094,7596,7596
147,1252,1611,4321,26,26
148,50,7286,545,7286,7286
149,2208,269,9113,107,107
150,4420,1197,6405,1544,5234
151,648,551,1313,729,729
152,317,769,2042,2042,2042
153,195,503,1426,1524,1744
154,895,511,1033,222,222
155,61,2299,1833,828,828
156,1066,814,1247,725,725
157,1877,790,207,1297,1297
158,847,847,2981,847,847
159,2385,7459,7029,700,700
160,703,8172,9176,8371,8371
161,1850,2046,1880,9089,9089
162,10,792,2287,1660,1116
163,50,569,622,8014,8014
164,253,912,4852,4852,4852
165,779,1069,203,1887,1887
166,1612,1050,1040,7241,2387
167,1851,272,1964,430,430
168,1558,284,149,1969,1969
169,496,1254,496,327,327
170,1231,297,753,1865,1865
171,8292,1314,8563,1275,1275
172,4049,1573,7992,7992,7992
173,2985,1573,7900,8196,8196
174,3668,3668,3472,7320,7320
175,9114,7703,6996,1415,1415
176,3732,8649,3184,2740,3085
177,664,7923,5896,4695,4695
178,6168,1388,3486,3486,3486
179,432,10,405,7323,4966
180,423,801,1992,1852,1852
181,510,2287,1538,340,340
182,1289,1884,8979,8721,8721
183,1909,1579,187,187,187
184,1887,2171,491,1319,1319
185,831,11,1962,1394,1394
186,558,236,1769,1769,1769
187,8376,385,1223,729,729
188,2238,1813,9125,9125,9125
189,1015,2181,1739,22,1354
190,2181,1386,8083,732,1911
191,1392,236,55,1005,1005
192,1210,779,3590,3590,8327
193,605,1505,8441,8233,8233
194,216,887,821,784,784
195,1038,6791,8713,7619,7619
196,745,560,1528,1055,1055
197,871,3023,2114,912,912
198,8066,9018,8402,7022,7022
199,1696,1846,1302,1302,1302
200,311,1447,7334,1627,1627
201,6971,6476,2297,6600,6600
202,569,1252,664,1664,1551
203,8775,4456,5195,8311,5992
204,3177,2361,1512,0,0
205,758,8298,8683,8833,8283
206,714,6901,8037,5812,8037
207,243,4849,3705,4362,4175
208,7130,7054,2243,1887,1887
209,613,7100,2647,4629,3431
210,5880,7052,443,2200,2200
211,1260,141,390,390,390
212,2076,2194,834,7599,7599
213,2076,300,689,143,143
214,3998,74,8270,7815,7815
215,1093,1093,933,1495,1495
216,2255,1676,550,1081,1081
217,1937,673,8870,8738,8738
218,4538,7186,980,1512,1512
219,1809,1369,1323,828,828
220,1460,1725,2194,4126,4126
221,802,1172,656,380,1857
222,1819,247,1373,1466,1466
223,914,558,2027,1078,1078
224,3542,3542,673,673,673
225,1349,1316,2303,1321,1321
226,1004,847,1664,1081,1664
227,8590,9110,796,7747,7747
228,977,350,7168,504,504
229,1940,1130,8432,1130,1130
230,1433,1915,710,710,710
231,2269,2141,1833,212,212
232,8689,6684,8925,8016,3314
233,758,1659,8996,8996,8996
234,6595,736,5694,656,414
235,1829,175,7576,462,462
236,6783,8311,8321,2175,2175
237,1183,5855,1712,1538,1538
238,7782,264,1250,675,1924
239,1329,746,1392,7210,7210
240,3351,2037,1792,7657,7657
241,3724,2937,981,7121,7121
242,1805,8172,761,778,778
243,888,6839,981,8023,8023
244,2024,1866,1253,6175,6175
245,779,1153,1870,1948,1948
246,487,1600,1442,425,425
247,4460,8119,8119,2957,2957
248,142,2286,425,1719,1420
249,2121,1611,2125,317,317
250,21,2190,235,1879,859
251,8180,5180,3590,219,219
252,565,2243,1843,1810,920
253,2625,1021,1788,649,649
254,2148,727,609,1232,1232
255,7372,2045,732,1029,732
256,108,7747,74,712,1243
257,9089,8419,7519,7519,7519
258,2036,415,1439,1302,673
259,2264,2264,2264,2264,2264
260,300,375,2264,2264,2264
261,868,871,2006,2006,2006
262,2210,679,1768,939,939
263,563,5896,1822,2184,2184
264,8929,3932,5739,690,690
265,2092,621,2126,7131,1050
266,2669,6539,6354,5437,5437
267,6998,1445,776,455,819
268,774,592,239,9110,624
269,9001,1926,7923,7870,7870
270,307,779,3113,7069,412
271,1032,5611,6787,1253,1253
272,6923,7615,8041,5140,5140
273,1078,1605,1605,1605,1605
274,9114,1813,1605,1605,1605
275,6310,6327,988,1226,1226
276,347,220,8264,7748,7748
277,1228,7539,1840,1840,1840
278,651,1283,572,8842,6996
279,9125,1501,1741,775,775
280,171,1060,5,192,192
281,206,4595,10,10,10
282,1294,1580,63,80,80
283,238,1953,1204,558,558
284,223,410,1629,2287,2287
285,8893,857,839,3147,7245
286,1693,1736,743,1078,1078
287,7735,1136,1117,7126,8833
288,477,7429,981,981,981
289,336,979,979,100,100
290,663,663,1466,394,394
291,558,1188,1382,2177,2177
292,72,6271,9064,5272,5272
293,110,1639,49,49,49
294,774,1885,785,1796,1853
295,96,977,1789,7515,7515
296,852,1887,1887,1887,1887
297,163,2252,7299,7299,7299
298,1664,4338,7501,6895,6895
299,534,479,393,7122,393
300,10,10,4958,4958,4958
301,2272,737,2177,737,737
302,933,7249,1146,1469,409
303,282,1771,1768,156,156
304,8381,7522,7142,3201,3201
305,774,1789,9,1506,1506
306,3630,8716,695,2243,2243
307,1423,35,227,1696,1696
308,1822,1607,179,179,179
309,259,9156,7125,3736,3736
310,1202,3963,6990,4434,4434
311,658,1649,9082,558,558
312,2203,1672,1971,802,802
313,2094,2129,792,703,1371
314,552,1825,8717,1040,1040
315,569,8144,1040,1040,1040
316,166,495,1122,1530,1530
317,1394,219,1482,1729,1729
318,2106,820,820,722,722
319,1022,22,933,8615,8615
320,1938,936,1077,1077,1077
321,156,1001,97,262,97
322,6995,1844,626,1693,589
323,2241,22,1381,1381,1381
324,1875,3738,3774,5954,6125
325,2076,763,763,763,763
326,2940,763,763,763,763
327,1566,1743,1680,2287,2287
328,1922,2234,2239,686,686
329,657,371,7463,6786,6786
330,1905,718,1532,55,55
331,3363,605,9139,656,656
332,1415,8538,537,1765,1765
333,417,417,417,417,417
334,417,417,417,417,417
335,7515,7040,8843,7269,7269
336,1832,2239,1430,545,708
337,226,1737,2152,7061,7061
338,740,1825,1628,124,124
339,296,1983,1173,1173,1173
340,495,1458,5602,5602,5602
341,285,611,1373,186,186
342,1977,6782,2214,1158,1158
343,1073,1568,1354,655,655
344,7210,7849,7996,1451,1451
345,393,883,953,953,953
346,1690,560,9147,1254,1254
347,2169,686,352,425,425
348,1724,1724,599,1624,1624
349,1691,1501,8293,2232,2232
350,1636,1975,5696,5696,5696
351,1813,1208,1208,1208,1208
352,568,1012,664,664,664
353,1078,1170,1208,1208,1208
354,2063,7376,1593,826,7593
355,8843,1443,1627,304,304
356,696,4387,3614,3614,3614
357,6021,4149,50,2227,2227
358,838,2271,1747,557,2252
359,8862,6980,8849,7697,7697
360,1203,1377,2499,3552,3552
361,1519,1300,1483,3,3
362,7536,2176,1807,2122,2122
363,1956,593,6971,87,87
364,1471,733,1880,1603,1944
365,4405,2621,6282,9013,9013
366,972,849,819,1246,1246
367,1074,403,746,1329,1329
368,774,996,8617,8174,1392
369,1543,1543,1543,1543,1543
370,7415,1354,2293,608,608
371,1543,1543,1543,1543,1543
372,4518,442,4,828,828
373,1187,8617,537,7277,537
374,914,7524,1713,648,1713
375,672,871,1861,2199,2199
376,1780,979,1807,2288,2288
377,3101,8757,6819,2760,2760
378,603,9189,2939,4073,3177
379,2242,6052,4983,8014,8014
380,767,298,305,715,715
381,275,1152,1552,1853,2125
382,166,394,7885,1338,1338
383,60,1040,7741,1193,1193
384,1851,7213,7364,1047,1869
385,142,1291,2227,896,896
386,1431,622,149,1567,1567
387,1415,1038,1851,779,779
388,1103,1468,2238,493,493
389,6926,6296,6008,5117,5117
390,761,1949,1650,937,1650
391,7884,472,837,837,837
392,1669,2997,7193,1627,1627
393,1780,381,1471,638,638
394,2247,146,98,78,78
395,69,238,2106,2106,2106
396,2231,1667,867,1110,1110
397,982,670,1324,1149,1149
398,336,1150,1325,1013,1013
399,2092,4852,143,1146,1146
400,526,5139,2625,228,228
401,1712,565,8969,570,291
402,1870,6422,804,2200,2200
403,60,772,1985,772,772
404,7547,3548,778,7380,7380
405,8318,1482,687,515,515
406,5227,1659,2067,1404,1404
407,1377,916,2171,2171,2171
408,1119,369,1518,158,158
409,1331,8901,583,607,607
410,1842,1035,430,2303,1964
411,1820,8244,7608,476,2013
412,1826,757,1871,1138,1138
413,2235,654,360,1127,1127
414,566,6340,5740,3483,3483
415,1500,3666,1257,1700,203
416,4220,489,519,305,305
417,8356,2277,724,8278,8278
418,1442,1707,2156,2234,2234
419,2077,708,1990,975,975
420,8231,576,2270,8039,2270
421,2095,686,8342,264,7887
422,2177,852,376,376,376
423,6377,1858,8612,4081,4081
424,2673,689,281,281,281
425,6091,6637,3436,4918,4918
426,4870,7394,4743,9046,9046
427,5543,1507,664,2287,2287
428,1288,1582,163,2095,2095
