ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,8370,48,7,24,14
1,560,102,24,114,96
2,1282,1111,327,52,51
3,3043,2372,3397,3040,2952
4,7580,1007,106,20,13
5,2819,1752,11,1,0
6,363,1385,1643,1948,2017
7,1780,9,276,457,403
8,1572,0,110,172,156
9,3432,2986,906,559,715
10,2210,2869,3290,4228,4268
11,3765,1377,1321,831,980
12,29,7,15,10,10
13,4800,5003,7938,4812,5128
14,640,143,1163,1223,1200
15,1904,838,205,337,350
16,2231,1792,341,432,439
17,539,2053,524,392,395
18,7969,2853,37,74,59
19,6259,3561,5415,7032,7041
20,4779,2315,268,51,38
21,62,14,0,0,0
22,23,0,0,0,0
23,3372,1625,1176,1056,956
24,1677,6464,424,573,538
25,59,3994,370,411,377
26,164,1688,814,1050,987
27,13,3032,5177,5385,5564
28,9223,109,13,470,409
29,19,581,37,362,299
30,2589,3181,2858,3027,2913
31,1560,451,1218,4116,3981
32,4030,391,811,4460,3849
33,48,27,146,2320,2481
34,1167,2278,1677,2044,2011
35,768,161,442,1699,1660
36,53,17,21,119,78
37,306,24,679,133,140
38,0,4,126,65,60
39,2217,237,1058,615,581
40,2578,1521,1178,1353,1314
41,1590,386,927,406,415
42,913,17,1748,1664,1609
43,506,4,697,561,510
44,3086,437,197,184,209
45,9223,1348,1614,796,808
46,28,0,133,305,310
47,7,0,809,1162,1114
48,4426,165,662,890,927
49,3840,2145,145,505,397
50,3238,881,58,302,231
51,9218,827,574,907,974
52,601,342,501,1311,1396
53,539,279,469,1245,1429
54,795,70,3702,3284,3412
55,463,202,706,931,1289
56,5319,920,1157,2215,2868
57,3247,2355,873,1825,1740
58,3566,858,1779,1976,1920
59,1697,81,6513,4426,4173
60,958,574,18,34,31
61,4056,500,13,67,52
62,92,124,34,12,4
63,340,59,229,1455,1503
64,8101,47,568,5330,7917
65,70,33,139,1063,1172
66,280,165,103,2,0
67,394,17,18,24,32
68,127,65,82,37,27
69,1149,508,539,86,89
70,4230,1052,1267,1586,1697
71,2261,425,280,534,612
72,1714,444,179,370,388
73,5825,216,139,411,374
74,1220,97,410,541,538
75,5004,931,1152,783,790
76,3011,2183,1778,1304,1511
77,1369,2589,1700,1550,1579
78,1344,42,4,12,7
79,348,25,5,30,27
80,2978,3069,3796,3307,3489
81,2483,862,1884,558,507
82,6425,1966,1346,1576,1497
83,1642,1464,399,547,505
84,285,393,47,7502,8176
85,439,878,58,1608,1594
86,6817,1796,812,1213,1181
87,9219,669,767,840,869
88,1229,2540,2666,2133,2181
89,2195,150,985,575,625
90,12,6,604,149,179
91,1,130,2,2,1
92,72,537,1101,1144,1074
93,2953,5,225,416,397
94,1157,373,1473,2095,2089
95,2352,465,2361,2802,2600
96,293,347,1769,2196,2198
97,1872,1810,1912,2033,2006
98,59,57,457,4312,4208
99,1178,357,296,251,166
100,1421,141,166,153,109
101,2332,981,596,977,1037
102,1615,169,923,1736,1645
103,9209,1503,1256,1498,1465
104,1918,473,1384,1387,1310
105,871,6,26,144,128
106,1147,147,5258,4036,4456
107,261,1,450,462,452
108,29,53,10,0,0
109,15,6,7,1,0
110,2,19,1100,2081,2176
111,6268,1110,2446,2358,2386
112,2534,3937,2266,4938,5550
113,1241,1146,222,1047,1096
114,5877,176,39,20,18
115,167,159,93,45,38
116,670,2830,1964,2125,2154
117,701,0,0,8,15
118,1567,186,967,1084,1018
119,3552,0,0,129,201
120,339,2317,5174,2952,3004
121,4171,2596,2724,3322,3097
122,345,1896,2482,2540,2691
123,3283,1158,2390,1706,1405
124,5237,469,1638,1241,1066
125,1689,97,1328,1749,1509
126,2714,5614,735,878,965
127,2634,2926,1177,1405,1475
128,8030,5011,2211,2331,2382
129,5692,1338,321,265,263
130,367,517,124,125,119
131,190,1285,1326,994,964
132,403,4680,4026,2281,2221
133,39,5023,4159,2815,2568
134,200,3227,2202,546,645
135,603,1732,617,14,7
136,2639,1374,76,166,191
137,2637,2063,42,19,25
138,4765,1237,1179,1236,1486
139,642,3786,6170,7509,7131
140,3214,1501,408,487,546
141,596,5,30,39,59
142,0,0,9,20,11
143,494,100,253,105,125
144,318,1636,1862,2198,2272
145,888,1303,1209,1217,1220
146,2780,967,1128,1097,1137
147,241,1086,97,28,26
148,945,273,1637,2283,1986
149,578,2001,1534,878,817
150,4442,2837,3735,3668,3983
151,2271,1912,1361,598,605
152,2756,2978,818,284,307
153,9199,404,2152,3672,4597
154,860,388,98,240,216
155,1970,1098,1622,2117,2005
156,26,1451,1643,740,877
157,746,711,415,367,342
158,0,0,3,0,0
159,5880,4003,8081,7699,7972
160,393,400,2070,2674,3117
161,1049,2191,3589,4742,5081
162,2767,100,324,94,104
163,2311,1289,821,527,582
164,8349,3318,1858,1303,1432
165,225,2383,1494,847,905
166,289,4859,5678,5034,5045
167,1368,1995,536,711,655
168,2079,1074,2231,1581,1599
169,6,0,131,8,3
170,7042,1297,1511,1980,2000
171,7348,330,48,54,56
172,143,0,161,187,169
173,22,0,607,204,175
174,6110,149,17,218,191
175,3089,4365,887,729,655
176,3523,139,4,44,42
177,5077,3,328,520,681
178,2718,0,226,133,197
179,3425,2333,2232,3947,4493
180,1928,1069,2315,2052,2008
181,938,611,1675,1840,1865
182,2725,285,503,1000,810
183,2176,1588,2275,1940,2024
184,1156,598,1159,704,720
185,2642,483,1778,1074,1178
186,11,1335,3305,2305,2284
187,9212,1019,1435,1457,1420
188,117,1340,2664,3369,3287
189,181,407,145,32,27
190,753,472,533,363,483
191,1852,562,116,34,24
192,524,169,213,483,396
193,657,1172,263,304,230
194,558,410,2824,2665,2704
195,2574,250,880,539,524
196,10,146,97,26,41
197,6,275,197,80,125
198,6617,3347,2361,3142,3022
199,1418,2271,1942,1985,1931
200,1419,1713,1383,1663,1600
201,888,31,9,1,2
202,121,860,49,59,63
203,579,11,1397,1592,1255
204,4960,5551,3479,3633,3593
205,1632,3449,533,1936,1624
206,2986,1937,416,1607,1351
207,2564,168,587,465,306
208,5106,239,7247,7379,7422
209,230,5,49,220,174
210,3055,3337,3836,3519,3322
211,4514,3254,4442,3952,4224
212,4726,3545,2696,3745,3591
213,2829,464,2363,1604,1562
214,3113,934,2645,3453,3522
215,3465,2037,1409,1440,1388
216,3564,3388,1733,1378,1469
217,308,1942,2312,1118,1049
218,171,3449,2308,2190,2345
219,906,1630,622,746,736
220,1669,125,147,213,223
221,3702,124,862,452,571
222,1174,545,1356,627,680
223,2075,352,238,374,462
224,9196,1534,164,496,455
225,284,560,43,56,46
226,316,346,105,40,36
227,811,162,1,6,3
228,338,321,624,92,84
229,508,377,1605,193,158
230,402,536,1091,190,149
231,3074,425,1420,2343,2241
232,2941,466,953,503,692
233,9108,1034,262,1135,963
234,6565,4269,2605,3655,3475
235,5739,3551,1774,645,634
236,4479,2117,517,66,68
237,831,5,454,290,318
238,2574,256,167,150,244
239,249,3,79,278,318
240,7102,4294,3596,2611,2788
241,4506,6925,1905,5373,5197
242,8380,4160,3142,2887,2899
243,9194,1319,2035,4225,4836
244,482,53,683,995,970
245,1195,11,48,62,49
246,9204,602,163,119,86
247,1602,5384,6707,6699,6056
248,1137,520,1016,871,597
249,1406,2485,685,1504,1566
250,227,572,1548,1080,1167
251,5160,4183,4502,2365,1960
252,48,279,240,147,163
253,1637,1257,462,547,516
254,120,517,561,329,319
255,1001,2529,998,1352,1412
256,389,1658,1105,827,752
257,4358,150,559,93,74
258,2579,32,109,55,51
259,0,0,0,0,0
260,24,3,0,0,0
261,2070,2679,918,278,359
262,1770,2557,1445,823,1092
263,913,1168,2003,299,338
264,1715,453,263,143,179
265,2345,964,2131,692,682
266,9205,467,306,106,126
267,2754,978,881,1186,1123
268,2624,908,1774,2641,2623
269,8936,4560,1756,1974,1991
270,1072,742,1850,2493,2566
271,783,128,536,964,651
272,5214,5481,609,1082,1157
273,1536,0,0,0,0
274,2379,1,0,0,0
275,9219,3840,3229,3213,3411
276,1229,1389,2104,1504,994
277,4371,1124,1457,2158,1977
278,3815,1915,642,603,409
279,820,188,265,205,234
280,2678,2121,1520,672,621
281,2413,21,17,10,17
282,3245,327,1789,1676,1629
283,3300,652,1730,2338,2028
284,5119,558,322,124,130
285,3440,4485,2592,2266,1817
286,5955,2342,450,2349,2227
287,4259,1081,352,1481,1396
288,1481,40,0,0,0
289,2802,25,1,2,2
290,4155,3895,2110,1911,2180
291,5421,2129,429,738,796
292,26,1208,3244,4166,4155
293,14,39,0,0,0
294,1504,971,122,138,135
295,711,914,226,103,96
296,5037,1717,1476,1587,1619
297,1797,748,1480,913,895
298,1308,5753,4605,3346,3423
299,4707,3374,3710,2405,2281
300,2967,278,1669,3740,4163
301,3178,0,32,0,0
302,3965,1031,1450,1198,2262
303,3283,13,1163,1085,1242
304,3283,5217,8191,8865,8741
305,12,448,1894,1385,1453
306,3982,2967,413,733,600
307,140,1082,1521,1672,1612
308,3343,110,907,1355,1289
309,1662,744,815,1165,1369
310,216,1045,6260,4954,4684
311,603,15,40,37,28
312,300,12,211,632,619
313,538,1113,1546,3688,4154
314,774,11,350,73,98
315,8021,69,4373,4086,4166
316,1394,1623,3443,2854,2692
317,992,1236,4019,3140,2980
318,991,98,15,105,134
319,468,182,1105,1135,1047
320,752,1202,668,314,301
321,4441,344,172,234,178
322,3499,1649,586,699,668
323,3043,108,32,137,97
324,2701,2042,3020,2353,2423
325,1406,0,0,0,0
326,290,0,0,0,0
327,1410,986,145,444,492
328,5212,1326,1900,1967,1831
329,754,531,208,112,170
330,3008,2042,2229,1942,1911
331,367,607,113,266,249
332,911,443,395,448,422
333,0,0,0,0,0
334,0,0,0,0,0
335,9223,4575,2162,1106,1190
336,1,8,492,454,373
337,23,38,19,129,118
338,0,38,27,91,79
339,197,7,41,56,63
340,176,79,51,45,40
341,5409,300,2111,2258,2122
342,1985,2928,1026,240,242
343,27,1989,1195,984,956
344,19,2355,1428,863,952
345,2699,107,20,3,5
346,9223,213,6,9,14
347,603,83,271,349,358
348,215,261,366,337,293
349,3084,1179,963,722,643
350,6164,248,2400,2357,2105
351,2439,0,0,0,0
352,5547,339,24,277,245
353,1425,7,0,0,0
354,7,886,108,409,442
355,855,901,602,342,359
356,128,6063,4107,5399,5366
357,4270,735,1343,1319,1237
358,3921,2636,1868,2356,2407
359,5130,2330,903,1011,993
360,483,1,2608,1938,2008
361,859,82,241,285,252
362,575,29,18,20,20
363,419,271,109,49,83
364,177,1916,2208,2184,2170
365,249,47,22,11,19
366,105,135,19,70,72
367,10,4,189,437,776
368,3262,270,161,83,70
369,0,0,0,0,0
370,254,51,139,33,20
371,0,0,0,0,0
372,999,537,114,255,214
373,56,392,186,67,53
374,6596,1655,676,709,652
375,1341,1639,1817,767,710
376,1506,1901,2083,2175,2206
377,4000,6526,6130,5962,5699
378,4236,856,6245,7134,7190
379,7265,1214,2880,4306,4619
380,3387,2431,4008,5278,5446
381,1731,2466,724,221,239
382,2093,2314,838,496,560
383,6731,974,228,220,239
384,1478,1194,708,773,758
385,744,800,163,648,577
386,582,1187,724,2468,2440
387,2713,1142,1318,1482,1389
388,3972,1181,2076,1930,1803
389,9001,1327,6578,5669,5655
390,2344,65,36,31,27
391,710,762,1544,1441,1544
392,9204,1232,49,37,31
393,318,825,739,902,920
394,666,440,293,615,593
395,792,1419,1099,1437,1425
396,1325,683,822,1127,1216
397,124,13,231,386,346
398,3616,931,1075,1167,1221
399,966,151,435,541,421
400,108,131,60,120,100
401,333,889,750,984,1099
402,1771,1828,1105,805,959
403,6209,1979,1854,1841,1957
404,1837,1116,736,1048,1183
405,5167,2756,1939,1553,1641
406,4611,2022,4741,5156,5389
407,239,259,626,946,748
408,146,419,355,160,161
409,5563,4505,1019,1661,1739
410,11,32,42,32,34
411,111,490,160,481,405
412,30,722,948,678,919
413,1247,1999,842,940,893
414,472,2076,4955,1226,1099
415,500,3388,3533,2165,2387
416,9204,3618,2081,203,265
417,6821,2484,4135,3242,3130
418,4854,1433,1895,2006,2225
419,5963,2644,2907,2910,3428
420,1133,1775,466,615,532
421,545,2992,3259,3963,4150
422,335,40,5,157,101
423,214,230,70,120,122
424,390,1872,2981,2686,2733
425,305,50,202,498,504
426,350,1182,1239,961,946
427,76,2227,1329,1808,1895
428,2456,1473,634,922,992
429,1468,442,3964,5261,5032
430,1863,583,3243,5327,5740
431,5184,3801,2799,4691,4717
432,3046,968,6944,6491,5630
433,3293,218,232,69,72
434,3907,1467,687,427,399
435,4411,41,158,215,225
436,591,13,289,204,194
437,1160,261,2403,2602,2434
438,4041,2761,1001,1139,938
439,4664,756,234,478,338
440,7771,1355,1636,765,1025
441,972,968,1089,3291,3598
442,993,553,372,85,99
443,3490,1416,333,79,95
444,2618,5119,3632,4917,4856
445,2084,1446,1711,1986,1876
446,5291,1771,2829,1741,1858
447,1168,884,194,406,234
448,3698,1932,592,136,213
449,6411,7790,7749,7138,7230
450,480,0,0,0,0
451,534,0,0,0,0
452,2033,750,1508,1877,1830
453,240,1062,669,1262,1176
454,696,1614,861,513,424
455,9219,199,96,15,26
456,1019,872,612,533,768
457,390,31,643,446,526
458,47,232,499,993,994
459,1228,1780,116,1100,1425
460,1401,3242,112,1951,2005
461,1434,1840,280,3336,3368
462,1837,400,636,313,328
463,1600,1213,1934,2532,2638
464,2353,2550,2543,2320,2334
465,2455,2,801,2008,1978
466,1972,15,163,1468,1481
467,4586,5096,1988,2132,2030
468,1,2,83,111,79
469,0,1,48,63,56
470,47,773,53,83,67
471,3095,1136,177,95,92
472,2816,2146,4307,3539,3538
473,4267,750,59,16,16
474,73,1462,4110,4035,3716
475,9210,899,484,668,562
476,20,1070,2282,2156,2066
477,41,15,5,35,42
478,41,2281,2085,2232,2132
479,296,0,2,16,18
480,4159,3076,2600,2993,2864
481,275,2759,596,307,270
482,3043,66,737,107,102
483,8144,141,444,134,133
484,4992,545,4367,4065,3854
485,3757,175,106,74,72
486,9127,3071,2161,2318,2726
487,6676,8089,2311,4933,4202
488,3141,2587,2719,2691,2854
489,4669,314,2309,2266,2247
490,3523,2766,1521,216,243
491,2918,1480,1730,239,243
492,1441,45,590,315,316
493,1829,122,362,204,179
494,1704,1629,2059,1920,1985
