ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,9371,1573,6401,8848,4560
1,4487,8714,75,1241,9354
2,6101,7987,6331,855,8045
3,5976,4638,7940,7541,6298
4,9327,2760,3661,7210,7032
5,4150,9491,8216,7866,8021
6,5033,4414,8122,3002,4336
7,957,8415,195,9592,4818
8,3822,4600,6182,8689,350
9,9076,9873,3735,8849,812
10,328,112,5298,2118,1410
11,4371,5260,7321,9681,9022
12,5920,6583,2659,5932,5453
13,2553,5783,2044,2344,7871
14,7933,8155,2343,2760,2809
15,6643,7180,8550,1541,3029
16,3069,4339,9172,6391,7948
17,6057,7180,2686,8990,2616
18,919,9636,8665,8521,3720
19,3106,4878,4109,9715,9726
20,1997,1333,6832,4577,5012
21,1393,7030,1166,5081,5325
22,3146,5060,3539,9176,7024
23,6622,4302,1806,1937,3415
24,8716,7321,2636,1459,9808
25,2916,6121,5000,6667,187
26,7933,1043,6248,7757,9108
27,6275,9797,2958,4208,3009
28,135,5853,6402,928,7273
29,9331,2774,8862,5548,454
30,6986,4098,6615,4625,4311
31,8685,391,3854,2492,3143
32,5438,9858,1225,7629,7939
33,1219,3755,1675,7529,3777
34,3862,9075,8207,6745,4756
35,9291,118,1806,3691,4144
36,6882,7090,5887,1023,885
37,4761,4063,478,6253,534
38,1750,4735,5056,8108,9174
39,1274,110,9460,1688,7215
40,4272,6796,744,2126,2632
41,5329,5190,1006,3044,4380
42,5265,6005,4573,301,945
43,4139,8268,4867,4225,430
44,4188,3046,5863,7355,4389
45,9329,5027,2861,5298,2991
46,6803,1374,5122,2097,1264
47,8014,6485,1336,976,45
48,9955,7526,8471,9982,5761
49,7096,3589,7297,8318,3662
50,744,7148,6933,8459,9744
51,247,582,1367,3519,3821
52,7933,3026,4127,7864,4427
53,6589,4267,5146,7355,7092
54,3553,9648,2998,6348,2738
55,8953,1504,1081,6171,9612
56,8421,4163,3000,4517,8475
57,6101,3051,9467,1815,1357
58,3069,6138,4553,8715,3739
59,1112,2875,9712,7780,7783
60,3525,1374,514,5917,8987
61,1167,8326,8677,5314,3500
62,7881,4298,8755,5464,9734
63,1193,4930,5515,9901,9537
64,6960,6352,9355,8764,5992
65,2916,7130,4957,6814,8133
66,3455,7319,6534,1253,5929
67,9842,8326,5300,5245,5564
68,3968,4050,4462,2952,6483
69,8965,3312,6160,1201,3528
70,8366,4239,6303,6834,5856
71,1357,2280,9653,6988,3744
72,956,6934,9496,2934,3361
73,3553,9160,8138,9340,1196
74,9334,8326,2293,3322,7114
