ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,8912,8,40,34,37
1,115,115,86,71,89
2,193,293,1785,2328,1653
3,8891,1204,14196,12930,11712
4,7315,13000,5264,5346,5703
5,1099,403,4657,6305,7059
6,527,12953,563,755,1085
7,9709,3241,2978,1721,2277
8,2080,1959,1102,1017,1133
9,487,3784,2292,2785,2661
10,4707,2438,547,476,491
11,6524,14991,8048,4965,4888
12,15,83,56,111,122
13,2620,1402,21099,20617,20231
14,7,45,56,47,61
15,79,7,96,209,202
16,26,0,156,348,341
17,4612,382,2794,3192,3046
18,22246,14089,16270,20150,20275
19,5805,23161,7798,9352,9587
20,3181,17526,3676,5471,5273
21,17,24,0,4,4
22,316,816,366,1617,2312
23,458,1553,4767,3947,3325
24,18633,12431,13868,13653,13200
25,1207,35,19,30,36
26,4318,29,43,34,45
27,638,5229,5605,7482,7681
28,3144,13057,8573,10419,11558
29,295,3210,5480,5294,4597
30,14524,22154,9751,12700,10916
31,125,8309,2344,1956,1825
32,6651,3802,8080,9940,8662
33,5088,203,2592,2007,2419
34,2836,4355,1458,1317,1843
35,12071,826,4891,6782,7856
36,8,6,29,15,10
37,183,177,19,40,37
38,0,2,35,5,3
39,445,3,15,15,10
40,1898,1801,2404,8540,6887
41,326,1,6,7,5
42,317,99,215,273,213
43,780,173,575,732,706
44,739,644,405,477,550
45,1824,48,238,581,529
46,0,0,0,0,0
47,0,0,0,0,0
48,8096,6727,6795,8974,8846
49,6714,2741,6286,9108,8414
50,5781,3118,8215,9137,8510
51,6753,3406,85,144,103
52,395,1152,646,458,437
53,857,2530,93,279,184
54,11238,18530,10812,10831,10714
55,1016,4771,4899,4073,3913
56,2955,4144,2897,1915,2368
57,8608,6847,4165,3178,3186
58,21797,11271,3865,2544,2092
59,23576,4697,20214,17432,17077
60,785,23,201,324,275
61,81,17,57,46,45
62,421,43,48,52,75
63,1035,1502,385,473,407
64,209,97,14,10,13
65,462,130,280,451,495
66,62,106,200,210,169
67,404,7547,1058,1273,830
68,19,256,713,616,464
69,1442,1332,3531,3487,2817
70,1475,1768,1954,2035,1728
71,4036,4078,7065,7423,6086
72,5196,10256,3048,3388,3415
73,853,605,884,1066,1090
74,126,89,1016,1216,1397
75,2089,8491,964,964,839
76,1755,6517,1891,1981,1785
77,5754,284,802,411,549
78,2376,4353,1620,1823,2356
79,887,3888,987,1101,1170
80,5697,6408,498,325,399
81,48,2988,585,781,1017
82,27,636,979,1039,1032
83,4591,1695,1658,1738,1483
84,1139,200,131,195,189
85,583,46,29,29,34
86,841,457,446,407,608
87,4463,129,1125,1036,1693
88,6,2385,565,536,739
89,804,445,356,207,271
90,2,1,0,0,0
91,1,0,0,0,0
92,1,91,4,42,26
93,2,4,14,2,7
94,11,60,5,3,7
95,6465,3285,3788,3044,3191
96,182,472,79,80,99
97,16604,5970,5430,5946,4616
98,4,11,17,3,5
99,57,230,267,158,186
100,472,252,202,138,158
101,45,329,161,125,161
102,107,241,586,484,590
103,11616,30945,22712,27013,27844
104,321,951,368,465,538
105,1,17,769,565,713
106,15,19,335,371,423
107,739,698,196,484,388
108,1,0,0,1,0
109,1,0,0,0,1
110,546,18,271,588,489
111,3868,2311,3377,3026,3430
112,25091,15831,5419,5937,6045
113,9365,3218,1321,1309,1417
114,8029,4886,541,662,483
115,104,4519,790,428,597
116,87,8532,875,725,1163
117,0,0,0,0,0
118,967,480,2773,1948,2670
119,0,0,0,0,0
120,6860,4938,13302,13956,13081
121,2469,2607,10964,11539,11103
122,2611,3222,5604,5037,4493
123,1023,273,748,467,461
124,513,1946,319,738,951
125,3531,740,1004,214,248
126,8190,19253,6754,6934,6715
127,2350,618,1611,1332,1427
128,1177,234,7434,7893,7763
129,4222,2634,2945,4833,4187
130,3388,11977,7105,12744,11261
131,3226,7633,5558,6507,6223
132,5095,748,1105,1393,1024
133,227,1575,13838,8803,10815
134,739,70,132,201,128
135,41,79,213,170,152
136,11564,4899,179,143,144
137,744,2605,975,728,879
138,464,1678,216,328,407
139,266,1177,4,31,18
140,12272,4366,989,847,969
141,3,289,45,48,55
142,0,0,0,0,0
143,8,1493,350,1626,1242
144,7076,95,1524,1453,1476
145,4265,3661,11044,9110,9438
146,3475,16929,3744,3120,4022
147,147,154,47,77,72
148,328,53,1869,847,714
149,1031,3703,79,76,81
150,561,206,951,1517,1664
151,312,36,874,1149,1269
152,6784,5693,7415,8957,8278
153,1611,698,793,870,849
154,1955,214,174,321,295
155,3811,104,638,350,406
156,409,519,1203,551,627
157,508,29,98,26,28
158,0,0,0,0,0
159,7819,18376,10859,11090,10072
160,793,323,2230,1594,1729
161,75,236,903,1331,1231
162,2208,854,10085,12417,11127
163,4661,5381,9219,11056,10172
164,17770,30240,7195,5243,5937
165,564,151,4489,5395,5267
166,3881,120,1648,2487,2763
167,7126,698,2978,3435,3147
168,1438,1535,1562,2718,2786
169,0,0,0,0,0
170,2689,3094,991,997,948
171,1874,1150,1240,1104,792
172,615,106,135,168,140
173,1105,3760,2781,1774,1754
174,2628,9145,1801,912,764
175,1086,15985,10922,10856,11535
176,5100,10222,2421,1786,1726
177,3652,7319,10102,10669,8349
178,656,6951,2105,1994,2407
179,6703,20581,6084,6764,7507
180,249,4747,1052,1248,1199
181,9103,9291,102,95,127
182,1754,3326,2326,3223,2912
183,2984,10995,4980,6373,6754
184,689,3904,1032,1569,1640
185,2,727,3350,3451,3682
186,11422,24952,14849,14537,14978
187,14250,19061,17520,20071,20404
188,10117,26421,22374,22004,22337
189,1214,440,384,802,892
190,1218,2502,503,1503,1547
191,3381,682,1589,1750,1443
192,3480,4281,3652,2219,3028
193,5163,6333,8613,8331,7875
194,11260,2603,5475,2989,3989
195,136,1696,566,274,281
196,366,1860,925,429,648
197,22,4317,400,350,379
198,5827,13775,1796,2595,2071
199,3501,7504,1211,1226,1137
200,285,1382,788,691,726
201,108,90,348,232,334
202,1973,640,92,86,85
203,301,257,85,157,149
204,2215,34,227,532,812
205,4172,12824,7488,5575,5390
206,3002,106,916,1575,1949
207,409,317,27,42,20
208,1097,792,4247,1601,1672
209,376,898,864,1353,938
210,50,2385,5310,3856,3667
211,1725,18295,13176,8835,8774
212,27798,28321,14512,14084,13046
213,2587,2732,1888,2063,2185
214,4911,306,764,3229,3791
215,1555,1030,452,324,375
216,10235,8147,21842,23042,24282
217,2039,624,1795,2217,2002
218,1276,1517,5297,3571,3063
219,1453,43,816,490,979
220,13021,427,1059,849,1367
221,1337,152,2369,1918,1846
222,998,5296,10644,10082,7436
223,3285,2130,8369,7053,7573
224,555,520,6251,5779,4478
225,182,76,47,60,78
226,21,101,56,42,26
227,103,0,0,0,0
228,122,590,2067,2305,1910
229,4908,13720,7060,7851,8154
230,786,8749,630,703,574
231,1432,7319,927,1105,818
232,18278,20588,4392,4997,4037
233,3760,11738,4795,5303,5645
234,35,1482,3852,3538,3707
235,77,641,989,1031,730
236,0,25,7,8,7
237,2961,69,2140,3115,3336
238,414,109,2077,2421,2581
239,838,23,306,262,440
240,20638,29916,16715,10789,9761
241,15588,14385,18470,19539,18139
242,11615,18712,17639,13086,12252
243,1997,2024,391,237,262
244,1409,749,733,577,640
245,1536,1000,720,831,854
246,4385,6366,1247,967,920
247,4428,16450,6432,8932,8094
248,1522,6469,1790,2011,2038
249,1081,1207,268,538,443
250,196,208,409,718,722
251,5729,5153,1471,1091,1822
252,148,226,2,1,1
253,254,21,1,0,0
254,335,1608,206,241,269
255,23,53,242,344,438
256,295,32,490,879,915
257,630,2861,801,876,906
258,49,2,0,1,1
259,0,0,0,0,0
260,38,18,6,22,19
261,701,2581,152,184,179
262,229,466,143,171,185
263,16168,18976,9818,10365,10111
264,7403,10219,2371,1520,1689
265,760,1161,2684,1886,2933
266,6325,5714,3951,2925,3391
267,452,4926,1827,1687,1615
268,347,3065,2162,1979,1700
269,23579,21509,8793,6773,7214
270,768,1735,183,290,395
271,730,907,500,596,598
272,10703,8377,991,876,1029
273,1,0,0,0,0
274,0,0,1,12,13
275,16954,16631,5508,6340,6341
276,21267,21627,6677,10506,8471
277,4333,9282,2494,1984,1733
278,5746,11717,4341,4920,4575
279,3,41,5,4,6
280,31,1728,1228,1515,1749
281,191,159,12,1,5
282,2889,2480,5322,5269,5553
283,4958,10402,542,513,528
284,1075,607,913,1303,1391
285,962,1384,2319,2829,3098
286,18327,6963,8227,14269,13277
287,1474,1561,3202,7938,6904
288,0,1,6,14,20
289,0,0,0,2,2
290,5513,18405,20714,22527,22175
291,236,448,0,0,0
292,62,142,0,0,1
293,198,433,10,28,29
294,2122,1894,1167,1380,1603
295,17,0,0,1,0
296,22,0,0,13,8
297,5078,270,33,55,72
298,20989,8692,8336,13147,12328
299,6081,31,55,46,62
300,6724,412,1381,829,1153
301,0,0,0,0,0
302,1456,503,1378,1477,1343
303,877,2484,196,256,222
304,1745,5808,3102,6158,5583
305,1024,4049,559,1170,1022
306,2741,735,1294,2102,1924
307,3030,928,1584,1703,1682
308,3056,1937,3613,4182,4296
309,0,290,4,3,3
310,3043,1605,2633,1291,1216
311,3782,6659,3880,3453,3537
312,322,38,301,854,680
313,7472,5078,2330,2040,2278
314,21643,5173,8817,8355,6566
315,4125,739,1026,453,598
316,16736,1710,6722,8706,7365
317,14280,6268,3236,2584,3053
318,2789,3623,5656,4261,4645
319,390,31,89,78,53
320,854,6,18,12,11
321,738,93,36,43,50
322,5567,5532,255,402,411
323,681,286,17,18,26
324,7185,15210,10397,8007,8659
325,4,125,13,5,6
326,0,18,0,0,0
327,381,21,142,241,169
328,1513,9154,1723,1691,1828
329,511,1661,232,728,597
330,1902,3835,605,1220,1425
331,226,949,2148,3116,3794
332,159,1573,237,464,519
333,0,0,0,0,0
334,0,0,0,0,0
335,1992,1388,2929,2478,2373
336,0,0,6,4,6
337,0,0,0,0,0
338,0,0,0,0,0
339,6492,1974,579,391,371
340,10067,9259,4742,3764,3677
341,2885,409,4522,3035,3540
342,8092,7641,8819,7294,7018
343,335,2694,1064,878,824
344,429,1403,296,256,171
345,711,29,39,22,32
346,25,92,70,45,73
