ids,epoch_1
0,1172
1,2162
2,1397
3,185
4,7549
5,7344
6,1089
7,385
8,61
9,4861
10,1665
11,5276
12,5910
13,502
14,888
15,8629
16,820
17,1384
18,315
19,6894
20,7161
21,1924
22,2241
23,685
24,2308
25,9117
26,8888
27,372
28,7365
29,659
30,1611
31,6856
32,661
33,203
34,3995
35,924
36,5733
37,140
38,335
39,1244
40,8
41,1005
42,2108
43,1214
44,8890
45,1582
46,1641
47,1641
48,763
49,800
50,133
51,1222
52,881
53,292
54,8687
55,915
56,2156
57,755
58,2126
59,722
60,1391
61,325
62,655
63,2278
64,629
65,2658
66,2107
67,4141
68,915
69,1318
70,2061
71,820
72,1095
73,1473
74,1005
75,5265
76,2181
77,1456
78,1171
79,1381
80,1861
81,4505
82,1448
83,245
84,1247
85,1744
86,705
87,943
88,1251
89,8949
90,1207
91,2167
92,104
93,125
94,611
95,1444
96,690
97,318
98,7815
99,1916
100,1185
101,1061
102,2180
103,5439
104,1310
105,200
106,6460
107,1520
108,1317
109,1317
110,1720
111,856
112,1214
113,2039
114,737
115,6627
116,1106
117,4951
118,916
119,869
120,2223
121,1990
122,6006
123,471
124,2157
125,5371
126,1349
127,5762
128,7517
129,350
130,106
131,7129
132,613
133,962
134,137
135,8688
136,1802
137,981
138,1173
139,6291
140,646
141,7867
142,1669
143,1062
144,2872
145,3938
146,3736
147,556
148,2253
149,8110
150,4521
151,90
152,17
153,2116
154,392
155,769
156,1291
157,981
158,217
159,5603
160,8972
161,1555
162,1640
163,286
164,960
165,300
166,364
167,1721
168,1156
169,1254
170,1576
171,6069
172,1573
173,2101
174,8977
175,4091
176,3395
177,3664
178,72
179,2302
180,2329
181,1420
182,8890
183,2004
184,285
185,1295
186,877
187,6670
188,17
189,1447
190,8001
191,414
192,3516
193,727
194,5974
195,1432
196,4852
197,2783
198,8476
199,2049
200,52
201,1831
202,2525
203,1557
204,7388
205,6554
206,436
207,5698
208,1805
209,613
210,6679
211,4845
212,263
213,1047
214,8963
215,2436
216,6857
217,840
218,1608
219,1133
220,602
221,2194
222,7598
223,221
224,544
225,1644
226,5683
227,9225
228,1879
229,4318
230,1299
231,1045
232,4728
233,30
234,1426
235,1540
236,1540
237,2195
238,928
239,885
240,7709
241,4603
242,3802
243,1062
244,8117
245,1368
246,8137
247,4397
248,2003
249,1542
250,1554
251,1875
252,2473
253,26
254,650
255,1395
256,743
257,4819
258,1029
259,2264
260,418
261,509
262,2167
263,1389
264,3040
265,2044
266,3958
267,1859
268,7974
269,2004
270,5762
271,8255
272,1554
273,219
274,4332
275,2207
276,6442
277,1023
278,2180
279,449
280,2190
281,5892
282,1844
283,1645
284,1372
285,5343
286,7862
287,504
288,887
289,847
290,284
291,714
292,1124
293,2217
294,5360
295,1890
296,81
297,6000
298,7724
299,2871
300,2160
301,1922
302,6655
303,1644
304,6737
305,664
306,585
307,161
308,8285
309,373
310,1949
311,2032
312,2183
313,398
314,3147
315,945
316,3328
317,1039
318,407
319,1225
320,1030
321,1695
322,4242
323,1155
324,400
325,2248
326,763
327,1070
328,5678
329,7592
330,1380
331,7129
332,6939
333,417
334,5624
335,7784
336,698
337,9092
338,698
339,162
340,1055
341,8144
342,8173
343,1345
344,1298
345,389
346,1475
347,403
348,1594
349,748
350,1022
351,2206
352,5
353,2194
354,1712
355,285
356,1886
357,8759
358,504
359,3516
360,1892
361,1998
362,1745
363,1136
364,1380
365,4224
366,158
367,938
368,2212
369,1543
370,1354
371,1543
372,2180
373,1005
374,1743
375,673
376,1093
377,4694
378,3032
379,3415
380,208
381,378
382,1721
383,4631
384,1592
385,690
386,1045
387,3415
388,1212
389,9025
390,7821
391,1940
392,7522
393,9
394,1578
395,1683
396,1303
397,536
398,454
399,2180
400,4849
401,802
402,1928
403,2076
404,2105
405,1018
406,1789
407,128
408,338
409,268
410,346
411,7547
412,1279
413,887
414,1050
415,5480
416,1164
417,673
418,1884
419,239
420,5153
421,898
422,1908
423,5225
424,9102
425,41
426,7284
427,8318
428,2302
429,690
430,7936
431,1855
432,232
433,2703
434,1101
435,4390
436,1962
437,8864
438,1431
439,1789
440,4105
441,631
442,52
443,111
444,1279
445,669
446,973
447,1078
448,2093
449,7686
450,1829
451,1829
452,1777
453,1389
454,2865
455,9001
456,1027
457,767
458,472
459,1454
460,3694
461,4592
462,1451
463,740
464,7448
465,1579
466,902
467,4350
468,1568
469,1873
470,13
471,996
472,6997
473,925
474,2210
475,1866
476,1130
477,4613
478,661
479,1598
480,2303
481,281
482,4053
483,4388
484,7711
485,976
486,7120
487,4957
488,1330
489,776
490,7810
491,8665
492,1142
493,7703
494,1592
495,2268
496,4683
497,4971
498,1512
499,1497
500,686
501,479
502,751
503,62
504,2093
505,1541
506,1873
507,5132
508,5954
509,1554
510,7061
511,833
512,3003
513,566
514,566
515,566
516,1054
517,1796
518,3542
519,1627
520,2039
521,2134
522,2213
523,3204
524,6532
525,8347
526,1801
527,2046
528,2518
529,2190
530,4499
531,1097
532,340
533,1861
534,441
535,677
536,657
537,1483
538,5675
539,8894
540,602
541,765
542,2276
543,369
544,1815
545,2119
546,2208
547,6503
548,2133
549,674
550,2078
551,7269
552,1980
553,161
554,2208
555,6867
556,2059
557,325
558,1045
559,1491
560,2001
561,568
562,2202
563,1568
564,1554
565,549
566,1090
567,576
568,388
569,2050
570,1053
571,1766
572,1237
573,297
574,1871
575,58
576,1523
577,1315
578,695
579,573
580,4881
581,5436
582,400
583,1646
584,643
585,1681
586,1762
587,2160
588,7077
589,786
590,2221
591,533
592,2126
593,1626
594,8754
595,23
596,8757
597,1698
598,1777
599,1671
600,811
601,1408
602,1481
603,3132
604,4472
605,2043
606,1000
607,2285
608,1587
609,143
610,1622
611,7240
612,2221
613,747
614,2221
615,512
616,5531
617,7530
618,139
619,498
620,1897
621,2561
622,309
623,8532
624,2183
625,3542
626,2251
627,1429
628,2286
629,1895
630,1069
631,443
632,1161
633,789
634,647
635,2066
636,2119
637,1057
638,512
639,679
640,797
641,1372
642,782
643,950
644,1105
645,1253
646,2034
647,1906
648,9
649,1137
650,1015
651,309
652,470
653,1017
654,1062
655,1703
656,1705
657,2280
658,1467
659,1289
660,1055
661,9035
662,4220
663,2125
664,530
665,2285
666,8341
667,1682
668,7696
669,50
670,2122
671,643
672,2305
673,135
674,548
675,2269
676,2190
677,2228
678,1236
679,202
680,3278
681,1565
682,343
683,925
684,2286
685,1022
686,1779
687,738
688,1159
689,708
690,169
691,347
692,911
693,1760
694,1127
695,6746
696,3352
697,4234
698,8387
699,2155
700,514
701,691
702,2107
703,5971
704,914
705,1987
706,1820
707,263
708,2298
709,1437
710,152
711,8621
712,2833
713,875
714,1030
715,975
716,6533
717,2220
718,1634
719,454
720,21
721,6535
722,5081
723,1073
724,334
725,1178
726,288
727,8001
728,406
729,230
730,7093
731,1389
732,738
733,29
734,9077
735,574
736,1588
737,1268
738,1773
739,182
740,88
741,1510
742,3729
743,222
744,483
745,1964
746,1156
747,6596
748,9051
749,244
750,2255
751,1900
752,1653
753,18
754,18
755,2271
756,8061
757,135
758,1617
759,156
760,282
761,185
762,46
763,4673
764,1339
765,1549
766,7920
767,3917
768,7225
769,8221
770,860
771,1960
772,407
773,1630
774,172
775,2274
776,1671
777,1545
778,7926
779,6535
780,340
781,5542
782,2258
783,2412
784,830
785,1650
786,1200
787,39
788,4841
789,481
790,1187
791,8344
792,1841
793,744
794,4373
795,3590
796,105
797,2298
798,1891
799,1831
800,1005
801,1659
802,5644
803,1830
804,717
805,1518
806,557
807,8203
808,315
809,895
810,962
811,802
812,3222
813,4385
814,2070
815,1581
816,2245
817,7365
818,1777
819,55
820,1324
821,111
822,3548
823,929
824,1563
825,1754
826,1658
827,1190
828,1782
829,102
830,1315
831,797
832,2003
833,8097
834,48
835,6327
836,250
837,9105
838,1137
839,3433
840,470
841,730
842,2274
843,1749
844,3232
845,602
846,334
847,331
848,1891
849,1608
850,797
851,8371
852,8646
853,7737
854,8715
855,7086
856,136
857,4531
858,750
859,1699
860,103
861,1802
862,556
863,2144
864,433
865,1997
866,386
867,1842
868,416
869,346
870,1377
871,220
872,6730
873,482
874,1255
875,1905
876,8662
877,64
878,64
879,32
880,1155
881,1870
882,614
883,614
884,6787
885,1970
886,725
887,1488
888,161
889,87
890,1432
891,2292
892,779
893,556
894,1062
895,1207
896,1689
897,3032
898,1134
899,796
900,5047
901,24
902,1043
903,7179
904,1186
905,1669
906,1596
907,1424
908,539
909,1734
910,1658
911,1035
912,2160
913,1066
914,2247
915,470
916,1290
917,442
918,1843
919,747
920,2283
921,3860
922,847
923,1479
924,5254
925,1808
926,901
927,1147
928,6177
929,586
930,1948
931,5378
932,1054
933,379
934,1250
935,1630
936,6381
937,2001
938,2224
939,2177
940,405
941,7763
942,1543
943,116
944,1246
945,1228
946,1316
947,733
948,392
949,6564
950,4726
951,1084
952,1905
953,629
954,1987
955,2173
956,359
957,1696
958,8602
959,179
960,1743
961,988
962,47
963,388
964,1425
965,2214
966,1260
967,3949
968,1094
969,3823
970,526
971,945
972,1073
973,740
974,293
975,5076
976,7470
977,5253
978,863
979,1576
980,7253
981,1372
982,550
983,1609
984,2190
985,223
986,1641
987,827
988,7001
989,7048
990,2276
991,8394
992,2124
993,164
994,1124
995,40
996,6968
997,404
998,1332
999,891
1000,633
1001,1940
1002,1441
1003,810
1004,1898
1005,1102
1006,6837
1007,199
1008,216
1009,1782
1010,104
1011,296
1012,537
1013,1051
1014,682
1015,9013
1016,1951
1017,1550
1018,1250
1019,1936
1020,851
1021,1608
1022,1960
1023,475
1024,540
1025,5866
1026,2301
1027,45
1028,2299
1029,2107
1030,106
1031,1892
1032,1862
1033,1278
1034,923
1035,1306
1036,1890
1037,3590
1038,1452
1039,1745
1040,2286
1041,2258
1042,1626
1043,2283
1044,2047
1045,2287
1046,710
1047,374
1048,2077
1049,521
1050,1268
1051,1839
1052,2263
1053,504
1054,1041
1055,1489
1056,387
1057,1991
1058,1461
1059,629
1060,1007
1061,137
1062,481
1063,582
1064,517
1065,1204
1066,6419
1067,1045
1068,1524
1069,1661
1070,468
1071,425
1072,486
1073,49
1074,1330
1075,2153
1076,7047
1077,2215
1078,478
1079,400
1080,1266
1081,1013
1082,2052
1083,8847
1084,2174
1085,1096
1086,1056
1087,879
1088,3620
1089,1675
1090,2029
1091,1809
1092,1808
1093,1351
1094,2081
1095,987
1096,2285
1097,39
1098,792
1099,1795
1100,1133
1101,1821
1102,1920
1103,7638
1104,1119
1105,1791
1106,1791
1107,3108
1108,716
1109,1386
1110,1770
1111,2061
1112,946
1113,1951
1114,1747
1115,1922
1116,598
1117,1620
1118,2190
1119,328
1120,419
1121,380
1122,7825
1123,1646
1124,1150
1125,3792
1126,946
1127,901
1128,8461
1129,349
1130,2191
1131,1241
1132,782
1133,5926
1134,1805
1135,709
1136,1092
1137,782
1138,3657
1139,279
1140,622
1141,1272
1142,1372
1143,2104
1144,7741
1145,127
1146,1685
1147,1800
1148,1650
1149,233
1150,1143
1151,96
1152,1410
1153,3676
1154,1962
1155,1616
1156,629
1157,142
1158,1571
1159,8603
1160,1705
1161,2022
1162,1671
1163,810
1164,1593
1165,657
1166,6119
1167,524
1168,582
1169,1251
1170,1646
1171,4507
1172,2871
1173,506
