ids,epoch_0
0,1674
1,727
2,1032
3,1079
4,1652
5,1028
6,1438
7,48
8,383
9,586
10,20
11,110
12,546
13,215
14,1566
15,393
16,80
17,131
18,303
19,1587
20,290
21,1016
22,243
23,2158
24,177
25,157
26,214
27,0
28,31
29,3167
30,7
31,93
32,193
33,414
34,1143
35,179
36,97
37,3458
38,331
39,454
40,524
41,3660
42,1247
43,0
44,23
45,551
46,444
47,61
48,2234
49,3340
50,2777
51,827
52,708
53,1595
54,2016
55,159
56,67
57,1194
58,2452
59,3785
60,118
61,1114
62,975
63,1328
64,1418
65,1475
66,110
67,1822
68,417
69,142
70,491
71,28
72,1800
73,1024
74,1868
75,2703
76,17
77,0
78,349
79,710
80,22
81,2
82,56
83,231
84,528
85,643
86,1076
87,366
88,0
89,402
90,1326
91,1659
92,122
93,1810
94,1438
95,8625
96,17
97,2546
98,894
99,343
100,683
101,164
102,11
103,1676
104,52
105,167
106,764
107,108
108,396
109,82
110,1840
111,1301
112,544
113,125
114,824
115,2354
116,0
117,8976
118,0
119,0
120,926
121,715
122,157
123,3888
124,1186
125,150
126,7
127,61
128,645
129,21
130,2337
131,53
132,58
133,1035
134,21
135,126
136,62
137,1595
138,16
139,6
140,4955
141,1600
142,6059
143,5544
144,514
145,76
146,91
147,3033
148,261
149,421
150,1740
151,2287
152,803
153,100
154,0
155,21
156,845
157,547
158,176
159,353
160,434
161,229
162,314
163,127
164,585
165,286
166,50
167,27
168,270
169,111
170,1
171,186
172,75
173,601
174,1053
175,531
176,1107
177,136
178,0
179,0
180,557
181,192
182,3592
183,188
184,100
185,2
186,1249
187,816
188,10
189,300
190,298
191,86
192,438
193,1112
194,1879
195,335
196,380
197,220
198,197
199,0
200,787
201,1303
202,656
203,389
204,14
205,89
206,419
207,126
208,696
209,233
210,1
211,7
212,6087
213,354
214,117
215,369
216,3056
217,493
218,266
219,150
220,128
221,2536
222,143
223,38
224,1042
225,52
226,1339
227,1435
228,0
229,2164
230,241
231,243
232,976
233,335
234,344
235,189
236,6659
237,424
238,219
239,911
240,251
241,545
242,40
243,310
244,495
245,1039
246,240
247,98
248,0
249,3584
250,53
251,3920
252,911
253,726
254,1086
255,1222
256,310
257,491
258,153
259,452
260,501
261,545
262,820
263,0
264,0
265,1
266,0
267,2362
268,532
269,81
270,253
271,334
272,1470
273,872
274,94
275,543
276,0
277,217
278,163
279,0
280,0
281,4
282,659
283,23
284,180
285,98
286,160
287,10
288,6
289,233
290,552
291,106
292,261
293,1
294,1702
295,769
296,1529
297,3466
298,1184
299,2142
300,21
301,16
302,329
303,46
304,45
305,137
306,0
307,127
308,2
309,118
310,69
311,529
312,345
313,102
314,571
315,0
316,0
317,1618
318,243
319,3
320,6
321,248
322,32
323,1
324,3174
325,8001
326,6618
327,643
328,1025
329,559
330,90
331,366
332,347
333,28
334,3
335,758
336,234
337,49
338,0
339,6929
340,5364
341,7653
342,474
343,358
344,37
345,3876
346,379
347,168
348,19
349,33
350,179
351,574
352,423
353,0
354,33
355,1097
356,4
357,1572
358,310
359,32
360,3
361,177
362,583
363,211
364,837
365,153
366,312
367,1324
368,1142
369,823
370,98
371,20
372,108
373,189
374,301
375,150
376,82
377,13516
378,58
379,13
380,307
381,140
382,339
383,414
384,471
385,292
386,490
387,241
388,95
389,1590
390,39
391,18
392,1145
393,0
394,14
395,2037
396,799
397,443
398,27
399,133
400,1
401,1
402,3091
403,565
404,127
405,1131
406,668
407,19
408,252
409,171
410,15
411,2078
412,161
413,86
414,121
415,6
416,872
417,89
418,0
419,102
420,752
421,8
422,11
423,1608
424,2114
425,9157
426,696
427,252
428,0
429,0
430,2977
431,432
432,216
433,651
434,0
435,16
436,29
437,162
438,205
439,3922
440,164
441,4
442,338
443,17
444,20
445,186
446,93
447,356
448,12
449,381
450,74
451,1033
452,316
453,4
454,19
455,257
456,134
457,1493
458,376
459,6
460,2
461,6
462,314
463,0
464,1631
465,978
466,456
467,749
468,104
469,502
470,330
471,708
472,883
473,159
474,326
475,445
476,363
477,338
478,183
479,60
480,451
481,212
482,70
483,4
484,61
485,191
486,96
487,334
488,37
489,85
490,1189
491,122
492,2153
493,9264
494,3941
495,747
496,1924
497,366
498,47
499,0
500,262
501,328
502,150
503,10
504,138
505,600
506,65
507,1958
508,21
509,987
510,2548
511,228
512,1428
513,241
514,207
515,41
516,1047
517,204
518,520
519,225
520,9
521,3515
522,1524
523,17
524,17
525,2392
526,876
527,1645
528,41
529,78
530,9
531,476
532,566
533,801
534,815
535,0
536,7783
537,1532
538,538
539,154
540,416
541,684
542,95
543,1537
544,77
545,34
546,426
547,1317
548,399
549,2562
550,918
551,1376
552,238
553,4351
554,236
555,1
556,4
557,230
558,387
559,1633
560,0
561,1461
562,173
563,2128
564,13
565,328
566,2
567,989
568,52
569,91
570,11
571,2221
572,847
573,281
574,557
575,532
576,53
577,18
578,1317
579,240
580,4065
581,224
582,1289
583,46
584,96
585,2091
586,99
587,719
588,2
589,5937
590,13
591,905
592,1010
593,4272
594,3581
595,512
596,46
597,0
598,586
599,96
600,32
601,23
602,1407
603,210
604,300
605,9
606,129
607,319
608,65
609,38
610,48
611,426
612,430
613,0
614,2555
615,3902
616,1003
617,4035
618,46
619,286
620,48
621,547
622,402
623,215
624,492
625,8600
626,633
627,13
628,1
629,277
630,7058
631,2433
632,9067
633,154
634,3932
635,19
636,11093
637,66
638,417
639,840
640,109
641,637
642,2503
643,109
644,90
645,456
646,59
647,274
648,91
649,144
650,175
651,341
652,1165
653,536
654,11019
655,9266
656,3248
657,97
658,7665
659,4853
660,324
661,0
662,0
663,10
664,11200
665,5
666,1522
667,2619
668,2406
669,1491
670,678
671,117
672,1681
673,2088
674,253
675,4516
676,30
677,48
678,1004
679,371
680,352
681,255
682,15
683,1234
684,243
685,1286
686,679
687,1354
688,895
689,886
690,1109
691,32
692,25
693,206
694,16
695,10
696,19
697,807
698,47
699,180
700,1612
701,1349
702,14
703,255
704,71
705,50
706,670
707,342
708,128
709,9
710,158
711,622
712,131
713,15
714,595
715,0
716,216
717,166
718,37
719,66
720,635
721,1997
722,1823
723,86
724,136
725,3
726,208
727,1065
728,3891
729,378
730,697
731,420
732,1840
733,72
734,766
735,513
736,192
737,201
738,24
739,1618
740,166
741,0
742,0
743,182
744,0
745,211
746,200
747,3040
