ids,epoch_0
0,430
1,166
2,367
3,377
4,709
5,701
6,234
7,11
8,359
9,115
10,4
11,4
12,169
13,929
14,499
15,4315
16,0
17,13
18,192
19,193
20,122
21,2218
22,249
23,53
24,125
25,6
26,0
27,0
28,16
29,2527
30,11
31,150
32,11
33,2413
34,395
35,1133
36,47
37,955
38,80
39,249
40,1488
41,101
42,1063
43,0
44,204
45,179
46,131
47,128
48,1155
49,910
50,3678
51,1218
52,1340
53,14
54,226
55,44
56,26
57,1004
58,2012
59,1027
60,132
61,928
62,1054
63,29
64,1867
65,226
66,0
67,172
68,400
69,51
70,719
71,2
72,2301
73,400
74,1289
75,1419
76,28
77,0
78,284
79,13
80,245
81,0
82,18
83,14
84,1209
85,1019
86,1277
87,1066
88,0
89,1
90,89
91,36
92,3
93,235
94,1157
95,5847
96,7
97,2085
98,496
99,26
100,1703
101,421
102,0
103,85
104,300
105,144
106,26
107,1049
108,28
109,60
110,2154
111,361
112,330
113,0
114,8
115,0
116,0
117,259
118,292
119,1912
120,321
121,167
122,738
123,4689
124,368
125,0
126,3
127,13
128,1
129,794
130,119
131,131
132,6585
133,811
134,192
135,531
136,4960
137,3506
138,18
139,0
140,403
141,126
142,3489
143,5074
144,42
145,592
146,4
147,794
148,765
149,918
150,2712
151,12
152,1120
153,776
154,0
155,165
156,737
157,142
158,277
159,30
160,62
161,50
162,2
163,484
164,927
165,1261
166,0
167,18
168,602
169,0
170,0
171,318
172,66
173,1606
174,3556
175,25
176,189
177,19
178,0
179,0
180,830
181,79
182,4964
183,251
184,367
185,0
186,44
187,1204
188,6
189,0
190,12
191,97
192,42
193,1392
194,723
195,211
196,149
197,141
198,20
199,0
200,19
201,242
202,2
203,147
204,143
205,55
206,50
207,445
208,185
209,0
210,52
211,0
212,3306
213,177
214,86
215,36
216,1065
217,177
218,527
219,201
220,10
221,146
222,13
223,6
224,112
225,74
226,1856
227,163
228,0
229,677
230,151
231,0
232,2157
233,49
234,586
235,1457
236,2309
237,62
238,151
239,284
240,455
241,3
242,11
243,230
244,52
245,4
246,42
247,102
248,1
249,8
250,779
251,1
252,145
253,1076
254,724
255,3468
256,263
257,30
258,55
259,377
260,86
261,57
262,1872
263,0
264,0
265,0
266,0
267,1619
268,704
269,544
270,21
271,2519
272,5990
273,752
274,17
275,618
276,0
277,217
278,2259
279,0
280,0
281,0
282,1695
283,107
284,89
285,253
286,91
287,0
288,358
289,9
290,940
291,233
292,17
293,0
294,1441
295,562
296,344
297,203
298,578
