ids,epoch_0
0,23
1,21
2,144
3,72
4,285
5,271
6,94
7,0
8,317
9,178
10,0
11,0
12,376
13,189
14,303
15,386
16,0
17,0
18,165
19,314
20,10
21,375
22,244
23,312
24,10
25,2
26,7
27,0
28,35
29,836
30,4
31,8
32,19
33,640
34,317
35,239
36,1
37,188
38,18
39,238
40,428
41,58
42,123
43,0
44,0
45,170
46,5
47,8
48,220
49,76
50,186
51,395
52,51
53,308
54,0
55,8
56,24
57,634
58,825
59,735
60,84
61,475
62,199
63,1
64,575
65,225
66,10
67,33
68,12
69,126
70,61
71,3
72,659
73,498
74,358
75,576
76,11
77,0
78,49
79,21
80,57
81,0
82,75
83,0
84,416
85,216
86,588
87,217
88,0
89,0
90,31
91,80
92,8
93,178
94,391
95,842
96,27
97,349
98,654
99,50
100,73
101,358
102,0
103,7
104,30
105,1
106,59
107,473
108,105
109,17
110,637
111,600
112,217
113,0
114,33
115,70
116,0
117,573
118,24
119,287
120,442
121,116
122,180
123,513
124,122
125,2
126,0
127,1
128,0
129,491
130,40
131,56
132,513
133,125
134,1
135,274
136,465
137,711
138,70
139,0
140,138
141,93
142,697
143,732
144,2
145,116
146,0
147,734
148,78
149,447
150,686
151,157
152,395
153,340
154,0
155,55
156,107
157,233
158,16
159,105
160,60
161,1
162,239
163,38
164,348
165,152
166,0
167,47
168,262
169,0
170,2
171,87
172,6
173,309
174,131
175,345
176,165
177,141
178,0
179,0
180,299
181,185
182,851
183,91
184,36
185,0
186,35
187,550
188,19
189,5
190,1
191,0
192,195
193,612
194,681
195,86
196,71
197,489
198,14
199,0
200,352
201,514
202,1
203,13
204,405
205,1
206,178
207,156
208,42
209,3
210,9
211,0
212,707
213,190
214,40
215,15
216,488
217,0
218,448
219,8
220,0
221,11
222,63
223,22
224,216
225,0
226,758
227,9
228,0
229,373
230,84
231,0
232,795
233,9
234,439
235,431
236,820
237,0
238,56
239,29
240,29
241,22
242,1
243,40
244,15
245,71
246,173
247,0
248,0
249,23
250,625
251,30
252,294
253,416
254,261
255,690
256,15
257,41
258,30
259,101
260,91
261,232
262,121
263,0
264,0
265,0
266,0
267,326
268,187
269,0
270,55
271,340
272,713
273,113
274,16
275,266
276,0
277,381
278,59
279,0
280,0
281,0
282,368
283,151
284,285
285,3
286,1
287,1
288,421
289,2
290,15
291,183
292,24
293,0
294,271
295,396
296,403
297,247
298,165
299,649
300,13
301,18
302,33
303,0
304,112
305,209
306,0
307,9
308,0
309,2
310,2
311,22
312,542
313,28
314,1
315,0
316,1
317,254
318,0
319,56
320,129
321,40
322,39
323,0
324,704
325,542
326,755
327,684
328,230
329,292
330,47
331,131
332,12
333,2
334,0
335,121
336,7
337,0
338,42
339,863
340,795
341,817
342,0
343,61
344,7
345,81
346,5
347,39
348,94
349,134
350,8
351,0
352,560
353,17
354,143
355,177
356,2
357,399
358,101
359,325
360,101
361,17
362,1
363,0
364,473
365,0
366,83
367,621
368,395
369,691
370,96
371,146
372,18
373,21
374,33
375,40
376,23
377,873
378,612
379,17
380,0
381,391
382,123
383,0
384,13
385,273
386,360
387,691
388,365
389,417
390,31
391,0
392,19
393,646
394,2
395,362
396,35
397,182
398,0
399,57
400,216
401,210
402,616
403,98
404,60
405,495
406,176
407,43
408,184
409,0
410,0
411,39
412,69
413,1
414,102
415,46
416,3
417,4
