ids,epoch_0
0,221
1,655
2,1271
3,172
4,465
5,981
6,1275
7,1959
8,1595
9,146
10,26
11,4
12,377
13,281
14,1319
15,1027
16,5
17,90
18,172
19,211
20,17
21,774
22,3
23,668
24,458
25,14
26,2
27,0
28,215
29,1193
30,3
31,25
32,2
33,2246
34,744
35,167
36,34
37,82
38,192
39,280
40,207
41,569
42,2318
43,0
44,60
45,18
46,483
47,96
48,1670
49,1313
50,970
51,477
52,46
53,24
54,4080
55,197
56,758
57,2402
58,6506
59,6544
60,52
61,396
62,67
63,848
64,191
65,94
66,2
67,389
68,18
69,21
70,58
71,0
72,2597
73,1929
74,3778
75,1260
76,10
77,0
78,58
79,187
80,680
81,0
82,144
83,3
84,75
85,166
86,2032
87,1028
88,0
89,3
90,61
91,370
92,17
93,734
94,861
95,3299
96,6
97,130
98,1068
99,20
100,4
101,761
102,13
103,793
104,194
105,42
106,35
107,431
108,102
109,158
110,169
111,223
112,313
113,0
114,1007
115,1208
116,0
117,232
118,491
119,606
120,338
121,256
122,288
123,1173
124,67
125,100
126,8
127,52
128,80
129,76
130,7
131,130
132,3271
133,718
134,175
135,171
136,1019
137,48
138,330
139,1
140,2772
141,7
142,2513
143,3019
144,5
145,849
146,13
147,4076
148,380
149,54
150,8599
151,100
152,1258
153,1156
154,0
155,390
156,345
157,1758
158,369
159,227
160,209
161,637
162,1532
163,730
164,1331
165,225
166,44
167,13
168,118
169,0
170,5
171,54
172,20
173,208
174,508
175,293
176,447
177,124
178,0
179,0
180,253
181,137
182,5932
183,1152
184,1849
185,0
186,81
187,1705
188,474
189,24
190,603
191,8
192,433
193,611
194,3705
195,612
196,757
197,1063
198,66
199,0
200,164
201,173
202,8
203,33
204,830
205,232
206,50
207,167
208,74
209,0
210,178
211,0
212,5186
213,188
214,266
215,191
216,541
217,127
218,42
219,6
220,0
221,39
222,1
223,22
224,127
225,42
226,2960
227,58
228,0
229,317
230,791
231,49
232,649
233,12
234,2047
235,315
236,5594
237,661
238,77
239,465
240,3011
241,5
242,365
243,425
244,333
245,418
246,131
247,13
248,12
249,175
250,480
251,201
252,1424
253,136
254,347
255,252
256,168
257,386
258,15
259,191
260,651
261,878
262,43
263,0
264,0
265,0
266,0
267,1097
268,226
269,416
270,285
271,65
272,981
273,157
274,173
275,7
276,0
277,243
278,329
279,0
280,1
281,0
282,397
283,46
284,116
285,66
286,18
287,22
288,6
289,4
290,1
291,19
292,328
293,0
294,108
295,817
296,904
297,789
298,127
299,1020
300,28
301,56
302,1052
303,24
304,186
305,126
306,82
307,223
308,12
309,13
310,21
311,107
312,1043
313,514
314,13
315,0
316,64
317,773
318,4
319,348
320,389
321,20
322,74
323,0
324,3571
325,5506
326,4448
327,2531
328,641
329,49
330,373
331,356
332,19
333,1
334,3
335,651
336,65
337,63
338,40
339,7988
340,7158
341,10143
342,0
343,1017
344,49
345,21
346,0
347,69
348,5
349,351
350,309
351,117
352,1599
353,6
354,366
355,590
356,0
357,302
358,64
359,24
360,58
361,57
362,34
363,18
364,440
365,51
366,51
367,1625
368,63
369,4211
370,63
371,97
372,2
373,20
374,63
375,17
376,12
377,14729
378,249
379,0
380,176
381,373
382,100
383,3
384,138
385,1583
386,699
387,1085
388,787
389,1039
390,29
391,10
392,304
393,2464
394,111
395,299
396,26
397,521
398,6
399,154
400,306
401,97
402,1501
403,601
404,1
405,437
406,486
407,28
408,60
409,7
410,21
411,544
412,98
413,57
414,318
415,158
416,23
417,104
418,0
419,425
420,8
421,28
422,7
423,817
424,4934
425,10476
426,164
427,10
428,0
429,0
430,86
431,934
432,741
433,730
434,0
435,3
436,51
437,31
438,165
439,49
440,33
441,9
442,0
443,1
444,606
445,32
446,34
447,76
448,1
449,421
450,263
451,1019
452,456
453,20
454,104
455,29
456,793
457,90
458,3940
459,10
460,43
461,111
462,13
463,19
464,3634
465,45
466,108
467,2431
468,39
469,134
470,59
471,18
472,323
473,578
474,1242
475,1494
476,248
477,748
478,183
479,13
480,43
481,220
482,218
483,5
484,104
485,55
486,212
487,363
488,26
489,100
490,1435
491,797
492,1601
493,13396
494,5916
495,2328
496,5318
497,3023
498,152
499,0
500,3953
501,47
502,78
503,10
504,39
505,322
506,635
507,897
508,251
509,155
510,24
511,96
512,12
513,3
514,1062
515,3
516,1196
517,990
518,3934
519,657
520,22
521,664
522,5566
523,46
524,55
525,2617
526,225
527,983
528,9
529,11
530,25
531,399
532,303
533,314
534,4099
535,0
536,1800
537,558
538,152
539,63
540,123
541,260
542,191
543,3143
544,116
545,147
546,1118
547,1584
548,190
549,1188
550,638
551,3534
552,0
553,5090
554,1718
555,6
556,15
557,327
558,356
559,872
560,73
561,1020
562,408
563,288
564,18
565,1272
566,1
567,381
568,98
569,80
570,236
571,16
572,407
573,8
574,79
575,2
576,0
577,0
578,260
579,50
580,1184
581,270
582,833
583,104
584,142
585,1611
586,23
587,5
588,0
589,632
590,40
591,206
592,1588
593,1666
594,192
595,82
596,7
597,0
598,12
599,28
600,2
601,11
602,477
603,1741
604,10
605,6
606,174
607,144
608,116
609,8
610,3212
611,2
612,298
613,0
614,147
615,2561
616,174
617,1762
618,574
619,0
620,3
621,326
622,33
623,100
624,58
625,4304
626,1263
627,1
628,0
629,58
630,5912
631,1089
632,12203
633,168
634,1822
635,190
636,4379
637,998
638,125
639,166
640,42
641,72
642,53
643,22
644,65
645,2900
646,1496
647,96
648,61
649,40
650,224
651,46
652,237
653,31
654,796
655,1351
656,6134
657,209
658,3809
659,3887
660,512
661,0
662,0
663,621
664,4465
665,805
666,192
667,87
668,26
669,826
670,534
671,1202
672,25
673,245
674,421
675,110
676,5
677,15
678,905
679,69
680,92
681,345
682,0
683,2351
684,67
685,1903
686,834
687,2330
688,5530
689,1279
690,399
691,673
692,73
693,315
694,22
695,199
696,17
697,147
698,598
699,4
700,231
701,2223
702,10
703,9
704,377
705,0
706,39
707,231
708,4
709,36
710,176
711,186
712,539
713,26
714,71
715,0
716,395
717,80
718,444
719,125
720,398
721,1431
722,6052
723,913
724,131
725,988
726,6
727,79
728,2732
729,107
730,658
731,595
732,43
733,359
734,1397
735,145
736,1099
737,220
738,157
739,1233
740,438
741,0
742,0
743,1032
744,5
745,54
746,1
747,1801
748,9294
749,2203
750,4730
751,0
752,6551
753,728
754,416
755,18
756,77
757,312
758,5989
759,233
760,299
761,612
762,5
763,109
764,23
765,9089
766,0
767,2
768,45
769,0
770,66
771,254
772,99
773,12
774,0
775,147
776,1
777,183
778,364
779,422
780,384
781,2098
782,4178
783,30
784,115
785,1216
786,2
787,2738
788,6713
789,5530
790,30
791,607
792,1
793,18
794,11
795,1781
796,66
797,4
798,9
799,549
800,2
801,3
802,676
803,849
804,2
805,22
806,3
807,3234
808,2071
809,3073
810,8
811,135
812,1556
813,1240
814,827
815,439
816,14
817,206
818,15
819,2499
820,109
821,35
822,44
823,6
824,18
825,207
826,152
827,0
828,1112
829,2126
830,1030
831,459
832,119
833,374
834,4503
835,3725
836,5092
837,38
838,883
839,392
840,863
841,50
842,136
843,7
844,7
845,2492
846,1290
847,3
848,0
849,11
850,60
851,35
852,329
853,100
854,3
855,137
856,12
857,14
858,326
859,570
860,9
861,665
862,0
863,184
864,747
865,3018
866,406
867,20
868,2944
869,0
870,7
871,5
872,8
873,229
874,5
875,5623
876,2788
877,6282
878,222
879,1246
880,4265
881,695
882,2031
883,239
884,12
885,4534
886,4284
887,1694
888,164
889,40
890,1057
891,650
892,2
893,0
894,16
895,64
896,2
897,845
898,87
899,1434
900,9
901,639
902,92
903,58
904,17
905,58
906,0
907,186
908,115
909,703
910,425
911,378
912,223
913,259
914,1546
915,1
916,34
917,72
918,244
919,496
920,1520
921,2745
922,718
923,179
924,313
925,6892
926,86
927,0
928,7420
929,19
930,150
931,3171
932,457
933,14
934,2343
935,674
936,14086
937,236
938,2124
939,2
940,4868
941,56
942,108
943,142
944,114
945,2894
946,3230
947,62
948,1481
949,2929
950,153
951,85
952,1
953,11
954,566
955,477
956,93
957,641
958,1
959,304
960,415
961,186
962,1551
963,1246
964,412
965,31
966,247
967,197
968,118
969,9
970,183
971,849
972,580
973,216
974,1130
975,81
976,393
977,3227
978,1204
979,0
980,82
981,77
982,142
983,155
984,0
985,0
986,2652
987,34
988,293
989,4
990,251
