ids,epoch_0
0,179
1,283
2,590
3,71
4,839
5,595
6,649
7,808
8,255
9,367
10,252
11,165
12,264
13,358
14,825
15,818
16,98
17,386
18,707
19,825
20,415
21,578
22,377
23,306
24,75
25,68
26,404
27,306
28,188
29,610
30,39
31,360
32,47
33,12
34,489
35,274
36,124
37,43
38,564
39,257
40,457
41,468
42,546
43,49
44,723
45,425
46,447
47,642
48,15
49,21
50,588
51,674
52,337
53,475
54,826
55,167
56,350
57,761
58,435
59,122
60,828
61,435
62,238
63,618
64,11
65,372
66,511
67,41
68,830
69,620
70,415
71,297
72,404
73,752
74,50
75,116
76,167
77,359
78,203
79,435
80,282
81,770
82,129
83,211
84,149
85,237
86,505
87,716
88,261
89,62
90,71
91,95
92,657
93,46
94,199
95,589
96,794
97,827
98,105
99,165
100,820
101,626
102,316
103,636
104,300
105,421
106,398
107,517
108,333
109,280
110,672
111,288
112,637
113,252
114,114
115,496
116,844
117,549
118,551
119,549
120,349
121,295
122,516
123,651
124,713
125,379
126,402
127,402
128,480
129,460
130,266
131,488
132,54
133,591
134,67
135,212
136,324
137,188
138,470
139,547
140,42
141,598
142,739
143,465
144,506
145,66
146,771
147,305
148,544
149,194
150,787
151,108
152,479
153,607
154,279
155,826
156,198
157,817
158,316
159,253
160,516
161,169
162,649
163,360
164,503
165,9
166,58
167,296
168,350
169,171
170,181
171,576
172,144
173,598
174,43
175,16
176,341
177,794
178,101
179,101
180,460
181,857
182,725
183,479
184,718
185,362
186,363
187,712
188,98
189,743
190,223
191,81
192,561
193,241
194,520
195,285
196,643
197,437
198,659
199,258
200,24
201,116
202,112
203,354
204,279
205,323
206,673
207,841
208,404
209,511
210,673
211,557
212,32
213,740
214,387
215,295
216,801
217,179
218,518
219,384
220,626
221,761
222,273
223,203
224,453
225,318
226,288
227,494
228,220
229,35
230,468
231,751
232,126
233,587
234,138
235,259
236,684
237,41
238,221
239,58
240,840
241,247
242,541
243,751
244,113
245,823
246,793
247,801
248,34
249,476
250,568
251,709
252,847
253,166
254,475
255,67
256,105
257,588
258,360
259,574
260,138
261,387
262,603
263,37
264,128
265,128
266,128
267,703
268,763
269,444
270,359
271,317
272,273
273,820
274,491
275,165
276,131
277,32
278,169
279,96
280,96
281,96
282,594
283,739
284,353
285,402
286,580
287,674
288,376
289,146
290,7
291,714
292,67
293,95
294,88
295,573
296,847
297,161
298,358
299,278
300,572
301,24
302,394
303,305
304,382
305,436
306,572
307,719
308,709
309,421
310,19
311,363
312,330
313,372
314,743
315,379
316,338
317,430
318,437
319,404
320,75
321,485
322,127
323,759
324,472
325,556
326,316
327,466
328,326
329,644
330,139
331,587
332,200
333,666
334,378
335,692
336,283
337,595
338,10
339,319
340,727
341,178
342,326
343,743
344,687
345,694
346,309
347,321
348,48
349,275
350,647
351,404
352,533
353,185
354,215
355,63
356,273
357,494
358,2
359,677
360,764
361,262
362,170
363,427
364,605
365,131
366,573
367,12
368,138
369,703
370,214
371,341
372,829
373,759
374,290
375,391
376,391
377,240
378,505
379,739
380,252
381,507
382,699
383,834
384,825
385,421
386,26
387,763
388,577
389,229
390,187
391,70
392,356
393,746
394,373
395,664
396,751
397,318
398,583
399,553
400,482
401,594
402,771
403,737
404,831
405,442
406,718
407,496
408,371
409,453
410,111
411,182
412,617
413,336
414,94
415,369
416,717
417,673
418,24
419,395
420,138
421,573
422,26
423,437
424,434
425,803
426,641
427,686
428,255
429,19
430,87
431,634
432,387
433,526
434,145
435,247
436,579
437,670
438,455
439,479
440,111
441,421
442,468
443,436
444,754
445,657
446,71
447,138
448,361
449,270
450,546
451,293
452,240
453,421
454,520
455,548
456,418
457,523
458,747
459,57
460,219
461,250
462,595
463,457
464,465
465,22
466,22
467,579
468,734
469,246
470,369
471,473
472,401
473,121
474,730
475,11
476,320
477,139
478,669
479,32
480,108
481,600
482,22
483,47
484,437
485,45
486,478
487,138
488,172
489,540
490,552
491,357
492,18
493,197
494,72
495,506
496,415
497,575
498,747
499,222
500,664
501,421
502,380
503,331
504,37
505,463
506,655
507,645
508,275
509,322
510,869
511,14
512,283
513,555
514,672
515,467
516,260
517,663
518,129
519,225
520,428
521,769
522,374
523,193
524,691
525,339
526,588
527,49
528,761
529,348
530,407
531,642
532,351
533,349
534,429
535,403
536,371
537,598
538,122
539,296
540,795
541,50
542,288
543,422
544,224
545,422
546,666
547,297
548,298
549,814
550,91
551,452
552,28
553,706
554,617
555,624
556,567
557,851
558,729
559,868
560,206
561,244
562,72
563,872
564,287
565,660
566,504
567,380
568,80
569,413
570,463
571,601
572,2
573,319
574,784
575,319
576,40
577,763
578,11
579,237
580,605
581,210
582,124
583,829
584,283
585,218
586,107
587,573
588,299
589,287
590,440
591,735
592,317
593,135
594,726
595,579
596,779
597,337
598,358
599,87
600,88
601,92
602,833
603,633
604,709
605,541
606,838
607,385
608,150
609,468
610,232
611,53
612,484
613,71
614,866
615,78
616,165
617,367
618,747
619,378
620,380
621,135
622,77
623,393
624,208
625,294
626,812
627,70
628,269
629,309
630,822
631,128
632,139
633,542
634,59
635,383
636,34
637,645
638,565
639,419
640,776
641,569
642,465
643,326
644,10
645,422
646,287
647,223
648,256
649,207
650,304
651,253
652,63
653,187
654,251
655,93
656,128
657,453
658,647
659,771
660,545
661,259
662,259
663,267
664,458
665,128
666,443
667,59
668,439
669,75
670,57
671,185
672,638
673,495
674,12
675,625
676,730
677,146
678,351
679,303
680,510
681,579
682,593
683,576
684,706
685,418
686,720
687,406
688,311
689,296
690,210
691,143
692,641
693,842
694,796
695,83
696,590
697,270
698,36
699,462
700,789
701,359
702,22
703,165
704,655
705,659
706,637
707,598
708,480
709,670
710,833
711,163
712,50
713,295
714,231
715,281
716,304
717,387
718,41
719,207
720,497
721,40
722,188
723,358
724,185
725,440
726,49
727,187
728,535
729,833
730,806
731,732
732,490
733,603
734,472
735,776
736,452
737,543
738,682
739,453
740,696
741,613
742,205
743,172
744,290
745,793
746,455
747,691
748,727
749,327
750,467
751,456
752,161
753,368
754,158
755,185
756,353
757,437
758,788
759,690
760,628
761,794
762,145
763,390
764,446
765,847
766,362
767,385
768,171
769,7
770,431
771,301
772,673
773,137
774,600
775,10
776,260
777,513
778,554
779,556
780,344
781,374
782,763
783,369
784,722
785,338
786,405
787,718
788,230
789,412
790,235
791,656
792,167
793,416
794,55
795,824
796,196
797,797
798,566
799,755
800,86
801,135
802,269
803,729
804,16
805,690
806,830
807,617
808,82
809,673
810,279
811,792
812,133
813,640
814,310
815,487
816,552
817,761
818,305
819,212
820,275
821,801
822,42
823,272
824,355
825,520
826,255
827,47
828,763
829,156
830,332
831,540
832,398
833,425
834,724
835,178
836,187
837,488
838,685
839,287
840,634
841,4
842,187
843,138
844,333
845,438
846,680
847,637
848,180
849,663
850,188
851,79
852,79
853,403
854,203
855,580
856,480
857,303
858,325
859,196
860,529
861,711
862,225
863,381
864,810
865,60
866,832
867,393
868,857
869,875
870,166
871,396
872,310
873,816
874,256
875,546
876,35
877,143
878,369
879,116
880,533
881,760
882,491
883,595
884,519
885,522
886,344
887,374
888,8
889,102
890,319
891,526
892,316
893,438
894,299
895,739
896,290
897,530
898,629
899,545
900,588
901,816
902,335
903,66
904,331
905,422
906,200
907,190
908,288
909,219
910,863
911,454
912,234
913,150
914,475
915,260
916,267
917,41
918,522
919,796
920,487
921,108
922,323
923,262
924,361
925,678
926,313
927,471
928,795
929,411
930,11
931,221
932,257
933,599
934,314
935,484
936,847
937,854
938,794
939,352
940,309
941,74
942,377
943,42
944,81
945,67
946,120
947,139
948,571
949,639
950,649
951,538
952,267
953,833
954,48
955,6
956,546
957,27
958,121
959,27
960,186
961,134
962,507
963,866
964,565
965,197
966,16
967,264
968,329
969,306
970,75
971,641
972,221
973,35
974,686
975,415
976,254
977,451
978,576
979,110
980,269
981,143
982,59
983,765
984,105
985,105
986,461
987,253
988,873
989,427
990,66
991,113
992,698
993,648
994,511
995,18
996,770
997,656
998,418
999,206
1000,605
1001,259
1002,280
1003,359
1004,804
1005,463
1006,547
1007,647
1008,331
1009,424
1010,295
1011,222
1012,406
1013,178
1014,696
1015,197
1016,465
1017,117
1018,71
1019,529
1020,180
1021,362
1022,674
1023,210
1024,367
1025,815
1026,680
1027,57
1028,644
1029,179
1030,437
1031,92
1032,0
1033,166
1034,461
1035,543
1036,10
1037,75
1038,207
1039,202
1040,496
1041,654
1042,209
1043,262
1044,122
1045,480
1046,321
1047,640
1048,144
1049,581
1050,222
1051,480
1052,212
1053,871
1054,359
1055,41
1056,190
1057,107
1058,144
1059,379
1060,542
1061,379
1062,390
1063,306
1064,402
1065,548
1066,144
1067,770
1068,600
1069,865
1070,216
1071,66
1072,79
1073,739
1074,827
1075,208
1076,493
1077,138
1078,22
1079,415
1080,14
1081,348
1082,363
1083,6
1084,396
1085,310
1086,734
1087,246
1088,709
1089,293
1090,425
1091,331
1092,330
1093,330
1094,471
1095,406
1096,222
1097,264
1098,184
1099,529
1100,181
1101,140
1102,134
1103,111
1104,318
1105,731
1106,635
1107,325
1108,418
1109,167
1110,649
1111,348
1112,103
1113,460
1114,420
1115,611
1116,408
1117,446
1118,743
1119,441
1120,434
1121,348
1122,243
1123,873
1124,246
1125,257
1126,798
1127,199
1128,353
1129,188
1130,747
1131,855
1132,65
1133,695
1134,20
1135,91
1136,362
1137,195
1138,422
1139,628
1140,5
1141,133
1142,307
1143,364
1144,524
1145,739
1146,240
1147,423
1148,87
1149,230
1150,523
1151,475
1152,36
1153,127
1154,738
1155,497
1156,739
1157,381
1158,396
1159,730
1160,105
1161,292
1162,86
1163,383
1164,521
1165,430
1166,190
1167,737
1168,20
1169,469
1170,107
1171,396
1172,564
1173,559
1174,187
1175,486
1176,121
1177,441
1178,521
1179,673
1180,247
1181,493
1182,72
1183,418
1184,470
1185,765
1186,150
1187,63
1188,463
1189,133
1190,796
1191,568
1192,616
1193,259
1194,851
1195,698
1196,361
1197,247
1198,459
