ids,epoch_0
0,532
1,215
2,227
3,222
4,147
5,201
6,613
7,169
8,863
9,302
10,877
11,461
12,443
13,135
14,119
15,1523
16,108
17,120
18,272
19,735
20,306
21,1229
22,254
23,116
24,216
25,3
26,294
27,0
28,369
29,3571
30,10
31,69
32,1069
33,292
34,581
35,281
36,35
37,140
38,770
39,26
40,155
41,1937
42,285
43,0
44,0
45,422
46,269
47,273
48,4025
49,3197
50,1380
51,1235
52,1610
53,2414
54,2214
55,181
56,962
57,850
58,1398
59,659
60,18
61,1620
62,118
63,709
64,1106
65,2019
66,11
67,992
68,1448
69,34
70,1949
71,24
72,280
73,2336
74,1499
75,1989
76,102
77,0
78,87
79,416
80,789
81,201
82,540
83,248
84,344
85,864
86,455
87,434
88,0
89,29
90,216
91,1226
92,16
93,649
94,845
95,5044
96,138
97,3949
98,968
99,509
100,534
101,973
102,58
103,668
104,27
105,142
106,247
107,110
108,340
109,179
110,2890
111,157
112,554
113,7
114,772
115,1077
116,1
117,2636
118,1
119,0
120,851
121,902
122,299
123,4717
124,202
125,117
126,9
127,1199
128,233
129,178
130,1508
131,69
132,1901
133,738
134,147
135,85
136,3024
137,397
138,392
139,3
140,4218
141,87
142,4075
143,5315
144,43
145,70
146,88
147,4086
148,1059
149,749
150,3074
151,43
152,1119
153,1101
154,0
155,116
156,1705
157,71
158,1023
159,258
160,66
161,40
162,2741
163,644
164,2282
165,751
166,4
167,17
168,36
169,41
170,5
171,102
172,80
173,668
174,3825
175,6
176,1480
177,278
178,0
179,0
180,1479
181,78
182,5441
183,720
184,992
185,2
186,377
187,2656
188,16
189,49
190,920
191,13
192,83
193,1471
194,2120
195,81
196,649
197,93
198,393
199,0
200,287
201,1952
202,247
203,319
204,38
205,22
206,658
207,120
208,145
209,218
210,266
211,4
212,4011
213,452
214,860
215,628
216,149
217,1378
218,1082
219,287
220,70
221,1283
222,54
223,45
224,347
225,66
226,3936
227,4
228,0
229,922
230,219
231,94
232,184
233,124
234,1129
235,1427
236,2394
237,1769
238,428
239,241
240,537
241,200
242,17
243,378
244,897
245,1354
246,753
247,13
248,32
249,1606
250,147
251,1347
252,1487
253,793
254,524
255,1951
256,253
257,22
258,40
259,91
260,262
261,1104
262,292
263,0
264,0
265,0
266,0
267,2070
268,351
269,1459
270,66
271,648
272,3194
273,454
274,133
275,394
276,0
277,532
278,1307
279,0
280,0
281,0
282,488
283,167
284,145
285,122
286,7
287,37
288,48
289,30
290,712
291,366
292,215
293,0
294,1765
295,1236
296,1439
297,1366
298,1083
299,2948
300,145
301,4
302,463
303,19
304,89
305,33
306,7
307,939
308,1
309,3
310,79
311,161
312,876
313,255
314,171
315,5
316,0
317,1190
318,8
319,28
320,430
321,36
322,55
323,0
324,2626
325,10611
326,7152
327,801
328,1047
329,1612
330,139
331,544
332,207
333,65
334,57
335,2242
336,156
337,24
338,105
339,8488
340,2796
341,10384
342,196
343,200
344,32
345,3395
346,618
347,839
348,155
349,140
350,479
351,268
352,632
353,133
354,536
355,1059
356,25
357,936
358,182
359,27
360,94
361,314
362,103
363,73
364,2049
365,17
366,243
367,3179
368,183
369,4719
370,42
371,3
372,227
373,8
374,335
375,128
376,38
377,14524
378,457
379,0
380,539
381,283
382,64
383,54
384,383
385,141
386,965
387,2625
388,1455
389,2040
390,478
391,15
392,757
393,28
394,20
395,579
396,619
397,167
398,17
399,238
400,15
401,22
402,4455
403,659
404,197
405,441
406,107
407,7
408,448
409,34
410,21
411,69
412,1163
413,337
414,307
415,316
416,21
417,338
418,0
419,559
420,1575
421,14
422,144
423,3383
424,1875
425,9621
426,49
427,850
428,0
429,0
430,23
431,1413
432,45
433,1401
434,0
435,6
436,76
437,502
438,1144
439,443
440,723
441,100
442,38
443,31
444,295
445,687
446,143
447,117
448,9
449,68
450,135
451,837
452,219
453,114
454,154
455,57
456,322
457,285
458,1872
459,11
460,27
461,7
462,176
463,81
464,2072
465,752
466,195
467,536
468,233
469,1710
470,119
471,372
472,943
473,170
474,1496
475,668
476,85
477,835
478,14
479,51
480,84
481,34
482,1300
483,7
484,128
485,11
486,177
487,241
488,2
489,212
490,1198
491,141
492,2049
493,2423
494,3594
495,890
496,4607
497,1177
498,3
499,0
500,1239
501,6
502,25
503,49
504,280
505,42
506,1335
507,365
508,46
509,450
510,1381
511,86
512,599
513,17
514,190
515,234
516,2502
517,2430
518,328
519,512
520,6
521,52
522,3937
523,93
524,92
525,7367
526,2071
527,2328
528,45
529,41
530,25
531,839
532,420
533,310
534,1623
535,0
536,4935
537,174
538,114
539,92
540,308
541,733
542,397
543,1866
544,285
545,469
546,127
547,3846
548,1596
549,6931
550,174
551,909
552,4
553,6805
554,21
555,414
556,6
557,147
558,2938
559,3060
560,0
561,891
562,85
563,1709
564,384
565,1441
566,1
567,980
568,392
569,134
570,10
571,246
572,761
573,409
574,449
575,2
576,1
577,0
578,1799
579,879
580,3257
581,1031
582,979
583,9
584,14
585,19
586,0
587,389
588,0
589,1615
590,16
591,160
592,600
593,2366
594,495
595,323
596,696
597,0
598,109
599,124
600,15
601,24
602,128
603,2110
604,134
605,121
606,278
607,268
608,106
609,118
610,28
611,334
612,461
613,0
614,254
615,1795
616,137
617,1214
618,21
619,57
620,62
621,199
622,295
623,95
624,1816
625,8237
626,1051
627,29
628,5
629,57
630,7068
631,2276
632,8676
633,84
634,3099
635,310
636,9975
637,1170
638,546
639,185
640,2
641,41
642,437
643,63
644,106
645,813
646,414
647,464
648,39
649,498
650,15
651,208
652,162
653,174
654,7553
655,5385
656,6203
657,378
658,6661
659,3836
660,672
661,0
662,0
663,59
664,4812
665,18
666,165
667,1796
668,1406
669,8864
670,496
671,27
672,926
673,103
674,298
675,212
676,29
677,23
678,596
679,15
680,958
681,454
682,8
683,1317
684,46
685,2250
686,1475
687,2855
688,1490
689,1356
690,1667
691,22
692,97
693,121
694,115
695,0
696,15
697,175
698,333
699,26
700,992
701,507
702,161
703,626
704,34
705,4
706,472
707,717
708,194
709,55
710,161
711,617
712,440
713,337
714,896
715,0
716,118
717,54
718,140
719,126
720,374
721,1721
722,3791
723,60
724,464
725,243
726,1191
727,232
728,2640
729,102
730,25
731,85
732,926
733,1184
734,274
735,1170
736,61
737,249
738,35
739,2408
740,1118
741,5
742,0
743,35
744,0
745,460
746,241
747,2506
748,5015
749,4916
750,7896
751,1113
752,1817
753,1653
754,142
755,207
756,848
757,210
758,3051
759,1565
760,1392
761,385
762,13
763,1328
764,1485
765,3379
766,6
767,35
768,107
769,60
770,265
771,146
772,226
773,217
774,25
775,1591
776,25
777,344
778,591
779,480
780,2852
781,920
782,1223
783,183
784,65
785,1744
786,121
787,966
788,5802
789,8501
790,0
791,1096
792,58
793,169
794,5
795,133
796,32
797,4
798,192
799,487
800,111
801,222
802,97
803,304
804,8
805,376
806,193
807,6306
808,7105
809,9962
810,17
811,663
812,1245
813,382
814,3851
815,3108
816,41
817,15
818,13
819,1039
820,254
821,4
822,200
823,17
824,34
825,1096
826,208
827,1
828,75
829,4006
830,1453
831,96
832,46
833,314
834,5183
835,10437
836,4695
837,691
838,79
839,3286
840,1161
841,235
842,424
843,171
844,9
845,931
846,216
847,25
848,0
849,633
850,693
851,1929
852,476
853,1131
854,17
855,804
856,15
857,583
858,1450
859,175
860,691
861,1077
862,0
863,72
864,815
865,80
866,586
867,500
868,3621
869,439
870,64
871,7
872,7
873,765
874,114
875,2624
876,1818
877,1685
878,347
879,788
880,3147
881,303
882,3021
883,489
884,367
885,8253
886,5147
887,1008
888,2033
889,191
890,1791
891,2297
892,4
893,5
894,264
895,245
896,38
897,1210
898,231
899,1216
900,551
901,23
902,982
903,123
904,99
905,2
906,0
907,274
908,428
909,1941
910,3251
911,66
912,162
913,43
914,126
915,4
916,247
917,64
918,610
919,455
920,431
921,3180
922,497
923,2025
924,407
925,5277
926,45
927,354
928,8235
929,80
930,103
931,298
932,109
933,1070
934,1114
935,1086
936,11929
937,718
938,2338
939,4
940,125
941,337
942,8
943,15
944,1457
945,3164
946,4996
947,590
948,1732
949,2912
950,12
951,59
952,0
953,375
954,98
955,0
956,287
957,0
958,132
959,0
960,2279
961,6
962,1711
963,368
964,213
965,190
966,1001
967,27
968,1820
969,155
970,276
971,1232
972,902
973,15
974,1481
975,203
976,1919
977,5394
978,1517
979,0
980,98
981,2293
982,483
983,33
984,0
985,0
986,1961
987,92
988,54
989,145
990,878
991,592
992,34
993,2757
994,817
995,744
996,1028
997,565
998,89
999,6621
1000,2005
1001,1306
1002,1435
1003,404
1004,35
1005,2048
1006,1875
1007,579
1008,376
1009,1817
1010,989
1011,849
1012,1286
1013,2786
1014,7969
1015,107
1016,24
1017,3424
1018,6450
1019,2665
1020,106
1021,6
1022,4703
1023,576
1024,427
1025,456
1026,44
1027,10
1028,309
1029,385
1030,5
1031,15
1032,24
1033,349
1034,39
1035,13
1036,0
1037,154
1038,11
1039,1613
1040,231
1041,1424
1042,1068
1043,5406
1044,446
1045,1
1046,71
1047,345
1048,449
1049,53
1050,1232
1051,4
1052,62
1053,3999
1054,2100
1055,68
1056,0
1057,169
1058,166
1059,0
1060,480
1061,0
1062,1164
1063,1294
1064,1232
1065,5066
1066,112
1067,5120
1068,331
1069,364
1070,190
1071,199
1072,84
1073,1436
1074,176
1075,1
1076,123
1077,1275
1078,1470
1079,1361
1080,45
1081,24
1082,459
1083,0
1084,390
1085,45
1086,131
1087,0
1088,767
1089,664
1090,0
1091,678
1092,0
1093,3
1094,69
1095,2
1096,13032
1097,2
1098,1076
1099,6759
1100,94
1101,5670
1102,46
1103,977
1104,0
1105,544
1106,12
1107,59
1108,1512
1109,1
1110,4007
1111,4373
1112,1898
1113,510
1114,64
1115,130
1116,1089
