ids,epoch_0
0,383
1,765
2,717
3,313
4,761
5,36
6,332
7,145
8,83
9,399
10,381
11,240
12,19
13,713
14,202
15,706
16,169
17,436
18,198
19,152
20,555
21,578
22,128
23,353
24,239
25,431
26,119
27,306
28,306
29,319
30,562
31,165
32,165
33,497
34,244
35,463
36,238
37,237
38,322
39,679
40,697
41,824
42,404
43,49
44,778
45,400
46,135
47,64
48,851
49,175
50,442
51,340
52,228
53,854
54,291
55,218
56,743
57,55
58,128
59,69
60,477
61,53
62,12
63,336
64,532
65,178
66,537
67,371
68,543
69,137
70,771
71,377
72,577
73,273
74,345
75,264
76,55
77,359
78,175
79,644
80,308
81,4
82,122
83,249
84,165
85,825
86,349
87,91
88,261
89,155
90,27
91,741
92,689
93,788
94,8
95,193
96,469
97,154
98,729
99,295
100,326
101,152
102,223
103,361
104,522
105,737
106,794
107,310
108,588
109,655
110,174
111,183
112,697
113,318
114,770
115,369
116,605
117,203
118,522
119,221
120,156
121,139
122,522
123,271
124,669
125,690
126,825
127,37
128,810
129,745
130,58
131,526
132,54
133,200
134,581
135,53
136,256
137,221
138,18
139,37
140,307
141,589
142,415
143,197
144,371
145,179
146,371
147,480
148,228
149,486
150,391
151,800
152,565
153,211
154,279
155,88
156,797
157,20
158,398
159,682
160,218
161,188
162,59
163,325
164,15
165,197
166,192
167,67
168,256
169,374
170,374
171,260
172,92
173,598
174,539
175,403
176,426
177,545
178,101
179,101
180,393
181,486
182,594
183,475
184,831
185,51
186,826
187,423
188,764
189,368
190,192
191,144
192,617
193,223
194,211
195,234
196,428
197,58
198,154
199,258
200,306
201,559
202,268
203,328
204,18
205,344
206,271
207,181
208,230
209,182
210,384
211,159
212,237
213,22
214,187
215,279
216,597
217,181
218,130
219,19
220,79
221,761
222,228
223,297
224,389
225,326
226,666
227,93
228,220
229,67
230,159
231,497
232,615
233,731
234,678
235,284
236,669
237,114
238,76
239,825
240,415
241,436
242,62
243,355
244,756
245,48
246,264
247,753
248,86
249,232
250,548
251,628
252,377
253,12
254,140
255,315
256,820
257,765
258,272
259,578
260,321
261,85
262,12
263,37
264,128
265,128
266,128
267,731
268,185
269,425
270,572
271,415
272,339
273,820
274,381
275,292
276,131
277,32
278,143
279,96
280,96
281,596
282,12
283,628
284,45
285,179
286,390
287,351
288,376
289,363
290,695
291,659
292,653
293,95
294,99
295,465
296,633
297,577
298,172
299,325
300,24
301,307
302,193
303,27
304,373
305,390
306,596
307,139
308,124
309,423
310,264
311,19
312,573
313,565
314,718
315,338
316,338
317,85
318,325
319,417
320,75
321,686
322,110
323,228
324,678
325,105
326,605
327,819
328,125
329,256
330,615
331,650
332,250
333,74
334,438
335,324
336,331
337,171
338,128
339,733
340,111
341,98
342,43
343,361
344,107
345,119
346,112
347,404
348,75
349,297
350,371
351,129
352,58
353,668
354,325
355,117
356,297
357,86
358,307
359,208
360,645
361,222
362,422
363,423
364,718
365,423
366,234
367,393
368,320
369,277
370,326
371,57
372,238
373,144
374,185
375,833
376,142
377,260
378,393
379,85
380,642
381,48
382,605
383,321
384,214
385,153
386,361
387,32
388,836
389,849
390,211
391,436
392,223
393,522
394,336
395,32
396,868
397,264
398,106
399,202
400,806
401,551
402,264
403,300
404,156
405,47
406,16
407,115
408,853
409,97
410,60
411,421
412,701
413,333
414,341
415,467
416,353
417,358
418,511
419,639
420,332
421,262
422,300
423,737
424,668
425,400
426,26
427,402
428,255
429,19
430,236
431,3
432,726
433,639
434,145
435,279
436,592
437,509
438,156
439,287
440,280
441,421
442,170
443,436
444,738
445,279
446,625
447,361
448,144
449,824
450,451
451,332
452,723
453,716
454,407
455,275
456,667
457,564
458,648
459,229
460,326
461,273
462,45
463,291
464,230
465,456
466,236
467,671
468,721
469,166
470,475
471,451
472,804
473,384
474,551
475,305
476,143
477,63
478,87
479,290
480,55
481,474
482,415
483,110
484,482
485,98
486,124
487,465
488,449
489,318
490,692
491,223
492,6
493,154
494,370
495,381
496,864
497,612
498,200
499,222
500,638
501,34
502,305
503,197
504,826
505,305
506,715
507,532
508,290
509,200
510,519
511,405
512,324
513,692
514,847
515,435
516,14
517,179
518,215
519,235
520,323
521,785
522,720
523,310
524,429
