ids,epoch_0
0,126
1,192
2,531
3,452
4,719
5,425
6,221
7,28
8,39
9,50
10,23
11,26
12,34
13,451
14,82
15,271
16,220
17,34
18,978
19,363
20,39
21,1194
22,110
23,2
24,84
25,5
26,107
27,0
28,4
29,1744
30,1
31,14
32,16
33,3738
34,940
35,916
36,3
37,49
38,144
39,45
40,977
41,771
42,1245
43,0
44,350
45,115
46,43
47,28
48,44
49,6522
50,5025
51,371
52,166
53,1039
54,50
55,63
56,121
57,1825
58,4218
59,4127
60,12
61,664
62,126
63,6
64,304
65,155
66,13
67,25
68,1021
69,2
70,3085
71,0
72,3204
73,1069
74,1256
75,235
76,3
77,0
78,36
79,30
80,113
81,0
82,5
83,3
84,175
85,308
86,160
87,326
88,0
89,1
90,600
91,490
92,142
93,290
94,916
95,6457
96,0
97,60
98,1010
99,0
100,141
101,1334
102,0
103,136
104,62
105,0
106,98
107,594
108,89
109,379
110,1073
111,1175
112,31
113,0
114,288
115,339
116,0
117,1
118,195
119,121
120,288
121,5
122,561
123,886
124,69
125,3
126,13
127,4
128,2
129,252
130,681
131,170
132,8488
133,12
134,0
135,932
136,873
137,731
138,16
139,3
140,281
141,103
142,4590
143,7419
144,1
145,165
146,2
147,2163
148,11
149,732
150,4067
151,74
152,2324
153,723
154,0
155,24
156,781
157,63
158,162
159,228
160,146
161,295
162,440
163,226
164,1022
165,243
166,9
167,22
168,6
169,0
170,0
171,699
172,425
173,744
174,3587
175,206
176,533
177,40
178,0
179,0
180,196
181,47
182,4417
183,19
184,28
185,1
186,163
187,1319
188,439
189,7
190,10
191,53
192,436
193,645
194,718
195,314
196,417
197,646
198,4
199,0
200,14
201,818
202,0
203,62
204,247
205,10
206,1171
207,214
208,451
209,28
210,331
211,0
212,3146
213,149
214,44
215,35
216,94
217,510
218,8
219,28
220,40
221,12
222,21
223,38
224,182
225,27
226,160
227,86
228,0
229,127
230,248
231,6
232,488
233,21
234,1859
235,594
236,3446
237,15
238,980
239,34
240,565
241,5
242,14
243,362
244,460
245,22
246,284
247,255
248,37
249,1074
250,601
251,1570
252,63
253,2063
254,655
255,3586
256,333
257,2
258,114
259,434
260,6
261,45
262,1552
263,0
264,0
265,1
266,0
267,1006
268,81
269,62
270,7
271,1665
272,341
273,596
274,90
275,32
276,0
277,300
278,158
279,0
280,0
281,1
282,171
283,252
284,440
285,29
286,69
287,0
288,12
289,11
290,402
291,92
292,95
293,0
294,1235
295,3043
296,2384
297,791
298,91
299,3290
300,9
301,0
302,744
303,0
304,770
305,145
306,0
307,54
308,0
309,3
310,0
311,720
312,1480
313,240
314,60
315,0
316,0
317,386
318,1
319,20
320,278
321,4
322,7
323,0
324,2377
325,481
326,1767
327,3496
328,765
329,4612
330,119
331,15
332,46
333,3
334,0
335,101
336,33
337,174
338,23
339,4253
340,4832
341,6502
342,0
343,509
344,132
345,668
346,116
347,650
348,7
349,385
350,29
351,5
352,826
353,3
354,334
355,905
356,23
357,496
358,10
359,93
360,131
361,9
362,5
363,5
364,1455
365,0
366,41
367,501
368,913
369,2647
370,43
371,196
372,89
373,852
374,234
375,127
376,16
377,14823
378,74
379,10
380,2
381,211
382,62
383,0
384,625
385,344
386,167
387,679
388,603
389,2984
390,35
391,3
392,39
393,147
394,1
395,215
396,74
397,667
398,0
399,28
400,339
401,181
402,1289
403,4
404,196
405,1091
406,484
407,90
408,3
409,91
410,0
411,65
412,8
413,16
414,65
415,90
416,49
417,10
418,0
419,109
420,102
421,0
422,1
423,1915
424,5708
425,11090
426,20
427,122
428,0
429,0
430,664
431,116
432,133
433,405
434,0
435,0
436,2307
437,146
438,366
439,257
440,25
441,8
442,0
443,0
444,288
445,555
446,1034
447,4
448,21
449,156
450,113
451,618
452,84
453,36
454,98
455,28
456,1537
457,427
458,1097
459,4
460,0
461,1
462,0
463,0
464,2387
465,1270
466,262
467,923
468,321
469,3
470,175
471,236
472,84
473,11
474,167
475,31
476,211
477,513
478,52
479,121
480,132
481,11
482,433
483,22
484,7
485,1
486,18
487,239
488,205
489,95
490,1169
491,10
492,1055
493,6815
494,482
495,2298
496,1598
497,1450
498,195
499,0
500,555
501,130
502,3
503,204
504,18
505,68
506,277
507,572
508,4
509,30
510,294
511,49
512,964
513,24
514,353
515,0
516,445
517,170
518,333
519,947
520,5
521,142
522,165
523,26
524,89
525,120
526,398
527,111
528,534
529,37
530,167
531,719
532,102
533,38
534,3072
535,0
536,5494
537,405
538,2
539,1273
540,3
541,5
542,8
543,955
544,83
545,66
546,1
547,2960
548,1002
549,2529
550,2258
551,2618
552,0
553,5529
554,1445
555,4
556,0
557,100
558,56
559,1019
560,3
561,527
562,61
563,1186
564,314
565,368
566,0
567,80
568,776
569,199
570,28
571,4
572,240
573,1
574,130
575,24
576,0
577,0
578,49
