ids,epoch_0
0,633
1,1740
2,203
3,445
4,234
5,112
6,424
7,447
8,230
9,111
10,77
11,640
12,50
13,345
14,677
15,133
16,2
17,134
18,563
19,950
20,15
21,124
22,298
23,55
24,37
25,184
26,75
27,967
28,44
29,4436
30,158
31,2054
32,392
33,736
34,1170
35,683
36,123
37,387
38,97
39,94
40,1108
41,1291
42,1124
43,0
44,338
45,462
46,242
47,353
48,156
49,511
50,1104
51,289
52,597
53,159
54,5
55,404
56,245
57,2121
58,509
59,409
60,702
61,158
62,57
63,747
64,2533
65,74
66,113
67,162
68,122
69,12
70,582
71,0
72,522
73,728
74,5057
75,2094
76,0
77,0
78,551
79,569
80,240
81,4
82,1003
83,1765
84,64
85,542
86,156
87,444
88,414
89,743
90,7687
91,705
92,100
93,102
94,6257
95,19
96,553
97,474
98,164
99,132
100,530
101,1612
102,3
103,14
104,72
105,9
106,22
107,151
108,426
109,448
110,4640
111,328
112,91
113,10
114,559
115,3260
116,2
117,236
118,3722
119,697
120,412
121,195
122,566
123,870
124,27
125,71
126,130
127,148
128,39
129,150
130,652
131,411
132,4739
133,349
134,16
135,296
136,504
137,330
138,71
139,1004
140,83
141,5773
142,1788
143,3451
144,22
145,67
146,101
147,79
148,42
149,1472
150,833
151,1019
152,302
153,479
154,12
155,838
156,658
157,286
158,367
159,92
160,134
161,31
162,1106
163,215
164,62
165,317
166,28
167,313
168,43
169,0
170,6
171,438
172,215
173,53
174,354
175,525
176,5
177,492
178,235
179,0
180,3227
181,434
182,886
183,783
184,86
185,422
186,1278
187,974
188,69
189,346
190,14
191,233
192,158
193,9559
194,955
195,84
196,240
197,229
198,2
199,6
200,261
201,1850
202,39
203,253
204,1825
205,2
206,106
207,706
208,253
209,5
210,13
211,26
212,2080
213,2821
214,424
215,146
216,23
217,398
218,232
219,222
220,16
221,301
222,28
223,71
224,47
225,4
226,911
227,77
228,0
229,785
230,1053
231,271
232,1584
233,19
234,946
235,606
236,2607
237,420
238,668
239,371
240,147
241,324
242,339
243,1255
244,252
245,32
246,285
247,174
248,328
249,47
250,106
251,5776
252,607
253,2349
254,1003
255,3445
256,998
257,73
258,174
259,807
260,182
261,204
262,864
263,14
264,75
265,0
266,0
267,1622
268,68
269,288
270,3
271,690
272,1696
273,330
274,73
275,812
276,138
277,585
278,5065
279,0
280,1
281,40
282,866
283,628
284,758
285,175
286,67
287,339
288,4
289,38
290,1073
291,277
292,483
293,492
294,99
295,637
296,675
297,1044
298,100
299,699
300,135
301,0
302,719
303,0
304,194
305,1327
306,517
307,954
308,284
309,0
310,33
311,1863
312,60
313,204
314,137
315,0
316,81
317,915
318,3
319,82
320,30
321,167
322,1077
323,3
324,2
325,3952
326,944
327,1912
328,1062
329,693
330,386
331,683
332,0
333,3210
334,23
335,328
336,115
337,103
338,60
339,4829
340,5595
341,81
342,0
343,307
344,225
345,536
346,223
347,2
348,4
349,548
350,168
351,545
352,154
353,80
354,8092
355,44
356,5
357,21
358,211
359,747
360,25
361,61
362,891
363,15
364,476
365,1056
366,11
367,1649
368,4674
369,5361
370,103
371,264
372,394
373,14
374,173
375,191
376,12
377,14945
378,79
379,1515
380,81
381,2367
382,355
383,56
384,225
385,121
386,4583
387,4694
388,1414
389,193
390,131
391,222
392,74
393,383
394,66
395,1765
396,988
397,87
398,23
399,6
400,1150
401,937
402,3588
403,427
404,150
405,792
406,265
407,218
408,547
409,38
410,15
411,68
412,904
413,150
414,36
415,11
416,93
417,268
418,90
419,48
420,191
421,116
422,338
423,2335
424,16
425,506
426,96
427,32
428,0
429,0
430,252
431,729
432,98
433,383
434,1016
435,1
436,59
437,290
438,292
439,1148
440,29
441,392
442,95
443,425
444,5
445,432
446,283
447,487
448,83
449,80
450,94
451,4
452,157
453,102
454,46
455,3
456,26
457,743
458,393
459,13
460,4
461,27
462,74
463,44
464,1979
465,284
466,132
467,633
468,150
469,608
470,27
471,2415
472,308
473,53
474,241
475,2005
476,295
477,143
478,257
479,17
480,42
481,27
482,450
483,121
484,26
485,26
486,149
487,3
488,3402
489,1080
490,281
491,659
492,1565
493,12965
494,4720
495,5609
496,4777
497,673
498,243
499,43
500,2270
501,47
502,116
503,122
504,240
505,130
506,637
507,3404
508,11
509,184
510,1262
511,74
512,262
513,87
514,1410
515,9
516,59
517,68
518,971
519,1967
520,70
521,100
522,1315
523,213
524,44
525,3789
526,68
527,5229
528,1788
529,23
530,5
531,47
532,77
533,50
534,13
535,176
536,2914
537,2217
538,103
539,1436
540,157
541,17
542,1195
543,669
544,18
545,416
546,37
547,1472
548,76
549,1086
550,1572
551,2882
552,0
553,30
554,39
555,34
556,0
557,231
558,232
559,335
560,317
561,1145
562,17
563,2033
564,1641
565,321
566,477
567,356
568,332
569,145
570,177
571,315
572,548
573,10
574,141
575,254
576,31
577,255
578,153
579,19
580,1953
581,718
582,379
583,179
584,432
585,1160
586,582
587,2376
588,8
589,36
590,150
591,766
592,4937
593,842
594,376
595,3841
596,110
597,0
598,571
599,56
600,59
601,259
602,217
603,176
604,243
605,110
606,524
607,168
608,781
609,0
610,710
611,465
612,2034
613,0
614,169
615,797
616,899
617,40
618,0
619,185
620,21
621,78
622,676
623,247
624,59
625,374
626,1
627,304
628,584
629,235
630,4042
631,1789
632,5805
633,1185
634,3174
635,17
636,10913
637,128
638,318
639,73
640,0
641,1951
642,683
643,21
644,58
645,504
646,1604
647,295
648,103
649,5
650,237
651,547
652,6
653,11
654,199
655,369
656,2414
657,79
658,3542
659,2385
660,716
661,0
662,323
663,26
664,2643
665,23
666,5335
667,2416
668,1846
669,1886
670,207
671,448
672,3
673,687
674,1209
675,603
676,404
677,272
678,909
679,225
680,297
681,90
682,5
683,1220
684,877
685,378
686,734
687,722
688,1930
689,3075
690,1201
691,189
692,38
693,961
694,306
695,1297
696,445
697,49
698,325
699,1051
700,4
701,155
702,0
703,184
704,70
705,206
706,115
707,407
708,989
709,601
710,217
711,448
712,38
713,824
714,250
715,1
716,169
717,31
718,125
719,1235
720,1664
721,904
722,1088
723,255
724,494
725,46
726,27
727,184
728,2614
729,33
730,3164
731,110
732,1327
733,430
734,1683
735,696
736,114
737,116
738,67
739,489
740,266
741,1
742,53
743,4765
744,331
745,297
746,121
747,3667
748,5920
749,5790
750,125
751,57
752,57
753,23
754,591
755,68
756,1053
757,131
758,46
759,1284
760,2047
761,72
762,131
763,224
764,2468
765,8536
766,265
767,209
768,26
769,158
770,43
771,87
772,93
773,0
774,207
775,1674
776,396
777,70
778,123
779,120
780,468
781,1108
782,3429
783,696
784,2785
785,1280
786,43
787,609
788,7036
789,160
790,2
791,283
792,31
793,903
794,79
795,730
796,1443
797,652
798,604
799,193
800,115
801,140
802,507
803,3640
804,0
805,882
806,18
807,1423
808,7390
809,11957
810,330
811,308
812,511
813,116
814,325
815,1601
816,0
817,1
818,10
819,841
820,379
821,0
822,266
823,301
824,31
825,354
826,135
827,621
828,438
829,4189
830,1328
831,1152
832,2224
833,1683
834,51
835,416
836,3572
837,737
838,535
839,5855
840,23
841,44
842,23
843,35
844,151
845,336
846,1610
847,107
848,121
849,119
850,894
851,407
852,2336
853,55
854,24
855,23
856,136
857,5
858,1310
859,760
860,15
861,97
862,0
863,97
864,793
865,126
866,621
867,704
868,2093
869,1158
870,209
871,1
872,2
873,784
874,28
875,819
876,1463
877,601
878,1727
879,2290
880,2215
881,1423
882,742
883,147
884,1838
885,11331
886,300
887,5388
888,1207
889,1579
890,2900
891,767
892,83
893,4
894,22
895,180
896,813
897,56
898,764
899,390
900,163
901,139
902,114
903,30
904,46
905,1530
906,0
907,717
908,200
909,2155
910,3
911,585
912,152
913,1305
914,238
915,62
916,51
917,27
918,13
919,451
920,206
921,390
922,605
923,243
924,1811
925,338
926,19
927,3209
928,7798
929,164
930,1087
931,428
932,54
933,982
934,1076
935,225
936,11400
937,276
938,3952
939,222
940,6157
941,14
942,222
943,492
944,869
945,589
946,1737
947,1566
948,1351
949,6066
950,11
951,59
952,116
953,5
954,1291
955,6
956,22
957,39
958,1057
959,9
960,946
961,34
962,665
963,96
964,276
965,198
966,449
967,194
968,54
969,19
970,205
971,673
972,29
973,17
974,1728
975,81
976,1116
977,70
978,428
979,35
980,223
981,5
982,1516
983,366
984,0
985,0
986,544
987,5
988,134
989,15
990,255
991,128
992,53
993,2829
994,590
995,1011
996,468
997,324
998,1471
999,7856
1000,1765
1001,732
1002,269
