ids,epoch_0
0,287
1,107
2,468
3,571
4,93
5,250
6,495
7,315
8,845
9,163
10,43
11,106
12,45
13,374
14,260
15,369
16,300
17,144
18,395
19,819
20,694
21,506
22,54
23,857
24,677
25,303
26,303
27,306
28,306
29,375
30,357
31,246
32,45
33,262
34,215
35,137
36,238
37,281
38,124
39,142
40,156
41,278
42,540
43,49
44,185
45,253
46,143
47,214
48,406
49,358
50,45
51,814
52,67
53,124
54,85
55,18
56,395
57,125
58,121
59,509
60,328
61,688
62,12
63,148
64,630
65,743
66,422
67,79
68,110
69,297
70,77
71,377
72,430
73,416
74,755
75,127
76,8
77,359
78,428
79,128
80,575
81,4
82,135
83,396
84,424
85,286
86,404
87,67
88,261
89,709
90,634
91,370
92,222
93,773
94,545
95,750
96,497
97,301
98,344
99,539
100,139
101,468
102,733
103,97
104,818
105,138
106,317
107,62
108,646
109,267
110,338
111,108
112,664
113,298
114,770
115,352
116,474
117,186
118,742
119,660
120,611
121,91
122,489
123,319
124,215
125,724
126,438
127,408
128,223
129,381
130,58
131,49
132,645
133,140
134,140
135,32
136,375
137,600
138,213
139,282
140,732
141,385
142,181
143,205
144,371
145,564
146,371
147,505
148,67
149,835
150,567
151,102
152,573
153,76
154,279
155,531
156,394
157,712
158,850
159,319
160,847
161,139
162,156
163,437
164,55
165,53
166,32
167,392
168,278
169,374
170,381
171,49
172,382
173,264
174,813
175,6
176,99
177,509
178,101
179,101
180,868
181,86
182,55
183,605
184,337
185,697
186,453
187,137
188,199
189,368
190,368
191,222
192,380
193,636
194,725
195,421
196,150
197,95
198,256
199,258
200,548
201,830
202,268
203,328
204,32
205,317
206,51
207,214
208,321
209,447
210,722
211,159
212,220
213,198
214,479
215,76
216,140
217,126
218,42
219,428
220,79
221,407
222,653
223,302
224,5
225,698
226,21
227,6
228,220
229,211
230,568
231,363
232,9
233,163
234,259
235,403
236,544
237,176
238,319
239,402
240,240
241,165
242,474
243,102
244,296
245,782
246,179
247,32
248,59
249,378
250,67
251,223
252,524
253,393
254,578
255,187
256,214
257,557
258,286
259,814
260,649
261,516
262,565
263,37
264,128
265,128
266,128
267,132
268,311
269,260
270,205
271,385
272,163
273,279
274,484
275,199
276,131
277,300
278,187
279,96
280,96
281,96
282,233
283,129
284,382
285,771
286,407
287,351
288,752
289,291
290,491
291,760
292,95
293,95
294,405
295,718
296,433
297,294
298,504
299,463
300,190
301,24
302,24
303,27
304,292
305,426
306,213
307,378
308,733
309,109
310,264
311,358
312,205
313,12
314,494
315,338
316,689
317,38
318,476
319,119
320,113
321,666
322,377
323,228
324,6
325,12
326,133
327,602
328,137
329,38
330,421
331,763
332,250
333,384
334,74
335,298
336,644
337,731
338,337
339,98
340,295
341,72
342,43
343,143
344,254
345,574
346,345
347,316
348,243
349,203
350,271
351,677
352,95
353,11
354,39
355,632
356,408
357,255
358,598
359,823
360,8
361,361
362,161
363,423
364,605
365,423
366,330
367,182
368,667
369,9
370,326
371,407
372,819
373,144
374,231
375,469
376,341
377,35
378,363
379,131
380,677
381,204
382,48
383,321
384,156
385,282
386,156
387,181
388,611
389,788
390,152
391,41
392,361
393,594
394,336
395,158
396,179
397,408
398,106
399,755
400,34
401,403
402,264
403,286
404,520
405,73
406,427
407,251
408,415
409,278
410,152
411,34
412,40
413,523
414,377
415,467
416,102
417,4
418,85
419,35
420,866
421,487
422,614
423,339
424,24
425,670
426,321
427,160
428,255
429,19
430,243
431,626
432,832
433,105
434,145
435,247
436,452
437,292
438,455
439,146
440,87
441,170
442,170
443,170
444,515
445,380
446,392
447,215
448,190
449,672
450,353
451,676
452,142
453,387
454,167
455,407
456,269
457,231
458,140
459,420
460,117
461,175
462,307
463,316
464,307
465,319
466,216
467,251
468,495
469,247
470,421
471,338
472,175
473,736
474,368
475,79
476,27
477,300
478,374
479,252
480,545
481,279
482,333
483,11
484,791
485,337
486,399
487,691
488,406
489,737
490,407
491,17
492,6
493,299
494,622
495,396
496,850
497,29
498,344
499,222
500,202
501,269
502,797
503,59
504,727
505,300
506,413
507,363
508,258
509,63
510,515
511,408
512,405
513,465
514,619
515,695
516,179
517,42
518,293
519,280
520,298
521,82
522,37
523,144
524,166
525,237
526,322
527,435
528,757
529,305
530,381
531,15
532,260
533,116
534,350
535,403
536,196
537,469
538,374
539,677
540,857
541,480
542,395
543,720
544,290
545,405
546,130
547,204
548,430
549,513
550,588
551,491
552,28
553,10
554,10
555,393
556,370
557,370
558,150
559,287
560,17
561,127
562,752
563,6
564,179
565,138
566,211
567,138
568,295
569,367
570,258
571,75
572,244
573,439
574,392
575,353
576,40
577,40
578,675
579,85
580,521
581,280
582,366
583,282
584,385
585,39
586,8
587,165
588,845
589,107
590,845
591,183
592,752
593,358
594,188
595,268
596,399
597,337
598,24
599,337
600,24
601,40
602,209
603,151
604,330
605,124
606,350
607,237
608,443
609,500
610,223
611,140
612,58
613,71
614,272
615,428
616,832
617,85
618,416
619,351
620,338
621,108
