ids,epoch_0
0,1224
1,787
2,1734
3,1056
4,2369
5,1326
6,1243
7,97
8,891
9,233
10,236
11,243
12,82
13,85
14,2181
15,362
16,235
17,268
18,440
19,581
20,230
21,2568
22,368
23,1389
24,302
25,205
26,260
27,0
28,33
29,3502
30,14
31,65
32,999
33,796
34,1181
35,123
36,61
37,3821
38,467
39,554
40,980
41,2410
42,1318
43,0
44,11
45,1043
46,607
47,75
48,2164
49,3654
50,3420
51,609
52,1198
53,1235
54,2661
55,146
56,138
57,818
58,1870
59,4784
60,48
61,363
62,2116
63,484
64,598
65,1900
66,10
67,2944
68,319
69,180
70,312
71,69
72,1741
73,1310
74,1613
75,1871
76,11
77,0
78,339
79,333
80,53
81,16
82,31
83,163
84,451
85,923
86,598
87,530
88,0
89,713
90,787
91,2744
92,670
93,2325
94,1547
95,8292
96,65
97,1363
98,1271
99,884
100,798
101,422
102,15
103,1927
104,192
105,355
106,989
107,345
108,240
109,384
110,2483
111,2884
112,940
113,63
114,402
115,618
116,3
117,7075
118,0
119,0
120,759
121,221
122,272
123,3642
124,454
125,183
126,17
127,163
128,644
129,35
130,1636
131,213
132,192
133,963
134,68
135,304
136,52
137,1765
138,2
139,7
140,4682
141,1223
142,6782
143,5315
144,564
145,5
146,73
147,3162
148,113
149,415
150,1399
151,4722
152,649
153,45
154,2
155,44
156,1775
157,555
158,59
159,858
160,617
161,547
162,1482
163,18
164,885
165,198
166,165
167,389
168,280
169,161
170,40
171,246
172,27
173,273
174,695
175,434
176,1015
177,171
178,0
179,0
180,1154
181,771
182,3880
183,807
184,110
185,1
186,998
187,1508
188,58
189,258
190,55
191,38
192,234
193,1464
194,1354
195,238
196,256
197,225
198,438
199,0
200,623
201,982
202,576
203,338
204,50
205,54
206,2588
207,438
208,234
209,371
210,0
211,31
212,6251
213,620
214,340
215,541
216,2853
217,492
218,420
219,576
220,541
221,3862
222,45
223,75
224,633
225,113
226,912
227,1454
228,0
229,3450
230,841
231,257
232,1130
233,282
234,1067
235,497
236,6762
237,293
238,296
239,883
240,115
241,1155
242,127
243,1648
244,420
245,907
246,302
247,253
248,33
249,3476
250,186
251,3812
252,901
253,716
254,1154
255,550
256,45
257,589
258,2
259,395
260,1203
261,454
262,1562
263,0
264,0
265,2
266,0
267,2350
268,181
269,367
270,289
271,385
272,875
273,522
274,18
275,1479
276,0
277,1226
278,132
279,0
280,0
281,5
282,724
283,44
284,148
285,71
286,280
287,17
288,5
289,132
290,462
291,104
292,519
293,0
294,1259
295,1075
296,1302
297,2672
298,2048
299,1450
300,41
301,36
302,686
303,237
304,181
305,313
306,3
307,253
308,9
309,62
310,92
311,237
312,541
313,1310
314,1036
315,2
316,6
317,2740
318,440
319,4
320,37
321,238
322,97
323,0
324,3482
325,8094
326,7340
327,358
328,861
329,2133
330,209
331,364
332,246
333,30
334,8
335,373
336,114
337,34
338,1
339,7402
340,5405
341,10458
342,746
343,174
344,129
345,3522
346,760
347,1116
348,165
349,63
350,303
351,404
352,347
353,7
354,149
355,575
356,0
357,1304
358,681
359,30
360,0
361,413
362,574
363,104
364,2428
365,176
366,264
367,924
368,922
369,437
370,48
371,16
372,191
373,103
374,163
375,70
376,47
377,14089
378,281
379,192
380,104
381,55
382,621
383,965
384,142
385,626
386,399
387,269
388,128
389,2659
390,194
391,34
392,1341
393,7
394,5
395,1654
396,1431
397,911
398,32
399,77
400,44
401,48
402,2728
403,331
404,117
405,1434
406,590
407,31
408,351
409,81
410,16
411,2369
412,412
413,86
414,196
415,35
416,980
417,201
418,1
419,66
420,1286
421,6
422,1
423,904
424,965
425,9904
426,848
427,314
428,0
429,0
430,2299
431,1528
432,278
433,561
434,0
435,31
436,151
437,370
438,400
439,1080
440,455
441,38
442,404
443,43
444,8
445,130
446,29
447,485
448,6
449,263
450,104
451,959
452,382
453,8
454,22
455,388
456,432
457,316
458,974
459,0
460,0
461,8
462,820
463,25
464,1730
465,1049
466,1570
467,412
468,372
469,978
470,352
471,948
472,980
