ids,epoch_0
0,333
1,66
2,114
3,284
4,215
5,120
6,21
7,5
8,333
9,149
10,1
11,7
12,295
13,265
14,567
15,139
16,57
17,68
18,111
19,265
20,117
21,670
22,225
23,1
24,131
25,6
26,27
27,0
28,84
29,642
30,2
31,121
32,88
33,795
34,322
35,183
36,69
37,135
38,102
39,14
40,590
41,531
42,417
43,0
44,10
45,214
46,92
47,166
48,749
49,587
50,825
51,637
52,457
53,220
54,630
55,246
56,559
57,523
58,709
59,491
60,38
61,733
62,321
63,135
64,411
65,306
66,0
67,320
68,166
69,14
70,732
71,13
72,511
73,162
74,715
75,395
76,42
77,0
78,135
79,178
80,71
81,0
82,194
83,34
84,362
85,492
86,665
87,347
88,0
89,4
90,231
91,197
92,4
93,223
94,365
95,855
96,22
97,708
98,481
99,1
100,382
101,221
102,0
103,239
104,5
105,23
106,155
107,259
108,229
109,30
110,790
111,625
112,335
113,0
114,129
115,18
116,0
117,6
118,25
119,93
120,269
121,49
122,462
123,413
124,79
125,33
126,4
127,138
128,6
129,150
130,232
131,38
132,619
133,431
134,178
135,183
136,547
137,571
138,25
139,0
140,372
141,144
142,788
143,794
144,86
145,274
146,2
147,745
148,2
149,638
150,522
151,97
152,407
153,713
154,0
155,88
156,239
157,176
158,92
159,23
160,77
161,94
162,382
163,253
164,386
165,524
166,6
167,45
168,193
169,0
170,12
171,407
172,197
173,439
174,805
175,21
176,500
177,53
178,0
179,0
180,521
181,278
182,835
183,97
184,240
185,1
186,8
187,631
188,25
189,6
190,88
191,5
192,79
193,488
194,399
195,213
196,189
197,299
198,34
199,0
200,149
201,657
202,18
203,123
204,192
205,36
206,11
207,313
208,227
209,17
210,38
211,0
212,787
213,121
214,261
215,5
216,206
217,277
218,466
219,107
220,156
221,26
222,6
223,26
224,221
225,3
226,736
227,4
228,0
229,579
230,272
231,2
232,678
233,104
234,313
235,434
236,806
237,429
238,414
239,133
240,98
241,5
242,1
243,403
244,54
245,58
246,140
247,70
248,4
249,712
250,131
251,528
252,664
253,626
254,537
255,584
256,246
257,25
258,14
259,311
260,83
261,71
262,633
263,0
264,0
265,0
266,0
267,620
268,88
269,226
270,13
271,641
272,782
273,376
274,2
275,258
276,0
277,222
278,175
279,0
280,0
281,0
282,412
283,192
284,124
285,270
286,6
287,1
288,51
289,8
290,639
291,128
292,122
293,0
294,487
295,534
296,626
297,272
298,67
299,778
300,13
301,6
302,474
303,1
304,121
305,218
306,0
307,176
308,0
309,7
310,5
311,10
312,539
313,63
314,1
315,0
316,0
317,337
318,2
319,75
320,18
321,144
322,22
323,0
324,730
325,739
326,712
327,387
328,565
329,224
330,157
331,53
332,103
333,21
334,2
335,354
336,38
337,28
338,37
339,757
340,807
341,845
342,0
343,198
344,2
345,804
346,128
347,136
348,31
349,47
350,105
351,85
352,381
353,15
354,195
355,675
356,47
357,457
358,25
359,37
360,2
361,145
362,0
363,1
364,506
365,1
366,9
367,570
368,278
369,856
370,15
371,10
372,306
373,165
374,263
375,13
376,5
377,875
378,64
379,10
380,0
381,273
382,19
383,1
384,239
385,100
386,222
387,768
388,624
389,124
390,16
391,3
392,68
393,0
394,0
395,771
396,300
397,88
398,1
399,90
400,299
401,295
402,645
403,94
404,190
405,481
406,223
407,24
408,124
409,0
410,2
411,467
412,6
413,85
414,210
415,25
416,26
417,3
418,0
419,16
420,199
421,0
422,76
423,861
424,832
425,867
426,55
427,194
428,0
429,0
430,33
431,520
432,94
433,62
434,0
435,0
436,555
437,163
438,182
439,22
440,246
441,183
442,1
443,0
444,553
445,11
446,66
447,0
448,6
449,75
450,158
451,501
452,173
453,3
454,18
455,46
456,240
457,369
458,419
459,3
460,0
461,8
462,1
463,3
464,600
465,333
466,298
467,494
468,295
469,7
470,191
471,269
472,315
473,36
474,383
475,50
476,110
477,25
478,33
479,0
480,44
481,14
482,519
483,0
484,3
485,1
486,4
487,65
488,261
489,187
490,799
491,6
492,11
493,705
494,9
495,748
496,599
497,684
498,30
499,0
500,344
501,219
502,34
503,4
504,16
505,39
506,116
507,205
508,26
509,304
510,446
511,53
512,159
513,58
514,121
515,0
516,469
517,234
518,157
519,141
520,0
521,345
522,750
523,78
524,65
525,688
526,735
527,157
528,6
529,118
530,86
531,187
532,158
533,244
534,658
535,0
536,760
537,286
538,116
539,93
540,118
541,7
542,124
543,758
544,69
545,288
546,61
547,503
548,347
549,518
550,374
551,753
552,0
553,817
554,148
555,16
556,0
557,293
558,853
559,726
560,0
561,492
562,282
563,439
564,10
565,141
566,0
567,32
568,11
569,20
570,37
571,26
572,198
573,0
574,136
575,11
576,0
577,1
578,360
579,304
580,633
581,450
582,543
583,11
584,125
585,311
586,12
587,0
588,0
589,441
590,0
591,356
592,563
593,237
594,137
595,470
596,294
597,0
598,201
599,73
600,35
601,73
602,132
603,781
604,18
605,83
606,29
607,73
608,194
609,0
610,68
611,4
612,44
613,0
614,104
615,722
616,1
617,670
618,3
619,1
620,13
621,227
622,31
623,116
624,6
625,845
626,6
627,0
628,0
629,13
630,851
631,600
632,866
633,14
634,669
635,30
636,864
637,630
638,217
639,85
640,17
641,111
642,686
643,43
644,174
645,243
646,377
647,33
648,20
649,8
650,229
651,314
652,120
653,35
654,863
655,815
656,828
657,86
658,766
659,734
660,337
661,0
662,0
663,9
664,732
665,1
666,0
667,513
668,731
669,398
670,282
671,101
672,98
673,4
674,32
675,7
676,0
677,10
678,142
679,318
680,639
681,76
682,4
683,568
684,552
685,106
686,190
687,771
688,231
689,503
690,561
691,4
692,40
693,59
694,140
695,10
696,0
697,124
698,0
699,4
700,160
701,379
702,4
703,32
704,154
705,0
706,55
707,97
708,252
709,0
710,130
711,121
712,151
713,229
714,11
715,0
716,39
717,357
718,22
719,155
720,561
721,136
722,803
723,218
724,263
725,35
726,175
727,189
728,751
729,138
730,4
731,603
732,220
733,95
734,219
735,431
736,179
737,33
738,289
739,265
740,117
741,0
742,0
743,0
744,0
745,211
746,56
747,639
748,610
749,386
750,824
751,229
752,726
753,494
754,326
755,14
756,197
757,454
758,400
759,361
760,289
761,64
762,0
763,297
764,658
765,750
766,0
767,0
768,232
769,189
770,506
771,44
772,93
773,8
774,0
775,229
776,1
777,0
778,125
779,413
780,259
781,433
782,212
783,0
784,0
785,43
786,45
787,172
788,693
789,857
790,1
791,216
792,15
793,232
794,14
795,355
796,66
797,6
798,19
799,33
800,46
801,45
802,41
803,78
804,6
805,275
806,69
807,833
808,745
809,873
810,6
811,512
812,585
813,319
814,554
815,648
816,8
817,40
818,90
819,644
820,17
821,5
822,89
823,284
824,2
825,153
826,31
827,0
828,176
829,748
830,139
831,93
832,2
833,2
834,837
835,850
836,729
837,429
838,325
839,667
840,695
841,65
842,33
843,11
844,20
845,661
846,710
847,256
848,0
849,82
850,219
851,112
852,79
853,376
854,2
855,38
856,7
857,327
858,237
859,132
860,324
861,346
862,0
863,382
864,141
865,242
866,177
867,0
868,776
869,2
870,194
871,0
872,0
873,251
874,11
875,375
876,711
877,731
878,489
879,180
880,778
881,107
882,392
883,2
884,291
885,873
886,733
887,354
888,260
889,5
890,351
891,779
892,25
893,0
894,23
895,134
896,6
897,418
898,82
899,632
900,75
901,154
902,110
903,14
904,6
905,4
906,0
907,28
908,324
909,776
910,612
911,168
912,107
913,166
914,41
915,19
916,124
917,294
918,63
919,130
920,635
921,467
922,213
923,340
924,516
925,820
926,42
927,146
928,852
929,16
930,31
931,26
932,298
933,230
934,718
935,349
936,874
937,616
938,820
939,42
940,484
941,126
942,10
943,76
944,213
945,812
946,649
947,189
948,432
949,511
950,53
951,0
952,4
953,124
954,35
955,0
956,91
957,0
958,11
959,2
960,376
961,208
962,616
963,144
964,11
965,8
966,245
967,7
968,306
969,5
970,26
971,491
972,303
973,2
974,313
975,126
976,217
977,299
978,157
979,0
980,5
981,517
982,522
983,6
984,0
985,0
986,733
987,4
988,25
989,12
990,174
991,394
992,10
993,442
994,274
995,668
996,583
997,493
998,287
999,200
1000,525
1001,192
1002,594
1003,129
1004,95
1005,344
1006,490
1007,108
1008,152
1009,485
1010,446
1011,524
1012,517
1013,696
1014,818
1015,412
1016,61
1017,430
1018,819
1019,800
1020,61
1021,417
1022,316
1023,28
1024,137
1025,78
1026,3
1027,12
1028,112
1029,78
1030,0
1031,0
1032,197
1033,50
1034,91
1035,0
1036,0
1037,8
1038,168
1039,463
1040,0
1041,375
1042,784
1043,805
1044,206
1045,0
1046,3
1047,168
1048,395
1049,279
1050,421
1051,7
1052,186
1053,731
1054,452
1055,9
1056,0
1057,94
1058,0
1059,0
1060,202
1061,0
1062,468
1063,281
1064,73
1065,843
1066,87
1067,697
1068,7
1069,217
1070,44
1071,77
1072,110
1073,216
1074,253
1075,67
1076,53
1077,555
1078,386
1079,577
1080,10
1081,1
1082,83
1083,0
1084,152
1085,255
1086,1
1087,0
1088,249
