ids,epoch_0
0,27
1,421
2,600
3,873
4,761
5,250
6,246
7,162
8,478
9,144
10,817
11,144
12,2
13,73
14,217
15,869
16,170
17,356
18,382
19,513
20,652
21,825
22,127
23,627
24,841
25,215
26,800
27,306
28,306
29,683
30,347
31,84
32,261
33,319
34,215
35,591
36,238
37,468
38,581
39,207
40,114
41,468
42,396
43,49
44,49
45,379
46,7
47,875
48,714
49,175
50,51
51,37
52,235
53,479
54,356
55,430
56,198
57,125
58,85
59,870
60,329
61,391
62,580
63,148
64,33
65,570
66,446
67,363
68,93
69,297
70,74
71,26
72,289
73,546
74,76
75,407
76,8
77,359
78,43
79,662
80,717
81,4
82,37
83,4
84,243
85,7
86,64
87,127
88,261
89,40
90,35
91,35
92,237
93,359
94,8
95,156
96,212
97,771
98,250
99,370
100,483
101,152
102,319
103,16
104,129
105,286
106,5
107,546
108,646
109,296
110,652
111,123
112,519
113,298
114,863
115,870
116,284
117,350
118,476
119,190
120,156
121,347
122,818
123,161
124,398
125,157
126,190
127,223
128,91
129,875
130,223
131,511
132,309
133,140
134,289
135,176
136,75
137,670
138,84
139,120
140,209
141,259
142,442
143,257
144,269
145,156
146,371
147,446
148,782
149,803
150,482
151,112
152,565
153,394
154,279
155,295
156,423
157,764
158,269
159,496
160,418
161,378
162,64
163,806
164,721
165,313
166,27
167,423
168,203
169,374
170,374
171,15
172,71
173,5
174,26
175,6
176,198
177,545
178,101
179,101
180,825
181,436
182,449
183,572
184,475
185,362
186,448
187,264
188,609
189,383
190,368
191,650
192,305
193,772
194,66
195,3
196,509
197,58
198,662
199,258
200,553
201,818
202,268
203,404
204,251
205,497
206,433
207,379
208,230
209,3
210,682
211,159
212,496
213,619
214,682
215,92
216,181
217,279
218,791
219,126
220,71
221,79
222,78
223,54
224,208
225,88
226,171
227,6
228,220
229,67
230,798
231,216
232,796
233,602
234,697
235,414
236,90
237,176
238,221
239,176
240,98
241,436
242,98
243,230
244,296
245,348
246,717
247,59
248,524
249,22
250,659
251,189
252,16
253,78
254,676
255,264
256,64
257,293
258,107
259,205
260,797
261,441
262,520
263,37
264,128
265,128
266,128
267,463
268,381
269,423
270,3
271,546
272,64
273,247
274,190
275,599
276,131
277,870
278,402
279,96
280,96
281,96
282,375
283,501
284,39
285,537
286,278
287,351
288,391
289,555
290,190
291,571
292,441
293,95
294,766
295,831
296,731
297,534
298,172
299,390
300,718
301,282
302,81
303,264
304,701
305,761
306,124
307,124
308,124
309,423
310,264
311,311
312,405
313,166
314,84
315,338
316,338
317,753
318,325
319,128
320,113
321,493
322,377
323,228
324,317
325,803
326,45
327,360
328,377
329,230
330,655
331,436
332,372
333,171
334,74
335,377
336,644
337,318
338,6
339,347
340,40
341,372
342,43
343,735
344,3
345,230
346,130
347,325
348,35
349,67
350,225
351,21
352,421
353,671
354,800
355,648
356,57
357,113
358,376
359,542
360,578
361,105
362,138
363,423
364,138
365,423
366,12
367,397
368,405
369,209
370,128
371,407
372,720
373,574
374,433
375,706
376,635
377,35
378,12
379,104
380,677
381,177
382,854
383,321
384,468
385,349
386,468
387,198
388,237
389,479
390,717
391,348
392,189
393,274
394,336
395,17
396,669
397,264
398,19
399,832
400,673
401,797
402,407
403,314
404,216
405,294
406,479
407,115
408,269
409,669
410,871
411,390
412,863
413,382
414,278
415,377
416,396
417,104
418,85
419,165
420,14
421,262
422,14
423,286
424,231
425,175
426,296
427,685
428,255
429,19
430,753
431,270
432,576
433,45
434,145
435,247
436,8
437,526
438,46
439,770
440,494
441,272
442,170
443,170
444,753
445,59
446,394
447,357
448,63
449,827
450,338
451,849
452,401
453,387
454,407
455,275
456,398
457,451
458,16
459,288
460,55
461,113
462,64
463,491
464,40
465,251
466,272
467,75
468,411
469,69
470,546
471,645
472,524
473,798
474,761
475,81
476,232
477,91
478,210
479,320
480,359
481,251
482,407
483,406
484,167
485,310
486,390
487,235
488,803
489,64
490,665
491,600
492,261
493,154
494,367
495,384
496,114
497,223
498,589
499,222
500,463
501,3
502,305
503,571
504,390
505,378
506,105
507,66
508,717
509,163
510,555
511,458
512,105
513,371
514,257
515,435
516,215
517,663
518,151
519,771
520,776
521,1
522,105
523,117
524,470
525,345
526,660
527,240
528,839
529,33
530,305
531,29
532,86
533,467
534,416
535,403
536,479
537,423
538,382
539,423
540,681
541,806
542,470
543,51
544,460
545,291
546,415
547,338
548,231
549,869
550,480
551,286
552,28
553,824
554,544
555,160
556,332
557,717
558,17
559,868
560,178
561,244
562,832
563,572
564,287
565,138
566,211
567,130
568,136
569,331
570,43
571,350
572,205
573,4
574,392
575,204
576,40
577,40
578,279
579,363
580,771
581,611
582,506
583,807
584,190
585,458
586,8
587,234
588,299
589,116
590,299
591,123
592,496
593,175
594,130
595,268
596,200
597,337
598,223
599,358
600,517
601,416
602,723
603,75
604,65
605,841
606,45
607,91
608,868
609,413
610,232
611,375
612,337
613,71
614,798
615,244
616,606
617,27
618,137
619,240
620,382
621,215
622,79
623,136
624,52
625,523
626,52
627,551
628,272
629,304
630,772
631,73
632,356
633,228
634,359
635,16
636,34
637,309
638,730
639,250
640,353
641,375
642,584
643,137
644,722
645,331
646,335
647,223
648,229
649,468
650,16
651,382
652,805
653,70
654,288
655,381
656,336
657,406
658,366
659,443
660,195
661,259
662,259
663,669
664,276
665,328
666,27
667,406
668,861
669,404
670,168
671,535
672,787
673,451
674,130
675,76
676,56
677,87
678,720
679,402
680,231
681,770
682,256
683,399
684,182
685,234
686,759
687,7
688,40
689,152
690,382
691,438
692,135
693,497
694,378
695,264
696,421
697,252
698,292
699,293
700,702
701,138
702,373
703,187
704,47
705,109
706,687
707,463
708,362
709,170
710,45
711,583
712,687
713,3
714,198
715,281
716,258
717,252
718,362
719,801
720,565
721,458
722,376
723,65
724,395
725,760
726,779
727,543
728,121
729,76
730,215
731,335
732,570
733,545
734,9
735,326
736,571
737,823
738,769
739,528
740,839
741,205
742,416
743,546
744,290
745,17
746,290
747,138
748,118
749,392
750,131
751,796
752,4
753,303
754,14
755,370
756,344
757,26
758,200
759,358
760,47
761,737
762,833
763,253
764,697
765,251
766,372
767,372
768,635
769,479
770,227
771,389
772,358
773,550
774,3
775,424
776,58
777,585
778,379
779,818
780,529
781,207
782,497
783,405
784,12
785,470
786,133
787,300
788,562
789,330
790,88
791,18
792,54
793,387
794,230
795,225
796,120
797,101
798,280
799,77
800,264
801,303
802,564
803,122
804,679
805,660
806,278
807,340
808,798
809,382
810,85
811,406
812,117
813,107
814,271
815,88
816,278
817,761
818,278
819,515
820,7
821,358
822,230
823,532
824,158
825,130
826,729
827,396
828,522
829,5
830,138
831,190
832,627
833,250
834,868
835,163
836,414
837,514
838,216
839,362
840,671
841,819
842,361
843,367
844,474
845,319
846,73
847,187
848,180
849,455
850,293
851,551
852,294
853,82
854,202
855,278
856,873
857,156
858,310
859,512
860,475
861,217
862,225
863,494
864,727
865,716
866,783
867,427
868,349
869,427
870,800
871,396
872,396
873,214
874,6
875,42
876,179
877,152
878,827
879,360
880,747
881,436
882,138
883,870
884,458
885,313
886,193
887,752
888,635
889,285
890,91
891,140
892,73
893,139
894,515
895,325
896,266
897,175
898,332
899,45
900,430
901,110
902,156
903,130
904,561
905,672
906,200
907,796
908,3
909,285
910,402
911,91
912,439
913,702
914,682
915,149
916,16
917,10
918,522
919,529
920,233
921,250
922,472
923,63
924,775
925,217
926,798
927,415
928,839
929,411
930,552
931,228
932,283
933,113
934,474
935,26
936,172
937,577
938,769
939,326
940,3
941,215
942,127
943,423
944,313
945,591
946,213
947,383
948,156
949,39
950,437
951,267
952,5
953,773
954,54
955,534
956,214
957,856
958,17
959,308
960,377
961,361
962,271
963,603
964,89
965,84
966,306
967,256
968,458
969,75
970,80
971,316
972,251
973,875
974,378
975,133
976,461
977,154
978,205
979,110
980,320
981,668
982,761
983,608
984,105
985,105
986,184
987,275
988,358
989,275
990,287
991,192
992,529
993,345
994,752
995,565
996,18
997,706
998,189
999,196
1000,699
1001,461
1002,673
1003,145
1004,404
1005,287
1006,198
1007,394
1008,331
1009,283
1010,251
1011,760
1012,165
1013,331
1014,458
1015,69
1016,197
1017,404
1018,214
1019,200
1020,197
1021,22
1022,747
1023,65
1024,375
1025,852
1026,590
1027,99
1028,334
1029,840
1030,404
1031,404
1032,474
1033,92
1034,391
1035,268
1036,522
1037,480
1038,467
1039,264
1040,619
1041,769
1042,140
1043,344
1044,36
1045,20
1046,382
1047,261
1048,41
1049,205
1050,98
1051,165
1052,760
1053,634
1054,546
1055,511
1056,190
1057,22
1058,190
1059,379
1060,265
1061,379
1062,506
1063,31
1064,320
1065,15
1066,300
1067,713
1068,317
1069,27
1070,848
1071,169
1072,351
1073,359
1074,781
1075,581
1076,587
1077,133
1078,156
1079,318
1080,588
1081,305
1082,305
1083,6
1084,806
1085,382
1086,360
1087,139
1088,247
1089,160
1090,234
1091,436
1092,330
1093,330
1094,330
1095,89
1096,369
1097,222
1098,204
1099,411
1100,860
1101,868
1102,273
1103,283
1104,318
1105,175
1106,404
1107,273
1108,697
1109,479
1110,770
1111,253
1112,350
1113,214
1114,137
1115,414
1116,737
1117,720
1118,129
1119,348
1120,121
1121,382
1122,526
1123,499
1124,461
1125,349
1126,267
1127,253
1128,229
1129,396
1130,226
1131,670
1132,859
1133,379
1134,20
1135,254
1136,182
1137,436
1138,639
1139,127
1140,178
1141,570
1142,92
1143,103
1144,160
1145,127
1146,717
1147,85
1148,211
1149,764
1150,832
1151,246
1152,479
1153,107
1154,320
1155,140
1156,347
1157,292
1158,313
1159,341
1160,420
1161,382
1162,356
1163,58
1164,521
1165,655
1166,347
1167,629
1168,40
1169,217
1170,280
1171,376
1172,143
1173,105
1174,169
1175,295
