ids,epoch_0
0,985
1,747
2,1563
3,1672
4,2211
5,391
6,1534
7,47
8,1022
9,333
10,52
11,124
12,499
13,219
14,979
15,668
16,188
17,198
18,286
19,638
20,218
21,1627
22,268
23,1568
24,251
25,438
26,163
27,0
28,29
29,3286
30,16
31,27
32,203
33,1065
34,1028
35,205
36,39
37,4349
38,677
39,434
40,490
41,3453
42,2439
43,0
44,42
45,270
46,709
47,85
48,1975
49,1117
50,1826
51,582
52,1233
53,1623
54,3387
55,175
56,237
57,816
58,1908
59,3327
60,89
61,618
62,2324
63,620
64,703
65,1272
66,18
67,2566
68,406
69,58
70,457
71,24
72,689
73,1715
74,1154
75,2669
76,48
77,0
78,346
79,300
80,31
81,18
82,21
83,158
84,626
85,1195
86,417
87,786
88,0
89,478
90,714
91,1371
92,412
93,2228
94,1719
95,7272
96,32
97,3196
98,1114
99,313
100,590
101,337
102,7
103,1583
104,63
105,410
106,1031
107,93
108,88
109,91
110,2259
111,359
112,951
113,81
114,314
115,1549
116,0
117,4013
118,0
119,0
120,698
121,309
122,71
123,3466
124,950
125,48
126,2
127,37
128,537
129,42
130,1911
131,210
132,127
133,745
134,55
135,155
136,345
137,2234
138,2
139,2
140,4993
141,972
142,3912
143,6351
144,403
145,22
146,111
147,4748
148,129
149,604
150,1550
151,4020
152,353
153,174
154,0
155,157
156,1238
157,464
158,226
159,528
160,517
161,149
162,420
163,40
164,569
165,91
166,85
167,521
168,198
169,178
170,65
171,386
172,101
173,515
174,314
175,240
176,1144
177,219
178,0
179,0
180,1384
181,375
182,3681
183,155
184,99
185,7
186,1165
187,1221
188,2
189,114
190,215
191,25
192,763
193,1294
194,2233
195,380
196,333
197,241
198,182
199,0
200,727
201,1626
202,755
203,227
204,15
205,36
206,2972
207,207
208,353
209,160
210,0
211,7
212,5764
213,565
214,300
215,509
216,1483
217,523
218,437
219,323
220,334
221,3529
222,59
223,57
224,917
225,51
226,960
227,1256
228,0
229,3593
230,318
231,246
232,1142
233,261
234,275
235,499
236,7280
237,423
238,142
239,869
240,83
241,417
242,108
243,776
244,110
245,1211
246,144
247,182
248,4
249,3040
250,104
251,3074
252,654
253,785
254,1113
255,1015
256,266
257,788
258,48
259,465
260,838
261,1111
262,1591
263,0
264,0
265,1
266,0
267,2308
268,406
269,66
270,328
271,561
272,993
273,658
274,30
275,1683
276,0
277,859
278,354
279,0
280,0
281,2
282,673
283,29
284,65
285,77
286,80
287,7
288,13
289,251
290,390
291,100
292,486
293,1
294,1593
295,923
296,1095
297,2730
298,1264
299,1713
300,2
301,76
302,717
303,88
304,76
305,76
306,0
307,190
308,1
309,159
310,135
311,477
312,481
313,459
314,924
315,1
316,0
317,821
318,156
319,2
320,5
321,186
322,50
323,0
324,3313
325,6825
326,5989
327,423
328,872
329,1379
330,77
331,592
332,582
333,15
334,4
335,435
336,241
337,179
338,4
339,6751
340,4957
341,8853
342,215
343,125
344,37
345,4231
346,437
347,479
348,10
349,53
350,111
351,710
352,424
353,0
354,79
355,633
356,2
357,1803
358,488
359,26
360,9
361,171
362,231
363,319
364,1889
365,82
366,278
367,837
368,885
369,1330
370,76
371,12
372,35
373,133
374,37
375,71
376,28
377,13909
378,275
379,9
380,278
381,596
382,500
383,386
384,177
385,579
386,737
387,245
388,147
389,1976
390,236
391,218
392,1372
393,1
394,65
395,932
396,848
397,420
398,23
399,26
400,136
401,62
402,3360
403,223
404,204
405,1026
406,588
407,25
408,203
409,151
410,8
411,1394
412,376
413,29
414,193
415,12
416,1111
417,281
418,0
419,55
420,2144
421,9
422,2
423,572
424,736
