ids,epoch_0
0,625
1,686
2,467
3,524
4,40
5,599
6,854
7,539
8,186
9,632
10,301
11,595
12,389
13,49
14,7
15,145
16,45
17,247
18,266
19,604
20,50
21,826
22,294
23,754
24,609
25,21
26,208
27,306
28,407
29,451
30,347
31,120
32,234
33,651
34,142
35,292
36,873
37,260
38,163
39,826
40,718
41,68
42,686
43,49
44,185
45,173
46,128
47,526
48,262
49,602
50,105
51,525
52,359
53,152
54,121
55,819
56,848
57,298
58,376
59,313
60,679
61,272
62,822
63,369
64,652
65,83
66,571
67,583
68,574
69,125
70,639
71,75
72,128
73,77
74,540
75,823
76,122
77,359
78,419
79,256
80,696
81,84
82,582
83,476
84,507
85,444
86,349
87,781
88,261
89,192
90,600
91,296
92,222
93,504
94,57
95,237
96,629
97,258
98,624
99,350
100,444
101,568
102,841
103,544
104,331
105,656
106,794
107,205
108,467
109,587
110,628
111,503
112,710
113,137
114,605
115,681
116,713
117,523
118,355
119,450
120,407
121,169
122,658
123,305
124,781
125,260
126,59
127,371
128,210
129,360
130,319
131,553
132,713
133,208
134,574
135,500
136,653
137,440
138,381
139,244
140,857
141,101
142,442
143,18
144,796
145,555
146,561
147,658
148,659
149,101
150,495
151,9
152,458
153,737
154,765
155,72
156,731
157,460
158,711
159,98
160,260
161,791
162,670
163,729
164,671
165,148
166,32
167,847
168,67
169,135
170,811
171,435
172,316
173,348
174,751
175,296
176,257
177,378
178,101
179,101
180,729
181,283
182,595
183,473
184,651
185,408
186,5
187,588
188,796
189,373
190,295
191,396
192,456
193,325
194,181
195,234
196,533
197,445
198,308
199,258
200,82
201,380
202,254
203,121
204,254
205,323
206,98
207,594
208,30
209,266
210,568
211,437
212,197
213,844
214,619
215,661
216,818
217,45
218,653
219,188
220,514
221,508
222,777
223,620
224,34
225,383
226,88
227,778
228,220
229,521
230,87
231,130
232,367
233,337
234,670
235,9
236,578
237,452
238,742
239,734
240,161
241,40
242,559
243,739
244,282
245,506
246,716
247,338
248,437
249,708
250,568
251,536
252,319
253,261
254,720
255,127
256,348
257,505
258,196
259,90
260,138
261,609
262,493
263,37
264,128
265,298
266,128
267,824
268,72
269,95
270,54
271,349
272,273
273,729
274,397
275,512
276,131
277,645
278,522
279,96
280,96
281,794
282,452
283,137
284,101
285,421
286,404
287,827
288,186
289,125
290,599
291,663
292,731
293,519
294,32
295,573
296,645
297,803
298,673
299,653
300,353
301,63
302,522
303,839
304,216
305,202
306,3
307,474
308,709
309,593
310,153
311,426
312,780
313,315
314,476
315,748
316,181
317,424
318,124
319,49
320,288
321,318
322,79
323,873
324,694
325,783
326,638
327,237
328,389
329,152
330,3
331,642
332,333
333,334
334,176
335,281
336,613
337,73
338,435
339,178
340,49
341,491
342,706
343,92
344,675
345,430
346,175
347,264
348,459
349,275
350,266
351,467
352,150
353,319
354,359
355,623
356,827
357,571
358,637
359,469
360,485
361,861
362,348
363,744
364,530
365,10
366,573
367,12
368,605
369,689
370,151
371,82
372,825
373,803
374,66
375,137
376,73
377,93
378,818
379,371
380,81
381,855
382,734
383,404
384,402
385,97
386,19
387,59
388,444
389,181
390,424
391,247
392,257
393,102
394,354
395,240
396,740
397,341
398,320
399,87
400,639
401,287
402,824
403,178
404,648
405,48
406,849
407,382
408,599
409,324
410,389
411,138
412,470
413,751
414,31
415,408
416,525
417,308
418,369
419,666
420,37
421,12
422,76
423,615
424,49
425,93
426,215
427,199
428,255
429,19
430,66
431,571
432,741
433,817
434,145
435,300
436,309
437,138
438,322
439,294
440,597
441,421
442,824
443,7
444,527
445,246
446,495
447,489
448,828
449,5
450,831
451,196
452,212
453,559
454,603
455,663
456,585
457,554
458,366
459,341
460,273
461,8
462,233
463,307
464,694
465,41
466,363
467,765
468,454
469,91
470,702
471,319
472,171
473,669
474,127
475,62
476,866
477,413
478,591
479,625
480,489
481,779
482,822
483,12
484,246
485,421
486,874
487,53
488,120
489,507
490,640
491,223
492,465
493,801
494,169
495,2
496,864
497,358
498,370
499,222
500,221
501,754
502,172
503,322
504,411
505,255
506,615
507,521
508,564
509,251
510,326
511,548
512,71
513,706
514,655
515,152
516,754
517,299
518,55
519,514
520,352
521,834
522,255
523,193
524,796
525,151
526,325
527,49
528,295
529,77
530,443
531,72
532,46
533,185
534,660
535,403
536,638
537,264
538,531
539,190
540,244
541,735
542,251
543,706
544,107
545,136
546,405
547,80
548,345
549,777
550,689
551,166
552,586
553,435
554,10
555,362
556,321
557,828
558,255
559,98
560,206
561,340
562,73
563,330
564,107
565,794
566,295
567,139
568,437
569,46
570,566
571,646
572,813
573,46
574,700
575,378
576,281
577,517
578,85
579,343
580,130
581,503
582,249
583,54
584,629
585,870
586,348
587,421
588,736
589,287
590,168
591,296
592,458
593,54
594,404
595,626
596,204
597,337
598,873
599,350
600,520
601,246
602,457
603,60
604,354
605,415
606,92
607,148
608,754
609,221
610,188
611,92
612,126
613,93
614,551
615,286
616,425
617,199
618,542
619,723
620,501
621,273
622,468
623,350
624,736
625,871
626,568
627,77
628,387
629,216
630,841
631,199
632,599
633,26
634,251
635,756
636,633
637,781
638,252
639,385
640,73
641,421
642,540
643,644
644,152
645,422
646,331
647,20
648,374
649,614
650,190
651,733
652,155
653,865
654,85
655,313
656,113
657,440
658,669
659,16
660,579
661,259
662,259
663,377
664,458
665,506
666,254
667,837
668,81
669,57
670,127
671,447
672,487
673,227
674,41
675,489
676,438
677,832
678,264
679,740
680,271
681,844
682,384
683,822
684,732
685,225
686,526
687,29
688,247
689,306
690,202
691,423
692,492
693,842
694,777
695,553
696,81
697,835
698,22
699,573
700,178
701,196
702,812
703,749
704,275
705,402
706,723
707,798
708,99
709,148
710,458
711,641
712,593
713,361
714,621
715,755
716,67
717,109
718,669
719,571
720,512
721,328
722,595
723,604
724,173
725,134
726,416
727,287
728,828
729,501
730,706
731,709
732,319
733,729
734,755
735,389
736,733
737,695
738,622
739,256
740,41
741,152
742,205
743,850
744,583
745,501
746,600
747,691
748,338
749,330
750,42
751,204
752,338
753,607
754,190
755,150
756,54
757,714
758,89
759,523
760,272
761,762
762,309
763,835
764,505
765,783
766,796
767,385
768,257
769,299
770,130
771,871
772,302
773,561
774,456
775,421
776,817
777,321
778,416
779,456
780,195
781,673
782,391
783,490
784,344
785,626
786,449
787,410
788,234
789,114
790,235
791,819
792,588
793,101
794,75
795,599
796,698
797,797
798,793
799,806
800,322
801,231
802,482
803,593
804,297
805,369
806,158
807,640
808,128
809,80
810,9
811,632
812,845
813,215
814,382
815,299
816,690
817,527
818,333
819,610
820,636
821,395
822,687
823,523
824,355
825,15
826,413
827,47
828,762
829,278
830,150
831,347
832,152
833,697
834,630
835,874
836,264
837,718
838,752
839,32
840,780
841,229
842,426
843,480
844,200
845,430
846,379
847,639
848,180
849,875
850,398
851,867
852,235
853,128
854,292
855,387
856,425
857,856
858,634
859,8
860,393
861,625
862,225
863,503
864,542
865,106
866,571
867,361
868,264
869,63
870,667
871,286
872,181
873,799
874,679
875,202
876,136
877,90
878,351
879,534
880,95
881,200
882,649
883,588
884,798
885,875
886,234
887,348
888,215
889,684
890,256
891,624
892,814
893,190
894,604
895,31
896,441
897,182
898,530
899,545
900,449
901,48
902,257
903,145
904,190
905,152
906,5
907,189
908,354
909,256
910,545
911,449
912,759
913,573
914,200
915,527
916,804
917,547
918,702
919,721
920,365
921,108
922,799
923,413
924,361
925,318
926,310
927,245
928,758
929,678
930,135
931,613
932,467
933,316
934,256
935,480
936,208
937,107
938,667
939,250
940,508
941,350
942,186
943,482
944,81
945,4
946,45
947,437
948,418
949,476
950,339
951,583
952,377
953,644
954,732
955,296
956,504
957,668
958,266
959,262
960,593
961,203
962,135
963,518
964,503
965,872
966,759
967,17
968,603
969,542
970,43
971,681
972,63
973,470
974,362
975,40
976,262
977,105
978,594
979,110
980,98
981,306
982,59
983,191
984,105
985,105
986,1
987,437
988,34
989,128
990,338
991,7
992,698
993,666
994,841
995,799
996,271
997,329
998,477
999,589
1000,32
1001,68
1002,275
1003,650
1004,428
1005,730
1006,326
1007,614
1008,36
1009,424
