ids,epoch_0
0,88
1,173
2,113
3,997
4,767
5,603
6,696
7,19
8,456
9,130
10,37
11,40
12,260
13,117
14,451
15,1258
16,32
17,26
18,1123
19,1294
20,43
21,1850
22,253
23,1003
24,86
25,11
26,283
27,0
28,1
29,958
30,5
31,11
32,144
33,1189
34,1317
35,90
36,21
37,34
38,186
39,30
40,1516
41,386
42,643
43,0
44,125
45,117
46,231
47,56
48,158
49,727
50,2332
51,1864
52,10
53,1806
54,19
55,12
56,51
57,2240
58,4218
59,3020
60,36
61,658
62,1343
63,174
64,302
65,363
66,110
67,45
68,314
69,15
70,122
71,4
72,1644
73,83
74,2646
75,491
76,27
77,0
78,14
79,8
80,92
81,0
82,10
83,0
84,114
85,48
86,718
87,830
88,0
89,57
90,1026
91,109
92,34
93,706
94,945
95,3835
96,25
97,379
98,506
99,86
100,125
101,2196
102,1
103,111
104,134
105,53
106,20
107,745
108,199
109,856
110,275
111,175
112,408
113,0
114,54
115,15
116,0
117,77
118,61
119,18
120,473
121,916
122,673
123,3503
124,88
125,23
126,12
127,8
128,77
129,1034
130,1237
131,338
132,5521
133,8
134,1
135,213
136,2497
137,967
138,323
139,1
140,1104
141,205
142,4574
143,5083
144,18
145,351
146,8
147,3647
148,92
149,3174
150,2816
151,169
152,1382
153,2029
154,0
155,7
156,1136
157,376
158,450
159,256
160,74
161,32
162,1386
163,1331
164,1131
165,602
166,0
167,50
168,38
169,0
170,0
171,135
172,73
173,343
174,1263
175,178
176,67
177,165
178,0
179,0
180,224
181,166
182,4624
183,43
184,236
185,0
186,436
187,2225
188,492
189,21
190,0
191,108
192,48
193,863
194,740
195,46
196,44
197,80
198,14
199,0
200,203
201,2735
202,0
203,136
204,724
205,150
206,491
207,175
208,342
209,15
210,150
211,0
212,2736
213,197
214,390
215,58
216,113
217,165
218,35
219,190
220,1
221,23
222,75
223,7
224,423
225,1
226,6714
227,160
228,0
229,51
230,385
231,3
232,1794
233,10
234,1455
235,1244
236,959
237,86
238,55
239,29
240,241
241,39
242,0
243,1031
244,833
245,97
246,129
247,6
248,4
249,3
250,368
251,0
252,736
253,1007
254,574
255,4066
256,99
257,46
258,694
259,831
260,0
261,1688
262,13
263,0
264,0
265,0
266,0
267,1021
268,281
269,271
270,74
271,904
272,5452
273,455
274,72
275,238
276,0
277,5
278,1102
279,0
280,0
281,0
282,1016
283,38
284,4
285,39
286,15
287,3
288,6
289,2
290,718
291,83
292,55
293,0
294,366
295,1761
296,1944
297,1274
298,876
299,902
300,18
301,27
302,172
303,2
304,164
305,37
306,0
307,9
308,0
309,23
310,16
311,6
312,1963
313,0
314,2
315,0
316,7
317,1127
318,2
319,9
320,16
321,11
322,38
323,0
324,2384
325,6019
326,8634
327,3228
328,435
329,350
330,451
331,6
332,12
333,19
334,5
335,147
336,10
337,43
338,21
339,4235
340,1835
341,7992
342,0
343,456
344,131
345,1308
346,100
347,174
348,1
349,1059
350,30
351,14
352,903
353,20
354,258
355,1102
356,9
357,367
358,97
359,99
360,2
361,0
362,139
363,55
364,1388
365,24
366,23
367,3347
368,227
369,6075
370,84
371,205
372,27
373,189
374,231
375,108
376,36
377,14559
378,510
379,5
380,0
381,192
382,178
383,0
384,36
385,940
386,43
387,1344
388,1587
389,1918
390,18
391,1
392,25
393,1109
394,9
395,386
396,17
397,277
398,1
399,29
400,356
401,557
402,2639
403,332
404,320
405,711
406,402
407,136
408,191
409,12
410,62
411,270
412,13
413,92
414,256
415,381
416,51
417,16
418,0
419,110
420,148
421,21
422,2
423,1535
424,4559
425,9621
426,6
427,290
428,0
429,0
430,272
431,1574
432,194
433,653
434,0
435,2
436,1466
437,252
438,618
439,411
440,41
441,165
442,1
443,0
444,365
445,2153
