Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	0	0.0	2.514	2.15	0.167	0.0	2.252	2.295	0.206
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	1	0.0	2.357	2.001	0.211	0.0	2.056	2.266	0.277
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	2	0.0	27.855	0.859	0.03	0.0	10.686	0.968	0.043
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	3	0.0	15.44	nan	0.013	0.0	2.842	nan	0.016
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	4	0.0	1.283	0.605	0.02	0.0	0.092	nan	0.029
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	5	0.0	26.82	0.949	0.017	0.0	6.522	nan	0.02
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	6	0.0	32.386	0.712	0.016	0.0	8.224	0.813	0.02
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	7	0.0	0.34	nan	0.0	0.0	0.0	nan	0.0
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	8	0.0	4.806	nan	0.002	0.0	0.34	nan	0.004
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	9	0.0	2.658	nan	0.002	0.0	0.157	nan	0.001
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	10	0.0	2.789	nan	0.001	0.0	0.013	nan	0.002
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	11	0.0	17.221	nan	0.006	0.0	4.073	nan	0.008
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	12	0.0	28.798	1.077	0.041	0.0	12.677	0.982	0.049
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	13	0.0	38.62	0.927	0.033	0.0	8.525	0.829	0.04
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	14	0.0	17.339	1.303	0.06	0.0	7.203	1.327	0.08
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	15	0.0	4.02	1.347	0.107	0.0	2.069	1.566	0.135
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	16	0.0	2.737	1.563	0.16	0.0	1.899	1.632	0.191
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	17	0.0	2.436	1.733	0.195	0.0	1.82	1.779	0.223
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	18	0.0	2.056	1.849	0.222	0.0	1.938	1.876	0.255
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	19	0.0	2.069	1.929	0.245	0.0	1.624	1.979	0.267
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	20	0.0	2.226	2.016	0.274	0.0	2.082	2.037	0.29
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	21	0.0	3.955	2.496	0.529	0.0	3.523	2.406	0.503
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	22	0.0	4.57	2.519	0.626	0.0	3.929	2.425	0.586
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	23	0.0	4.728	2.723	0.721	0.0	4.007	2.679	0.684
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	24	0.0	5.173	3.011	0.882	0.0	4.557	3.026	0.827
coat_lite_small	configs/coat_lite_small/config_coat_lite_small_CosFace_Adam.yaml	222	25	0.0	5.985	3.147	1.007	0.0	4.872	3.176	0.908
