ids,epoch_19,epoch_39,epoch_59,epoch_79
0,61,56,4,1
1,5,6,2,1
2,90,66,11,9
3,126,93,2,4
4,353,8,0,0
5,69,6,3,10
6,175,558,266,116
7,7,0,0,0
8,325,74,29,30
9,55,0,0,0
10,42,7,0,0
11,0,0,0,0
12,48,366,138,10
13,81,70,87,212
14,62,255,24,11
15,23,33,54,19
16,203,2,0,0
17,2,0,0,0
18,12,5,3,4
19,6,5,4,0
20,22,12,0,0
21,587,215,50,17
22,231,68,21,3
23,16,57,33,41
24,15,6,0,0
25,18,3,1,0
26,418,380,146,47
27,0,0,0,0
28,7,2,2,0
29,583,362,352,83
30,6,0,0,0
31,36,21,7,3
32,5,0,0,0
33,430,117,13,91
34,76,38,8,1
35,410,43,60,403
36,165,62,14,19
37,145,116,43,23
38,4,0,2,0
39,60,135,32,311
40,154,759,36,141
41,595,291,215,101
42,4,145,26,20
43,0,0,0,0
44,2,1,0,0
45,112,104,94,17
46,26,0,3,2
47,13,4,5,5
48,327,268,200,62
49,565,546,660,200
50,198,187,112,100
51,91,136,264,381
52,109,11,6,23
53,676,394,59,15
54,37,40,78,45
55,141,62,40,9
56,163,331,633,691
57,568,386,228,601
58,336,804,384,440
59,79,5,1,1
60,54,17,20,9
61,572,218,26,50
62,4,1,0,0
63,78,34,9,6
64,2,2,70,336
65,36,28,5,0
66,0,0,0,0
67,179,52,50,20
68,1,1,0,0
69,2,0,1,0
70,4,0,0,5
71,4,0,0,0
72,500,556,367,316
73,138,362,78,185
74,92,90,34,79
75,544,359,93,220
76,20,4,19,30
77,0,0,0,0
78,27,12,0,0
79,51,34,2,4
80,46,122,16,57
81,0,0,0,0
82,24,5,3,0
83,0,0,0,0
84,273,373,251,127
85,828,268,293,506
86,622,545,237,86
87,211,27,76,20
88,0,0,0,0
89,66,9,0,0
90,122,0,19,4
91,41,27,1,0
92,221,2,2,0
93,118,83,34,10
94,423,554,729,846
95,72,8,27,31
96,0,0,0,0
97,62,5,2,1
98,34,47,1,0
99,39,4,0,0
100,5,2,1,0
101,42,28,9,2
102,2,0,0,0
103,33,125,175,174
104,10,54,1,1
105,17,0,0,0
106,7,0,0,0
107,58,144,116,87
108,24,100,18,19
109,7,7,3,0
110,728,706,265,581
111,560,60,3,3
112,117,6,3,48
113,64,40,13,3
114,0,0,0,0
115,0,0,0,0
116,42,0,0,0
117,212,95,30,25
118,9,1,0,0
119,2,0,0,0
120,527,351,351,530
121,4,0,1,0
122,54,38,12,1
123,676,710,341,208
124,438,71,31,66
125,36,26,10,57
126,8,1,0,0
127,38,77,74,7
128,1,6,0,0
129,26,110,5,2
130,233,153,106,7
131,0,2,2,4
132,718,439,693,620
133,88,38,46,100
134,150,51,27,39
135,69,90,67,211
136,127,53,71,10
137,130,15,3,7
138,0,0,0,0
139,0,0,0,0
140,35,9,16,10
141,47,138,158,573
142,694,382,730,850
143,466,643,494,718
144,0,0,0,0
145,10,7,5,1
146,0,0,0,0
147,699,23,2,1
148,26,11,5,1
149,628,601,191,92
150,725,340,868,857
151,38,18,44,4
152,55,47,239,471
153,129,104,19,16
154,0,0,0,0
155,143,23,6,13
156,110,14,3,0
157,0,0,0,0
158,33,14,3,1
159,43,35,20,1
160,87,86,42,6
161,52,5,6,0
162,380,704,380,43
163,4,0,0,0
164,114,79,13,42
165,19,2,0,1
166,0,0,0,0
167,58,6,13,18
168,425,70,23,16
169,2,0,0,0
170,13,1,0,0
171,283,438,564,266
172,94,69,36,22
173,75,79,15,17
174,494,233,14,1
175,618,358,256,405
176,514,708,187,147
177,34,1,0,0
178,0,0,0,0
179,0,0,0,0
180,46,1,0,0
181,24,0,0,0
182,448,38,12,17
183,97,286,224,31
184,131,9,2,0
185,10,0,0,0
186,0,7,0,12
187,444,705,210,373
188,91,12,4,1
189,1,0,0,0
190,0,0,0,0
191,236,70,24,23
192,245,89,29,57
193,94,110,41,46
194,515,389,53,32
195,37,3,1,0
196,206,81,6,9
197,92,45,17,6
198,1,1,0,0
199,0,0,0,0
200,72,177,560,367
201,144,64,3,2
202,21,0,0,0
203,2,1,0,0
204,31,2,0,5
205,4,5,0,0
206,4,1,0,0
207,61,113,311,83
208,754,675,565,76
209,3,0,0,0
210,1,0,0,0
211,0,0,0,0
212,125,28,0,2
213,341,88,31,17
214,186,72,135,26
215,39,16,5,1
216,600,809,181,246
217,319,65,26,96
218,187,138,41,6
219,23,8,23,2
220,0,0,0,0
221,16,1,0,0
222,14,14,14,33
223,214,122,252,178
224,519,386,324,262
225,150,154,35,12
226,246,46,10,10
227,117,194,23,35
228,0,0,0,0
229,218,83,44,30
230,202,121,44,6
231,52,2,0,0
232,11,8,2,3
233,1,0,0,0
234,5,9,1,1
235,76,41,70,69
236,2,8,2,26
237,62,8,1,0
238,305,35,0,0
239,28,0,0,0
240,0,0,0,0
241,7,2,0,0
242,2,4,0,0
243,22,33,15,88
244,215,31,65,130
245,6,30,34,13
246,94,32,19,279
247,18,33,25,2
248,11,2,8,3
249,0,0,0,0
250,187,186,70,503
251,0,0,0,0
252,539,626,37,114
253,739,90,2,2
254,59,63,64,20
255,530,324,472,554
256,69,50,101,143
257,243,31,35,42
258,7,39,1,1
259,341,163,34,4
260,0,0,0,0
261,118,34,12,12
262,184,356,319,157
263,0,0,0,0
264,0,0,0,0
265,0,0,0,0
266,0,0,0,0
267,348,19,6,1
268,126,53,41,48
269,64,81,1,0
270,22,8,8,53
271,115,22,2,2
272,728,556,342,311
273,426,582,55,169
274,1,0,0,0
275,6,26,4,2
276,0,0,0,0
277,62,7,3,2
278,73,25,16,1
279,317,7,8,2
280,2,0,0,0
281,1,1,0,0
282,418,274,96,198
283,83,162,613,298
284,20,129,38,29
285,0,0,0,0
286,1,0,1,0
287,0,0,0,0
288,15,0,1,6
289,3,12,2,2
290,220,17,1,0
291,37,34,2,15
292,53,51,2,22
293,0,0,0,0
294,88,63,25,12
295,236,81,10,0
296,83,140,196,124
297,126,34,1,7
298,161,56,15,17
299,511,800,138,721
300,10,80,7,0
301,21,7,3,22
302,118,116,126,71
303,6,1,0,0
304,148,55,40,92
305,95,88,22,42
306,0,0,0,0
307,0,0,0,0
308,3,0,0,0
309,6,1,1,0
310,1,0,0,0
311,79,39,29,6
312,1,18,38,6
313,279,15,6,4
314,102,21,0,0
315,0,0,0,0
316,0,0,0,0
317,183,206,132,147
318,0,0,1,0
319,32,6,4,0
320,122,170,5,2
321,140,22,4,0
322,40,0,0,0
323,0,0,0,0
324,456,719,221,446
325,126,81,15,3
326,677,325,9,6
327,795,587,574,84
328,631,650,219,332
329,800,411,817,856
330,83,35,10,8
331,0,0,0,0
332,2,0,0,0
333,0,0,0,0
334,1,0,0,1
335,103,31,43,73
336,0,0,1,2
337,5,7,1,20
338,25,1,3,8
339,512,784,546,782
340,684,322,242,216
341,558,269,285,201
342,9,0,0,0
343,75,87,56,19
344,1,0,0,0
345,203,328,118,119
346,25,4,5,3
347,10,4,4,4
348,21,0,1,3
349,385,443,140,95
350,13,13,2,6
351,0,22,9,0
352,80,323,154,36
353,58,6,1,3
354,29,15,36,79
355,383,140,164,122
356,99,29,18,3
357,48,24,20,21
358,3,5,0,1
359,194,220,264,443
360,562,511,298,251
361,14,1,0,0
362,3,2,0,0
363,0,0,0,0
364,176,451,202,369
365,11,1,1,1
366,311,74,40,251
367,344,51,3,0
368,791,785,830,756
369,822,554,595,800
370,337,286,549,766
371,2,21,54,430
372,120,233,73,1
373,96,56,7,3
374,3,34,34,1
375,4,60,20,4
376,63,18,9,51
377,775,868,849,854
378,500,246,69,239
379,340,400,373,52
380,0,0,0,0
381,68,188,59,122
382,53,0,0,0
383,0,0,0,0
384,226,113,24,119
385,286,252,466,340
386,53,69,27,214
387,124,17,1,0
388,120,126,76,219
389,146,126,1,0
390,13,0,0,0
391,0,0,0,0
392,19,0,0,0
393,8,0,0,0
394,280,1,1,0
395,116,12,1,0
396,0,0,0,0
397,5,2,7,28
398,148,4,1,0
399,16,38,119,389
400,43,0,0,0
401,14,1,0,0
402,714,491,80,144
403,586,183,51,146
404,38,6,0,0
405,10,3,21,11
406,10,7,4,0
407,5,5,4,7
408,167,23,24,299
409,0,0,0,0
410,10,0,0,0
411,7,4,1,0
412,21,15,4,2
413,17,0,0,0
414,66,107,70,172
415,54,213,301,121
416,281,380,74,73
417,19,0,3,0
418,1,0,0,0
419,0,1,0,0
420,289,65,14,1
421,3,0,0,0
422,144,140,17,11
423,687,218,128,138
424,668,548,128,156
425,816,184,236,435
426,37,5,1,1
427,1,6,2,1
428,0,0,0,0
429,0,0,0,0
430,36,151,105,15
431,98,57,104,95
432,53,28,58,7
433,91,119,102,14
434,0,0,0,0
435,5,0,0,0
436,232,17,17,20
437,162,71,10,5
438,60,81,54,24
439,464,242,588,467
440,130,59,11,32
441,0,2,0,0
442,0,0,0,0
443,1,0,0,0
444,216,46,2,0
445,34,33,1,0
446,8,1,26,27
447,27,18,0,0
448,5,0,0,0
449,115,125,17,8
450,14,7,4,2
451,3,13,1,5
452,370,384,176,66
453,1,0,0,0
454,37,0,0,1
455,5,1,0,0
456,44,227,184,184
457,571,195,50,8
458,118,202,318,260
459,9,7,8,17
460,1,15,3,2
461,1,0,0,0
462,0,0,0,0
463,3,4,2,0
464,2,0,0,0
465,80,28,0,0
466,30,20,13,34
467,338,376,298,568
468,25,15,1,0
469,157,9,0,0
470,21,9,0,1
471,18,99,7,14
472,106,176,363,117
473,5,2,11,6
474,37,36,3,0
475,68,19,8,8
476,97,27,1,2
477,113,66,37,8
478,1,0,0,0
479,21,20,3,0
480,222,192,301,684
481,372,53,3,0
482,45,107,17,94
483,0,0,0,0
484,8,23,2,1
485,0,13,5,2
486,4,1,0,0
487,7,0,0,0
488,160,37,12,2
489,278,39,28,6
490,155,18,0,0
491,54,3,0,0
492,10,0,1,1
493,874,874,324,492
494,36,0,0,1
495,138,69,208,680
496,196,302,135,73
497,108,65,47,24
498,2,0,0,0
499,0,0,0,0
500,4,4,6,1
501,12,44,4,12
502,0,7,0,0
503,16,18,1,9
504,19,13,30,41
505,8,0,0,0
506,5,8,2,25
507,242,206,21,15
508,9,8,8,2
509,124,21,69,14
510,61,0,1,124
511,2,0,0,0
512,188,34,42,4
513,30,61,20,30
514,118,0,0,2
515,0,7,11,1
516,354,186,223,13
517,83,128,15,11
518,411,340,268,3
519,195,29,62,483
520,1,6,0,0
521,106,71,9,6
522,66,134,311,119
523,133,50,29,0
524,0,0,0,0
525,428,116,388,255
526,739,685,164,137
527,88,4,6,3
528,20,285,22,44
529,10,0,0,0
530,26,0,1,12
531,97,83,40,6
532,9,21,123,139
533,38,89,319,39
534,323,204,41,26
535,0,0,0,0
536,662,131,51,286
537,152,491,95,265
538,113,96,66,94
539,117,57,43,217
540,51,21,4,1
541,3,0,1,0
542,6,10,19,22
543,517,69,21,57
544,0,8,0,0
545,14,23,17,4
546,29,16,3,0
547,247,336,311,119
548,590,177,11,25
549,288,344,76,118
550,170,165,133,6
551,504,277,262,41
552,0,0,0,0
553,173,136,637,875
554,233,34,340,789
555,3,2,0,4
556,2,0,0,0
557,136,38,3,1
558,20,27,5,4
559,0,0,0,0
560,1,0,0,0
561,188,450,599,611
562,10,1,0,0
563,56,41,17,6
564,33,32,20,2
565,124,20,7,18
566,3,1,0,0
567,321,61,4,2
568,694,342,286,295
569,18,1,0,0
570,337,267,158,43
571,0,0,0,0
572,71,140,101,243
573,0,0,0,1
574,9,1,1,0
575,56,2,0,0
576,0,0,0,0
577,129,7,0,0
578,1,3,0,0
579,343,110,10,14
580,392,707,173,67
581,279,114,44,31
582,29,18,18,8
583,327,37,8,4
584,17,9,39,13
585,531,206,126,224
586,30,31,1,0
587,11,1,0,0
588,0,0,0,0
589,127,289,313,367
590,38,2,0,0
591,19,2,0,0
592,0,2,4,0
593,71,12,26,2
594,64,89,53,64
595,171,453,146,43
596,0,59,6,8
597,0,0,0,0
598,23,0,0,0
599,40,13,13,11
600,31,9,0,0
601,2,0,0,0
602,5,1,0,0
603,156,50,6,3
604,208,0,0,0
605,144,15,3,0
606,5,6,5,2
607,25,3,0,0
608,36,8,1,1
609,5,2,1,0
610,12,9,1,1
611,0,0,0,0
612,13,4,2,2
613,0,0,0,0
614,55,105,26,6
615,237,78,3,0
616,179,75,28,23
617,98,22,8,4
618,67,23,15,27
619,0,0,0,0
620,1,2,0,0
