ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53
0,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
1,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
2,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
3,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
4,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,1479,5260,1901,6385,1820,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
5,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
6,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
7,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
8,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
9,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,1056,1231,5718,2715,1479,5260,1901,6385,210,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
10,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,3639,1231,1727,3435,1479,5260,1901,6656,210,427,5935,753,5786,6204,5679,3561,5118,4097,670,1600,1090
11,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
12,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
13,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,4312,2523,2846,3639,1231,1727,2715,1479,5260,1901,6656,210,427,954,753,104,3421,3400,3561,2500,2860,670,1600,1090
14,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
15,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
16,1045,5394,4585,6126,5402,176,6274,2091,2126,2576,2198,6198,5755,857,6664,996,4613,923,2731,4200,2383,563,3279,2636,4195,1938,3494,1875,6933,692,2741,2523,2846,1056,1231,1727,2715,2433,4952,1901,6656,3515,427,954,450,104,3421,3400,3561,2500,2860,670,1600,1090
