ids,epoch_0,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40
0,3568,4272,3114,720,1233,824,705,186,2570,2906,1858,26,1858,1708,1858,2550,1858,427,2695,2906,2000,2695,2906,2906,769,2906,1858,1858,769,1858,1858,1858,1858,451,1782,451,1858,2695,1858,1233,1782
1,3568,6405,518,720,2719,5869,3133,427,2570,455,1782,26,1782,1782,1858,2695,1858,775,2695,769,1782,2695,2906,769,3133,769,1782,1782,769,1782,1858,2263,1858,2172,1782,2906,1858,2695,2172,1782,769
2,3568,2932,518,720,2061,419,705,2906,2570,455,1858,26,888,52,1858,1233,1858,2906,2906,2906,2764,2695,2906,1783,2695,2906,1782,1858,1858,1858,1858,2000,451,451,1858,451,1858,1858,1858,2695,2906
3,3568,2932,518,720,3017,1646,1761,2462,745,533,533,1672,745,1022,271,569,2075,2462,1264,1264,2737,707,1063,271,745,398,2281,533,2386,2969,1164,560,745,533,2281,1063,533,2517,533,1063,560
4,3568,6405,518,3182,3017,2307,3011,170,1118,1535,928,1315,2910,1837,1142,3293,1994,1837,1837,1264,2737,3444,3293,1837,1364,1063,1837,2281,1837,170,791,1837,1063,2386,2281,1837,2458,430,1837,2807,1837
5,3568,4923,518,720,3017,852,745,533,1118,1118,852,2509,1919,539,1919,569,1447,1919,1264,518,2281,3444,1364,3444,1364,1622,2281,1364,3444,1364,1364,560,1447,2969,2281,3444,560,2969,3444,1364,560
6,3568,4272,518,3428,3017,1646,1459,3340,2585,2732,2574,908,3243,165,1164,1160,2082,3263,430,1073,2435,3243,3340,1164,430,398,9,1164,1717,165,1073,165,3099,165,430,3099,165,165,2585,165,1701
7,3568,4923,518,720,3017,1459,1073,1579,1073,1367,749,83,2044,467,94,399,944,467,700,2816,2840,3184,2840,3184,370,2840,2044,2037,2044,2044,2571,2840,2840,2044,2840,2840,3340,2917,3340,2044,3340
8,3568,4923,518,720,3017,1459,2657,286,852,2657,2211,2211,2378,2644,2644,781,286,3106,781,359,2211,2707,359,2423,781,2825,2644,133,2825,1937,2644,359,2211,2211,2211,3416,133,2211,2211,2644,359
9,3568,6405,518,2847,6190,2074,1343,2280,987,3231,2603,3231,3025,1095,2280,3231,3441,3441,2185,3231,2667,3231,3231,3441,3441,3231,473,3231,3231,3231,3441,3231,3231,3231,3231,3231,473,473,3231,3231,3231
10,3568,6405,950,1119,1336,1200,2295,2406,1609,2146,3706,2773,591,5090,1480,5972,5090,3546,6941,1609,4896,1609,6102,1095,5090,2889,2889,1095,1095,1095,6088,3345,2634,4896,2185,6164,6088,1095,4558,1095,2603
11,3568,4923,518,2344,51,1705,185,2755,3518,473,424,2852,1705,1705,3338,473,346,123,2185,3231,987,473,3231,2804,473,473,473,2961,3231,3231,3441,3231,3231,2961,473,473,473,473,473,3231,2804
12,3568,1379,3114,987,128,1311,73,3392,3392,3441,424,1247,2961,2245,2961,473,346,2961,2245,2245,1247,473,2245,2608,473,832,473,2961,987,2245,2245,2245,2245,2961,2961,987,473,2245,2245,2961,2245
