ids,epoch_19,epoch_39,epoch_59
0,743,743,743
1,743,743,743
2,2427,2427,155
3,743,743,743
4,743,743,743
5,743,504,504
6,2695,2695,2403
7,743,743,4249
8,743,743,2882
9,2695,2695,980
10,2695,2695,6888
11,2427,155,155
12,2427,2427,155
13,743,2427,1190
14,1146,155,155
15,2427,2427,155
16,1403,504,504
17,2427,2427,155
18,1760,1760,7025
19,2695,2695,292
20,504,1190,1190
21,1146,937,1190
22,504,155,1190
23,2427,2427,155
24,2695,2695,2695
25,743,743,743
26,1146,2427,2427
27,2427,2427,2427
28,2427,2427,155
29,2695,2695,2403
30,743,743,743
31,1146,1403,1403
32,2695,2695,2695
33,743,743,743
34,2427,2427,2427
35,2399,2399,77
36,1148,3216,292
37,743,2967,155
38,1575,1507,2403
39,2427,2427,155
40,292,980,292
41,1146,2427,155
42,2695,2695,2695
43,2427,155,155
44,743,743,218
45,2427,2427,155
46,2427,2427,155
47,1146,155,155
48,743,2967,3291
49,2427,2427,1069
50,743,2427,155
51,743,642,642
52,2695,2695,2695
53,2695,2695,980
54,2695,2695,2695
55,5587,2695,292
56,743,2967,3309
57,2695,2695,743
58,2427,2427,155
59,2427,2427,155
60,292,292,292
61,2399,3131,3036
62,2695,2695,2695
63,2427,155,155
64,2427,2427,155
65,2695,2695,2695
66,743,155,155
67,2427,155,155
68,1403,155,155
69,2427,2427,155
70,2695,2695,292
71,2427,2427,155
72,5587,3172,1760
73,2581,2427,1190
74,2427,2427,155
75,743,743,1333
76,2427,2427,155
77,743,743,743
78,2427,2427,155
79,2427,2427,155
80,743,743,2882
81,743,2695,743
82,2399,743,5730
83,2427,2427,155
84,2695,2695,292
85,743,743,743
86,743,743,743
87,2399,2695,2403
88,2427,2427,155
89,743,743,2882
90,2695,2695,2403
91,1146,2427,1190
92,743,743,743
93,1146,2427,155
94,2427,2427,2427
95,1148,852,292
96,2695,2695,6825
97,2427,2427,155
98,2427,2427,155
99,743,2427,1403
100,5587,2695,980
101,1146,937,937
102,2427,155,155
103,743,743,743
104,2399,2695,5730
105,2695,2695,292
106,2695,2695,292
107,5587,2695,292
108,2427,2427,155
109,2427,2427,2427
110,2399,743,743
111,743,743,1527
112,2930,3300,3300
113,1148,3106,7008
114,2695,2695,6888
115,2695,2695,585
116,1148,1148,4709
117,2427,155,155
118,2695,2695,2695
119,2695,2695,2695
120,2695,2695,2695
121,2695,2695,2695
122,743,1018,1212
123,2695,2695,980
124,2427,937,155
125,743,743,743
126,2399,2399,5730
127,2399,3131,743
128,2427,2427,155
129,2399,2695,292
130,2427,2427,1190
131,743,1212,1212
132,2427,2427,155
133,2427,2427,155
134,743,1735,1735
135,2695,2695,6888
136,743,2141,2141
137,743,1018,2882
138,743,743,743
139,743,1190,1190
140,2427,2427,155
141,2930,3300,3300
142,2695,3131,743
143,2695,2695,2695
144,2427,2427,1190
145,2399,2695,2403
146,2399,2399,5730
147,2427,2427,155
148,2427,155,155
149,743,743,743
150,1760,1760,1760
151,2695,2695,2695
152,2695,2695,2695
153,2695,2695,6888
154,1146,2427,937
155,1148,3172,292
156,743,743,743
157,2695,2695,2695
158,743,743,743
159,2427,155,155
160,1148,318,318
161,2695,2695,2695
162,2695,2695,2695
163,2427,2427,155
164,1148,2936,292
165,743,743,743
166,2695,2695,2695
167,2695,2695,2695
168,1403,1403,1403
169,743,743,743
170,2695,2695,2695
171,743,743,743
172,2930,318,318
173,2427,2427,155
174,2930,3106,3106
175,2427,2427,155
176,2427,2427,155
177,2695,2695,6888
178,1146,937,937
179,1146,937,937
180,2427,2427,155
181,1146,2427,2427
182,2930,3106,954
183,743,743,743
184,743,743,743
185,2427,2427,2427
186,743,743,3093
187,743,1212,1212
188,2695,2695,2695
189,743,743,743
190,2695,2695,2695
191,2427,2427,155
192,743,743,2882
193,2427,2427,155
194,292,292,292
195,743,743,743
196,2399,2695,77
197,1148,819,819
198,2427,2427,2427
199,2427,2427,2427
200,2427,155,155
201,2054,155,155
