ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,27,20,16,4,1
1,15,6,14,119,56
2,286,87,62,51,15
3,81,27,1294,364,251
4,1,81,77,219,62
5,35,13,2,7,7
6,298,1316,120,90,63
7,0,6,1,0,0
8,8,280,406,176,13
9,1,119,642,193,210
10,0,12,6,0,1
11,0,32,2,17,19
12,110,257,16,19,77
13,60,640,450,231,228
14,202,59,5,33,56
15,30,25,91,64,112
16,24,5,52,59,156
17,4,44,3,3,2
18,32,7,146,116,216
19,132,4,0,1,4
20,3,93,3,1,0
21,2296,178,15,5,12
22,2258,972,36,11,19
23,9,122,122,101,186
24,1,4,66,4,8
25,0,4,15,46,20
26,140,368,57,38,178
27,0,0,0,0,0
28,0,66,204,9,25
29,765,147,13,42,60
30,0,5,0,0,0
31,6,127,56,150,114
32,0,1,0,0,0
33,1900,512,1176,1170,500
34,29,77,54,78,113
35,738,4,27,19,74
36,15,3,10,0,3
37,29,177,20,6,33
38,9,22,7,0,2
39,156,490,525,226,309
40,1814,1635,622,82,0
41,650,65,270,281,127
42,143,335,4,0,0
43,0,0,0,0,0
44,6,82,13,22,35
45,53,3,11,16,0
46,2,14,1,0,0
47,5,3,0,0,1
48,723,370,328,151,127
49,41,1028,673,319,247
50,150,845,428,157,135
51,29,16,18,157,9
52,62,12,157,237,58
53,1050,201,47,261,272
54,64,3,107,0,1
55,18,5,1,0,0
56,118,760,114,41,7
57,1403,330,2081,5002,3303
58,3628,2402,2117,1856,1729
59,5,31,0,3,0
60,241,223,180,120,159
61,105,109,946,508,165
62,1,4,1,0,0
63,5,1,0,0,2
64,5,569,281,144,90
65,59,2,58,1,0
66,0,153,39,4,1
67,272,173,337,16,736
68,0,3,1,0,0
69,37,7,1,1,0
70,3,11,23,6,22
71,1,265,3,16,15
72,301,124,53,141,284
73,133,136,1,32,1
74,412,146,11,2,3
75,894,699,550,88,184
76,13,15,91,7,16
77,0,0,0,0,0
78,30,72,192,119,161
79,1,393,615,299,110
80,60,520,339,38,34
81,0,1,0,0,0
82,0,1,10,23,23
83,0,1,0,0,0
84,1336,105,248,51,26
85,655,122,136,63,19
86,3509,171,311,24,46
87,177,210,34,879,2155
88,0,0,0,0,0
89,1,6,53,61,37
90,15,12,488,62,20
91,49,6,5,9,1
92,2,8,0,0,0
93,33,21,25,86,76
94,1111,2076,328,599,149
95,196,23,5,16,29
96,1,3,0,2,0
97,4,318,32,529,146
98,23,8,1,8,6
99,4,2,1,0,2
100,0,0,0,0,0
101,4,0,1,2,4
102,0,21,1,4,2
103,293,105,116,12759,12411
104,2,27,21,3,1
105,0,3,0,0,0
106,0,0,0,0,0
107,100,366,14,13,10
108,0,80,20,4,47
109,33,109,7,4,24
110,2441,2028,939,486,252
111,98,2,21,7,0
112,470,25,0,24,24
113,18,1,31,10,24
114,0,6,0,0,0
115,0,5,0,0,1
116,1,42,3,22,0
117,2854,3806,151,4,8
118,5150,726,98,3,10
119,365,3906,815,452,806
120,1455,1453,938,201,415
121,1,20,12,5399,6267
122,102,57,33,39,23
123,8914,38,487,616,311
124,30,1321,74,13,49
125,1787,67,427,382,186
126,0,0,18,12,47
127,81,30,24,2,34
128,10,19,1,0,0
129,8,31,7,17,18
130,6,139,18,2,0
131,19,148,13,15,27
132,410,858,644,969,899
133,73,1776,1489,1212,1362
134,144,426,140,79,117
135,16,84,7,83,202
136,11,258,72,543,103
137,124,3726,1126,358,43
138,0,0,0,1,0
139,0,133,4,23,0
140,14,5,2,2,2
141,1322,53,112,17,24
142,163,241,39,104,332
143,296,1951,34,84,169
144,0,5,0,0,0
145,9,92,78,6,62
146,0,2,10,2,0
147,3601,157,18,54,17
148,3,22,1,27,14
149,560,100,792,248,332
150,3691,3302,1417,938,956
151,518,29,60,41,6
152,443,99,73,77,187
153,80,39,15,4,5
154,0,1,7,13,1
155,27,32,3,3,4
156,16,25,3,18,25
157,2,0,10,5,5
158,17,48,31,16,13
159,9,35,2,0,0
160,10,0,0,0,0
161,0,32,27,17,10
162,54,119,222,81,29
163,0,26,3,16,0
164,479,82,1,5,5
165,326,326,175,261,823
166,10,6,3,183,86
167,516,30,168,199,11
168,317,85,23,15,46
169,16,120,52,30,160
170,0,0,3,1,2
171,473,399,985,237,651
172,38,70,13,4,7
173,147,78,94,56,15
174,145,3,2,0,0
175,111,48,226,51,10
176,335,18,59,1,37
177,200,24,53,25,17
178,0,0,0,0,0
179,0,0,0,0,0
180,65,26,104,28,15
181,56,9,124,289,125
182,252,69,12,57,36
183,18,5,23,34,9
184,42,2,7,4,0
185,22,38,0,54,9
186,0,3,0,2,10
187,48,166,1343,2010,151
188,252,5,2,8,6
189,11,0,2,0,0
190,0,0,1,0,0
191,26,500,286,327,96
192,247,64,8,45,280
193,295,531,37,199,77
194,497,229,96,71,50
195,8,6,43,32,0
196,6,31,11,33,253
197,592,44,21,13,1
198,960,8,2,4,1
199,0,0,0,0,0
200,868,1059,377,281,932
201,55,23,11,5,2
202,0,14,0,0,0
203,65,7,21,3,11
204,17,8,4,9,1
205,10,2,10,11,1
206,4,0,7,5,0
207,14,63,2,13,11
208,1033,392,2815,1023,1009
209,1,236,3,10,69
210,8,206,55,29,44
211,0,26,14,0,0
212,107,30,1,10,4
213,41,36,235,1,30
214,398,149,26,1,48
215,10,23,57,0,0
216,984,167,52,355,683
217,4,26,17,51,7
218,1070,67,3,41,20
219,62,34,45,40,76
220,0,3,1,0,0
221,3,22,18,13,9
222,43,5,7,3,21
223,50,96,30,38,28
224,407,3629,4361,3550,47
225,0,0,2,0,1
226,27,87,46,20,15
227,48,19,39,10,0
228,0,0,0,0,0
229,37,292,2520,13,31
230,42,1,6,5296,6163
231,0,5,233,9,43
232,3,30,16,115,8
233,0,0,0,114,245
234,10,17,12,10,31
235,48,69,4,3,30
236,21,16,38,10,16
237,0,4,0,15,4
238,65,185,240,157,128
239,15,10,67,12,6
240,1,28,45,11,6
241,49,10,4,13,8
242,14,0,7,1,0
243,41,332,23,3,6
244,40,29,30,44,21
245,96,34,24,12,111
246,29,37,29,4,2
247,3,41,1,7,183
248,1,23,5,0,2
249,1,57,4,18,36
250,417,784,2,12,139
251,2,96,4,54,26
252,1313,1682,292,210,617
