ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,196,2,0,0,0
1,16,3,0,0,0
2,325,123,3,0,0
3,30,27,2,0,0
4,13,16,0,0,0
5,346,9,1,0,0
6,827,313,337,5,1
7,0,0,0,0,0
8,304,665,173,13,10
9,111,0,0,0,0
10,24,1,0,0,0
11,0,0,0,0,0
12,79,81,3,11,37
13,116,323,130,2,1
14,56,20,1,3,38
15,503,68,1,8,2
16,1,0,0,0,0
17,10,0,0,0,0
18,11,3,235,51,43
19,317,3,3,0,0
20,346,100,4,0,0
21,447,19,0,0,0
22,250,71,79,36,29
23,343,47,9,10,16
24,675,100,0,0,0
25,143,0,0,0,0
26,30,102,14,2,1
27,0,0,0,0,0
28,25,13,11,11,5
29,545,53,304,216,265
30,9,0,0,0,0
31,26,3,0,0,0
32,2,0,0,0,0
33,596,395,3,0,0
34,37,3,0,0,0
35,528,379,16,0,0
36,444,4,0,0,0
37,389,1,1,0,0
38,226,0,0,0,0
39,41,124,10,3,8
40,648,117,20,2,0
41,293,423,1,0,0
42,392,172,1,1,14
43,0,0,0,0,0
44,158,0,0,0,0
45,204,40,16,12,14
46,46,173,6,0,0
47,149,48,1,1,0
48,403,36,4,6,7
49,521,208,485,159,72
50,699,356,94,32,11
51,439,194,9,2,0
52,66,10,0,0,0
53,529,608,562,75,27
54,479,57,0,0,0
55,32,13,0,0,0
56,60,76,21,2,0
57,614,635,831,386,169
58,462,321,448,8,1
59,509,99,0,0,0
60,29,33,8,0,0
61,214,146,76,19,14
62,1,0,0,0,0
63,3,0,0,0,0
64,199,51,85,6,11
65,92,0,0,0,0
66,68,0,0,0,0
67,134,81,4,12,1
68,233,4,0,0,0
69,8,2,0,0,0
70,393,2,0,0,0
71,0,0,0,0,0
72,690,587,115,66,24
73,681,595,41,27,28
74,337,349,36,0,0
75,487,345,169,44,49
76,108,3,4,2,4
77,0,0,0,0,0
78,21,0,1,1,0
79,325,50,1,0,0
80,8,1,0,0,0
81,0,0,0,0,0
82,377,56,5,0,0
83,368,0,0,0,0
84,374,188,126,1,8
85,544,231,35,1,1
86,500,453,127,0,0
87,173,208,5,2,1
88,0,0,0,0,0
89,88,0,0,0,0
90,257,14,0,0,0
91,397,0,0,0,0
92,77,0,0,0,0
93,231,67,12,0,2
94,195,760,509,109,49
95,675,237,0,0,0
96,3,0,0,0,0
97,33,0,14,14,14
98,73,5,0,0,0
99,138,1,0,0,0
100,9,1,0,0,0
101,184,1,0,0,0
102,79,0,0,0,0
103,458,90,36,1,0
104,42,0,0,0,0
105,0,15,0,0,0
106,1,23,185,0,0
107,157,58,2,0,0
108,40,63,153,2,2
109,1,0,2,0,0
110,693,469,246,72,29
111,324,190,0,4,5
112,453,12,1,0,0
113,114,0,0,0,0
114,33,0,0,0,0
115,168,0,0,0,0
116,2,0,0,0,0
117,686,72,45,26,33
118,0,0,0,0,0
119,0,0,0,0,0
120,292,41,90,27,35
121,80,9,2,0,0
122,186,2,0,0,0
123,831,525,604,366,102
124,187,26,0,0,0
125,495,23,0,0,0
126,9,0,0,0,0
127,93,0,0,0,0
128,2,0,0,0,0
129,201,47,0,1,0
130,129,1,0,0,0
131,20,1,0,0,0
132,484,798,449,446,509
133,32,60,3,11,11
134,6,51,2,0,0
135,14,6,1,2,1
136,316,35,41,3,9
137,36,0,0,1,10
138,0,0,0,0,0
139,0,0,0,0,0
140,243,0,0,0,0
141,143,0,0,0,0
142,491,416,435,113,86
143,422,653,103,6,0
144,11,5,0,0,0
145,354,6,2,0,0
146,1,0,0,0,0
147,240,0,0,0,0
148,233,6,11,1,0
149,664,451,80,20,13
150,256,107,422,475,456
151,449,13,22,11,10
152,380,420,220,280,173
153,209,335,115,3,0
154,0,0,0,0,0
155,114,127,21,0,0
156,191,384,0,1,0
157,19,0,0,0,0
158,5,0,0,0,0
159,211,5,0,0,0
160,195,4,0,0,0
161,172,9,0,0,0
162,810,22,0,0,0
163,4,3,0,2,0
164,500,1,0,0,0
165,581,8,0,0,0
166,12,0,0,0,0
167,11,34,14,1,4
168,37,44,0,0,0
169,7,0,0,0,0
170,0,0,0,0,0
171,43,441,220,97,40
172,3,51,20,5,2
173,430,55,14,1,0
174,58,440,0,0,0
175,14,9,1,8,13
176,591,442,543,214,194
177,1,0,0,0,0
178,0,0,0,0,0
179,0,0,0,0,0
180,229,2,0,0,0
181,248,4,0,0,0
182,822,33,25,31,31
183,188,28,3,3,2
184,18,15,0,0,0
185,4,0,0,0,0
186,325,0,0,0,0
187,224,143,121,9,2
188,2,0,0,0,0
189,15,0,0,0,0
190,3,0,0,0,0
191,214,23,0,0,0
192,136,10,5,1,2
193,444,9,9,1,5
194,813,416,84,4,5
195,333,44,0,0,0
196,18,32,1,0,0
197,232,147,1,0,0
198,28,14,2,0,0
199,0,0,0,0,0
200,180,118,83,148,86
201,386,0,0,0,0
202,183,9,0,0,0
203,17,2,0,0,0
204,21,24,1,0,0
205,99,1,0,0,0
206,13,1,0,0,0
207,47,0,0,0,0
208,224,138,161,180,72
209,61,0,0,0,0
210,151,0,0,0,0
211,1,0,0,0,0
212,10,83,0,0,0
213,403,557,57,0,0
214,70,0,0,0,0
215,13,0,0,0,0
216,133,109,29,1,1
217,24,23,2,0,0
218,147,23,0,0,0
219,116,41,1,0,0
220,1,0,0,0,0
221,2,0,0,0,0
222,33,14,1,0,0
223,69,1,15,71,48
224,119,155,195,40,32
225,103,4,1,0,0
226,136,65,1,0,0
227,505,33,2,1,1
228,0,0,0,0,0
229,66,61,7,0,0
230,76,0,2,0,0
231,0,0,0,0,0
232,110,26,0,0,0
233,22,0,0,0,0
234,24,5,1,0,0
235,399,7,2,0,0
236,789,41,0,0,0
237,91,18,0,0,0
238,170,53,4,0,0
239,33,3,0,0,0
240,17,4,0,0,0
241,81,1,0,0,0
242,16,0,0,0,0
243,506,191,33,0,0
244,18,147,76,6,0
245,46,0,0,0,0
246,110,19,1,0,0
247,109,1,2,0,0
248,8,0,0,0,0
249,327,124,0,0,0
250,355,337,424,458,219
251,238,285,0,0,0
252,139,243,8,0,0
253,185,37,0,0,0
254,498,482,24,3,1
255,123,336,83,133,57
256,101,53,9,1,0
257,138,1,0,3,2
258,109,88,0,0,0
259,303,670,36,7,1
260,25,1,0,0,0
261,250,62,1,0,0
262,194,183,1,2,2
263,0,0,0,0,0
264,0,0,0,0,0
265,0,0,0,0,0
266,0,0,0,0,0
267,308,242,6,2,1
268,42,0,0,0,0
269,478,5,0,0,0
270,205,65,1,0,0
271,35,5,4,0,0
272,373,133,24,14,2
273,119,95,0,0,0
274,58,0,0,0,0
275,87,2,0,0,0
276,0,0,0,0,0
277,21,121,1,0,0
278,353,54,42,3,1
279,0,0,0,0,0
280,0,0,0,0,0
