ids,epoch_0
0,59
1,59
2,59
3,59
4,99
5,59
6,162
7,59
8,59
9,144
10,144
11,59
12,144
13,59
14,59
15,99
16,59
17,59
18,59
19,300
20,162
21,59
22,162
23,59
24,59
25,59
26,162
27,59
28,430
29,59
30,59
31,144
32,59
33,59
34,59
35,59
36,162
37,162
38,162
39,144
40,59
41,54
42,99
43,162
44,59
45,54
46,59
47,59
48,430
49,59
50,144
51,59
52,99
53,59
54,99
55,99
56,59
57,59
58,99
59,59
60,300
61,59
62,144
63,144
64,99
65,324
66,59
67,59
68,59
69,272
70,162
71,59
72,162
73,59
74,59
75,59
76,162
77,162
78,99
79,144
80,99
81,99
82,324
83,144
84,99
85,59
86,54
87,54
88,99
89,99
90,162
91,59
92,59
93,59
94,59
95,54
96,59
97,59
98,306
99,144
100,59
101,162
102,59
103,99
104,59
105,59
106,144
107,144
108,59
109,166
110,59
111,59
112,59
113,166
114,59
115,144
116,59
117,59
118,144
119,59
120,59
121,99
122,59
123,300
124,59
125,59
126,59
127,144
128,54
129,59
130,59
131,99
132,59
133,59
134,99
135,59
136,272
137,59
138,59
139,99
140,99
141,300
142,59
143,59
144,59
145,59
146,300
147,59
148,324
149,59
150,99
151,162
152,59
153,59
154,162
155,162
156,59
157,99
158,59
159,162
160,54
161,144
162,59
163,144
164,59
165,59
166,59
167,59
168,59
169,162
170,59
171,144
172,430
173,59
174,59
175,59
176,284
177,59
178,59
179,238
180,144
181,144
182,300
183,59
184,144
185,99
186,162
187,54
188,59
189,99
190,144
191,59
192,99
193,144
194,162
195,144
196,144
197,272
198,144
199,59
200,162
201,99
202,59
203,59
204,59
205,59
206,59
207,162
208,59
209,99
210,99
211,59
212,59
213,144
214,59
215,99
216,162
217,59
218,59
219,59
220,144
221,144
222,162
223,59
224,54
225,99
226,162
227,144
228,59
229,162
230,99
231,59
232,144
233,59
234,162
235,59
236,162
237,59
238,144
239,59
240,59
241,99
242,59
243,59
244,144
245,162
246,162
247,59
248,59
249,59
250,59
251,54
252,59
253,59
254,99
255,59
256,59
257,144
258,59
259,54
260,99
261,59
262,59
263,59
264,59
265,59
266,162
267,144
268,162
269,144
270,59
271,59
272,144
273,144
274,59
275,54
276,166
277,59
278,99
279,162
280,96
281,96
282,144
283,59
284,59
285,59
286,59
287,59
288,59
289,99
290,99
291,144
292,59
293,59
294,229
295,144
296,144
297,59
298,99
299,59
300,99
301,272
302,59
303,59
304,59
305,54
306,162
307,59
308,59
309,166
310,306
311,59
312,59
313,59
314,59
315,162
316,59
317,99
318,99
319,99
320,162
321,99
322,99
323,59
324,162
325,59
326,162
327,144
328,144
329,162
330,99
331,59
332,59
333,144
334,300
335,144
336,144
337,162
338,144
339,59
340,99
341,59
342,59
343,144
344,99
345,59
346,59
347,59
348,144
349,59
350,59
351,59
352,59
353,54
354,162
355,144
356,59
357,99
358,144
359,59
360,162
361,144
362,144
363,144
364,144
365,162
366,144
367,300
368,59
369,59
370,54
371,59
372,59
373,162
374,59
375,229
376,144
377,324
378,144
379,59
380,59
381,300
382,162
383,59
384,144
385,99
386,144
387,99
388,59
389,59
390,59
391,59
392,59
393,162
394,59
395,54
396,59
397,306
398,59
399,144
400,59
401,144
402,59
403,59
404,144
405,162
406,162
407,59
408,162
409,162
410,54
411,162
412,99
413,59
414,54
415,162
416,144
417,54
418,59
419,99
420,54
421,99
422,162
423,99
424,144
425,166
426,162
427,162
428,144
429,59
430,99
431,59
432,59
433,59
434,162
435,54
436,144
437,59
438,144
439,99
440,59
441,99
442,218
443,144
444,59
445,144
446,59
447,59
448,59
449,144
450,59
451,162
452,59
453,59
454,99
455,144
456,144
457,59
458,324
459,59
460,99
461,59
462,59
463,59
464,144
465,59
466,99
467,144
468,162
469,162
470,99
471,144
472,99
473,59
474,144
475,59
476,59
477,300
478,59
479,144
480,144
481,59
482,99
483,144
484,59
485,59
486,162
487,59
488,99
489,162
490,59
491,54
492,59
493,59
494,144
495,144
496,99
497,59
498,59
499,162
500,144
501,59
502,144
503,99
504,59
505,300
506,59
507,59
508,99
509,99
510,59
511,99
512,59
513,144
514,59
515,59
516,162
517,59
518,59
519,59
520,99
521,272
522,99
523,59
524,99
525,162
526,78
527,59
528,144
529,59
530,59
531,430
532,59
533,162
534,59
535,59
536,272
537,54
538,59
539,99
540,144
541,59
542,162
543,144
544,144
545,59
546,99
547,59
548,166
549,59
550,99
551,430
552,59
553,162
554,162
555,144
556,99
557,162
558,59
559,59
560,144
561,59
562,99
563,144
564,162
565,162
566,99
567,59
568,144
569,59
570,144
571,300
572,59
573,59
574,59
575,59
576,99
577,162
578,59
579,59
580,272
581,59
582,144
583,144
584,162
585,144
586,99
587,59
588,59
589,59
590,99
591,144
592,324
593,144
594,59
595,99
596,59
597,144
598,59
