Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	0	0.0	3.719	5.605	1.063	0.0	3.235	5.728	0.967
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	1	0.0	10.647	8.322	2.907	0.0	8.591	8.812	3.036
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	2	0.0	25.079	8.898	4.878	0.0	18.334	9.549	4.747
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	3	0.0	40.034	8.479	5.754	0.0	27.37	9.258	5.544
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	4	0.0	48.258	8.316	6.09	0.0	33.722	9.681	6.366
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	5	0.0	54.322	8.558	6.838	0.0	39.405	9.475	6.667
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	6	0.0	60.503	8.298	7.101	0.0	44.657	9.297	7.022
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	7	0.0	63.436	8.446	7.471	0.0	49.751	9.208	7.17
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	8	0.0	68.282	8.322	7.81	0.0	53.195	9.229	7.663
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	9	0.0	70.076	8.161	7.824	0.0	54.819	9.057	7.589
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	10	0.0	72.289	7.983	7.823	0.0	57.674	8.959	7.732
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	11	0.0	73.206	8.022	8.115	0.0	59.704	9.131	8.065
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	12	0.0	75.668	7.944	8.158	0.0	61.93	8.897	8.085
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	13	0.0	75.943	7.878	8.256	0.0	62.952	8.946	8.355
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	14	0.0	77.541	7.8	8.313	0.0	63.724	8.77	8.161
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	15	0.0	77.593	7.616	8.155	0.0	64.759	8.54	8.038
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	16	0.0	78.13	7.744	8.415	0.0	65.964	8.631	8.253
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	17	0.0	78.405	7.672	8.366	0.0	66.92	8.469	8.231
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	18	0.0	79.466	7.646	8.405	0.0	66.815	8.64	8.381
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	19	0.0	79.413	7.471	8.269	0.0	68.007	8.497	8.324
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	20	0.0	79.963	7.542	8.415	0.0	67.771	8.485	8.335
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	21	0.0	80.081	7.565	8.449	0.0	68.112	8.556	8.469
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	22	0.0	80.147	7.481	8.386	0.0	68.989	8.529	8.504
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	23	0.0	79.728	7.467	8.439	0.0	68.779	8.55	8.481
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	24	0.0	79.963	7.53	8.552	0.0	69.722	8.463	8.498
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	25	0.0	79.963	7.494	8.576	0.0	70.495	8.403	8.46
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	26	0.0	79.859	7.545	8.58	0.0	70.443	8.382	8.527
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	27	0.0	80.409	7.579	8.601	0.0	70.718	8.384	8.533
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	28	0.0	80.526	7.601	8.675	0.0	70.783	8.424	8.607
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	29	0.0	80.134	7.384	8.452	0.0	70.927	8.391	8.551
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	30	0.0	80.631	7.424	8.555	0.0	70.547	8.334	8.459
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	31	0.0	79.819	7.499	8.545	0.0	70.115	8.257	8.403
dla102x2	configs_multi/dla102x2/config_dla102x2_ArcFace_AdamW.yaml	222	32	0.0	79.361	7.514	8.623	0.0	70.259	8.425	8.615
