ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,7533,6686,7360,9767,9178
1,5991,1305,2144,2683,709
2,5991,3333,874,8677,1166
3,1872,8231,7878,9765,1744
4,8900,312,9610,5908,4431
5,7003,3881,5970,9136,8441
6,5784,7676,1470,9883,1754
7,3527,3195,463,6600,8647
8,7484,7676,3743,6182,3174
9,5991,276,7401,9655,2967
10,6956,195,3329,5442,1253
11,5991,7293,1586,3699,5554
12,309,4876,7103,7022,5421
13,4953,8257,5365,2830,9232
14,6940,9148,2357,1470,8343
15,3594,1693,5853,1668,2326
16,3863,312,1940,2475,3691
17,3594,2437,2300,8384,9053
18,3876,9833,3273,3867,9766
19,9940,2059,5776,5476,361
20,1872,8896,9515,2187,3392
21,3480,788,596,2887,4279
22,7805,2437,8108,5746,966
23,5452,8217,7513,1305,9452
24,6381,8594,2435,2214,3480
25,7512,8276,3521,1385,1140
26,49,6896,3957,4969,8146
27,7876,4015,200,5431,2860
28,1861,4727,9385,7022,9101
29,7533,1719,5918,9655,8486
30,7191,2732,4475,3283,1845
31,5991,6035,3838,6888,2326
32,6801,6245,3740,2945,6881
33,8503,5700,3271,98,565
34,1872,9521,5517,4930,7269
35,3480,2178,9736,8623,5456
36,9516,3861,1460,9201,8340
37,4880,3629,8828,3241,9104
38,9841,4226,5853,8103,6980
39,862,1951,1545,5875,9059
40,4559,9266,3653,2346,6062
41,9957,8078,8138,2427,1343
42,5035,7077,1326,7097,1172
43,5987,1669,4108,7648,8334
44,4624,8078,7814,6921,2326
45,9877,1305,596,112,5068
46,5991,2437,945,8434,4364
47,6793,5822,3377,8849,2967
48,9441,8584,3587,4633,2078
49,3857,6245,2553,6785,6847
50,4823,5512,2049,8853,7076
51,642,1951,6226,9551,844
52,3465,131,3985,1881,1981
53,4959,1846,8356,846,2650
54,5991,7958,3838,6888,9302
55,4862,8610,3838,6888,2326
56,652,3960,729,5686,5253
57,1550,9513,5256,3191,4251
58,8579,8159,1527,3273,5787
59,1887,2319,7335,2373,2077
60,7533,4015,4345,8849,5787
61,6615,4015,3273,526,2366
62,3617,3268,2475,150,933
63,5540,7621,641,7555,2967
64,1872,8393,8108,8824,8317
65,1299,657,9259,8372,2967
66,3480,788,9104,7597,9190
67,9077,3232,5537,4532,5142
68,5001,2736,4831,9640,8227
69,5666,6217,2037,3952,8838
70,2996,9019,8557,95,1175
71,5991,1823,4345,1872,8486
72,7499,5527,3838,6888,1024
73,7627,8298,23,3366,815
74,4102,5241,7293,6400,4855
75,3621,4023,1182,1587,6629
76,1693,3967,2303,2346,7707
77,7587,3967,2739,7396,2967
78,4325,3333,6730,1110,1253
79,6650,2059,8777,2078,3594
80,3234,1207,9861,6053,6435
81,7428,2493,156,9551,5161
82,1861,8644,7690,8925,3682
83,212,3276,7225,5258,5190
84,6680,4521,6489,8819,9381
85,3480,997,111,8176,9511
86,9211,1224,38,5322,9968
87,7300,1305,7388,7836,1200
88,3594,4603,6215,250,9287
89,3573,3434,8777,3366,9218
90,5987,1305,4345,6291,8101
91,953,575,2991,7413,3953
92,5836,7293,5492,3722,7874
93,5991,2319,1438,3228,6465
94,7475,7621,2363,9283,5161
95,9958,4892,5517,9878,391
96,9973,3092,172,1048,731
97,5098,8565,9625,1486,7089
98,1327,8565,1438,1763,6939
99,44,1305,488,3013,5180
100,4168,5367,4092,6618,4694
101,1872,4829,4274,2373,308
102,9330,9134,488,8607,5212
103,9330,312,488,9885,1976
104,5336,7983,988,7555,3356
105,4545,1305,630,1013,9302
106,3713,3817,5390,1951,8254
107,8118,6263,3985,1013,8629
108,5997,9683,4899,5817,9791
109,5540,5715,502,9283,1445
110,7890,6419,5537,7270,469
111,5580,8704,1148,398,6456
112,6793,844,4908,2010,1226
113,2563,2972,5537,7519,5798
114,6628,8610,4162,9622,8343
115,7346,7419,3838,6888,2326
116,651,5249,5757,4836,9141
117,7533,7799,7493,6075,8146
118,7003,8552,7976,9594,9847
119,1872,4502,8108,3342,9289
120,1722,8395,819,3469,1631
121,393,3727,1132,33,6939
122,5987,6032,1124,6087,2967
