ids,epoch_99,epoch_100
0,4,5
1,20,20
2,10,12
3,33,47
4,67,89
5,5,10
6,1106,1058
7,46,64
8,87,152
9,6,4
10,4,3
11,0,0
12,4,4
13,35,45
14,4,6
15,33,25
16,0,0
17,22,21
18,10,10
19,1,2
20,12,12
21,4,3
22,0,0
23,15,24
24,1,1
25,230,178
26,16,17
27,834,1027
28,4,3
29,11,15
30,71,60
31,481,427
32,2,3
33,1,2
34,2,3
35,0,0
36,2,2
37,0,0
38,6,6
39,53,35
40,109,116
41,265,249
42,28,21
43,178,228
44,24,21
45,1,1
46,2,1
47,0,0
48,7,15
49,1,1
50,136,117
51,6,6
52,43,82
53,18,21
54,6,6
55,38,13
56,228,450
57,0,0
58,1,1
59,7,6
60,2,4
61,7,11
62,190,230
63,4,9
64,162,135
65,0,0
66,359,437
67,1,2
68,4,3
69,3,4
70,62,79
71,14,9
72,3,4
73,156,105
74,182,218
75,6,7
76,58,87
77,13,10
78,0,0
79,46,60
80,115,104
81,46,39
82,3,3
83,97,68
84,239,264
85,106,98
86,9,11
87,12,19
88,42,50
89,2,4
90,2,2
91,32,37
92,8,11
93,327,376
94,0,0
95,4,3
96,7,8
97,285,280
98,5,9
99,97,93
100,0,0
101,0,0
102,0,0
103,0,0
104,0,0
105,26,23
106,414,403
107,251,296
108,1,1
109,0,0
110,1185,1467
111,0,0
112,1,1
113,1,1
114,103,118
115,1,1
116,3,7
117,93,125
118,180,228
119,95,96
120,3,2
121,23,20
122,5,4
123,1,3
124,2,5
125,18,15
126,82,47
127,102,113
128,68,63
129,38,34
130,9,13
131,9,9
132,54,50
133,39,42
134,63,65
135,3,2
136,1118,1268
137,138,111
138,0,0
139,464,358
140,39,47
141,1,0
142,30,31
143,29,19
144,63,49
145,134,133
146,1,1
147,30,21
148,4,1
149,24,26
150,0,0
151,4,4
152,6,3
153,8,7
154,125,100
155,206,195
156,4,7
157,43,38
158,4,5
159,2,2
160,4,5
161,1,1
162,72,61
163,0,0
164,1,1
165,2,2
166,54,45
167,0,0
168,3,3
169,39,50
170,40,46
171,33,29
172,75,56
173,36,28
174,8,12
175,0,0
176,129,101
177,1,2
178,2,2
179,574,584
180,0,0
181,1,1
182,8,8
183,91,85
184,39,32
185,89,96
186,15,9
187,10,6
188,139,128
189,3,6
190,317,409
191,121,136
192,0,0
193,0,0
194,30,19
195,30,27
196,8,11
197,16,21
198,13,25
199,0,0
200,82,72
201,3,3
202,12,16
203,6,10
204,28,26
205,0,0
206,1,1
207,3,5
208,10,7
209,6,5
210,0,0
211,27,35
212,36,36
213,0,0
214,0,0
215,2,2
216,3,2
217,1,2
218,1,1
219,1,1
220,194,292
221,231,225
222,0,0
223,369,518
224,0,0
225,19,26
226,7,8
227,7,7
228,15,14
229,2,2
230,3,4
231,12,11
232,1,1
233,1,1
234,12,13
235,1,0
236,8,6
237,29,31
238,14,13
239,1,1
240,5,5
241,202,181
242,972,1047
243,3,3
244,7,15
245,13,9
246,5,8
247,3,6
248,2,3
249,42,34
250,6,14
251,123,145
252,86,76
253,1,2
254,13,12
255,18,20
256,0,2
257,11,12
258,1,0
259,42,42
260,0,0
261,5,5
262,0,0
263,29,27
264,6,4
265,50,42
266,0,0
267,13,20
268,1,0
269,81,62
270,9,4
271,1,3
272,6,6
273,9,12
274,11,9
275,34,25
276,4,5
277,0,0
278,2161,2210
279,2,2
280,12,17
281,0,0
282,25,25
283,0,0
284,2,2
285,14,12
286,2,2
287,51,58
288,11,8
289,96,106
290,220,183
291,48,41
292,43,81
293,387,261
294,4,7
295,19,24
296,52,45
297,368,403
298,337,282
299,89,107
300,22,19
301,2,2
302,3,1
303,6,8
304,2,2
305,15,16
306,1,3
307,0,0
308,2,2
309,1,1
310,1,0
311,14,12
312,3,0
313,1,0
314,42,35
315,0,0
316,0,0
317,0,0
318,19,27
319,102,116
320,0,0
321,8,6
322,2,3
323,3,2
324,5,9
325,0,0
326,0,0
327,0,0
328,2,4
329,1,1
330,4,7
331,11,10
332,1,1
333,6,8
334,13,14
335,2,2
336,0,0
337,64,61
338,7,1
339,187,220
340,31,37
341,132,142
342,12,9
343,133,159
344,86,57
345,154,172
346,1,2
347,191,154
348,12,14
349,0,0
350,0,0
351,71,44
352,14,15
353,171,206
354,102,133
355,129,135
356,396,454
357,23,28
358,75,57
359,126,135
360,24,23
361,0,0
362,28,31
363,16,15
364,23,28
365,0,0
366,1,1
367,0,0
368,2,1
369,0,0
370,2,0
371,21,21
372,26,21
373,0,0
374,124,132
375,6,6
376,24,25
377,23,20
378,0,0
379,33,37
380,0,0
381,4,4
382,68,46
383,71,60
384,133,96
385,115,140
386,48,38
387,0,0
388,3,4
389,6,5
390,12,10
391,0,0
392,81,106
393,9,10
394,0,0
395,0,0
396,17,18
397,12,18
398,0,0
399,167,170
400,110,58
401,11,11
402,20,24
403,11,8
404,36,37
405,1,1
406,70,58
407,2,2
408,20,18
409,6,5
410,11,14
411,39,42
412,104,87
413,0,0
414,1,0
415,2,2
416,39,43
417,2,1
418,1,0
419,5,5
420,123,157
421,2,2
422,0,1
423,35,42
424,27,21
425,20,13
426,20,13
427,17,16
428,64,52
429,13,19
430,6,5
431,35,41
432,2,5
433,3,2
434,5,12
435,1,1
436,309,234
437,0,0
438,51,43
439,8,6
440,83,109
441,176,151
442,142,130
443,1,1
444,28,18
445,1437,1888
446,171,155
447,4,4
448,42,56
449,37,36
450,1,1
451,4,8
452,120,83
453,14,10
454,5,4
455,107,104
456,136,96
457,21,18
458,1420,686
459,11,11
460,147,145
461,52,68
462,0,0
463,3,5
464,103,90
465,8,8
466,13,17
467,28,22
468,1,3
469,1,1
470,8,7
471,35,28
472,8,3
473,1,1
474,0,0
475,290,412
476,39,39
477,13,14
478,102,49
479,7,9
480,258,226
481,213,195
482,0,0
483,4,4
484,41,64
485,23,32
486,2,7
487,32,28
488,12,15
489,27,21
490,7,4
491,6,5
492,68,70
493,37,29
494,33,35
495,0,0
496,3543,3663
497,557,611
498,0,0
499,6,11
500,0,0
501,112,57
502,11,15
503,18,16
504,31,50
505,13,16
506,5,17
507,0,0
508,237,253
509,0,0
510,1,1
511,147,181
512,70,79
513,0,0
514,1,2
515,338,443
516,2,0
517,36,38
518,11,7
519,256,260
520,280,263
521,0,0
522,6,6
523,3,2
524,51,41
525,9,10
526,1,2
527,6,9
528,17,13
529,7,6
530,6,7
531,15,15
532,21,18
533,10,11
534,0,0
535,0,0
536,6,5
537,4,4
538,11,11
539,0,0
540,2,1
541,82,73
542,0,0
543,0,0
544,0,0
545,0,0
546,94,145
547,3,1
548,3,3
549,7,8
550,3,3
551,3,3
552,42,37
553,35,37
554,30,32
555,5,3
556,47,46
557,3,3
558,49,54
559,24,28
560,12,7
561,1,3
562,6,3
563,11,11
564,108,53
565,0,0
566,0,0
567,167,102
568,34,51
569,15,17
570,0,0
571,0,1
572,7,4
573,31,26
574,6,7
575,44,31
576,0,0
577,1,1
578,85,77
579,3,3
580,13,17
581,0,0
582,39,43
583,429,336
584,9,8
585,59,66
586,42,57
587,2,6
588,0,0
589,8,7
590,27,25
591,21,22
592,10,12
593,35,27
594,61,43
595,22,16
596,0,1
597,2,3
598,11,3
599,34,38
600,45,25
601,3,3
602,85,66
603,30,24
604,55,43
605,345,436
606,17,25
607,10,10
608,33,41
609,2,4
610,73,60
611,0,2
612,37,37
613,108,186
614,113,60
615,266,289
616,102,117
617,513,367
618,4,4
619,1,1
620,8,7
621,75,57
622,11,8
623,3,5
624,475,466
625,33,44
626,0,0
627,1,2
628,1,1
629,0,0
630,0,0
631,0,0
632,6,13
633,234,164
634,83,51
635,77,82
636,207,261
637,4,4
