ids,epoch_9,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,12,0,3,0,0,0
1,10,0,3,14,3,7
2,0,0,0,0,1,1
3,0,3,29,7,4,3
4,3,2,25,3,4,7
5,27,37,13,14,8,7
6,145,68,156,25,35,47
7,8,16,19,26,36,36
8,11,5,0,0,3,0
9,4,2,1,0,0,0
10,31,1,3,0,0,0
11,5,0,0,0,0,0
12,6,4,8,8,4,3
13,26,38,63,25,11,10
14,49,84,6,14,17,16
15,17,8,4,2,2,3
16,83,3,1,0,8,7
17,27,3,4,7,3,4
18,20,58,11,7,29,27
19,3,19,27,13,6,5
20,0,4,14,0,8,8
21,5,18,5,4,60,61
22,1,25,42,1,0,0
23,0,63,61,1,0,0
24,0,0,0,0,0,0
25,46,230,84,218,71,64
26,7,38,27,12,28,23
27,80,28,77,67,56,55
28,96,26,8,15,7,10
29,89,7,24,9,18,15
30,6,1,2,3,30,35
31,8,17,53,12,3,1
32,127,16,19,10,25,25
33,2,2,1,0,0,0
34,0,0,0,0,0,0
35,0,6,0,3,28,33
36,0,2,0,0,0,0
37,0,0,0,0,0,0
38,12,3,22,0,0,0
39,47,6,1,19,1,3
40,59,56,77,6,55,62
41,14,53,3,53,70,61
42,5,118,16,103,8,15
43,29,166,56,160,107,114
44,15,23,3,0,2,1
45,30,51,11,1,6,2
46,1,0,0,1,0,0
47,12,0,60,7,0,0
48,1,0,0,13,1,1
49,9,0,2,48,6,13
50,51,1,1,1,70,56
51,42,54,10,9,2,1
52,12,0,3,0,1,1
53,26,0,5,0,5,9
54,41,37,109,58,189,201
55,260,304,38,23,129,132
56,224,249,265,3,71,63
57,137,7,7,4,2,2
58,5,29,177,54,5,6
59,29,4,3,1,3,3
60,126,36,40,3,0,0
61,17,19,37,102,272,243
62,16,109,1,90,150,139
63,5,62,23,5,1,1
64,8,44,46,3,2,1
65,5,3,1,0,0,0
66,4,12,8,0,64,61
67,0,0,2,7,0,0
68,0,9,1,2,2,4
69,7,10,3,5,13,13
70,40,10,1,31,6,6
71,3,0,1,0,6,6
72,0,10,7,26,1,0
73,1,24,14,15,0,1
74,85,57,6,2,6,7
75,13,11,42,1,22,19
76,11,16,170,9,54,59
77,5,2,0,5,4,7
78,0,0,18,1,0,0
79,1,50,50,7,65,66
80,18,18,1,0,1,1
81,1,0,6,208,9,21
82,31,158,50,3,4,4
83,2,0,66,2,1,2
84,5,0,13,1,3,8
85,33,18,8,2,2,2
86,19,72,1,4,2,2
87,39,64,39,2,2,2
88,86,79,108,14,15,10
89,43,3,26,0,2,2
90,0,13,4,4,0,0
91,23,20,22,2,7,7
92,1,106,167,51,18,24
93,5,0,0,12,2,1
94,9,27,122,25,62,57
95,1,2,0,0,0,0
96,6,114,0,0,25,16
97,13,36,136,5,66,77
98,23,13,29,7,48,53
99,3,5,0,11,5,6
100,1,1,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,0,0,0,0,0
104,3,3,1,0,0,0
105,89,62,7,4,2,3
106,9,22,28,172,10,10
107,18,18,26,115,5,7
108,13,0,7,1,0,0
109,4,0,0,1,0,0
110,5,1,1,0,136,166
111,1,0,2,3,1,2
112,49,1,0,6,0,0
113,0,13,3,2,4,4
114,7,1,33,7,8,6
115,1,2,0,0,10,9
116,5,2,2,0,0,0
117,54,29,140,71,2,5
118,12,42,117,45,96,104
119,16,29,27,61,98,90
120,28,1,1,1,0,0
