ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,6,2,0,0,0,0
1,0,0,0,0,0,0
2,0,0,1,0,0,0
3,1,28,4,7,18,20
4,6,11,72,127,119,128
5,18,79,111,45,40,39
6,37,0,0,12,11,8
7,5,2,1,1,0,0
8,12,2,7,8,7,4
9,1,0,3,0,1,1
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,7,5,15,0,0,0
13,4,7,38,23,35,38
14,43,84,205,277,241,255
15,5,4,8,19,15,14
16,15,1,0,0,0,0
17,17,3,0,0,2,2
18,16,7,6,5,5,6
19,4,28,10,14,5,5
20,0,1,13,6,12,14
21,0,5,19,11,13,13
22,1,12,6,3,2,2
23,1,14,5,1,2,2
24,0,0,0,8,12,13
25,0,7,5,5,10,9
26,1,18,0,0,3,2
27,163,180,184,87,119,121
28,11,3,2,2,4,3
29,6,3,22,19,16,16
30,2,1,0,15,25,14
31,0,1,8,5,7,9
32,7,3,13,12,24,22
33,0,0,0,4,4,4
34,0,0,10,5,4,3
35,0,2,16,18,22,21
36,0,0,0,0,0,0
37,0,0,8,2,1,1
38,0,0,0,0,0,0
39,3,12,17,4,7,5
40,0,1,13,30,43,40
41,2,68,30,24,16,20
42,7,31,11,1,0,0
43,96,2,14,21,45,46
44,2,49,5,0,2,2
45,0,0,0,4,2,3
46,0,0,0,3,6,6
47,0,0,14,1,1,1
48,0,0,0,8,0,3
49,0,0,2,2,1,1
50,4,2,0,2,3,6
51,13,18,12,39,46,49
52,1,1,27,65,88,75
53,0,2,14,85,89,92
54,3,93,143,28,48,71
55,11,85,94,51,32,36
56,40,3,189,149,120,93
57,0,1,9,13,28,31
58,0,0,0,0,1,1
59,0,0,0,1,2,2
60,0,0,11,17,34,35
61,0,0,4,13,31,32
62,34,1,1,12,27,29
63,1,0,1,2,2,2
64,1,2,5,5,1,0
65,0,0,0,1,3,5
66,1,0,0,0,0,0
67,0,0,2,1,0,0
68,3,1,1,17,21,23
69,1,10,12,16,9,6
70,2,60,41,57,74,80
71,0,0,0,0,0,0
72,1,15,2,3,5,6
73,1,3,8,3,3,5
74,28,11,2,33,55,37
75,6,39,31,34,47,42
76,11,56,17,17,17,13
77,1,5,10,1,7,6
78,0,0,0,0,0,0
79,10,1,40,6,32,39
80,5,2,14,9,22,18
81,0,0,0,3,10,13
82,3,1,4,0,2,1
83,3,2,0,1,0,0
84,0,0,6,3,1,2
85,0,1,1,0,0,0
86,1,5,7,14,8,9
87,12,33,43,12,15,19
88,3,11,53,69,70,37
89,1,0,2,4,15,7
90,1,0,3,14,23,21
91,7,55,6,1,2,2
92,0,0,11,0,1,1
93,4,7,3,10,9,10
94,7,0,1,1,0,1
95,1,0,0,0,0,0
96,0,2,3,11,5,7
97,53,18,0,8,1,3
98,2,1,3,1,0,0
99,3,0,4,9,11,12
100,0,1,1,2,2,2
101,0,4,1,3,3,3
102,0,1,1,0,0,0
103,0,1,0,0,0,0
104,0,4,0,1,1,1
105,29,50,74,26,18,21
106,75,29,40,25,25,19
107,8,17,61,25,23,27
108,0,0,0,1,1,1
109,0,0,3,3,1,3
110,1,10,8,0,0,0
111,1,0,1,0,0,0
112,0,19,10,9,15,18
113,0,1,0,0,0,0
114,1,1,10,1,1,1
115,0,2,1,0,1,0
116,14,6,11,25,30,27
117,24,9,13,12,16,11
118,3,3,4,6,11,10
119,0,2,3,7,3,4
120,0,7,4,5,9,11
121,0,21,8,9,6,7
122,0,0,0,0,2,2
123,1,8,9,2,0,0
124,0,1,1,1,2,1
125,0,0,1,0,1,1
126,0,1,0,2,3,4
127,6,25,7,2,0,0
128,5,11,11,15,12,21
129,19,14,14,7,16,30
130,6,138,12,34,2,2
131,1,3,2,13,14,13
132,6,6,4,5,6,13
133,0,7,13,2,2,2
134,21,93,111,51,41,42
135,2,14,0,2,4,4
136,46,7,0,13,0,0
137,9,1,14,28,7,8
138,4,0,0,0,1,1
139,0,0,1,0,0,0
140,0,0,0,0,0,0
141,0,0,18,16,10,9
142,2,5,25,29,17,16
143,12,63,43,10,4,11
144,0,0,0,0,0,0
145,0,0,1,3,4,5
146,0,1,0,0,0,0
147,0,4,7,4,3,2
148,1,22,25,6,27,22
149,9,41,40,10,26,26
150,1,13,33,25,43,36
151,0,19,114,84,69,79
152,2,1,1,16,12,11
153,17,9,2,20,16,17
154,63,29,93,48,44,45
155,10,2,3,11,3,5
156,0,0,3,4,4,4
157,1,0,0,0,0,0
158,0,0,1,0,4,3
159,0,1,14,2,0,1
160,0,0,0,0,0,0
161,0,0,2,0,0,0
162,0,2,10,0,39,31
163,5,65,34,46,50,58
164,0,2,4,22,23,18
165,46,0,0,18,4,3
166,2,0,0,0,0,0
167,0,5,0,0,0,0
168,1,1,11,3,5,7
169,2,1,0,3,3,6
170,2,6,1,3,5,5
171,3,11,2,1,0,0
172,0,0,3,4,4,4
173,55,5,1,56,71,47
174,1,11,0,4,2,2
175,0,0,4,0,2,0
176,0,1,4,29,32,35
177,3,0,0,0,0,0
178,0,2,0,1,0,0
179,1,0,0,0,0,0
180,0,0,5,0,0,0
181,0,0,9,3,10,10
182,0,1,0,1,1,1
183,4,28,12,20,17,15
184,0,6,8,18,12,9
185,7,3,2,0,1,1
186,0,0,8,7,7,5
187,0,0,2,0,0,0
188,16,34,210,271,183,181
189,0,1,2,3,7,17
190,0,9,7,8,10,8
191,1,7,25,1,1,0
192,1,0,0,1,0,1
193,4,4,0,2,8,8
194,0,0,1,1,2,2
195,4,36,4,7,11,14
196,2,19,20,8,13,15
197,0,13,3,0,0,1
198,4,11,4,25,15,15
199,1,2,1,2,3,2
200,0,0,0,7,7,5
201,0,0,1,3,0,0
202,0,0,0,0,0,0
203,0,4,17,12,12,13
204,0,1,4,3,1,1
205,0,1,2,0,0,0
206,0,0,0,0,0,0
207,1,4,2,1,0,0
208,1,10,0,4,4,4
209,1,0,2,8,8,10
210,1,1,4,1,1,1
211,1,9,2,4,4,3
212,2,1,7,4,2,2
213,3,7,14,13,16,15
214,0,0,0,0,0,0
215,1,2,5,4,4,4
216,0,0,0,0,0,0
217,0,0,0,0,0,0
218,0,0,0,0,0,0
219,0,0,2,34,29,23
220,36,22,69,42,36,41
221,20,1,7,24,13,9
222,17,2,6,8,10,13
223,1,16,12,0,0,0
224,1,34,10,14,13,13
225,2,1,6,3,3,5
226,0,0,0,0,1,1
227,44,0,0,4,10,12
228,1,1,0,8,5,5
229,0,0,0,1,1,1
230,0,1,0,0,0,0
231,0,1,3,0,6,5
232,0,3,0,3,2,2
233,0,0,0,0,0,0
234,1,1,0,2,1,4
235,0,2,0,2,2,2
236,1,0,1,28,18,12
237,2,2,0,7,12,11
238,1,10,31,34,25,31
239,0,0,4,3,2,3
240,3,5,5,17,8,11
241,11,4,40,69,49,52
242,10,15,11,17,33,34
243,0,3,1,1,2,1
244,2,0,2,5,4,4
245,0,0,13,5,10,9
246,0,13,7,8,6,6
247,1,3,7,0,0,1
248,0,0,0,0,0,0
249,9,0,1,4,7,9
250,0,0,2,0,0,0
251,7,0,5,1,1,0
