ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,0,0,2,2
1,0,1,2,1,1
2,0,0,2,1,0
3,12,46,63,60,58
4,0,12,13,17,15
5,12,1,14,7,7
6,21,9,22,36,36
7,22,18,27,53,46
8,5,27,43,49,31
9,0,0,0,0,0
10,0,0,0,0,0
11,0,0,0,0,0
12,4,5,11,17,16
13,15,6,35,34,23
14,14,189,246,262,267
15,0,0,9,7,19
16,7,27,20,0,1
17,2,1,5,2,2
18,4,1,1,0,0
19,7,15,42,33,43
20,0,1,18,7,7
21,2,1,0,0,0
22,15,20,9,7,9
23,3,6,2,3,3
24,0,14,110,204,184
25,0,77,27,23,18
26,2,6,74,12,5
27,153,229,279,301,306
28,17,12,55,42,47
29,11,0,3,2,2
30,1,4,5,10,12
31,0,5,13,8,8
32,26,128,137,203,234
33,0,7,1,0,0
34,0,0,4,8,9
35,0,0,6,4,7
36,0,0,2,1,4
37,0,1,1,1,2
38,4,20,6,0,0
39,1,6,2,3,3
40,19,18,15,17,12
41,0,14,6,7,5
42,34,19,1,1,1
43,12,36,119,96,83
44,5,16,15,9,7
45,0,0,2,1,1
46,0,11,13,13,7
47,0,3,3,27,24
48,4,10,4,2,3
49,0,2,5,0,1
50,0,0,2,1,1
51,27,2,2,2,4
52,0,0,1,22,12
53,1,0,3,4,5
54,69,42,180,185,172
55,34,91,125,220,285
56,151,51,128,137,146
57,2,1,8,10,9
58,2,1,0,3,3
59,0,2,6,6,5
60,2,18,1,0,0
61,0,12,0,0,0
62,85,10,42,75,90
63,5,0,4,14,7
64,2,0,4,73,28
65,0,2,2,3,2
66,0,0,3,6,8
67,0,1,12,1,2
68,0,0,17,5,8
69,8,7,7,19,17
70,20,0,28,8,7
71,0,2,0,0,0
72,9,26,22,15,18
73,15,2,7,11,12
74,4,21,73,65,80
75,0,0,0,0,0
76,62,19,61,73,70
77,0,11,0,0,0
78,0,0,0,0,0
79,5,3,22,19,21
80,8,11,5,2,3
81,0,0,0,0,0
82,0,2,0,0,0
83,0,2,2,2,2
84,0,15,6,70,50
85,0,0,3,0,1
86,0,2,1,0,0
87,25,95,123,144,133
88,31,35,163,219,201
89,0,1,34,132,200
90,0,10,3,0,0
91,0,3,5,10,5
92,1,67,141,114,149
93,0,2,1,2,6
94,0,0,1,5,4
95,0,0,1,1,2
96,5,110,95,15,4
97,4,24,7,7,13
98,4,3,11,10,8
99,1,0,0,1,0
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,0,0,0,0,0
104,1,3,11,16,19
105,0,10,19,20,31
106,38,6,118,123,83
107,20,14,0,6,5
108,0,0,3,1,4
109,0,0,4,1,1
110,0,0,0,1,1
111,0,0,0,0,0
112,2,4,7,6,6
113,3,0,0,0,0
114,5,3,11,13,13
115,4,0,0,0,0
116,0,3,4,0,1
117,5,34,14,37,26
118,1,16,3,1,3
119,2,3,30,22,33
120,1,5,0,0,0
121,2,5,3,3,3
122,2,29,24,4,3
123,1,0,0,3,1
124,0,0,1,5,4
125,0,0,8,8,7
126,2,0,0,3,1
127,1,0,0,1,1
128,0,25,144,159,169
129,0,14,2,3,9
130,8,0,4,3,2
131,0,5,17,15,16
132,1,3,9,5,5
133,3,14,20,12,25
134,41,26,32,47,38
135,13,0,15,31,25
136,24,48,300,32,23
137,0,10,0,0,0
138,0,9,0,0,0
139,0,2,5,14,14
140,0,0,0,0,0
141,6,13,33,49,54
142,4,6,0,1,2
143,1,16,8,10,8
144,0,3,0,0,0
145,6,14,12,18,22
146,2,9,1,0,0
147,3,0,0,2,2
148,0,0,0,0,0
149,8,22,34,19,37
150,1,8,0,0,0
151,0,2,7,7,7
152,1,47,33,32,32
153,1,6,1,1,1
154,1,55,2,3,2
155,0,0,0,0,0
156,0,1,0,3,1
157,0,1,1,0,1
158,0,44,15,21,17
159,0,0,2,3,3
160,0,1,0,2,1
161,0,2,2,1,2
162,34,14,3,3,2
163,25,1,14,3,7
164,0,0,2,0,1
165,5,14,11,5,5
166,0,5,8,6,7
167,0,0,0,1,1
168,1,0,0,2,1
169,2,0,1,2,2
170,0,13,18,33,33
171,1,9,26,0,3
172,0,8,0,1,1
173,18,5,2,0,2
174,0,0,2,1,1
175,2,13,1,2,1
176,22,14,1,1,0
177,0,4,0,0,0
178,4,7,4,9,16
179,0,2,0,0,0
180,0,0,0,2,3
181,0,0,7,11,7
182,0,6,0,2,2
183,1,3,7,0,0
184,7,44,90,92,103
185,2,11,16,13,12
186,0,2,0,0,0
187,8,1,9,4,3
188,3,18,4,8,3
189,5,4,0,2,1
190,0,23,31,19,25
191,11,20,29,31,32
192,0,1,11,3,5
193,0,3,3,13,12
194,0,0,15,1,1
195,0,0,0,0,0
196,2,4,2,2,1
197,1,48,8,4,4
198,0,2,0,0,0
199,2,3,0,0,0
200,0,0,7,8,10
201,0,3,8,5,5
202,0,0,0,0,0
203,0,7,0,2,2
204,1,1,42,2,3
205,0,1,1,0,1
206,2,0,0,0,0
207,1,6,7,1,1
208,2,3,1,1,1
209,12,7,12,8,5
210,0,19,110,49,63
211,0,6,5,17,28
212,4,3,5,6,5
213,1,6,1,2,2
214,0,6,3,2,3
215,5,7,2,2,2
216,0,0,0,0,0
217,0,0,0,0,0
218,0,0,0,0,0
219,9,1,31,28,33
220,85,153,165,112,121
221,14,17,20,18,12
222,3,0,5,16,20
223,15,1,13,4,7
224,2,2,9,14,21
225,6,0,140,115,133
226,0,160,156,165,143
227,1,81,83,79,74
228,1,1,4,13,15
229,0,0,0,0,0
230,0,0,0,0,0
231,0,0,1,1,1
232,0,0,1,2,1
233,0,0,0,0,0
234,0,1,1,0,0
235,0,0,0,1,0
236,0,0,0,0,0
237,1,18,8,22,35
238,5,2,5,9,10
239,0,0,4,8,8
240,0,3,27,5,8
241,1,8,12,20,20
242,3,4,25,24,25
243,0,7,4,0,0
244,16,10,11,2,2
245,0,1,18,13,10
246,2,9,6,3,6
247,0,1,2,3,3
248,0,0,3,1,1
249,2,19,0,8,6
250,0,1,1,1,0
251,1,4,1,0,0
252,5,46,16,13,2
253,0,1,0,0,0
254,1,0,4,4,3
255,0,17,20,8,17
256,69,1,79,14,18
257,4,18,19,29,28
258,0,0,4,11,14
259,18,15,5,0,0
260,0,3,23,26,20
261,1,4,12,46,40
262,0,14,4,4,4
263,1,1,2,2,1
264,203,18,83,54,84
265,0,1,0,1,0
266,13,2,41,57,53
267,0,103,19,17,13
268,0,4,4,4,6
269,0,3,2,4,4
270,0,3,2,1,1
271,4,0,18,16,15
272,9,1,1,1,2
273,4,5,2,2,0
274,0,1,2,1,0
275,5,27,71,92,84
276,2,9,3,4,5
277,3,4,20,9,7
278,2,8,75,51,54
279,0,2,0,0,0
280,0,1,1,3,3
281,0,0,0,0,0
282,0,2,0,1,1
283,0,0,0,1,2
284,1,0,1,1,1
285,5,1,5,6,5
286,0,6,1,0,0
287,0,6,14,13,10
288,4,0,1,6,4
289,5,0,2,20,22
290,3,6,20,18,20
291,12,14,11,18,18
292,22,75,98,83,95
293,65,263,330,9,4
294,3,0,4,3,4
295,0,13,37,5,11
296,14,0,4,3,3
297,15,11,134,64,51
298,1,15,9,15,18
299,67,34,22,14,4
300,0,0,0,0,0
301,0,2,1,1,1
302,0,0,0,0,0
303,8,8,39,48,50
304,4,1,24,11,7
305,2,11,18,30,18
306,0,0,0,0,0
307,0,0,0,0,0
308,0,10,5,3,2
309,0,0,1,0,0
310,0,0,1,1,0
311,0,0,0,1,1
312,0,0,3,3,3
313,0,0,0,0,0
314,0,12,23,32,31
315,0,0,1,1,0
316,0,0,0,0,0
317,0,0,0,0,0
318,12,1,67,58,72
319,2,0,0,0,0
320,0,1,0,0,0
321,0,5,1,4,3
322,0,1,4,0,2
323,0,2,1,4,3
324,0,0,0,0,0
325,0,0,3,3,3
326,0,13,2,1,2
327,3,48,6,4,3
328,3,4,4,2,5
329,0,7,4,0,1
330,0,0,6,5,4
331,41,14,19,26,31
332,0,0,0,0,0
333,2,33,29,98,85
334,3,46,10,2,2
335,0,0,0,0,0
336,6,57,8,6,12
337,40,12,32,26,25
338,60,10,23,296,153
339,13,1,0,1,0
340,2,17,26,82,74
341,1,0,1,0,0
342,0,1,4,21,27
343,0,7,8,7,6
344,1,135,1,0,0
345,34,1,50,68,82
346,9,1,113,76,68
347,59,15,44,36,40
348,2,4,5,2,6
349,1,15,14,3,3
350,0,3,3,2,2
351,0,0,0,0,0
352,0,0,0,0,0
353,0,4,44,8,9
354,0,0,104,221,39
355,7,23,2,1,1
356,2,0,161,346,357
357,70,37,18,31,35
358,3,39,58,85,99
359,89,57,103,104,98
360,0,0,5,15,14
361,0,0,0,0,0
362,7,1,1,2,2
363,0,0,3,1,1
364,0,0,1,2,3
365,0,5,1,1,1
366,0,1,0,0,0
367,0,0,6,1,1
368,0,1,0,0,0
369,23,51,27,28,31
370,11,1,0,1,2
371,10,18,35,35,38
372,0,2,7,10,10
373,8,2,0,0,0
374,0,0,0,0,0
375,1,1,0,0,0
376,0,2,0,1,0
377,9,35,1,1,1
378,3,0,0,0,0
379,10,15,2,2,2
380,13,0,0,0,0
381,12,14,18,17,16
382,0,3,0,0,0
383,0,1,5,4,6
384,1,0,8,7,11
385,1,0,3,0,0
386,2,14,7,10,10
387,0,0,0,0,0
388,0,4,7,12,9
389,0,0,3,2,0
390,2,8,6,2,0
391,0,24,29,19,44
392,19,12,33,75,64
393,0,0,3,1,2
394,0,0,0,0,0
395,5,27,2,3,3
396,0,2,4,5,6
397,0,2,4,3,3
398,0,2,8,13,13
399,1,47,70,84,90
400,0,3,5,1,3
401,3,4,5,14,12
402,1,11,5,4,2
403,0,6,6,5,7
404,0,4,0,0,0
405,9,0,1,1,2
406,0,7,0,0,2
407,0,3,0,0,0
408,19,42,23,25,26
409,73,35,118,188,182
410,12,84,52,40,49
411,4,1,4,0,0
412,31,3,2,2,2
413,0,0,0,0,0
414,0,0,0,0,0
415,0,0,1,1,1
416,0,0,0,0,0
417,0,0,31,3,2
418,0,0,22,16,17
419,0,1,6,8,8
420,0,2,6,4,0
421,0,0,13,1,1
422,0,1,2,3,1
423,0,3,8,13,13
424,0,1,2,0,0
425,0,0,0,0,0
426,0,10,1,2,2
427,1,10,3,3,3
428,1,0,3,1,1
429,1,0,15,21,18
430,0,0,7,5,12
431,8,1,16,43,46
432,2,12,5,6,6
433,4,0,1,0,0
434,209,94,11,16,19
435,0,0,0,0,0
436,0,0,2,0,0
437,0,2,0,3,3
438,0,0,4,4,4
439,5,52,19,18,18
440,0,0,4,4,4
441,27,2,47,33,39
442,4,6,30,32,28
443,22,19,24,13,12
444,11,38,109,84,78
445,75,33,17,12,16
446,2,14,8,4,7
447,1,3,1,1,0
448,3,9,129,150,135
449,5,3,6,7,5
450,0,0,0,0,0
451,0,0,0,0,0
452,4,3,13,13,11
453,3,24,9,10,10
454,77,14,12,12,18
455,4,7,24,14,14
456,2,32,7,10,14
457,0,27,1,0,0
458,12,9,21,30,25
459,0,16,18,9,11
460,2,16,44,31,31
461,1,2,7,4,3
462,0,0,0,0,0
463,0,0,1,1,0
464,0,0,5,24,14
465,1,4,2,6,5
466,0,0,2,0,1
467,2,5,7,6,6
468,0,0,0,1,1
469,1,60,1,2,2
470,4,0,1,3,3
471,0,8,1,0,0
472,13,7,10,8,8
473,0,6,0,0,0
474,0,0,8,4,4
475,0,44,19,19,31
476,2,10,21,47,44
477,18,68,30,9,4
478,21,5,10,0,1
479,16,26,117,44,68
480,18,53,35,22,24
481,20,32,31,36,36
482,1,4,7,6,6
483,0,0,0,0,0
484,3,1,1,0,1
