ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,3027,770,606,6361,5268
1,3027,3574,1687,3324,5268
2,4225,7109,606,3324,5268
3,4371,3100,1149,317,2270
4,3027,9732,1367,317,2270
5,207,9732,606,317,5268
6,2938,9802,606,317,5268
7,3027,9732,1822,317,2270
8,1457,9802,1149,317,2270
9,479,4878,1822,317,7295
10,479,4878,9563,3324,7295
11,3773,4878,1367,3324,6068
12,3027,9802,6074,317,2270
13,3027,4878,6074,317,2270
14,3027,9732,6074,317,5268
15,3027,5927,606,8388,5268
16,8698,9732,606,6361,5268
17,4371,4878,606,8388,5268
18,207,9732,6074,317,2270
19,3027,9802,6074,317,2270
20,207,9802,1687,317,5268
21,3027,9732,1687,3324,5268
22,6173,9802,1133,2932,5268
23,3027,9732,2349,2932,2270
24,3027,4878,1367,317,2270
25,3027,9732,6074,3324,5268
26,3027,3756,6074,317,2270
27,2938,4878,606,315,2270
28,4371,9732,1687,317,5268
29,4371,9732,606,2932,5268
30,8698,9732,6074,317,5268
31,3027,9732,6074,8388,5268
32,2938,9732,6074,317,5268
33,6173,4878,6074,317,7241
34,3027,9732,6074,317,9509
35,9938,4878,1822,317,2270
36,3027,9732,1032,317,2270
37,3027,9732,6074,318,9509
38,3027,9732,1687,6361,2270
39,1947,9802,6074,2932,5080
40,3027,9802,6074,317,7295
41,2938,3574,6773,317,2270
42,2938,4878,6074,317,7295
43,207,9732,6074,317,5268
44,3027,9802,6074,317,3007
45,4449,3574,6074,317,2270
46,4791,9732,6074,317,2270
47,4449,9732,6074,317,2270
48,6904,9802,606,2932,5268
49,479,9802,606,317,5268
50,4371,9802,1149,317,5268
51,3027,9802,6074,8388,2270
52,2938,9802,6074,317,2270
53,8698,3100,6074,317,2270
54,3027,9802,6074,317,2270
55,3027,9802,606,317,5268
56,4371,9732,606,317,5268
57,3027,9732,606,317,7295
58,7249,5996,1149,317,7295
59,6904,9802,1149,317,9954
60,1947,3574,6074,315,6068
61,3027,3574,6074,317,1015
62,3027,9802,6074,317,2270
63,2938,4878,606,317,9509
64,3027,9732,1149,317,2270
65,2938,4878,6074,317,2270
66,3027,5996,6074,317,5268
67,207,5996,6074,2932,2270
68,3027,4878,606,317,7295
69,1457,3574,6074,3324,5268
70,4225,9732,6074,2932,2270
71,2691,9732,6074,8388,5268
72,1947,9732,6074,317,5268
73,2938,9732,6074,317,5268
74,2938,4878,606,317,5268
75,7188,8059,6074,8388,5268
76,4371,9802,6074,3324,3007
77,4371,8059,6074,8388,5268
