ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0
1,0,0,0,0,0
2,0,0,0,1,1
3,1,22,10,12,10
4,15,39,19,30,26
5,16,10,35,37,21
6,51,5,4,21,25
7,10,0,4,5,5
8,2,12,38,30,35
9,2,13,0,0,0
10,0,0,2,2,2
11,0,0,5,7,5
12,5,4,32,24,24
13,21,95,3,1,1
14,69,71,130,138,111
15,1,8,0,0,0
16,1,4,0,0,0
17,1,7,8,1,1
18,4,163,4,1,2
19,2,0,0,1,0
20,3,1,0,0,0
21,1,1,0,0,1
22,0,4,7,2,3
23,1,9,59,75,87
24,1,3,22,14,27
25,8,28,16,37,64
26,23,9,29,39,39
27,152,266,161,204,185
28,27,31,14,22,20
29,43,31,3,14,10
30,37,1,18,9,12
31,32,4,20,13,7
32,27,24,16,9,14
33,6,10,63,27,25
34,0,11,3,5,5
35,5,5,6,12,9
36,2,0,1,2,2
37,0,0,0,2,2
38,5,37,0,2,0
39,2,24,27,42,43
40,17,8,32,17,12
41,3,9,50,54,44
42,5,58,68,41,50
43,290,294,260,184,140
44,16,59,7,1,1
45,0,2,3,3,3
46,3,1,3,4,1
47,5,5,3,1,3
48,2,1,3,6,8
49,2,4,7,0,1
50,0,19,66,52,55
51,191,52,15,46,48
52,1,0,0,0,0
53,38,3,56,12,3
54,7,76,79,57,41
55,101,118,158,175,223
56,157,130,117,141,126
57,3,3,15,21,23
58,14,1,4,10,11
59,0,0,0,8,7
60,0,2,0,0,0
61,1,7,1,0,0
62,1,52,74,59,68
63,0,2,8,14,11
64,3,9,11,6,4
65,0,0,0,0,0
66,0,18,15,9,13
67,0,1,0,0,0
68,2,1,1,1,1
69,11,27,8,7,6
70,59,62,31,37,48
71,1,21,0,0,0
72,106,26,34,45,72
73,52,138,91,129,119
74,145,160,126,115,128
75,11,21,82,91,89
76,91,3,138,114,126
77,1,18,4,3,4
78,0,0,0,0,1
79,28,123,137,27,13
80,10,20,6,6,5
81,0,6,0,0,0
82,0,3,5,4,10
83,48,176,63,7,7
84,3,5,2,2,2
85,2,19,3,14,9
86,0,0,0,0,0
87,39,21,77,57,66
88,44,3,2,7,4
89,8,14,5,1,2
90,0,0,45,77,79
91,2,0,1,1,1
92,2,40,46,30,18
93,0,1,0,1,1
94,8,2,21,28,31
95,1,1,0,0,0
96,103,4,46,11,20
97,26,3,69,67,67
98,39,37,32,52,57
99,0,0,10,30,38
100,0,4,53,27,33
101,0,0,4,3,3
102,0,0,0,0,0
103,0,0,8,2,5
104,0,0,6,4,4
105,72,55,25,49,46
106,130,74,53,32,46
107,8,75,54,53,62
108,45,13,9,7,2
109,0,3,6,2,2
110,21,2,64,209,215
111,24,25,0,0,0
112,12,18,0,1,2
113,1,0,0,0,0
114,25,2,7,8,8
115,0,1,0,0,0
116,7,1,37,21,28
117,11,138,167,159,191
118,0,1,6,3,1
119,8,2,5,3,5
120,8,13,0,0,0
121,3,8,4,7,8
122,4,12,5,68,57
123,4,9,0,2,3
124,0,4,4,2,1
125,1,15,0,1,3
126,4,3,0,7,2
127,9,30,53,59,61
128,2,8,2,1,1
129,4,0,6,3,4
130,34,6,9,9,16
131,14,6,2,0,0
132,22,58,4,5,5
133,8,111,94,79,76
134,95,47,23,3,2
135,19,21,5,5,6
136,153,356,402,402,398
137,12,5,4,11,7
138,1,0,0,1,0
139,1,0,0,0,0
140,0,2,4,8,4
141,0,23,2,1,0
142,2,46,7,32,28
143,140,19,1,11,18
144,0,0,6,5,9
145,4,9,0,3,3
146,0,51,5,1,1
147,13,0,1,0,0
148,5,21,2,1,0
149,27,31,76,75,69
150,1,1,0,0,0
151,0,0,0,0,0
152,0,0,3,0,1
153,5,8,7,6,6
154,99,30,55,33,25
155,6,9,8,4,2
156,2,4,1,5,3
157,9,2,2,7,4
158,43,15,7,2,2
159,0,20,0,1,3
160,0,0,1,1,2
161,0,0,7,3,2
162,0,59,42,79,64
163,0,5,50,38,37
164,3,0,10,3,2
165,2,2,10,2,4
166,2,0,2,2,2
167,0,0,0,0,0
168,0,14,6,3,3
169,0,16,11,8,8
170,1,3,36,32,28
171,48,64,45,36,41
172,3,14,10,8,4
173,246,14,15,3,21
174,3,0,19,37,31
175,6,18,14,22,25
176,3,11,15,32,29
177,1,3,48,19,33
178,1,0,0,0,0
179,3,3,1,3,5
180,0,1,0,0,0
181,0,1,0,1,0
182,0,1,0,0,0
183,12,23,0,0,2
184,10,9,0,2,0
185,0,100,34,37,33
186,0,0,5,4,2
187,42,6,4,8,9
188,3,355,54,31,47
189,4,1,16,6,6
190,3,6,15,55,24
191,2,13,3,29,23
192,17,4,2,2,1
193,4,40,1,24,7
194,1,0,25,25,23
195,2,60,89,151,157
196,4,7,20,17,18
197,4,44,105,113,96
198,8,0,2,2,3
199,2,2,2,5,4
200,0,1,0,0,0
201,2,1,1,1,1
202,2,2,0,0,0
203,0,4,0,2,2
204,1,19,3,3,8
205,0,0,2,1,1
206,0,1,2,0,0
207,3,0,5,12,11
208,0,1,6,5,5
209,1,18,1,4,1
210,19,53,1,6,4
211,14,24,23,7,14
212,29,0,54,41,37
213,0,1,2,2,0
214,2,0,6,6,6
215,0,2,20,20,19
216,0,1,0,0,0
217,0,0,0,1,0
218,0,3,25,41,40
219,11,11,19,32,29
220,181,129,3,5,6
221,21,65,56,33,35
222,4,4,0,0,0
223,3,0,89,73,65
224,3,17,34,32,32
225,85,60,146,25,47
226,89,3,15,12,10
227,1,29,17,22,42
228,14,12,21,36,42
229,0,6,0,5,5
230,0,13,1,6,3
231,19,56,6,5,6
232,73,9,17,25,18
233,0,0,7,11,10
234,4,12,35,33,42
235,2,0,5,4,6
236,1,15,0,1,0
237,1,0,0,0,0
238,76,13,15,10,1
239,0,0,0,0,0
240,26,22,68,46,57
241,132,45,36,67,47
242,19,111,88,58,71
243,0,0,0,1,1
244,7,9,20,11,11
245,12,204,53,37,55
246,0,5,3,4,2
247,0,2,2,0,0
248,2,0,13,10,10
249,0,0,15,5,2
250,7,5,8,39,26
251,0,0,0,2,2
252,26,17,17,31,40
253,15,12,56,48,44
254,22,14,7,0,0
255,5,10,14,17,16
256,41,16,2,3,4
257,39,126,44,70,41
258,12,0,0,0,0
259,14,42,23,7,6
260,16,0,0,0,0
261,1,0,4,0,2
262,12,14,44,4,3
263,7,116,13,16,12
264,30,119,61,77,81
265,20,0,24,15,13
266,1,0,16,11,11
267,1,15,4,3,13
268,0,0,20,34,35
269,1,5,3,1,1
270,4,1,1,2,1
271,0,56,18,21,9
272,0,10,62,47,55
273,7,55,25,12,27
274,0,4,5,5,5
275,36,32,110,146,116
276,19,31,0,0,0
277,13,22,16,10,10
278,36,73,81,27,37
279,1,6,2,1,2
280,3,0,0,0,0
281,0,0,0,0,0
282,2,1,1,0,1
283,0,0,3,1,1
284,0,0,0,3,6
285,1,35,0,0,0
286,0,5,1,5,10
287,10,35,1,17,15
288,53,0,16,35,30
289,3,179,8,8,10
290,8,38,11,18,16
291,6,10,139,109,114
292,4,4,150,136,160
293,92,244,203,190,187
294,18,24,0,1,0
295,0,13,32,159,103
296,7,25,1,1,1
297,4,1,0,1,1
298,3,1,16,18,11
299,15,7,115,36,38
300,4,8,8,7,6
301,4,6,16,10,11
302,1,1,9,6,10
303,5,3,2,23,6
304,1,0,6,4,6
305,11,14,11,6,8
306,0,0,4,2,3
307,0,1,0,0,0
308,3,4,14,8,9
309,0,0,0,0,0
310,0,0,0,1,1
311,40,15,39,14,22
312,0,3,2,8,6
313,0,0,0,0,1
314,27,17,6,5,9
315,0,2,1,0,2
316,0,0,0,0,0
317,0,1,0,0,0
318,12,88,182,125,96
319,23,129,90,148,140
320,3,29,5,3,3
321,18,145,2,1,3
322,0,22,24,37,30
323,0,0,0,0,1
324,0,2,0,0,0
325,0,1,1,1,1
326,2,3,0,0,0
327,10,1,1,0,0
328,10,0,9,16,17
329,0,0,8,5,4
330,0,8,17,22,25
331,0,0,5,1,2
332,0,6,3,0,1
333,7,1,39,2,2
334,1,0,18,15,15
335,5,3,4,1,2
336,1,21,17,20,34
337,27,12,12,26,25
338,151,102,27,127,140
339,41,112,21,39,26
340,25,13,87,19,41
341,44,5,104,85,96
342,1,2,1,0,0
343,9,7,9,9,7
344,35,44,21,32,30
345,53,53,143,178,184
346,3,2,2,1,1
347,84,17,18,17,14
348,9,2,1,0,0
349,1,3,1,1,1
350,4,2,2,2,1
351,1,9,0,4,3
352,0,0,0,0,0
353,1,22,46,46,59
354,18,4,7,5,7
355,10,38,100,89,88
356,24,11,5,1,5
357,28,8,27,16,13
358,19,14,52,4,4
359,3,12,14,12,16
360,0,21,55,36,36
361,0,0,1,1,1
362,5,17,8,8,7
363,2,3,0,0,0
364,1,1,0,0,0
365,4,2,1,7,6
366,0,1,5,2,2
367,0,2,2,1,1
368,0,0,0,1,1
369,6,18,8,8,7
370,15,32,6,9,9
371,10,0,16,25,24
372,7,15,2,6,6
373,11,8,4,16,15
374,1,0,3,10,8
375,1,7,6,12,10
376,2,4,12,16,19
377,4,56,56,65,63
378,2,278,147,133,182
