ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0
1,0,2,0,0,0
2,0,0,0,0,0
3,11,22,17,14,3
4,120,95,42,4,5
5,6,65,62,43,45
6,11,20,7,8,9
7,6,0,23,27,26
8,5,3,9,3,3
9,6,0,2,1,1
10,2,2,12,13,13
11,0,0,0,0,0
12,5,27,3,0,0
13,77,34,74,131,128
14,74,53,1,7,3
15,2,0,0,0,0
16,2,4,0,2,2
17,3,165,0,4,4
18,6,10,24,33,33
19,0,5,0,0,0
20,0,1,4,0,0
21,25,0,0,0,0
22,1,22,2,0,0
23,1,2,10,15,21
24,0,0,1,1,1
25,0,78,153,150,140
26,23,1,5,5,5
27,140,114,55,27,32
28,2,17,5,8,7
29,17,14,21,5,5
30,3,15,7,20,33
31,55,45,43,16,27
32,34,35,5,7,6
33,0,27,7,3,2
34,0,0,0,0,0
35,0,5,0,1,0
36,0,0,0,0,0
37,1,0,0,0,0
38,0,0,1,3,2
39,69,1,7,2,8
40,19,59,80,105,109
41,7,22,7,5,4
42,15,51,22,39,37
43,67,133,107,106,114
44,9,98,223,237,220
45,8,35,8,10,10
46,0,0,0,0,0
47,42,7,12,6,8
48,33,0,0,2,2
49,9,0,0,0,0
50,4,20,10,8,7
51,24,2,97,98,84
52,0,0,0,2,4
53,3,3,5,20,24
54,29,26,34,55,78
55,136,117,75,84,100
56,354,102,88,92,103
57,2,0,5,9,9
58,7,15,30,25,18
59,0,3,14,16,19
60,108,111,61,66,57
61,27,8,13,9,9
62,260,152,279,295,306
63,16,5,17,9,12
64,5,6,48,57,63
65,19,3,2,1,1
66,4,5,0,1,0
67,7,0,0,0,1
68,60,1,6,8,11
69,43,40,24,30,37
70,89,124,82,99,148
71,7,3,0,0,0
72,97,119,15,18,13
73,5,31,8,15,18
74,39,51,133,62,78
75,3,16,44,17,14
76,71,51,46,75,68
77,51,3,2,0,0
78,0,0,0,0,0
79,86,51,12,19,28
80,103,46,59,18,20
81,3,0,0,0,1
82,33,24,4,2,1
83,1,2,79,35,43
84,86,127,242,184,188
85,26,10,3,5,11
86,10,20,5,1,0
87,25,8,41,37,33
88,18,2,29,24,24
89,6,4,0,0,0
90,0,2,1,1,2
91,26,8,20,9,13
92,33,8,18,2,2
93,43,146,12,8,11
94,9,0,15,1,3
95,0,1,9,0,1
96,14,0,5,3,3
97,4,2,13,10,23
98,0,11,38,62,39
99,1,0,7,2,3
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,0,0,0,0,0
104,0,4,0,0,0
105,79,24,96,92,84
106,6,62,55,91,103
107,61,142,67,127,127
108,13,99,25,31,33
109,17,2,0,0,0
110,33,12,25,27,29
111,21,15,4,23,21
112,23,1,1,1,0
113,1,0,0,1,1
114,16,0,0,0,0
115,2,2,16,11,9
116,3,0,4,5,4
117,116,119,134,143,125
118,15,188,265,195,188
119,22,11,34,26,32
120,50,3,4,7,7
121,24,43,29,20,20
122,21,1,3,3,4
123,3,15,45,42,27
124,48,52,16,0,0
125,7,79,64,48,43
126,2,2,1,0,0
127,1,2,20,49,76
128,0,15,10,12,10
129,0,0,0,0,0
130,10,66,3,62,45
131,9,1,7,19,22
132,13,23,3,3,3
133,35,6,1,15,18
134,8,58,47,76,45
135,4,8,0,0,0
136,152,53,68,74,78
137,22,3,17,26,27
138,4,1,0,0,0
139,0,5,4,4,3
140,30,0,0,0,0
141,2,17,62,116,87
142,5,12,11,20,7
143,19,98,1,4,6
144,0,0,1,2,1
145,0,0,0,0,0
146,0,0,3,3,6
147,0,62,18,27,27
148,1,49,54,74,69
149,28,183,123,118,102
150,11,3,6,11,14
151,4,1,1,3,3
152,4,3,2,3,4
153,4,1,5,3,3
154,30,163,114,68,65
155,17,0,1,7,9
156,0,0,0,0,1
157,3,6,0,0,0
158,79,18,0,0,1
159,7,5,5,4,5
160,0,0,0,0,0
161,5,4,0,0,0
162,0,0,4,3,3
163,2,3,1,3,2
164,17,4,3,5,7
165,1,1,4,1,0
166,51,52,4,6,6
167,1,5,4,2,2
168,41,44,1,4,4
169,33,68,4,10,11
170,0,72,157,88,70
171,8,17,15,11,13
172,50,3,4,5,5
173,10,7,22,32,46
174,4,0,0,0,0
175,0,2,77,72,67
176,0,28,62,128,120
177,11,3,0,0,0
178,7,3,9,19,18
179,23,1,3,3,5
180,9,4,0,0,0
181,0,1,4,6,5
182,7,1,8,2,0
183,18,6,17,10,11
184,112,11,12,17,7
185,0,5,1,1,0
186,2,1,3,2,5
187,19,27,7,3,5
188,21,3,41,44,56
189,1,1,0,0,0
190,1,248,42,25,33
191,0,0,2,2,2
192,0,23,9,10,3
193,74,8,8,9,6
194,86,1,89,39,33
195,33,37,6,7,8
196,215,13,6,7,5
197,11,67,2,0,2
198,18,0,9,16,6
199,1,0,2,0,0
200,0,0,0,0,0
201,3,0,5,2,2
202,0,4,1,2,2
203,13,1,4,7,8
204,4,5,26,20,18
205,19,0,0,0,0
206,14,0,7,6,13
207,1,19,12,10,18
208,54,21,5,13,12
209,2,5,5,4,4
210,1,0,0,0,0
211,210,4,11,4,1
212,223,191,51,60,41
213,3,6,3,6,5
214,9,2,11,7,5
215,27,13,4,3,4
216,1,0,3,5,2
217,0,0,0,0,0
218,1,0,0,0,0
219,121,47,20,17,22
220,141,116,221,136,132
221,65,7,14,9,8
222,13,17,57,61,47
223,21,10,2,19,19
224,7,24,8,9,9
225,5,30,6,15,14
226,8,147,5,4,2
227,44,29,75,87,96
228,32,40,8,8,7
229,4,29,32,21,16
230,5,1,15,15,11
231,24,2,0,0,1
232,1,1,0,0,0
233,0,4,0,1,0
234,21,0,3,4,4
235,28,0,0,1,0
236,0,0,0,0,0
237,27,15,2,15,12
238,33,10,39,20,21
239,1,3,2,1,1
240,4,35,1,3,4
241,56,17,5,33,17
242,40,45,137,229,214
243,1,53,8,9,7
244,15,12,4,4,3
245,1,14,17,11,21
246,12,21,28,17,20
247,62,63,7,17,18
248,44,1,4,4,4
249,7,1,6,10,5
250,4,44,1,11,12
251,72,44,60,44,35
252,245,23,35,71,64
253,13,18,9,7,9
254,30,6,6,9,8
255,2,0,7,6,6
256,53,4,5,17,21
257,2,2,4,5,5
258,0,0,1,1,1
259,2,0,3,11,10
260,0,0,4,10,6
261,114,84,3,6,2
262,7,74,7,8,9
263,46,38,201,144,136
264,6,14,23,36,27
265,4,47,13,3,2
266,20,38,24,44,64
267,19,9,0,1,1
268,27,11,21,25,14
269,5,0,0,0,0
270,1,0,0,0,1
271,3,3,1,1,2
272,7,2,7,2,1
273,54,13,9,0,2
274,7,1,0,1,2
275,14,7,4,1,3
276,56,14,44,6,20
277,77,118,101,78,81
278,111,31,11,31,43
279,1,8,8,9,7
280,2,1,0,0,0
281,5,1,5,3,8
282,260,13,7,11,15
283,1,4,3,1,0
284,12,20,24,47,44
285,11,17,6,3,2
286,16,4,3,2,2
287,25,11,3,3,2
288,100,58,129,42,36
289,54,4,60,59,44
290,124,69,44,28,25
291,54,2,44,17,20
292,13,0,5,2,2
293,191,264,220,180,221
294,37,10,17,33,25
295,4,9,19,18,13
296,48,39,4,1,2
297,8,4,66,65,82
298,18,55,73,52,51
299,7,26,20,40,40
300,1,19,22,7,6
301,73,58,3,1,1
302,6,10,16,1,0
303,43,16,22,15,13
304,0,2,23,26,25
305,20,17,17,9,11
306,6,40,0,0,0
307,0,2,3,2,1
308,16,4,2,1,0
309,0,0,0,1,1
310,1,0,0,0,1
311,8,0,3,1,1
312,1,1,16,21,17
313,11,1,1,0,0
314,1,43,31,13,13
315,0,0,0,0,0
316,0,1,10,9,9
317,0,0,0,0,0
318,56,1,30,22,22
319,0,6,0,4,2
320,0,0,0,6,2
321,15,2,1,0,0
322,29,1,17,20,10
323,6,1,1,0,0
324,5,0,0,0,0
325,51,17,22,23,23
326,5,0,0,0,0
327,9,5,1,0,2
328,28,5,34,40,30
329,77,41,9,20,20
330,7,0,0,0,0
331,14,14,3,3,4
332,0,4,1,1,1
333,0,5,19,9,12
334,0,9,29,14,15
