ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,8427,6484,5425,1320,9982
1,8427,6484,757,7786,3434
2,8427,6484,6123,421,3434
3,8427,6484,6123,421,3434
4,8427,6484,7454,421,9982
5,8427,6484,7454,421,9982
6,8427,6484,1080,421,9982
7,8427,6484,7454,421,9982
8,8427,6484,6123,421,9982
9,8618,4601,7454,5230,4729
10,8427,6484,7454,6351,3434
11,8427,6484,7454,421,9982
12,8427,6484,4230,421,9982
13,8427,6484,7454,421,9982
14,2707,6484,5425,421,9982
15,8427,6484,5425,421,240
16,7461,6484,6123,421,240
17,8427,6484,1080,421,9982
18,305,6484,1080,421,3434
19,7461,6484,1080,421,3434
20,2707,6484,757,1120,3434
21,8427,6484,5425,421,9982
22,5275,6484,1080,421,9769
23,8427,6484,7869,421,3434
24,8427,6484,757,5230,7798
25,8427,6484,757,421,240
26,2707,6484,757,421,7798
27,8427,6484,757,421,3434
28,8427,3103,7869,421,9982
29,8427,6484,6123,421,9982
30,8427,6484,4230,421,4729
31,3979,6484,5425,2695,1297
32,8427,6484,7454,421,9982
33,8427,4601,7454,421,9982
34,8427,6484,7454,421,9982
35,8427,6484,7454,421,9982
36,8427,6484,1080,421,1297
37,8427,6484,1080,421,995
38,8427,6484,1080,421,4729
39,2707,6484,5425,1320,9982
40,305,6484,7454,421,9982
41,7461,6484,7345,421,995
42,8427,6484,7345,421,9982
43,8427,6484,7345,421,9982
44,7461,4601,7454,5230,7798
45,8427,6484,7454,421,995
46,4471,6484,7454,421,9982
47,8427,6484,7454,421,995
48,8427,6484,7454,421,9982
49,2707,6484,8432,5230,995
50,8427,6484,757,421,9982
51,8427,6484,7454,421,995
52,2707,6484,7454,5230,9982
53,8427,6484,2669,421,995
54,7461,6484,6123,421,9982
55,8427,6484,7454,318,9982
56,3979,6484,7454,421,9982
57,8427,6484,7454,5230,9982
58,8427,6484,5425,421,3434
59,7461,6484,7454,421,9982
60,2707,6484,5425,421,3434
61,2707,6484,7454,9225,9982
62,2707,6484,7454,421,9982
63,8427,6484,7345,7815,995
64,8427,6484,757,421,995
65,2707,6484,7454,421,995
66,8427,6484,757,421,9982
67,8427,6484,757,421,3434
68,8427,6484,4230,421,9982
69,8427,6484,6123,421,7798
70,8427,6484,757,421,3434
71,7461,6484,6123,421,3434
72,3979,6484,6123,5230,3434
73,3979,6484,5425,421,3434
74,2707,6484,5425,3428,3434
75,2707,6484,7454,9704,9982
76,8427,6484,7454,421,9982
77,8427,6484,7454,5230,9982
78,8427,6484,7454,421,3434
79,8427,6484,6123,421,3434
80,8427,6484,757,421,3434
81,8427,6484,7454,3428,4729
82,2707,6484,1080,5230,995
83,8427,6484,1080,421,995
84,8427,6484,4230,421,9982
85,8427,6484,1080,421,7798
86,8427,6484,7454,421,995
87,8427,6484,6123,421,9982
88,2707,6484,7454,421,3434
89,8427,4601,7454,5230,995
90,2707,6484,7454,5230,3434
91,7461,6484,6123,1320,3434
92,8427,6484,757,1120,3434
93,8427,6484,7454,421,9982
94,8427,6484,5425,421,9982
95,8427,6484,1080,5230,1297
96,2707,6484,7454,421,3434
97,305,6484,7454,1320,9982
98,4965,6484,4230,421,9982
99,8427,3484,7454,5230,3434
100,4965,6484,1080,421,4729
101,8427,6484,7345,421,3434
102,8427,6484,7454,5230,995
103,8427,6484,5673,5230,995
104,8427,6484,5673,5230,995
105,8427,3484,757,5230,9982
106,8427,6484,5425,421,3434
107,8427,6484,7454,421,9982
108,8427,3103,7454,6351,3434
109,8427,6484,757,421,3434
110,8427,6484,757,421,3434
111,8427,3484,7454,7815,9982
112,305,6484,7454,6351,9982
113,305,6484,7454,421,9982
114,8427,6484,7454,9704,995
115,3979,6484,757,5230,995
116,3979,3484,5425,421,995
117,2707,6484,7454,7815,995
118,8427,6484,7454,421,995
119,8427,6484,5997,1320,3434
120,2707,6484,7345,421,995
121,2707,6484,757,7815,4729
122,8427,6484,4230,6351,995
123,8427,6484,6123,421,9982
124,8427,6484,7454,421,9982
125,3979,6484,757,421,7798
126,7461,6484,6123,318,9982
127,8427,6484,757,421,3434
128,8427,6484,5425,3428,9982
129,8427,6484,7454,421,9982
130,8427,6484,6123,421,9982
131,8427,6484,1080,421,9982
132,8427,6484,6123,421,995
133,8427,6484,1080,421,4729
134,2707,6484,6123,421,9982
135,8427,6484,7454,421,9982
136,8427,6484,7454,5230,995
137,8427,6484,5425,421,9982
138,8427,6484,7869,421,4729
139,8427,6484,5425,421,9982
140,8427,6484,5425,421,4729
141,8427,6484,5425,421,9982
142,8427,6484,7454,421,9982
143,8427,6484,6123,421,9982
144,8427,6484,7454,6351,995
145,7461,6484,1080,421,9982
146,8427,6484,1080,421,9982
147,903,6484,5425,6351,9982
148,8427,6484,7454,6351,9982
149,2707,6484,7454,421,3434
150,2707,6484,7454,421,3434
151,2707,6484,7454,1541,3434
152,2707,6484,757,421,1297
153,8427,6484,7454,5230,9982
154,8427,6484,7454,421,9982
155,8427,6484,757,421,3434
156,305,6484,7454,421,9982
157,305,6484,7345,421,3434
158,8427,6484,7454,421,9982
159,2707,6484,1080,7815,995
160,2707,6484,4230,7815,3434
161,2707,6484,1080,421,995
162,8427,6484,5425,421,3434
163,8427,6484,5425,421,9982
164,8427,6484,7454,421,9982
165,8427,6484,757,7786,3434
166,2707,6484,6123,5230,9982
167,8427,6484,757,7786,995
168,8427,6484,7454,5230,995
169,2707,6484,6123,5230,3434
170,8427,6484,5425,421,3434
171,8427,6484,7454,421,9982
172,8427,6484,4230,6351,3434
173,8427,6484,7454,421,9982
174,8427,6484,5425,421,3434
175,8427,6484,4230,421,9982
176,8427,6484,1080,421,3434
177,2707,6484,7454,421,9982
178,2707,6484,1080,421,3434
179,7461,6484,1080,421,9982
180,8427,6484,757,5230,4729
181,8427,6484,5425,421,9982
182,8427,6484,1080,421,9982
183,305,6484,7454,421,9982
184,305,3484,5425,421,9982
185,305,6484,5425,421,9982
186,8427,6484,6123,5230,995
187,8427,6484,6123,421,4729
188,8427,6484,5425,5230,3434
189,8427,6484,7454,421,995
190,8427,6484,7454,421,3434
191,8427,6484,7454,421,995
192,3979,6484,7454,1320,3434
193,2707,6484,757,421,995
194,2707,6484,7726,421,3434
195,8427,6484,7454,6351,9982
196,8427,6484,757,6351,9982
197,8427,6484,7454,6351,9982
198,8427,6484,5425,421,3434
199,8427,6484,7869,9704,3434
200,8427,6484,757,421,3434
201,8427,6484,1080,421,9982
202,8427,6484,7454,421,9982
203,8427,6484,7454,5230,995
204,8427,6484,7454,421,995
205,8427,6484,7454,421,7555
206,8427,6482,7454,1320,9982
207,8427,6484,7454,2695,9982
208,8427,6484,7454,421,9982
209,8427,6484,5425,421,7798
210,8427,6484,7454,421,3434
211,8427,6484,7454,421,9982
212,8427,6484,8432,421,9982
213,8427,6484,7454,421,9982
214,8427,6484,8432,421,9982
215,8427,6484,757,7786,9982
216,7461,6484,5425,7815,995
217,8427,6484,5425,1320,3434
218,8427,6484,7454,421,9982
219,2707,6484,7454,421,9982
220,8427,6484,5425,421,7798
221,8427,6484,7454,421,3434
222,8427,6484,757,421,7798
223,8427,6484,5425,421,995
224,305,6484,7454,421,9982
225,8427,6484,7454,421,9982
226,8427,6484,8432,421,9982
227,8427,6484,7454,5230,9982
228,2707,6484,7454,421,995
229,8427,6484,7454,421,9982
230,3979,6484,7454,421,9982
231,8427,6484,757,5922,9982
232,8427,6484,6123,421,3434
233,8427,6484,757,5230,9982
234,8427,6484,7454,1120,995
235,8427,6484,7454,5230,995
236,8427,6484,7454,421,9982
237,3979,6484,757,421,9982
