ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,5,11,32,53,55
1,2,3,0,0,0
2,2,0,0,0,0
3,19,23,17,10,7
4,14,1,48,50,61
5,0,7,11,10,11
6,22,83,47,79,95
7,0,2,58,8,2
8,46,7,12,2,3
9,2,4,5,4,2
10,1,3,8,8,3
11,0,2,0,1,1
12,0,4,0,0,0
13,39,4,2,38,46
14,9,38,2,10,10
15,8,1,4,8,7
16,0,1,4,8,8
17,12,5,15,41,33
18,0,61,0,0,0
19,1,8,1,4,5
20,17,12,0,2,2
21,0,24,23,20,19
22,1,0,2,2,2
23,9,1,12,3,1
24,15,0,0,0,0
25,101,299,89,120,172
26,1,3,16,1,4
27,221,207,205,284,273
28,14,43,113,60,57
29,15,15,63,108,100
30,0,14,27,26,16
31,200,149,71,26,22
32,5,6,12,7,12
33,41,1,27,6,7
34,0,0,0,1,1
35,1,0,10,17,10
36,1,4,0,0,0
37,0,1,0,0,0
38,0,2,1,1,1
39,1,25,12,40,56
40,59,68,32,44,50
41,88,6,16,23,23
42,20,14,16,9,10
43,107,84,0,0,0
44,7,3,1,0,0
45,4,3,0,1,1
46,0,1,2,0,0
47,22,8,4,2,6
48,19,8,14,42,29
49,11,2,14,7,14
50,2,6,27,15,12
51,2,45,5,1,1
52,20,15,0,3,1
53,40,31,0,0,0
54,189,53,212,160,166
55,333,368,130,147,167
56,66,62,129,128,116
57,4,0,139,43,69
58,15,18,0,0,0
59,29,11,1,4,13
60,7,42,61,49,48
61,4,43,43,13,13
62,174,134,105,20,23
63,3,8,1,3,3
64,32,19,19,16,18
65,8,9,2,8,7
66,29,12,23,7,9
67,0,3,3,13,10
68,0,14,0,5,10
69,33,4,2,27,26
70,59,79,217,266,262
71,17,71,12,11,11
72,5,97,12,6,6
73,0,86,5,14,12
74,251,54,64,83,83
75,8,69,28,1,1
76,81,37,94,106,109
77,56,26,19,9,7
78,0,0,2,0,1
79,1,77,51,39,32
80,14,8,12,19,22
81,6,18,4,0,0
82,98,6,5,11,11
83,250,61,35,20,28
84,0,13,105,71,59
85,0,5,24,29,39
86,11,23,0,2,2
87,19,77,49,93,128
88,250,222,152,249,237
89,1,1,1,3,4
90,7,28,11,4,7
91,1,30,54,45,31
92,132,185,2,14,27
93,4,10,37,74,79
94,68,5,0,0,0
95,0,23,3,35,45
96,18,24,40,64,71
97,7,12,191,197,211
98,10,23,17,51,65
99,2,4,10,8,7
100,0,0,0,0,0
101,0,2,3,4,6
102,0,0,0,0,0
103,0,0,0,0,0
104,0,1,25,32,29
105,7,59,64,44,58
106,57,2,44,108,132
107,75,19,60,33,33
108,42,11,2,0,0
109,3,3,45,45,48
110,10,111,31,7,5
111,6,2,7,5,5
112,6,3,18,7,5
113,0,11,2,4,4
114,118,144,92,18,15
115,0,8,10,0,2
116,11,7,30,33,20
117,42,20,84,129,99
118,60,19,171,56,90
119,16,55,78,38,35
120,5,0,0,1,1
121,82,76,30,16,15
122,2,13,46,33,28
123,41,6,1,16,16
124,0,7,17,5,2
125,11,0,5,1,1
126,31,9,7,10,13
127,0,0,1,2,3
128,83,26,12,4,3
129,42,1,47,36,42
130,11,6,15,2,4
131,1,6,3,4,6
132,11,31,2,0,0
133,34,150,79,106,117
134,6,21,5,10,11
135,31,10,33,8,9
136,46,32,40,28,45
137,53,63,34,101,76
138,3,1,52,72,73
139,16,59,2,3,8
140,0,1,11,8,11
141,11,0,14,60,64
142,7,4,3,16,14
143,9,69,10,10,13
144,0,1,33,7,6
145,10,20,1,6,1
146,3,6,1,4,5
147,115,5,1,0,0
148,3,1,0,1,1
149,76,119,60,91,95
150,2,16,16,19,10
151,3,26,4,13,16
152,3,1,1,1,2
153,5,14,12,7,10
154,261,1,8,6,5
155,13,25,41,25,26
156,2,0,16,7,10
157,5,2,0,0,0
158,1,20,4,8,7
159,0,0,3,0,0
160,0,16,0,0,0
161,0,5,0,0,0
162,2,0,10,3,2
163,22,2,1,1,2
164,3,3,4,3,4
165,2,2,2,2,1
166,12,18,19,17,25
167,11,3,9,16,23
168,7,3,3,2,1
169,13,15,6,1,1
170,23,6,113,29,35
171,46,29,41,25,27
172,3,13,1,25,14
173,7,36,116,71,54
174,12,18,2,0,0
175,7,4,0,0,0
176,2,0,15,4,4
177,0,2,5,1,1
178,2,49,93,10,12
179,1,0,0,0,0
180,1,0,7,2,2
181,1,7,29,34,29
182,2,0,6,5,5
183,15,36,12,17,17
184,2,79,6,16,15
185,0,4,17,5,7
186,3,1,0,2,2
187,23,7,8,32,32
188,54,312,112,65,85
189,2,0,0,0,0
190,141,245,4,11,9
191,38,18,6,2,2
192,29,37,2,6,6
193,60,20,2,0,0
194,38,15,3,5,9
195,13,30,49,24,23
196,22,40,105,66,99
197,11,9,28,24,27
198,0,11,20,52,49
199,1,9,0,0,0
200,1,7,103,111,111
201,0,0,3,3,5
202,0,1,8,4,5
203,0,1,4,0,2
204,1,1,1,5,5
205,1,10,3,1,0
206,0,0,0,0,0
207,10,0,20,15,16
208,1,1,7,2,2
209,8,5,9,32,38
210,0,0,17,39,42
211,60,18,200,164,133
212,3,3,1,2,4
213,21,7,2,2,2
214,18,14,0,1,3
215,1,4,4,4,4
216,18,3,0,1,3
217,0,0,0,0,0
218,1,1,0,0,1
219,3,11,7,7,8
