ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,9472,495,8042,5314,3021
1,9472,495,1604,5314,3021
2,9472,495,1604,5314,3021
3,9472,9839,8042,5314,3021
4,7088,495,7490,5314,3021
5,7088,495,5009,1442,2023
6,9472,495,7490,5314,9319
7,9472,6894,8042,1442,9319
8,9472,495,4652,1442,5773
9,7088,495,7490,5314,9319
10,9472,4484,7490,5314,9319
11,9472,495,5009,1442,9319
12,7088,1378,7490,5526,9319
13,7088,495,7490,5526,9319
14,9472,495,1604,1442,9306
15,9472,495,8042,5314,9319
16,9472,495,8042,5314,9319
17,9472,8760,1604,5314,9319
18,7088,495,1604,1442,9647
19,9472,495,4573,1442,9647
20,9472,495,5009,1442,9306
21,9085,495,1604,5314,3021
22,9472,495,1604,1442,9647
23,9085,4484,1604,1442,9647
24,9085,495,4573,8681,9319
25,7088,495,7490,8681,9319
26,7088,7142,1604,1442,688
27,7088,495,7086,1442,9306
28,9085,495,7490,5314,3021
29,9085,495,9211,8681,3021
30,9472,495,8042,1442,9319
31,9472,495,8042,5314,2683
32,9472,495,7490,5314,9319
33,9085,495,4652,5314,6370
34,9472,495,4573,1442,9306
35,9472,495,4573,5314,6370
36,9472,495,8042,1642,9319
37,9472,495,8042,5314,9319
38,9472,495,1604,1442,8982
39,7088,9839,7490,5314,9319
40,9472,495,7490,1442,9306
41,7088,495,7490,5314,9319
42,7088,495,7490,1442,3021
43,2849,4573,7490,5314,9319
44,7088,495,7490,1442,3021
45,7088,495,7490,5314,3021
46,9472,9839,7490,5314,9319
47,9085,9839,7490,5314,3021
48,7088,495,8042,1442,5773
49,9085,495,7490,5314,9319
50,7088,9839,9211,5314,3021
51,9472,9839,4652,1442,5773
52,9472,9839,7490,8681,3021
53,9472,9839,4652,1442,5773
54,9472,495,1604,1442,9306
55,9472,495,7490,5314,3021
56,9085,495,9211,5314,9319
57,9472,4484,9866,1442,9612
58,9472,9839,4652,1442,9319
59,9472,9839,7490,8681,9319
60,7088,495,4044,5314,4327
61,7088,495,7490,1442,9306
62,9085,495,4652,8681,9319
63,7088,4573,7490,5314,9319
64,7088,1378,7490,5314,9319
65,7088,495,7490,5314,3021
66,9472,495,6613,1442,9647
67,7088,495,7490,1442,9319
68,9472,495,7490,1442,9319
69,9472,495,7490,1642,9306
70,7088,7142,7490,5314,9319
71,9472,495,7490,1442,9306
72,7088,495,1604,5314,3021
73,9472,495,4044,5314,3021
74,7088,495,7490,5314,3021
75,9085,9839,7490,5314,9319
76,9472,495,7490,1442,9319
77,9085,495,7490,1442,9319
78,9472,495,1604,1442,9306
79,9472,6894,8042,1442,688
80,7088,4484,7490,2496,9319
81,7088,7311,7490,1442,9319
82,7088,495,4652,5314,9319
83,7088,4217,7490,1442,9319
84,7088,495,7490,5314,688
85,7088,4484,9866,5314,688
86,9472,4484,7490,1442,3021
87,9472,495,7490,1442,9319
88,9472,1378,4652,5314,3021
89,9601,495,8042,1442,9319
90,7088,495,5009,5314,9319
91,9601,1378,7490,5314,3021
92,9085,495,7490,5314,9319
93,7088,495,3043,1442,9319
94,7088,495,7490,1442,9319
95,9085,495,7490,5314,9647
96,9222,4573,7490,5314,9319
97,7088,4573,1604,1442,9319
98,7088,4573,7490,1442,3021
99,7088,495,7490,1442,9319
100,7088,4217,7490,1442,9319
101,7088,1378,7490,1442,9319
102,9472,495,4652,5314,9319
103,9085,495,4652,5314,9319
104,8351,495,4652,5314,9319
105,7088,4484,7490,1442,9319
106,7088,4484,7490,5314,9319
107,7088,495,7490,5314,9319
108,7088,4484,4044,5314,9319
109,7088,495,7490,5314,9319
110,7088,4020,1604,5314,688
