ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,0,1,0,0
1,0,0,0,0,0
2,0,0,0,3,2
3,0,0,3,18,16
4,11,0,8,23,19
5,70,17,50,20,21
6,26,4,1,13,15
7,3,1,19,6,11
8,13,0,6,25,25
9,0,0,0,0,0
10,1,1,0,0,0
11,0,0,0,0,0
12,0,0,19,8,8
13,9,2,3,0,0
14,12,57,118,71,51
15,5,2,2,20,17
16,0,7,4,9,8
17,0,0,15,61,77
18,2,15,0,18,15
19,0,0,2,4,4
20,0,3,0,17,15
21,0,0,0,3,2
22,5,1,1,0,0
23,0,0,5,0,0
24,0,0,28,1,2
25,0,2,34,6,6
26,17,2,8,27,22
27,140,115,186,154,134
28,0,11,18,46,55
29,12,28,3,6,5
30,31,1,0,14,11
31,20,3,27,0,0
32,35,19,50,19,24
33,0,8,3,14,20
34,0,0,1,0,0
35,0,1,38,6,6
36,0,0,1,3,2
37,0,0,0,0,0
38,2,31,35,79,71
39,24,1,1,0,0
40,9,0,34,3,4
41,29,11,8,18,17
42,0,7,86,67,65
43,76,35,294,271,264
44,0,5,0,19,18
45,2,0,1,0,1
46,5,0,2,4,4
47,0,0,8,1,1
48,1,9,19,7,7
49,0,0,6,5,5
50,0,3,1,3,7
51,1,34,2,37,45
52,0,0,0,9,8
53,1,3,73,128,165
54,9,0,24,147,174
55,57,193,186,105,128
56,194,11,154,30,42
57,2,1,0,0,0
58,26,1,4,1,1
59,6,1,0,5,5
60,1,9,2,57,55
61,4,4,10,40,40
62,3,2,7,3,2
63,6,0,1,4,2
64,33,1,1,4,4
65,0,0,0,0,0
66,2,1,22,2,2
67,0,0,3,25,20
68,4,1,0,2,3
69,1,0,4,7,4
70,9,0,54,33,32
71,2,0,2,6,5
72,0,39,25,45,68
73,0,24,3,99,97
74,0,46,14,21,17
75,13,3,0,2,1
76,19,4,58,61,59
77,2,0,1,4,5
78,0,0,15,3,3
79,34,9,32,6,7
80,7,2,9,60,69
81,1,0,0,0,0
82,29,4,0,1,0
83,0,0,0,3,4
84,0,2,0,0,0
85,0,1,0,0,0
86,3,1,1,2,2
87,3,1,13,5,6
88,80,30,19,8,9
89,4,1,25,6,5
90,1,0,0,0,0
91,0,0,4,19,20
92,2,12,1,0,0
93,0,4,0,4,4
94,0,22,7,24,25
95,2,0,0,2,2
96,2,0,1,0,0
97,2,2,0,0,0
98,0,4,63,1,1
99,1,0,2,8,6
100,0,0,60,38,39
101,0,0,0,1,1
102,0,0,0,0,0
103,0,1,0,0,0
104,0,0,1,0,0
105,4,15,24,28,26
106,17,18,1,61,57
107,3,35,124,198,190
108,0,0,0,0,0
109,0,0,0,0,0
110,2,0,1,2,5
111,1,1,0,0,0
112,0,1,1,12,16
113,0,0,0,0,0
114,9,3,28,2,2
115,0,0,2,10,9
116,1,15,12,2,2
117,53,16,24,2,3
118,58,0,3,1,1
119,16,13,8,1,1
120,7,1,0,0,0
121,1,12,6,4,3
122,3,1,6,0,0
123,1,0,5,7,5
124,0,0,11,8,7
125,0,0,7,4,5
126,0,0,0,0,0
127,0,0,70,89,83
128,1,0,37,7,11
129,1,14,19,7,6
130,21,11,6,9,9
131,14,6,0,4,4
132,22,2,18,21,17
133,1,0,1,7,10
134,103,1,31,43,40
135,3,3,58,31,29
136,76,303,175,249,285
137,8,1,3,19,16
138,0,0,0,0,0
139,0,0,7,2,2
140,0,0,0,0,0
141,0,0,22,1,0
142,0,2,5,4,4
143,0,7,6,0,0
144,5,0,2,1,1
145,3,2,3,40,45
146,0,1,3,13,14
147,3,1,0,0,0
148,0,1,0,0,0
149,1,7,83,74,71
150,1,1,1,6,7
151,18,3,5,16,15
152,21,1,5,1,0
153,28,2,9,13,16
154,38,30,27,21,16
155,14,2,3,26,24
156,2,1,3,0,0
157,0,0,9,0,0
158,2,53,7,37,40
159,2,1,0,1,0
160,0,0,0,1,1
161,0,0,8,1,1
162,0,0,0,1,2
163,0,0,0,0,1
164,0,0,0,3,2
165,0,0,2,15,17
166,9,40,0,1,1
167,2,13,0,5,3
168,1,0,2,2,4
169,4,0,14,3,6
170,0,0,4,2,2
171,18,0,23,24,27
172,0,1,0,1,1
173,1,4,21,118,108
174,0,0,0,3,6
175,0,1,0,0,0
176,3,1,42,4,2
177,0,0,3,0,0
178,3,1,12,9,15
179,3,1,0,1,1
180,0,0,0,0,0
181,0,0,4,2,2
182,0,0,0,0,0
183,48,20,7,3,5
