ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,1,1,2,2
1,0,0,0,0,0
2,0,0,0,0,0
3,9,5,1,20,20
4,1,1,0,0,0
5,219,108,2,10,6
6,1,9,6,4,7
7,22,5,13,95,69
8,7,2,7,32,35
9,1,0,0,0,0
10,0,0,0,1,1
11,85,0,0,0,0
12,2,0,0,5,5
13,1,1,0,0,0
14,63,76,36,12,22
15,17,2,8,0,1
16,85,18,0,9,13
17,5,16,1,0,1
18,0,0,0,0,0
19,58,0,2,5,3
20,0,0,0,0,0
21,0,1,0,0,0
22,1,1,0,1,2
23,150,9,4,5,6
24,0,0,0,0,0
25,0,0,0,0,1
26,7,0,1,2,5
27,361,215,76,60,70
28,78,1,160,48,40
29,132,33,9,14,18
30,5,9,27,4,9
31,1,2,1,77,63
32,153,162,60,14,41
33,0,0,0,0,0
34,0,0,0,2,2
35,1,0,0,0,0
36,0,0,0,0,0
37,0,0,0,0,0
38,3,22,242,220,187
39,0,0,0,0,0
40,2,1,1,294,1
41,0,0,0,0,0
42,0,0,0,0,0
43,147,35,52,56,80
44,6,0,8,0,0
45,348,0,0,1,9
46,0,0,0,0,0
47,2,0,0,0,0
48,2,0,0,0,0
49,23,1,0,0,0
50,1,0,0,0,0
51,0,0,3,0,0
52,0,0,2,0,0
53,2,1,1,2,1
54,6,10,111,105,67
55,186,381,373,387,374
56,80,353,352,346,348
57,0,0,3,22,27
58,0,0,0,0,0
59,0,0,0,1,1
60,0,0,1,0,0
61,0,0,0,0,0
62,74,4,10,5,5
63,0,0,0,3,3
64,24,22,0,1,1
65,0,0,0,0,0
66,0,0,0,0,0
67,0,0,0,0,0
68,4,1,16,1,1
69,1,1,86,51,56
70,35,0,1,0,0
71,0,1,0,0,0
72,0,1,1,7,4
73,10,0,4,9,1
74,4,4,8,6,7
75,9,26,37,8,7
76,104,18,42,46,56
77,1,7,9,0,0
78,71,0,0,0,0
79,146,0,11,5,6
80,0,0,1,26,42
81,0,0,1,1,1
82,2,0,1,0,0
83,0,0,6,0,0
84,0,1,2,1,1
85,0,0,1,0,0
86,1,0,0,0,0
87,4,5,84,209,176
88,9,5,63,4,11
89,1,3,26,8,10
90,23,0,7,20,38
91,101,1,4,22,23
92,18,29,3,1,139
93,0,0,0,1,0
94,81,0,0,3,5
95,0,0,0,0,0
96,0,0,0,0,0
97,0,0,0,0,0
98,1,0,1,0,0
99,0,0,0,0,0
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,0,0,0,0,0
104,0,0,0,0,0
105,1,1,1,2,2
106,13,14,8,10,10
107,28,81,33,28,22
108,0,3,0,0,0
109,0,0,0,0,0
110,0,0,0,0,0
111,0,0,0,0,0
112,0,1,0,0,0
113,0,0,0,0,0
114,3,3,6,1,0
115,0,0,7,6,7
116,2,3,11,14,11
117,0,0,0,1,2
118,0,0,1,0,0
119,2,4,18,11,17
120,4,0,0,0,0
121,15,0,0,0,0
122,0,0,11,0,1
123,0,19,1,3,3
124,0,0,1,0,0
125,0,0,6,0,0
126,0,0,0,0,0
127,0,5,0,9,5
128,0,1,1,47,51
129,3,0,4,0,1
130,0,6,0,7,10
131,0,0,0,2,2
132,11,0,31,3,7
133,0,3,0,0,0
134,1,4,0,0,0
135,1,3,0,1,1
136,78,58,256,41,35
137,1,61,1,3,2
138,0,0,0,0,0
139,0,0,0,0,0
140,97,0,0,0,0
141,0,0,0,0,0
142,1,6,0,0,0
143,0,5,20,43,14
144,0,0,0,0,0
145,0,0,0,0,0
146,0,0,0,0,0
147,0,0,0,0,0
148,0,1,0,0,0
149,0,4,0,13,8
150,0,26,4,0,0
151,79,0,2,0,0
152,71,1,0,1,0
153,276,1,1,1,1
154,12,12,180,301,322
155,26,4,1,13,28
156,0,0,5,29,27
157,0,0,0,0,0
158,3,20,1,80,81
159,0,0,0,0,0
160,0,0,0,0,0
161,0,1,0,0,0
162,0,0,0,0,0
163,4,3,0,0,0
164,0,1,4,1,1
165,0,0,0,0,0
166,9,55,63,41,45
167,0,0,0,0,2
168,0,17,0,0,0
169,0,1,0,9,11
170,0,0,0,0,0
171,2,3,25,21,26
172,0,1,2,0,1
173,5,4,29,145,1
174,1,1,22,82,81
175,0,0,0,0,0
176,0,1,3,14,37
177,116,0,0,0,0
178,1,1,0,0,0
179,177,0,1,1,1
180,0,0,0,0,0
181,0,0,0,0,0
182,0,0,0,0,0
183,8,65,2,2,2
184,101,4,0,0,0
185,1,1,3,0,0
186,37,8,205,206,11
187,95,0,55,48,64
188,3,2,11,45,27
189,1,1,1,0,0
190,1,31,35,63,36
191,8,101,0,1,2
192,8,22,9,16,21
193,0,0,0,0,0
194,17,116,0,7,6
195,5,0,0,3,3
196,0,4,1,1,1
197,0,0,162,68,90
198,7,3,6,5,5
199,0,0,0,0,0
200,2,6,3,0,0
201,1,4,5,95,0
202,0,0,0,1,0
203,1,0,0,0,0
204,0,0,5,20,45
205,0,0,7,24,15
206,0,0,0,0,0
207,199,0,1,3,4
208,10,4,0,0,0
209,0,1,4,3,2
210,0,0,0,0,0
211,188,3,147,134,134
212,0,19,10,5,3
213,0,0,0,0,0
214,0,0,0,0,0
215,69,1,0,0,0
216,0,0,10,8,8
217,0,0,0,0,0
218,0,0,0,0,0
219,0,1,0,0,1
220,43,226,343,287,290
221,1,22,0,0,2
222,54,2,1,27,32
223,0,0,24,9,15
224,0,0,0,22,12
225,62,0,0,0,0
226,41,0,3,1,0
227,0,4,0,1,0
228,18,4,1,1,2
229,0,0,0,0,0
230,0,0,0,0,0
231,0,6,20,4,4
232,0,0,0,0,0
233,1,1,0,2,2
234,30,0,0,0,0
235,0,0,0,0,0
236,67,0,0,0,0
237,0,0,0,226,0
238,14,0,0,0,0
239,1,0,0,0,0
240,9,0,30,43,68
241,51,0,69,47,41
242,21,4,48,56,60
243,0,4,0,1,3
244,0,1,2,4,4
245,0,0,4,1,6
246,0,0,0,0,0
247,19,1,1,6,35
248,0,1,0,12,0
249,0,3,49,0,0
250,274,0,0,0,1
251,14,8,42,14,19
252,2,4,0,0,0
253,1,5,0,1,0
254,5,0,1,0,0
255,266,0,0,0,0
256,1,0,0,0,0
257,63,6,2,6,6
258,0,0,0,0,0
259,59,5,31,15,11
260,1,0,1,1,1
261,12,3,1,0,0
262,2,5,2,0,0
263,200,17,10,1,2
264,0,0,10,22,29
265,0,0,1,0,0
266,0,0,1,0,0
267,4,0,0,0,0
268,0,0,0,0,0
269,0,0,1,2,3
270,0,6,0,1,0
271,0,0,1,1,1
272,12,6,0,0,0
273,0,0,0,1,1
274,0,0,0,0,0
275,64,19,18,19,18
276,1,6,0,0,0
277,0,16,1,2,4
278,0,0,0,1,3
279,1,0,0,0,0
280,2,0,0,1,1
281,0,0,0,0,0
282,1,0,0,0,0
283,1,9,35,30,32
284,3,0,0,0,0
285,2,0,1,5,5
286,0,0,0,7,7
287,0,0,0,0,0
288,0,73,0,86,10
289,1,22,0,2,2
290,5,59,1,24,0
291,0,2,1,0,0
292,130,222,12,105,76
293,0,8,36,20,13
294,44,3,58,24,25
295,43,18,0,0,0
296,132,0,10,1,1
297,28,6,5,67,0
298,271,2,11,10,9
299,351,58,54,85,8
300,0,0,0,0,0
301,0,4,41,12,17
302,72,0,0,0,0
303,1,193,2,1,1
304,0,1,0,0,0
305,79,72,18,21,13
306,0,0,0,0,0
307,140,0,0,0,0
308,0,0,1,0,0
309,0,0,0,0,0
310,0,0,0,0,0
311,0,1,0,72,0
312,0,0,1,2,0
313,20,1,0,0,0
314,0,0,0,0,0
315,0,1,0,42,0
316,0,0,0,0,0
317,0,0,0,1,1
318,0,0,0,0,0
319,0,0,0,3,3
320,0,0,0,0,0
321,0,0,0,0,0
322,0,0,0,0,0
323,0,0,91,1,0
324,35,0,0,0,0
325,141,0,0,0,0
326,0,0,0,0,0
327,2,0,1,0,0
328,12,0,3,3,3
329,100,0,0,1,0
330,0,0,0,7,0
331,3,0,0,0,0
332,0,0,0,11,6
333,43,41,21,0,0
334,19,12,12,28,29
335,0,1,0,1,2
336,1,25,2,23,32
337,1,0,1,0,0
338,0,6,6,4,11
339,4,0,0,0,0
340,1,0,1,8,12
341,0,0,2,4,7
342,6,8,0,0,0
343,0,3,7,26,44
344,0,0,2,0,0
345,0,10,19,4,6
346,5,2,30,77,72
347,0,0,12,1,1
348,1,1,1,9,11
349,0,10,3,59,47
350,1,1,5,2,3
351,0,0,0,0,0
352,0,0,0,0,0
353,7,17,18,9,4
354,0,0,0,0,0
355,0,0,23,4,3
356,0,0,0,0,0
357,5,9,3,5,4
358,5,173,1,12,5
359,0,0,0,1,1
360,9,0,0,0,0
361,0,0,0,0,0
362,0,0,0,0,0
363,0,0,0,0,0
364,0,0,0,0,0
365,0,0,0,0,0
366,0,0,0,0,0
367,0,0,0,0,1
368,0,0,0,0,0
369,0,25,39,40,51
370,6,17,4,1,2
371,25,85,51,49,33
372,0,0,0,7,9
373,0,0,0,0,0
374,0,0,2,0,0
375,0,0,0,0,0
376,1,0,0,2,1
377,14,0,0,0,0
378,247,0,0,0,0
379,3,9,3,9,5
380,328,0,0,1,2
381,14,0,0,0,0
382,0,1,0,1,1
383,0,0,0,0,0
384,18,4,3,4,1
385,2,5,1,7,5
386,13,21,26,111,120
387,117,0,0,1,1
388,83,4,19,20,25
389,1,7,3,4,3
390,41,2,0,0,0
391,4,2,12,16,12
392,0,0,0,1,1
393,0,0,0,0,0
394,56,0,0,0,0
395,33,0,0,0,0
396,0,0,0,0,0
397,12,0,0,0,0
398,0,0,0,0,0
399,0,3,0,0,0
400,3,1,0,0,0
401,146,0,51,19,18
402,0,0,1,0,0
403,0,0,0,1,2
404,0,1,0,0,0
405,0,0,4,0,0
406,0,0,0,3,2
407,0,9,10,6,5
408,0,16,14,4,2
409,84,324,44,6,4
410,0,182,60,28,47
411,38,1,0,1,0
412,0,11,0,3,3
413,0,0,0,0,0
414,0,0,0,0,0
415,0,0,0,0,0
416,0,0,0,0,0
417,0,0,0,0,0
418,0,0,0,0,0
419,1,1,3,0,1
420,7,4,30,2,3
421,0,0,0,0,0
422,0,0,0,0,0
423,0,0,0,0,0
424,0,0,0,0,0
425,0,1,0,0,0
426,0,1,1,3,3
427,0,0,0,0,0
428,321,60,0,4,4
429,2,9,1,36,48
430,1,0,45,1,2
431,13,309,58,25,32
432,0,1,3,1,1
433,0,80,45,83,79
434,0,22,1,2,2
435,0,0,0,0,0
436,0,0,0,0,0
437,0,0,0,0,0
438,0,0,0,0,0
439,267,1,2,143,108
440,0,0,0,0,0
441,5,68,10,2,0
442,0,26,2,8,8
443,0,0,2,24,5
444,54,1,27,38,32
445,120,0,0,0,0
446,183,0,0,0,0
447,0,0,2,2,5
448,80,133,3,100,36
449,0,0,0,58,0
450,1,0,0,1,0
451,0,0,0,0,0
452,1,6,10,24,35
453,13,2,17,84,75
454,111,10,29,88,75
455,7,34,54,74,35
456,2,9,9,1,1
457,0,2,1,0,0
458,80,17,7,2,2
459,0,2,0,0,0
460,2,0,0,0,0
461,1,22,0,2,2
462,0,0,0,1,0
463,0,0,0,43,17
464,0,0,0,0,0
465,1,0,1,4,2
466,3,0,0,1,2
467,0,38,29,74,83
468,0,0,0,1,2
469,0,0,22,0,16
470,0,0,7,2,2
471,20,4,1,0,0
472,281,2,0,0,0
473,17,23,12,45,38
474,100,76,83,76,75
475,0,11,44,55,52
476,0,4,32,29,57
477,0,3,0,6,4
478,108,4,3,19,14
479,2,48,13,6,7
480,107,79,73,65,62
481,10,53,38,51,55
482,9,74,22,1,1
483,1,1,0,0,0
484,0,0,0,0,0
485,18,0,0,0,0
486,3,60,1,1,3
487,0,10,0,3,0
488,0,38,32,38,47
489,76,0,0,0,0
490,0,0,0,0,0
491,35,4,4,2,2
492,147,1,0,6,8
493,0,0,2,8,13
494,0,2,31,24,24
495,0,1,0,0,0
496,190,18,65,23,25
497,83,7,19,4,5
498,11,0,0,0,0
499,6,1,159,4,8
500,0,1,38,50,56
501,0,0,0,0,0
502,0,0,0,0,0
503,11,1,217,65,58
504,1,0,2,1,1
505,0,0,6,0,1
506,2,7,0,2,2
507,0,1,0,8,0
508,0,0,0,0,0
509,0,0,3,90,2
510,0,0,0,0,0
511,0,0,0,101,0
512,25,0,1,0,0
513,0,0,0,0,0
514,0,65,13,10,15
515,46,7,3,5,5
516,0,0,0,0,0
517,0,1,0,0,0
518,0,0,0,0,0
519,15,9,0,53,51
520,14,14,233,236,266
521,55,0,1,9,9
522,0,0,0,0,0
523,0,0,0,0,0
524,0,0,0,0,0
525,0,0,0,3,2
526,0,0,0,1,0
527,0,1,0,95,0
528,1,6,0,0,0
529,19,121,7,22,32
530,0,4,0,0,0
