ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,10,4,3,3
1,0,7,25,25,19
2,5,1,1,0,0
3,57,62,16,12,8
4,3,81,15,11,15
5,0,25,26,26,33
6,14,22,30,15,15
7,49,0,3,7,8
8,29,21,107,62,62
9,0,3,0,0,0
10,0,4,0,0,0
11,0,0,0,0,0
12,0,0,6,3,7
13,20,6,37,32,28
14,18,130,73,45,44
15,0,0,1,2,2
16,22,20,8,18,14
17,0,0,0,1,0
18,3,0,1,1,1
19,4,88,17,26,25
20,2,3,0,0,0
21,9,0,7,24,17
22,0,3,1,1,2
23,4,0,3,3,4
24,0,6,35,9,5
25,0,10,27,18,17
26,34,6,9,7,6
27,54,22,1,1,1
28,3,28,5,12,9
29,12,5,5,5,6
30,13,23,10,10,13
31,19,55,48,7,13
32,25,40,7,3,5
33,2,6,9,1,0
34,0,0,6,3,3
35,2,0,3,0,0
36,0,1,0,1,1
37,0,1,0,0,0
38,0,0,1,3,2
39,34,11,6,4,5
40,49,52,75,84,108
41,50,109,106,119,104
42,4,52,16,13,9
43,181,80,27,30,16
44,0,38,1,1,2
45,5,7,0,0,0
46,0,16,11,14,18
47,0,0,5,6,7
48,35,16,9,14,9
49,0,10,3,1,1
50,7,1,22,6,8
51,102,6,61,78,74
52,2,26,18,10,20
53,0,24,16,19,22
54,15,33,11,32,27
55,208,128,143,159,164
56,129,162,105,85,65
57,0,4,2,7,8
58,9,3,3,1,1
59,8,8,9,10,11
60,6,6,3,3,3
61,0,1,1,2,2
62,69,44,33,51,49
63,22,5,23,7,6
64,12,14,4,1,0
65,0,1,3,2,2
66,1,0,0,0,1
67,1,2,1,5,8
68,2,6,0,2,2
69,14,33,1,2,1
70,10,43,112,92,102
71,0,11,2,1,1
72,32,45,18,4,5
73,2,13,229,197,217
74,21,2,39,11,22
75,0,1,8,10,9
76,64,8,11,20,12
77,2,4,11,19,24
78,0,3,16,17,27
79,5,101,54,61,77
80,7,0,19,33,29
81,0,8,1,2,2
82,4,2,6,4,2
83,3,0,5,1,3
84,0,32,13,29,20
85,3,2,2,2,3
86,3,2,13,2,1
87,6,1,45,41,42
88,1,3,19,21,24
89,1,8,76,14,23
90,0,0,10,13,12
91,0,0,1,2,2
92,13,2,21,16,21
93,19,1,1,0,0
94,1,0,0,0,0
95,0,2,0,0,0
96,1,1,17,14,12
97,96,51,24,5,14
98,1,4,3,0,0
99,0,0,4,7,6
100,0,0,0,0,0
101,0,5,6,7,9
102,0,0,23,13,5
103,0,0,1,1,2
104,0,0,2,0,0
105,54,29,129,118,131
106,35,78,25,35,27
107,6,47,82,39,67
108,0,0,0,0,0
109,3,7,8,6,7
110,48,297,126,84,70
111,6,6,23,16,12
112,64,34,23,47,47
113,0,6,1,0,0
114,6,35,22,22,23
115,6,6,2,0,2
116,1,11,10,3,5
117,21,2,68,109,106
118,0,222,228,232,262
119,3,144,41,58,48
120,1,25,2,9,18
121,15,43,35,46,49
122,4,1,5,9,18
123,0,0,0,0,1
124,0,0,5,2,8
125,2,5,4,4,5
126,1,22,10,20,15
127,40,18,5,10,12
128,7,8,7,49,34
129,10,25,30,18,22
130,3,0,38,1,3
131,2,0,4,4,5
132,7,110,81,88,88
133,18,3,31,23,27
134,3,48,74,88,91
135,1,3,19,16,13
136,3,104,361,349,357
137,2,1,5,25,22
138,0,0,4,5,4
139,1,3,2,7,7
140,0,0,0,0,0
141,30,0,33,241,212
142,10,83,17,46,45
143,18,4,58,71,73
144,1,3,7,11,9
145,18,12,12,20,15
146,11,0,0,2,2
147,4,33,9,15,21
148,2,18,6,2,2
149,96,64,174,115,108
150,5,2,0,0,0
151,2,18,95,91,60
152,0,0,1,1,1
