ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,9611,7544,3412,2685,5761
1,9611,2495,1896,1854,5659
2,9611,8699,3412,2685,7344
3,636,8699,3412,4244,7344
4,9611,955,3412,378,7344
5,4520,955,3412,5297,7286
6,9611,8699,3412,4244,7344
7,56,2305,9732,2567,7344
8,9611,8699,3412,4244,7344
9,9611,8076,5894,2685,9529
10,4520,4291,5894,2685,7475
11,4830,8076,1423,2685,7475
12,4830,955,3815,2685,7286
13,4843,6005,5934,2685,7344
14,3823,8076,5934,2065,7344
15,9611,8076,1261,2065,5761
16,1639,8076,9700,3569,5761
17,9611,8076,3663,4244,7344
18,9611,955,3412,1322,7344
19,56,955,3412,2685,7344
20,9611,955,2639,5861,7286
21,9611,8076,3412,2685,7344
22,1844,8076,5283,2685,2141
23,9611,955,3412,8024,2141
24,636,6005,3815,5604,7344
25,4108,6005,3815,5297,7344
26,9611,955,5934,2758,7344
27,636,6005,3412,5297,7344
28,636,8699,3412,4244,7344
29,9611,955,3412,4244,7344
30,9611,8076,1261,4416,7344
31,9611,8076,1261,2350,7344
32,56,8076,1261,4244,7344
33,9611,6005,5934,4416,4588
34,9611,6005,5934,2685,7344
35,9611,7544,1222,2685,5761
36,9611,7544,5283,3569,5761
37,9611,7544,5283,3569,5761
38,9611,7544,3663,3569,8733
39,56,955,3412,1322,7344
40,56,955,5934,2567,7344
41,56,8076,5934,4416,7344
42,4520,8076,3815,2685,7344
43,56,955,9732,1322,7344
44,4830,955,2644,1322,7344
45,636,8699,3412,4244,1615
46,552,955,3412,9973,3323
47,636,2495,3412,4244,1615
48,56,8699,3412,4244,7344
49,9611,955,3412,1854,7970
50,9611,8699,3412,1322,7344
51,9611,955,3412,8024,7344
52,636,955,3412,4244,7418
53,9611,2495,3412,918,5659
54,9611,8699,3412,2685,7344
55,9611,955,3412,1322,7344
56,56,2305,9732,1322,7344
57,4520,955,3815,2685,7344
58,4843,2305,3412,5297,7344
59,56,8699,3412,4416,7344
60,4843,2305,3815,2685,7344
61,4843,2305,3412,5604,7344
62,56,955,3412,5297,7344
63,636,955,3412,5297,7286
64,8993,955,3412,1322,9839
65,4520,8699,3412,4244,7344
66,9611,7544,253,2685,5659
67,9611,955,5934,4416,7344
68,9611,955,5934,2685,7286
69,4108,2305,3412,1854,7344
70,9611,2305,5934,2350,7344
71,8993,8699,9732,918,1689
72,9611,8076,1261,2065,7344
73,7484,8076,5894,2065,7475
74,56,6005,3815,918,7344
75,8993,2305,9732,4244,7344
76,9611,955,3412,1322,7344
77,636,2495,9732,4793,7708
78,4108,6005,5894,5297,9529
79,9611,955,3412,4416,7286
80,9611,955,3412,5861,7286
81,9611,955,3412,5861,5578
82,56,955,6781,1322,7344
83,9611,8699,1261,4793,7708
84,4520,6005,3815,4416,7344
85,552,6005,1185,2685,7344
86,4108,955,5934,2685,7286
87,9611,8699,3412,4244,1689
88,9611,8699,3815,5297,9529
89,9611,8699,1261,918,1615
90,8993,8699,3412,1322,773
91,636,8699,3412,1322,1615
92,56,6005,3412,2685,7539
93,9611,8076,5934,2685,7344
94,9611,2495,3412,3569,5761
95,9611,2495,3412,4244,7344
96,9611,8076,3412,1322,7344
97,9611,955,5934,5297,7286
98,9611,955,5934,4416,7344
99,56,8076,3815,2685,7344
100,4108,8076,3815,5297,9529
101,4830,6005,3412,5297,7286
102,9611,2495,3412,8851,7344
103,8045,2495,3412,1322,7344
104,5152,8699,2737,1322,7708
105,4830,8076,3412,5604,7344
106,56,955,3925,9789,7344
107,636,8699,3412,4244,7344
108,56,6005,3815,5297,1689
109,4843,2305,3412,2685,7344
110,636,955,3412,4416,7344
111,56,6005,3815,2685,7344
112,4520,6005,1148,5861,2669
113,4830,7152,5934,2685,7286
114,4830,8076,9426,2065,7475
115,4830,7544,5894,3569,9529
116,4830,8076,1261,1322,9529
117,9611,955,3412,4244,7344
118,4830,6005,3412,2685,7344
119,4520,8076,3815,2685,2141
120,636,955,3815,5297,7286
121,8993,2305,3815,5604,7344
122,636,2305,3412,5297,7344
123,9611,6005,3412,2685,7344
124,56,955,3412,4416,7344
125,8379,8076,3412,2685,7344
126,9611,6005,6478,2685,7344
127,4520,6005,5894,2685,7344
128,8151,6005,3412,5297,7344
129,9611,8076,9700,3569,7344
130,9611,955,3412,1322,5512
131,9611,955,3412,1322,773
132,9611,8076,5934,9973,7344
133,9611,2495,3412,4244,5659
134,9611,8699,3663,2685,7344
135,636,955,5934,9973,7286
136,9611,955,3412,2685,7344
137,9611,2495,9700,3569,5761
138,9611,7544,3412,9973,7344
139,9611,2495,3412,4244,7286
140,9611,8699,3412,9973,7344
141,9611,8076,3663,5297,9529
142,9611,8076,5894,5297,9529
143,56,8699,1261,918,7344
144,9611,8076,3663,222,7344
145,3823,8076,3412,3569,5761
146,9611,7544,3412,9973,7344
147,4520,6005,2639,5861,2141
148,4520,6005,1423,5861,5578
149,636,955,3412,1322,7344
150,3823,955,3412,4244,7344
151,3823,955,9732,4416,7344
152,3823,8076,1261,5297,7344
153,4520,8076,5934,5811,7344
154,9611,6005,9732,2350,7344
155,9611,955,3412,2685,7286
156,4830,955,1423,2685,7286
157,56,2305,3412,2685,2141
158,4843,955,5934,4086,7344
159,8993,955,3412,1322,7344
160,552,2305,3412,5861,7286
161,552,2305,3412,1322,773
162,552,8699,3412,4244,7344
163,9611,955,3412,5861,7286
164,552,8699,9732,1322,8571
165,9611,8699,3412,1322,773
166,8993,8699,3412,1322,7344
167,9611,2495,3412,1322,1615
168,4843,2305,3815,5604,1689
169,8993,8699,3412,4244,7344
170,8993,2305,1577,1322,8571
171,4520,6005,1185,5861,2141
172,56,955,3412,4416,7344
173,56,2305,9732,4416,7344
174,4108,8699,3412,4244,7344
175,4108,6005,5894,2685,5761
176,4108,6005,3815,2685,7344
177,9611,8076,3412,920,7344
178,9611,8699,9732,1322,7344
179,9611,8076,3412,4244,7344
180,9611,7544,3663,2685,7344
181,5337,955,3412,5297,7344
182,3823,955,5934,5297,7344
183,7484,955,5934,2685,7344
184,56,955,3815,2685,7344
185,56,955,3815,2685,7286
186,9611,2495,1261,1854,3323
187,5202,8699,3412,1854,3488
188,8993,2305,3815,5297,7344
189,5337,955,3412,5297,3488
190,5337,955,5934,2685,7286
191,5337,955,3412,4244,2141
192,4520,8699,2639,1322,7588
193,552,8699,3412,8024,2141
194,552,2495,3412,1854,5659
195,9611,955,1423,2685,7286
196,4520,6005,3815,5861,7286
197,4520,955,1185,2685,7286
198,636,8699,9732,5297,7708
199,552,2495,9732,918,1615
200,636,2495,9732,1322,1615
201,9611,955,3412,4244,7344
202,9611,2495,3412,4244,7418
203,9611,5571,1261,4793,9529
204,9611,8076,5934,4416,7344
205,4843,2305,9732,918,7344
206,4843,8699,3412,1322,7708
207,9611,8699,3412,4244,7344
208,5337,955,5934,4416,7344
209,8780,955,3412,8024,1689
210,552,6005,3412,5861,7286
211,636,8699,3412,1322,5075
212,9611,8699,3412,4244,7344
213,9611,2495,3412,9973,3323
214,9611,8699,3412,4244,7344
215,3823,8699,3412,4244,1615
216,56,6005,3815,2685,1689
217,56,2305,3815,5297,7708
218,4108,6005,9732,5297,5348
219,56,955,3412,5297,7344
220,9611,2305,5934,4416,7344
221,56,2305,9732,918,7344
222,4843,955,3412,1322,7344
223,7484,2305,3815,2685,7344
224,4843,955,3412,4416,7344
225,636,2495,3412,4244,5659
226,5337,955,6781,4416,7344
227,9611,2495,3412,4244,7344
228,9611,955,3412,7225,8097
229,56,955,3815,2685,7344
230,56,6005,3815,2685,7344
231,9611,7544,3412,7403,1615
232,56,8076,3412,4244,7344
233,8045,2495,1261,4793,7344
234,9611,955,3412,4244,7344
235,4843,8699,3412,1322,7344
236,4843,8699,3412,5297,7344
237,56,6005,3815,2685,1689
238,636,955,1423,5861,7286
239,56,955,2270,2685,1689
240,9611,955,5934,4416,7344
241,9611,955,3412,5861,5659
242,9611,8076,3412,4416,7344
243,56,6005,3815,8024,1689
244,56,2305,5804,1716,7344
245,8993,6005,3412,5604,1689
246,9611,7544,5934,9973,7344
247,4830,6005,3663,2685,5761
248,4830,8076,3412,2685,5761
249,9611,7544,9700,3569,5761
250,9611,8699,1261,918,7344
251,9611,955,9732,1322,1615
252,8993,8699,3412,1854,4781
253,9611,7544,1222,6985,7195
254,9611,7544,3412,5297,7344
255,8993,8699,3412,4244,3488
256,9611,2495,9732,1322,1963
257,9611,8699,9732,918,7344
258,9611,2495,3412,2350,7344
259,636,2495,3412,9973,9529
260,9611,2495,3412,5297,7344
261,552,8699,3412,2685,7286
262,636,955,3412,4416,7344
263,9611,955,3412,4416,7344
264,56,955,3412,5297,7286
265,636,955,2639,5861,2141
266,4108,6005,2270,2685,2669
267,56,6005,3815,2685,7344
268,9611,7544,253,2685,5898
269,4830,8076,5283,2685,5898
270,9611,8076,3412,2685,1689
271,5337,955,3412,4244,7344
272,9611,955,3412,9973,7286
273,9611,8699,3412,1322,7344
274,3823,8076,1261,918,9560
275,56,8699,3412,4416,7344
276,8780,955,3176,5861,7286
277,4108,6005,5894,2685,9529
278,9611,6005,3412,2685,5761
279,3823,955,3412,2685,7344
280,3823,955,1185,2685,7344
281,3823,8076,3412,2685,7344
282,4843,6005,3412,2685,7344
283,9611,8699,3412,4244,7344
284,9611,8699,3412,4244,5659
285,9611,2495,3412,7403,5659
286,9611,2495,3412,1322,7344
287,56,8699,9732,1322,7344
288,9166,955,3412,5297,7344
289,4108,6005,2270,2685,7344
290,4108,6005,3815,7220,3128
291,4830,8076,3412,2685,5761
292,7484,8076,1261,2685,7475
293,56,2305,6804,1322,7475
294,9611,955,9732,1322,7344
295,9611,2495,3412,9973,7286
296,56,955,3412,2685,7344
297,4830,8076,1261,918,9529
298,3823,8076,9732,918,7286
299,4830,8076,1261,2685,7344
300,8780,6005,5804,5861,7344
301,4520,955,2644,1322,7286
302,9611,955,5934,5297,7286
303,56,8699,3412,1322,1615
304,636,2495,3412,1322,773
305,9611,2495,3412,5297,7344
306,3823,955,5283,4244,5761
307,3823,8076,3663,4244,5761
308,9611,7544,1261,4244,5761
309,5337,955,5934,2685,7286
310,9611,955,3412,2685,7344
311,3823,955,3412,2685,7344
312,552,9821,3412,5861,7344
313,4520,9821,2639,5861,3878
314,636,955,3412,4244,7344
315,636,7152,9168,2685,2141
316,4108,6005,3815,2685,7475
317,552,6005,1423,2685,7475
318,4843,2305,9732,918,7344
319,9611,8699,9732,918,7344
320,8993,8699,3412,5604,7344
321,9611,955,5934,920,7344
322,9611,955,9732,4416,7344
323,9611,8699,3412,7839,7344
324,9611,955,3412,1322,9388
325,4830,8076,3663,2685,7344
326,9611,955,3412,6981,7286
327,5337,955,6024,8024,591
328,8780,955,5934,5297,7286
329,636,955,3412,8024,2141
330,636,955,3412,5297,2141
331,9611,5571,9732,4793,7708
332,8993,8699,3412,1322,1689
333,9611,2495,3412,4244,1615
334,636,2495,9732,4793,3323
335,636,8699,3412,918,7344
336,9611,8699,9700,3569,7344
337,4108,7544,1261,3569,9529
338,4843,2305,1261,1322,7344
339,636,2305,3412,1322,7344
