ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,1,43,32,34
1,0,0,0,0,0
2,0,0,0,0,0
3,1,1,69,66,66
4,1,21,55,33,27
5,0,12,16,1,4
6,15,38,30,42,37
7,1,0,12,11,17
8,7,10,7,10,9
9,0,0,1,2,3
10,0,0,0,1,0
11,0,0,0,0,0
12,0,23,41,43,37
13,34,35,3,3,3
14,5,27,129,65,88
15,1,9,0,0,0
16,12,4,1,6,16
17,0,0,1,1,2
18,3,2,48,8,28
19,4,34,24,47,17
20,2,2,1,1,0
21,1,2,10,14,16
22,1,0,6,3,4
23,36,10,5,2,3
24,0,0,5,4,4
25,51,23,83,117,107
26,6,36,5,13,15
27,87,87,216,264,258
28,31,14,1,3,3
29,46,14,12,7,5
30,9,26,0,2,1
31,53,17,69,182,102
32,11,34,12,2,5
33,11,0,0,0,0
34,0,0,4,3,2
35,3,0,0,0,0
36,0,0,0,0,0
37,2,38,1,1,6
38,1,0,22,6,3
39,37,5,15,25,17
40,25,6,36,31,24
41,11,92,31,37,13
42,7,10,20,30,26
43,65,69,215,165,202
44,3,0,8,36,36
45,8,0,3,5,9
46,0,1,3,2,1
47,2,15,15,34,26
48,15,9,24,32,45
49,2,0,5,8,8
50,9,3,2,45,7
51,3,3,0,0,0
52,0,0,0,0,0
53,0,0,1,0,0
54,38,3,150,66,49
55,175,203,307,326,329
56,22,161,190,209,239
57,0,7,1,18,6
58,6,19,16,14,11
59,7,19,15,13,4
60,10,14,2,44,8
61,9,7,0,22,6
62,8,166,147,306,274
63,0,0,2,0,0
64,2,4,14,2,0
65,0,2,12,7,5
66,2,16,2,1,9
67,0,4,2,0,1
68,1,0,1,0,0
69,110,62,22,17,18
70,121,53,20,30,50
71,0,0,5,12,10
72,17,2,0,1,1
73,4,4,0,0,0
74,51,41,109,127,185
75,5,0,18,82,71
76,71,73,104,120,159
77,1,59,31,52,52
78,0,0,2,11,10
79,48,0,20,14,37
80,0,33,0,8,4
81,0,3,1,2,2
82,32,2,2,2,3
83,0,4,41,59,63
84,124,49,16,5,3
85,28,18,52,53,48
86,3,0,26,8,9
87,12,66,193,142,137
88,68,55,87,116,96
89,26,82,13,13,17
90,6,3,23,53,33
91,1,3,4,10,6
92,32,0,0,0,1
93,15,0,1,0,0
94,2,7,2,1,1
95,0,0,0,0,0
96,22,10,7,24,5
97,16,24,59,4,1
98,43,48,153,170,125
99,30,1,6,0,0
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,0,0,0,0,0
104,0,0,0,0,0
105,39,88,37,62,67
106,93,35,29,11,41
107,93,97,4,1,6
108,0,0,1,7,7
109,3,0,1,1,1
110,14,0,2,1,0
111,59,20,164,71,76
112,0,0,0,0,0
113,0,2,0,0,0
114,29,33,1,4,7
115,0,9,9,4,2
116,2,0,7,0,8
117,27,18,5,5,7
118,50,38,296,214,223
119,27,54,16,36,26
120,0,1,12,17,14
121,27,3,7,20,17
122,9,2,20,32,35
123,0,0,2,2,4
124,5,7,1,5,6
125,1,4,0,0,0
126,0,15,17,12,6
127,99,3,174,156,208
128,6,0,29,38,28
129,0,64,137,140,135
130,25,49,41,70,74
131,0,3,6,6,5
132,5,25,36,105,151
133,1,2,8,5,6
134,12,0,4,1,9
135,83,39,226,311,332
136,208,184,11,40,56
137,131,87,255,220,197
138,0,0,2,2,2
139,15,143,52,23,42
140,1,12,4,3,3
141,0,0,6,4,8
142,6,1,34,84,94
143,2,5,197,171,83
144,9,77,95,46,34
145,4,0,11,12,19
146,0,0,0,2,4
147,4,33,1,0,0
148,1,2,6,1,0
149,4,25,139,114,119
150,72,4,3,3,7
151,0,0,2,72,57
152,6,11,42,46,33
153,271,20,63,81,53
154,193,47,89,25,40
155,20,23,27,0,1
156,3,4,11,9,22
157,1,0,3,5,1
158,3,1,27,37,23
159,0,1,0,0,1
160,6,1,1,0,0
161,1,3,1,0,1
162,0,1,22,43,64
163,0,2,0,2,3
164,0,1,0,0,0
165,17,11,13,8,11
166,0,5,9,3,4
167,6,1,3,10,4
168,3,4,11,13,23
169,8,23,8,14,12
170,5,5,21,17,36
171,14,36,32,6,11
172,1,1,75,17,24
173,13,86,160,161,115
174,64,11,17,9,15
175,3,6,1,0,1
176,131,2,49,32,39
177,0,0,2,1,1
178,1,1,8,30,19
179,8,0,19,5,9
180,0,4,2,1,1
181,2,1,2,0,1
182,7,1,3,10,6
183,48,13,35,17,28
184,28,25,63,89,58
185,2,7,2,16,20
186,1,2,19,21,6
187,41,5,10,15,15
188,71,4,0,57,10
189,2,0,47,12,28
190,63,22,42,140,77
191,1,22,9,10,12
192,0,7,9,1,1
193,7,7,1,1,1
194,0,2,3,1,1
195,18,28,31,48,28
196,14,10,18,29,30
197,33,29,19,28,25
198,3,0,21,32,23
199,0,1,2,17,6
200,0,12,24,20,18
201,0,2,3,0,1
202,1,8,2,3,4
203,25,46,40,44,36
204,0,2,0,0,0
205,0,0,0,0,0
206,0,0,4,125,110
207,1,1,17,19,19
208,0,2,7,15,11
209,7,3,7,17,11
210,5,5,6,8,4
211,5,8,0,1,0
212,215,172,303,342,336
213,4,8,13,20,31
214,0,4,37,23,25
215,9,14,14,23,15
216,1,5,0,0,0
217,2,0,1,10,6
218,2,23,16,87,96
219,0,73,30,15,26
220,211,115,221,276,277
221,1,32,41,50,37
222,6,6,2,8,19
223,61,6,12,3,4
224,0,12,5,41,41
225,3,33,0,5,2
226,39,32,147,111,150
227,23,15,22,13,13
228,36,3,15,6,11
229,0,4,20,42,26
230,0,3,5,2,7
231,2,0,3,3,4
232,1,1,29,51,45
233,1,1,26,8,5
234,16,4,21,12,39
235,6,2,0,5,4
236,0,2,4,5,9
237,0,3,7,1,2
238,4,22,9,11,17
239,5,4,42,27,42
240,3,36,12,19,22
241,64,29,45,27,32
242,5,8,147,191,233
243,25,26,17,12,10
244,0,0,35,48,64
245,0,14,7,6,7
246,20,17,40,46,47
247,11,7,46,30,36
248,17,49,98,117,122
249,9,3,2,1,1
250,3,5,3,4,6
251,11,46,38,38,37
252,76,40,55,57,25
253,29,3,14,13,10
254,1,1,7,10,8
255,1,5,28,15,17
256,30,16,98,86,86
