ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,8,0,0,0
1,0,0,0,0,0
2,0,0,0,0,0
3,0,57,8,3,2
4,3,22,0,3,4
5,0,6,19,6,16
6,133,17,5,2,1
7,3,1,2,7,9
8,14,25,1,11,3
9,0,68,0,0,0
10,0,0,0,0,0
11,0,0,0,0,0
12,0,0,0,1,1
13,0,0,1,1,1
14,66,35,113,94,101
15,0,0,1,1,3
16,2,17,1,1,2
17,0,2,0,0,2
18,3,30,7,9,19
19,0,4,0,0,0
20,0,0,0,0,0
21,0,0,0,2,0
22,0,1,1,1,1
23,0,0,1,7,7
24,0,0,0,0,0
25,80,4,75,19,34
26,0,0,5,1,2
27,51,193,292,277,210
28,51,116,9,17,20
29,23,0,3,3,4
30,1,89,22,51,54
31,6,575,486,872,1201
32,33,1,18,11,10
33,0,0,0,0,0
34,0,0,0,0,0
35,2,0,8,0,3
36,0,0,0,1,0
37,0,0,0,1,0
38,6,30,35,25,10
39,7,3,8,11,12
40,56,79,7,11,5
41,0,338,62,112,129
42,0,2,9,4,1
43,143,326,474,721,654
44,0,198,7,14,11
45,0,0,6,5,3
46,0,0,0,0,0
47,4,0,0,0,0
48,0,6,9,16,8
49,5,2,0,0,0
50,12,0,9,2,1
51,0,8,0,0,0
52,0,18,2,1,0
53,0,35,0,0,0
54,53,268,44,32,28
55,78,273,1085,1530,948
56,24,128,124,172,124
57,0,2,1,0,1
58,67,1,2,2,2
59,2,1,0,0,0
60,0,33,2,32,13
61,0,1,0,0,0
62,119,162,192,282,318
63,0,5,0,0,2
64,2,0,5,6,9
65,0,0,0,0,0
66,0,25,8,2,1
67,0,0,0,0,0
68,0,1,0,0,0
69,0,0,2,2,1
70,0,0,0,0,0
71,0,3,0,0,0
72,0,19,2,0,0
73,3,351,48,12,10
74,6,20,315,160,85
75,23,20,5,12,24
76,70,77,199,91,185
77,53,36,4,9,4
78,0,0,0,0,0
79,0,278,0,0,1
80,6,46,0,0,0
81,0,34,0,0,0
82,8,5,0,0,0
83,6,62,14,6,16
84,0,1,21,3,2
85,1,3,3,0,0
86,1,2,0,0,0
87,10,32,5,11,9
88,22,284,57,35,49
89,0,20,0,0,0
90,1,0,5,4,1
91,8,70,210,50,27
92,4,28,63,16,15
93,1,77,7,0,0
94,1,0,0,1,1
95,0,0,0,0,0
96,0,13,3,6,5
97,0,18,2,0,0
98,0,23,4,2,0
99,0,0,0,0,0
100,0,0,0,0,0
101,0,0,0,0,0
102,0,0,0,0,0
103,0,0,0,0,0
104,0,0,2,9,5
105,0,87,1,6,8
106,5,48,4,15,13
107,31,116,254,148,139
108,0,78,10,3,4
109,0,2,0,0,0
110,0,29,0,0,0
111,2,1,2,2,4
112,0,0,0,0,0
113,1,30,6,9,8
114,8,3,7,7,3
115,3,0,8,12,3
116,1,3,10,6,1
117,0,4,51,5,19
118,5,1,0,0,0
119,4,13,5,7,7
120,3,0,0,0,0
121,5,1,24,16,23
122,2,6,1,1,1
123,0,1,39,2,2
124,0,45,0,0,0
125,2,22,5,5,5
126,0,60,0,0,0
127,65,34,16,14,11
128,1,3,17,3,4
129,0,8,0,0,0
130,18,3,1,0,0
131,0,78,0,0,0
132,7,40,10,6,8
133,1,9,0,0,0
134,1,1,0,0,0
135,15,1,320,387,471
136,210,78,150,34,23
137,0,25,442,1341,685
138,0,1,0,0,0
139,0,0,6,4,3
140,0,0,0,0,0
141,0,0,0,0,0
142,3,1,6,1,1
143,26,77,4,5,16
144,6,34,1,1,2
145,0,0,0,0,0
146,0,0,0,0,0
147,0,0,0,0,0
148,0,0,0,0,0
149,13,13,4,1,0
150,0,23,0,1,1
151,0,56,0,0,0
152,0,2,0,0,0
153,2,22,22,9,5
154,31,117,221,180,63
155,3,80,21,6,9
156,0,0,2,4,8
157,0,0,1,1,1
158,12,4,47,29,33
159,0,0,0,0,0
160,0,0,0,0,0
161,0,7,0,0,0
162,9,171,1,0,0
163,0,3,0,0,0
164,0,1,1,0,0
165,0,0,0,1,0
166,22,8,1,1,1
167,0,0,0,0,0
168,9,80,4,2,2
169,14,3,6,17,15
170,3,28,1,7,4
171,0,0,1,4,2
172,11,1,0,0,0
173,71,169,102,79,220
174,0,27,2,4,0
175,0,0,0,0,0
176,1,17,128,163,170
177,0,0,0,0,0
178,0,11,0,0,0
179,0,0,0,0,0
180,1,0,0,0,0
181,0,0,0,0,0
182,0,0,0,0,0
183,73,8,52,73,76
184,4,208,56,42,65
185,6,24,10,0,1
186,0,0,0,0,0
187,8,84,11,2,11
188,0,17,33,8,4
189,0,38,1,2,0
190,6,151,10,12,17
191,95,2,0,0,1
192,0,46,27,45,30
193,1,2,8,8,5
194,0,12,9,10,11
195,6,5,0,0,0
196,24,6,17,34,75
197,0,0,0,0,0
198,4,12,4,1,1
199,0,0,2,1,0
200,0,7,2,1,2
201,0,0,0,0,0
202,0,0,0,0,0
203,0,1,2,1,0
204,0,0,0,0,0
205,0,11,0,0,0
206,0,0,0,0,0
207,3,152,0,2,2
208,7,15,0,0,0
209,0,0,0,0,0
210,0,0,3,1,1
211,0,8,0,0,1
212,5,15,23,6,11
213,0,1,0,0,1
214,0,0,17,2,4
215,1,0,1,0,0
216,0,0,0,0,0
217,0,0,0,0,0
218,0,0,0,0,1
219,0,130,0,0,0
220,426,240,1,14,1
221,21,12,21,12,16
222,0,19,0,1,0
223,51,17,1,1,2
224,0,23,18,3,9
225,0,6,2,1,3
226,2,3,0,2,5
227,6,19,0,0,0
228,86,94,16,20,9
229,0,0,0,0,0
230,0,0,0,0,0
231,0,0,3,3,8
232,0,614,19,3,2
233,10,5,2,1,2
234,7,0,8,51,45
235,0,0,4,7,6
236,4,10,0,0,0
237,0,0,0,0,0
238,0,14,1,0,0
239,1,1,2,3,2
240,12,4,20,5,2
241,130,3,0,20,5
242,0,51,205,140,263
243,5,0,5,20,13
244,3,4,0,0,0
245,0,1,0,1,1
246,0,5,10,11,7
247,1,10,1,2,2
248,1,0,1,1,1
249,1,3,0,0,1
250,1,17,1,1,2
251,0,72,0,0,0
252,42,4,56,3,10
253,4,45,9,4,8
254,6,1,26,6,9
255,0,1,1,1,1
256,8,78,8,12,6
257,0,27,381,65,140
258,0,0,0,0,0
259,24,31,6,1,1
260,0,0,0,0,0
261,58,0,17,2,18
262,15,4,0,0,0
263,15,5,28,35,27
264,103,168,15,3,7
265,9,17,8,5,9
266,0,10,20,0,0
267,4,1,1,2,0
268,0,0,0,0,0
269,17,3,3,3,2
270,0,0,0,0,0
271,0,0,8,9,4
272,1,0,4,8,12
273,8,0,11,4,7
274,0,0,0,0,0
275,5,69,21,10,13
276,1,0,11,5,3
277,2,2,20,3,7
278,4,110,27,11,2
279,0,0,0,0,0
280,3,47,9,1,0
281,0,10,2,4,3
282,2,0,0,0,0
283,0,14,0,0,0
284,0,1,18,1,3
285,5,1,0,1,0
286,0,0,0,0,0
287,0,0,3,1,1
288,0,1,1,0,0
289,3,23,5,6,10
290,22,0,2,1,1
291,9,0,1,0,4
292,2,4,11,4,12
293,37,45,17,10,9
294,38,18,92,79,74
295,0,34,5,24,29
296,77,14,49,87,130
297,1,84,0,0,0
298,1,5,134,120,111
299,1,20,1,4,6
300,0,9,0,0,0
301,12,31,2,9,14
302,0,1,0,0,0
303,12,41,3,0,1
304,6,50,58,21,11
305,9,20,7,0,1
306,0,0,0,0,0
307,0,0,0,0,0
308,0,0,0,0,0
309,0,16,0,0,0
310,0,0,0,0,0
311,0,0,0,0,0
312,0,2,0,0,0
313,0,0,0,0,0
314,0,7,3,1,1
315,0,0,0,0,0
316,0,0,0,0,0
317,0,0,0,0,0
318,0,14,36,49,87
319,2,12,11,3,1
320,2,0,15,2,3
321,0,0,0,1,1
322,0,0,3,2,2
323,0,0,1,1,1
324,0,0,0,0,0
325,0,2,1,0,0
326,0,0,0,0,0
327,0,15,0,0,0
328,0,14,1,4,1
329,1,0,0,1,2
330,0,1,16,8,12
331,0,7,3,0,2
332,0,0,0,0,0
333,7,51,0,0,1
334,0,36,15,6,8
335,59,33,7,8,3
336,1,0,69,191,169
337,8,19,0,0,4
338,0,10,8,2,1
339,13,253,0,0,0
340,7,10,11,30,29
341,1,213,0,0,0
342,5,29,55,72,38
343,4,14,40,15,17
344,0,13,18,10,35
345,6,7,8,7,16
346,1,1,4,1,14
347,7,98,43,52,53
348,0,3,6,0,0
349,2,1,0,0,0
350,0,2,0,0,0
351,0,0,0,0,0
352,0,0,0,0,0
353,3,16,1,1,0
354,0,3,0,0,0
355,12,8,1,1,1
356,0,131,0,0,0
357,0,0,50,9,8
358,0,14,16,16,30
359,10,69,28,11,10
360,0,0,6,11,8
361,0,0,0,0,0
362,123,11,34,95,93
363,0,56,3,1,2
