ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,6134,6841,5255,3763,4387
1,9241,4108,7958,5004,6439
2,8548,1162,3830,5320,431
3,1809,2459,5465,1795,7425
4,8126,2849,9332,1543,4875
5,6134,4108,8131,1795,8891
6,8126,68,4404,9251,1877
7,6134,9499,5122,1543,280
8,8126,1651,9332,6746,6873
9,1159,6898,2966,5542,9366
10,1159,5508,7053,9408,3199
11,4765,4108,372,8501,5310
12,655,956,8635,9408,7163
13,1159,8898,8635,9408,9366
14,1159,3446,7053,4081,4138
15,5162,9326,6552,8398,6873
16,6134,6186,5122,9226,1877
17,9723,4108,3735,4427,431
18,6134,956,5122,4427,431
19,6134,9222,8131,1543,1877
20,6134,2135,5465,1795,4348
21,6134,2849,2558,2971,6924
22,6134,5010,9056,9483,8329
23,6134,2824,1672,8398,6873
24,4765,5508,5122,9226,4348
25,5189,2310,9332,1918,4875
26,4765,6898,8736,3836,431
27,6134,5508,581,2559,1962
28,2584,5966,5122,3835,1962
29,6134,4108,7958,8808,282
30,1159,2742,8131,3650,8891
31,9723,249,3735,7798,431
32,6134,2824,1672,5007,3644
33,6134,2824,4668,5007,6924
34,6134,2135,7958,1795,8359
35,6134,2824,1672,3639,6207
36,6134,9499,5122,9226,6942
37,6134,5966,8736,4427,6924
38,5162,6186,3941,7861,8685
39,1159,8898,2966,8910,4339
40,3136,5508,107,5542,9776
41,2584,7033,7099,8058,7757
42,6134,3446,5122,1543,7841
43,1159,5508,9160,9408,8891
44,6134,5966,8131,1543,1877
45,1159,5508,5122,1795,8891
46,7416,5508,4287,6970,8880
47,1159,5508,5122,9408,1962
48,8851,3061,9965,8212,1729
49,5821,9587,4822,9235,3644
50,5162,892,1002,8398,1729
51,8126,68,8131,9251,6873
52,7315,5508,7099,6746,3889
53,1809,8898,8131,1795,1962
54,4765,4108,8736,9758,431
55,5923,5819,3735,7798,431
56,9619,2849,9860,2878,8685
57,8126,9499,8131,2547,6873
58,6134,4707,3185,39,6873
59,6134,3446,6122,8398,6873
60,9540,3446,5122,9427,1962
61,9540,5508,4254,9408,1962
62,6134,4108,8131,1543,1877
63,1159,5508,8635,1500,7163
64,1809,2110,8635,9408,3662
65,6134,5508,5122,1795,1962
66,6134,9397,4404,2559,6873
67,6134,5508,5122,1795,4348
68,8126,6291,8736,4427,7841
69,5189,181,8976,4799,1620
70,9540,5966,8131,9251,6873
71,6134,4108,107,5007,3644
72,3033,4024,3735,3850,431
73,3033,6971,3735,3850,431
74,5730,956,7099,7798,431
75,6134,9499,6098,1543,4348
76,8126,2459,2060,9251,2902
77,1809,5550,8131,9251,8891
78,7890,8635,6531,4692,5484
79,6134,956,7965,4513,5724
80,8126,5508,2060,1795,7237
81,6134,9263,4404,3650,1962
82,4765,5508,3735,5542,1300
83,8126,5966,762,9857,6873
84,2584,5508,6537,7347,431
85,5730,6898,6122,5542,7841
86,4765,6898,5122,5542,5516
87,1159,4108,5122,3342,5516
88,2584,5550,8131,1795,1885
89,5923,2459,7958,2983,7237
90,9540,5582,5122,9427,1962
91,3752,8473,8629,563,6439
92,6134,4108,4346,8398,2814
93,6134,4108,1672,1256,9690
94,8126,892,8897,2547,6924
95,8126,892,49,8517,3644
96,6134,5508,5122,2559,4348
97,1159,956,5122,8910,4339
98,9380,8898,8635,819,4339
99,1159,2459,8635,9408,9551
100,655,8898,4346,9408,1962
101,1159,8898,4346,9408,7237
102,5162,9263,3751,1701,6942
