ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,6752,5884,1210,6952,4585
1,3852,8210,1210,7373,4585
2,8935,8210,1210,6952,4585
3,8040,6367,7511,6952,3253
4,8040,8210,1013,6952,3253
5,5275,8210,7511,6952,4585
6,8040,3226,7511,6952,4585
7,8040,3902,7511,5100,4585
8,8040,3902,7511,7373,2656
9,5118,8210,1013,6952,4585
10,5118,8210,1013,4132,4585
11,8935,8210,1013,4132,4585
12,5275,8210,1934,6952,2656
13,5275,8210,7511,4132,3253
14,3012,3226,7511,6952,6344
15,3852,8210,7511,4132,4585
16,8040,8210,7511,744,6137
17,3012,8210,1210,744,3253
18,8040,3902,7511,5100,6137
19,5275,3902,7511,4132,4585
20,5275,8210,1934,6952,2656
21,6752,3902,7511,6952,4585
22,7030,8210,7511,6952,1501
23,3852,8210,1013,9944,1501
24,5275,544,1934,6952,4585
25,2236,3226,1934,6470,4585
26,3012,3226,2691,6952,4585
27,5275,8210,1013,6952,3253
28,8040,8210,7511,744,3253
29,2236,8210,7511,7373,4585
30,3012,8210,7511,4132,4585
31,222,8210,7511,4132,4585
32,8040,5884,7511,7373,4585
33,8040,8210,4294,4132,3253
34,8935,8210,1013,5000,4585
35,8935,8210,1013,5000,4585
36,3852,8210,7511,744,4585
37,6752,8210,7511,744,4585
38,3012,8210,2691,744,6951
39,3012,3902,7511,6952,4585
40,3012,3902,8823,6952,6344
41,8935,3902,7511,6952,4585
42,8935,3902,4294,6952,3253
43,2236,8210,4790,6952,3253
44,222,3902,8823,6952,4585
45,8040,6044,7511,7373,4585
46,8040,5884,7511,7373,4585
47,8040,6044,7511,5100,3253
48,3012,3902,7511,6952,3253
49,3012,8210,7511,6952,3253
50,3012,8210,7511,6952,4585
51,5275,3902,7511,7373,4585
52,1481,3902,7511,6952,4585
53,8040,3902,7511,6952,4585
54,3012,8210,1934,6952,4585
55,2236,3902,7511,6952,2532
56,3012,3902,7511,6952,1501
57,3012,3902,7511,5100,4585
58,1481,5979,7511,6952,4585
59,5275,3902,8823,6952,2656
60,5275,8210,1013,6952,4585
61,8935,8210,1013,7373,3253
62,5275,3902,9858,6952,1501
63,8040,80,7511,7373,4585
64,7030,3902,7511,7373,4585
65,8040,8210,7511,6952,4585
66,8935,5884,7511,6952,4585
67,2236,8210,1934,6952,4585
68,222,3226,1875,4132,4585
69,2236,8210,1875,6400,4585
70,3012,8210,1013,4132,2656
