ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,40,0,19,30,24
1,52,3,2,1,0
2,4,0,0,0,0
3,2,0,3,2,3
4,113,2,4,1,2
5,35,8,75,7,8
6,12,31,4,2,2
7,69,11,8,8,5
8,12,24,18,72,52
9,22,8,1,9,5
10,7,0,4,3,5
11,1,0,20,54,50
12,21,61,1,3,3
13,29,97,22,23,26
14,48,21,38,11,7
15,9,0,38,61,43
16,130,0,0,7,8
17,169,0,3,4,2
18,6,20,0,6,9
19,38,8,5,26,33
20,8,49,1,3,3
21,11,0,72,11,25
22,7,0,26,9,3
23,36,1,14,31,22
24,66,1,13,38,39
25,1,16,45,0,0
26,12,8,0,0,0
27,35,67,0,18,22
28,172,65,67,54,56
29,13,67,8,39,37
30,101,0,6,2,2
31,179,46,15,4,8
32,185,194,32,24,28
33,102,9,13,15,17
34,28,4,9,3,6
35,50,4,0,0,0
36,4,2,0,0,0
37,4,1,0,0,0
38,73,7,3,1,1
39,150,58,13,14,25
40,192,102,66,81,103
41,56,49,51,163,122
42,5,7,22,28,29
43,338,307,374,261,281
44,193,27,4,24,25
45,12,27,0,2,3
46,20,1,0,1,0
47,4,22,45,57,56
48,40,4,12,15,15
49,0,2,5,0,4
50,38,17,4,15,13
51,6,12,22,22,28
52,72,30,44,73,93
53,21,63,8,0,2
54,153,20,169,170,171
55,289,85,148,207,195
56,311,155,41,43,39
57,4,2,4,9,10
58,27,12,30,18,18
59,11,30,2,11,12
60,102,79,2,0,0
61,22,23,1,0,0
62,104,236,29,79,81
63,155,26,5,8,7
64,55,24,56,55,45
65,52,2,7,7,14
66,74,3,10,10,10
67,37,0,4,3,3
68,77,28,43,37,54
69,15,2,29,4,4
70,1,11,49,131,146
71,42,8,4,0,0
72,17,9,13,22,26
73,77,18,7,24,45
74,160,53,79,54,56
75,53,57,13,40,46
76,25,66,45,55,69
77,114,50,66,22,21
78,0,0,7,4,12
79,38,33,21,20,21
80,12,62,3,2,1
81,3,5,11,6,5
82,10,9,1,1,0
83,102,213,5,22,22
84,6,2,28,50,52
85,88,1,1,1,1
86,24,36,7,20,25
87,158,10,5,28,38
88,128,64,0,3,4
89,79,50,103,51,37
90,14,14,5,4,3
91,133,117,9,24,20
92,5,25,11,20,14
93,3,16,11,7,3
94,285,35,2,4,2
95,1,0,0,1,2
96,44,17,7,11,15
97,21,17,116,34,20
98,53,8,199,265,242
99,96,46,0,4,3
100,9,12,1,0,0
101,0,3,0,1,1
102,0,0,0,0,0
103,4,0,0,0,0
104,4,0,0,0,0
105,84,104,52,78,83
106,98,20,227,171,202
107,80,61,266,166,142
108,56,23,6,3,3
109,8,2,1,1,0
110,69,34,21,3,4
111,92,212,123,162,150
112,137,7,0,0,0
113,42,3,5,19,19
114,22,47,74,106,121
115,3,0,1,0,1
116,9,28,61,100,86
117,222,2,22,72,84
118,115,26,10,31,11
119,185,3,0,0,0
120,3,47,45,1,2
121,0,1,65,87,94
122,129,3,17,90,46
123,8,50,26,42,30
124,0,4,13,4,3
125,0,17,2,2,3
126,11,0,5,72,82
127,72,159,60,62,74
128,13,110,31,21,17
129,11,12,70,125,126
130,38,71,6,59,41
131,15,20,1,4,4
132,212,50,40,48,55
133,17,70,41,89,115
134,47,44,62,23,26
135,128,208,301,219,222
136,252,179,37,12,19
137,256,262,79,74,85
138,11,3,2,7,9
139,12,15,83,77,60
140,0,0,0,0,0
141,13,0,0,2,3
142,24,2,7,4,7
143,149,7,58,86,73
144,11,0,80,19,37
145,87,24,13,5,4
146,162,37,22,8,5
147,19,1,24,22,27
148,25,8,9,5,4
149,206,254,33,25,18
150,24,37,24,46,62
151,55,0,31,29,41
152,0,30,3,0,0
153,74,1,2,2,3
154,8,295,5,4,4
155,113,3,14,42,46
156,48,9,28,25,27
157,0,4,7,42,40
