ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,5,6,7,8,9
1,28,5,0,0,0
2,0,0,0,0,0
3,0,0,0,0,0
4,11,0,0,0,0
5,174,3,28,51,39
6,1033,255,80,41,45
7,68,151,153,97,88
8,249,177,23,10,13
9,27,4,7,7,6
10,3,18,0,0,0
11,9,5,8,17,11
12,3,35,0,0,0
13,1,15,129,103,113
14,12,16,25,13,14
15,27,99,3,3,5
16,2,7,9,4,5
17,75,276,41,97,100
18,11,42,1,1,0
19,4,19,6,3,3
20,2,0,0,0,0
21,16,0,0,0,0
22,2,0,0,0,0
23,15,6,2,1,1
24,0,0,0,0,0
25,114,196,48,40,54
26,2,0,1,1,1
27,113,282,1314,1099,998
28,291,164,284,645,550
29,37,157,195,111,101
30,10,0,1,1,1
31,21,34,49,41,51
32,46,315,25,16,19
33,11,64,10,16,18
34,11,2,0,0,0
35,27,2,0,0,0
36,13,5,43,88,59
37,74,114,24,21,20
38,32,265,133,142,129
39,32,21,6,4,2
40,1354,41,22,6,6
41,79,52,33,5,4
42,1,5,0,0,0
43,80,195,25,18,21
44,863,581,217,356,343
45,2,9,1,0,0
46,0,0,0,0,0
47,0,0,22,1,3
48,2,0,0,0,0
49,29,3,0,0,0
50,3,0,3,1,0
51,1,0,0,0,0
52,74,0,0,0,0
53,11,0,0,0,0
54,29,60,245,211,227
55,118,519,55,67,71
56,1072,2143,901,900,824
57,122,4,0,0,0
58,287,381,84,69,72
59,32,37,3,6,5
60,16,4,1,3,3
61,1,0,0,0,0
62,58,23,285,396,325
63,120,667,18,21,24
64,35,98,64,52,69
65,107,28,5,7,12
66,2,6,14,18,21
67,4,1,0,0,0
68,22,121,4,2,3
69,2,2,54,44,38
70,8,20,52,89,99
71,13,62,5,5,2
72,12,2,2,3,3
73,5,13,53,63,53
74,22,67,5,14,11
75,140,769,596,724,861
76,392,174,22,30,21
77,15,34,300,214,230
78,3,0,0,0,0
79,286,12,2,2,2
80,0,0,2,3,2
81,14,2,0,0,0
82,37,66,11,24,25
83,49,576,3,2,3
84,88,0,0,0,0
85,54,89,1,0,0
86,8,1,0,0,0
87,625,84,41,38,46
88,97,299,277,266,273
89,62,2,1,0,2
90,13,108,13,7,10
91,24,45,60,36,44
92,8,0,0,0,0
93,5,1,0,0,0
94,84,94,12,7,7
95,2,0,1,0,0
96,351,1256,12,4,5
97,42,14,133,145,119
98,48,7,5,11,10
99,0,14,0,0,0
100,0,0,0,0,0
101,0,0,0,0,0
102,1,0,0,0,0
103,0,0,0,0,0
104,3,1,0,0,0
105,83,3,23,57,56
106,95,1,4,4,2
107,811,51,275,362,255
108,13,3,7,5,5
109,42,8,0,0,0
110,285,395,229,166,172
111,76,1,0,0,0
112,9,1,0,0,0
113,1,1,2,0,1
114,95,25,2,2,2
115,10,2,0,0,1
116,150,39,4,7,4
117,351,55,77,29,44
118,182,43,4,7,7
119,41,0,13,14,13
120,0,0,0,1,1
121,7,0,4,6,7
122,25,17,6,12,11
123,42,27,3,2,2
124,8,0,0,0,0
125,1,0,0,0,0
126,3,7,0,0,0
127,479,534,342,527,527
128,118,84,54,50,39
129,14,10,2,1,2
130,419,48,0,0,0
131,3,0,1,1,0
132,4,1,0,0,0
133,1394,159,56,77,87
134,26,5,0,0,0
135,43,88,5,5,6
136,71,93,14,19,18
137,926,156,2,2,1
138,55,50,1,1,1
139,1190,124,51,23,30
140,8,1,0,0,0
141,11,0,0,0,0
142,48,119,59,24,33
143,48,66,10,17,17
144,944,25,10,9,9
145,36,9,0,1,1
146,0,40,11,15,16
147,437,381,0,0,0
148,138,22,0,0,0
149,508,56,5,8,9
150,12,7,4,6,4
151,52,2,0,0,1
152,60,205,2,4,4
153,154,93,17,5,6
154,2070,768,1262,1086,1169
155,2,5,8,7,13
156,2,10,0,1,0
157,142,9,2,2,2
158,71,0,2,2,1
159,45,40,0,1,1
160,17,2,1,1,1
161,6,3,0,1,1
162,1,0,0,3,3
163,38,0,0,0,0
164,15,0,1,0,0
165,10,0,1,0,0
166,80,93,1,2,3
167,1,36,14,17,18
168,32,5,0,0,0
169,11,35,39,55,48
170,2,23,1,0,0
171,44,103,224,208,231
172,177,74,87,78,77
173,1129,537,822,799,900
174,32,4,3,1,1
175,0,0,0,0,0
176,9,0,0,0,0
177,0,0,0,0,0
178,113,33,6,2,2
179,0,0,0,0,0
180,1,5,3,10,9
181,7,2,0,0,0
182,0,1,0,0,0
183,222,53,100,111,122
184,1,80,25,21,25
185,46,4,57,19,20
186,560,899,2,0,0
187,34,2,4,1,1
188,101,55,47,34,27
189,7,7,1,0,1
190,39,9,513,353,382
191,0,40,31,20,24
192,135,43,104,51,55
193,18,0,10,13,10
194,32,12,77,106,96
195,31,4,3,3,4
196,133,167,19,14,22
197,24,0,0,0,0
198,54,28,27,26,32
199,4,44,4,2,2
200,41,20,13,6,6
201,60,0,0,0,0
202,2,0,0,4,3
203,0,2,0,0,0
204,110,146,1,2,2
205,0,0,0,0,0
206,0,0,0,0,0
207,2,37,4,0,0
208,14,11,5,4,5
209,3,23,2,2,2
210,18,1,0,0,0
211,107,28,3,0,0
212,1212,516,235,568,625
213,15,3,2,2,3
214,47,13,0,0,0
215,40,18,4,4,7
216,4,6,0,0,0
217,0,24,8,7,6
218,253,21,12,15,14
219,116,215,166,112,111
220,158,45,931,1067,1030
221,162,217,209,274,264
222,3,10,0,0,0
223,117,9,6,7,5
224,69,29,0,0,0
225,356,150,1,5,5
226,0,1,2,2,2
227,221,56,75,38,46
228,152,228,258,277,274
229,219,100,2,10,10
230,105,163,1,5,4
231,598,241,69,24,15
232,25,4,37,24,20
233,11,0,0,0,0
234,0,0,1,2,2
235,1,0,0,0,0
236,0,0,0,0,0
237,5,3,2,2,2
238,22,70,71,79,81
239,14,0,3,2,2
240,382,4,20,19,18
241,253,175,54,161,156
242,256,2,24,26,32
243,610,161,304,115,115
244,0,0,5,5,5
245,0,0,0,0,0
246,417,104,191,245,241
247,7,7,0,0,0
248,2,0,0,0,0
249,23,3,36,39,48
250,68,5,23,65,44
251,23,34,41,34,26
252,263,380,65,48,46
253,20,195,50,100,81
254,398,78,70,97,93
255,16,0,0,0,0
256,328,7,30,16,17
257,2,6,1,1,1
258,2,0,0,0,0
259,38,21,0,0,0
260,1,0,3,2,2
261,317,440,188,149,148
262,53,1,0,0,0
263,7,1,63,71,72
264,553,44,21,21,22
265,0,141,115,127,121
266,4,2,2,0,1
267,152,59,66,63,64
268,2,0,47,53,55
269,40,121,2,4,2
270,379,26,2,3,3
271,400,391,1,0,0
272,6,10,10,8,7
273,18,24,8,4,3
274,0,0,0,0,0
275,15,2,3,0,0
276,6,11,2,5,6
277,6,186,20,17,19
278,124,299,135,169,171
279,6,16,7,24,23
280,24,22,224,191,214
281,18,16,18,9,8
282,29,31,35,18,14
283,7,2,22,28,29
284,32,0,0,1,1
285,16,212,20,12,10
286,85,63,1,0,0
287,11,1,9,12,13
288,0,0,1,3,3
289,541,379,212,160,155
290,125,418,353,598,566
291,49,216,369,206,295
292,863,101,27,56,57
293,763,307,199,142,132
294,161,59,155,292,272
295,24,28,27,26,30
296,103,150,13,15,17
297,74,0,33,43,33
298,1053,16,37,27,32
299,74,74,31,7,16
300,11,5,1,1,1
301,55,1,5,6,7
302,1,0,2,1,1
303,147,191,8,7,8
304,29,11,7,7,9
305,150,59,6,7,6
306,0,0,0,0,0
307,0,0,0,0,0
308,0,2,0,0,0
309,292,868,1207,936,904
310,0,1,0,0,0
311,54,7,2,1,2
312,290,3,3,0,1
313,0,1,0,0,0
314,48,42,32,50,39
315,9,0,3,4,4
316,0,0,0,0,0
317,0,0,3,2,3
318,75,179,88,63,85
319,0,2,0,0,0
320,201,133,0,0,0
321,0,0,0,0,0
322,0,1,0,0,0
323,0,0,0,0,0
324,0,0,0,0,0
325,11,17,1,0,0
326,0,0,0,0,0
327,95,59,17,27,26
328,1,1,0,0,0
329,16,11,0,0,0
330,52,5,0,0,0
331,3,0,0,0,0
332,8,0,0,0,0
333,111,18,8,7,5
334,8,2,4,5,5
335,247,29,16,14,17
336,37,12,4,8,8
337,52,1,11,6,6
338,6,5,0,0,0
339,577,315,1282,922,978
340,137,310,41,72,80
341,127,64,439,456,445
342,84,407,104,67,63
343,18,44,1,0,1
344,9,26,8,3,3
345,149,149,18,59,57
346,89,19,4,6,5
347,46,7,460,182,204
348,1,2,2,3,3
349,39,5,0,0,0
350,19,3,0,0,0
351,20,12,0,1,1
352,14,18,0,0,0
353,14,105,7,13,9
354,27,0,0,0,0
355,13,1,8,5,7
356,31,120,171,124,145
357,4,1151,255,324,383
358,4,5,50,62,63
359,278,10,5,6,2
360,2,0,6,12,12
361,0,0,0,0,0
362,19,1,5,4,10
363,5,19,16,10,9
364,87,2,3,2,1
365,224,2,0,0,0
366,0,6,0,0,0
